custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
47266,Customer#000047266,"Cc5zhbOJEjrKX0P ,6fA2",22,32-122-506-4045,7643.43,HOUSEHOLD,es. blithely unusual deposits are furiously carefully bold instructions. ironic instructions sl
141563,Customer#000141563,"6coereLeNs,wl0bGj7i",11,21-122-278-5742,-158.73,AUTOMOBILE, beans nod dependencies! final theodolites cajole. blithely pendi
6400,Customer#000006400,B7M0M7FZy06iyPxs VmGJaRJeYgSiL,13,23-177-650-5024,1362.29,AUTOMOBILE,ctions are above the permanently ironic packages. 
137462,fmolsjxvyl,shmjTi0YYw0PhvI26JZL7lKVBxFdzb,56879,10-578-465-2854,2599.82,HOUSEHOLD,dqyawgedjx
44938,ombqipqhcd,hzD8Q5K4hJoy N5VhWozmooSBR5wzp2pt0VXfoBe,259703,qalxosbnqf,2891.75,MACHINERY,qgwvvkonft
136406,Customer#000136406,otswgbubeu,521993,30-689-692-5621,6389.63,oobndyubas,quests use after the fluffily ironic requests. furiously final courts use quickly bold reque
116318,Customer#000116318,lxepmyfirr,46982,25-415-968-5249,156847.12297717252,sarlvwmceo,llorkamyay
24597,Customer#000024597,ceuihqmwaf,121278,kawrkldosm,2478.57,votijqfosr,ong the blithely ironic requests; blithely
56864,Customer#000056864,A2wpETg2ICiLsI,8,18-174-440-7064,5787.71,AUTOMOBILE,regular excuses nag fluffily besides the slyly ironic instructions. ide
62209,Customer#000062209,wuxgzuggac,13,23-304-235-2470,146498.0827003526,BUILDING,kages are carefully regular theodolites. slowly regular theodolites above the slyly express ideas nag
137069,mtxktabzfb,untflgcxni,22,ernngxceeq,6345.24,HOUSEHOLD,s. courts wake. idle foxes are fluffil
59110,Customer#000059110,35F I2MiBQAG7arZQ3CZEB,0,10-830-679-6152,1743.71,BUILDING,deposits sleep above the blithely regular deposit
103248,Customer#000103248,vPIagMmL6JRQC4LfnHVdpY7oLcgaiforv2F,11,21-355-104-3605,8254.29,BUILDING, special asymptotes. quickly even
135398,Customer#000135398,n3omOMKn6UqrZ5TlQcdEKG5A90kuSFmtjUdD,14,24-141-720-7206,-242.57,AUTOMOBILE,ronic accounts. carefully regular deposits haggle slyly even deposits. blithely unusual dolphins wake fl
111366,Customer#000111366,",cpS4MSsWJR1TqZo5FK3IyAko26We6qYD0UdAj4n",24,34-906-574-1578,6835.28,FURNITURE,ar packages. sometimes special requests wake fluffily. slyly
3877,Customer#000003877,hoaqkauyzl,23,33-714-198-1433,138733.16337655584,AUTOMOBILE,arefully fluffy deposits among the slyly express deposits haggle blithely 
99548,Customer#000099548,"R0dL,q oEbsXZNw3tLKHlnrtMZIaY",663435,15-412-204-2067,722776.1217949715,wrsvckjoag,"even ideas. pending, ironic packages affix blithely. bold deposits along the quickly"
10931,Customer#000010931,0BnSOPIUkhEfF08PxIlA0D9CDJ  g1k,10,20-163-738-8685,686.52,BUILDING,al realms. even deposits sleep furiously 
61264,Customer#000061264,HpxpknoviVkPQJdM5UR7,6,16-351-392-1001,-516.81,MACHINERY,gular excuses? stealthy ideas wake ca
29669,sbzacvrfhm,FBgyj51kR9Flz2mdK8eTZJzo8HE1gERKCxKP,913928,31-971-396-6410,8888.78,plnjszfsvv,wjzsywwhat
67614,Customer#000067614,Nhfm2Hv26u,3,13-658-141-5781,1146.2,HOUSEHOLD," along the ironic, final deposits. slyly regular foxes cajole slyly with the quietly express account"
27613,Customer#000027613,FJDG9S LkylCswUvJrVS0W9,6,16-907-299-7860,1488.61,AUTOMOBILE, packages affix along the ironic ideas. special requests believe furiously about the accounts. quickly re
76915,Customer#000076915,ecutssbfua,8,18-562-809-2004,586113.8757320154,kfyxqhopmm,hwiciulxok
28130,ckxdthkfch,rzQbObIDsE9NG5vGiUHdJKiU8G IEYpj,66331,14-270-454-4341,813370.6781811616,aluegnjdjl,fvqnickanr
115990,vxxfvauyli,I6kaEA GAj9iflcccxwtgp4H6,206187,tvkbvjpbxo,137449.31283313144,uqplfqxlgr,fjohaojbtu
52256,Customer#000052256,KVNt5 ksBjzronkPFDg8,15,25-716-580-6446,5495.77,BUILDING, nag final accounts. notornis boost slyly. regular asymptotes use ironically bold packages. evenly ruthless inst
38511,Customer#000038511,fACtKWww5b6,944123,18-536-576-3362,1964.75,wylirnhzmj,s. furiously pending theodolites among the furiously unusual asymptotes boost silent accoun
74200,Customer#000074200,TAnf3blnXTW,22,32-783-948-3825,-698.97,MACHINERY,lar accounts serve. carefully quiet deposits affix. regu
51235,Customer#000051235,Zgm88SjZe87ufdk,196414,13-189-354-2133,693893.268974056,oylkzummid,bxqsbdvaqh
105191,Customer#000105191,"i,oY4zjeIlhNG7ncSpWyGP",15,25-185-379-9174,3520.11,HOUSEHOLD,x slyly fluffily ironic requests. quickly final accounts haggle after the
124851,Customer#000124851,ATdZfJm1Lrn,22,32-888-638-2291,9035.34,AUTOMOBILE,sts against the furiously bold ideas caj
67790,Customer#000067790,0Ibst7kl5kTsgw4MTa0OUIZFMmR4XdI pt,13,23-788-212-7398,3866.62,FURNITURE, furiously across the regular pinto beans. carefully
34817,Customer#000034817, G4Y7Y7aoSviJaE3s,9,19-334-763-7147,1353.06,BUILDING,ets. blithely final packages sleep fluffily across th
25306,Customer#000025306,6Dw35r3YHs3vclxCaF1,22,32-887-438-9625,-665.51,MACHINERY,"s haggle quickly furiously even requests. blithely even ideas print quickly against the final, unusual depo"
3135,Customer#000003135,hYxpGOdt Y,13,23-942-196-4901,9408.58,HOUSEHOLD,s hang across the fluffily ironic foxes. blithely regular foxes haggle. b
113923,Customer#000113923,"UQQSWZ,os5FV4Ey4H4ahmJdlHLC2",8,18-346-391-6044,1807.69,nqlvilyfdo,"tly even warthogs try to wake against the bold, even ideas. carefully special multipliers wake furiously"
135417,Customer#000135417,"FcWr2jGRmOmIxLRam8 1IoJbS2Xm2D40Jl3,t",18,28-869-962-5068,1839.65,MACHINERY,ts haggle. blithely regular pinto beans
48683,Customer#000048683,htmvmmqpxx,22,thmfzekzvb,5700.13,xoobxaowuk, excuses use. blithely regular requests snooze. furi
118905,Customer#000118905,383DVP0RcGJEcXU,5,15-280-760-3827,3521.44,MACHINERY,equests wake carefully express
20117,Customer#000020117,p47uE1jhiyFJnXG9,524756,28-829-582-8012,8434.51,MACHINERY,elets. quickly regular deposits boost carefully across the blithely regular pinto beans. slyly regular deposits sle
69369,Customer#000069369,bfpHoMYrnNBKRL,5,15-562-199-6956,8909.71,MACHINERY,ructions. carefully express multipliers about the fluffily regular 
19914,Customer#000019914,PGetW4ohWTXO5gl R6BPgdwh3S,11,21-556-469-9763,6617.19,MACHINERY,"en, final theodolites wake quickly after the regular pint"
54279,Customer#000054279,ijwoidljsy,488813,30-157-790-1527,333711.46556462796,AUTOMOBILE,ording to the slyly even pinto beans. special 
43217,Customer#000043217,dev9GR98B8gifCksbZucoX,21,31-611-784-8021,-157.38,MACHINERY,ly. quickly idle deposits wake fluffily at the regular 
13770,Customer#000013770,sLvdF4pBeZwyY3HCoJl44HX7,23,33-537-998-2771,8966.09,MACHINERY, wake quickly slyly regular pinto beans-- ironic pinto beans cajole blithely. furiously final acco
14193,Customer#000014193,kufhpmgrtt,19,29-366-730-5838,5493.01,BUILDING,ular instructions promise according to the slyly bold deposits. carefully ironic ideas promise furiously spec
138601,Customer#000138601, L2fPwystqvPBMFndw99cv,2,ngzwjhvaeu,707019.1052641573,HOUSEHOLD,zxbhpvigxu
59813,etjjhncziu,vHTmuTWD2cy42c9hcNORxM,277214,10-334-532-4290,7195.71,mkbuigfxzd,eyffrcxfjk
6841,urhihldlia,vidfyektax,566339,tnakkarhtt,2459.12,zlxnscwiyc, busily final packages across
4282,Customer#000004282,dueVECVsJUB7xGlmQf6ncdZCErsT00TKGB,3,13-396-698-7041,4857.24,HOUSEHOLD,ully ironic foxes. bold packages cajole slyly-- slyly brave instructions wake qui
74832,Customer#000074832,"9PY HmX4AvBK,P1C Ef4b3bJE0gInsVB3HlzNs",15,25-426-617-1138,3653.6,BUILDING,l instructions. carefully unusual instructions detect. final packag
37773,lvymbhloap,bosunlyzjm,24,nkdqutfbtv,741406.2852396189,jlrcuwzgkm,icgufpiuwa
56327,aawpwpbazb,"5zEKwXQU71hr,B2rffqdngnoAq",985763,28-196-163-2290,1765.21,ffshnyyqem,y from the ruthlessly even excuses
120520,Customer#000120520,klbqd6c6mla ,17,27-457-448-6238,1116.2,MACHINERY,nusual deposits integrate furiousl
17010,Customer#000017010,"m,3dYoxIiMa4lLD7GOGGie",18,28-845-883-8042,3507.69,AUTOMOBILE,express attainments. packages wake furiously. furiously ironic requests affix carefully
33966,Customer#000033966,"12DZPIVB2F5f,UifaddVYpTVxu BNIDpLJ3Krn",16,26-987-379-8343,-105.51,FURNITURE,sits cajole quickly after the instructions. furiously even accounts nag alongside of the furiously expres
32941,Customer#000032941,"zEWZdJ,py9jpFoFfwoANDCT5SOzGn",0,10-766-144-7012,3137.0,BUILDING,owly furious forges are carefully above the
49121,rkjseunbuc,"8bd v2sx,sq97BINxPuOOSiPyVNS7j",24,qzumczahag,627649.8120013094,mwedfwbvut,iuutahgnyc
136141,Customer#000136141,9CrVrty2Edn6 pkAD0n5XgsCt2RyKwO,8,18-511-754-8058,711.79,FURNITURE," dependencies. final, even requests detect around the pe"
108141,Customer#000108141,6SJZKOC54345k,5,15-647-540-9611,6204.69,MACHINERY,"blithely regular epitaphs. even, "
16045,Customer#000016045,mtjp5b4Y4Ttki0tT3TaRZi18y,19,29-142-663-1689,7847.87,HOUSEHOLD,lithely unusual requests. even notornis haggle slyly after the slyly regular requests. fur
102023,Customer#000102023,mquI5xckdE,5,15-603-958-3519,7315.12,BUILDING,he furiously regular deposits. bravely ironic theodolites sleep carefully regular theodolites
48978,vjcdrpbasd,fsyzhvsuyl,7,17-518-580-2905,5228.35,ycxhmlqxps,qrogqteqjo
143975,rhqaogrlce,todugbrdst,14,24-216-584-9543,8185.96,ggzfayezqt,lithely. slyly ruthless foxes sleep quickly blithely regular orbits. requests sleep after the blithely spec
129927,Customer#000129927,qnhdVZwpbObsupR1,20,30-655-107-3992,-266.57,HOUSEHOLD,ously ironic asymptotes. quickly regular deposits sleep alongside of the regu
123108,Customer#000123108,gvqOzCA1MiG4Tn8N2f6RS0x,3,13-101-210-1017,1532.24,MACHINERY,deposits are slyly quick requests. special 
28322,dvdznwqbhi,nzCGcK3QvijeBB 5 ,3,13-908-730-7574,683405.6453487867,BUILDING,ohisiccopk
35556,Customer#000035556,Yq5hGmrBBj1gjQ,16,pkubumgyrj,971435.2288499995,HOUSEHOLD, deposits are furiously carefully 
14461,Customer#000014461,xyfhHlsJ7 ,17,27-641-908-1175,3754.47,HOUSEHOLD, beans nod. slyly final deposits integrate carefully Tiresias: blithely final epitaphs nag slyly. ironic deposits
145822,ninkskckxm,T2FwHRkm1P2lUde6q0azcv1MoxPxYMk,14,24-876-119-6823,222382.84929543862,khvtskdlte,uses sleep. slyly final platelets cajole blithely along the furiousl
59486,Customer#000059486,8iaek4psJi cTxyb2D,294618,31-475-959-5343,661450.4076189457,eirwsnlrbb,zcfsizocte
41138,Customer#000041138,"K,iDvfdukfiVz897pqeC",282029,13-853-147-1612,-360.08,nosdfbubna,counts haggle blithely. packages according to the idly express theodolites cajole b
17200,Customer#000017200,urtfricnit,206656,19-516-448-9377,4554.8,MACHINERY,furiously special accounts. en
38842,Customer#000038842,"STLboyuwjUHxKQMu9Qjozg6F,Emzh8n",7,17-653-865-8703,3587.62,MACHINERY,among the ironic deposits. car
71140,jdkvaydfhj,axqtyjwzjy,23,33-610-100-3338,640149.8440512945,cmhwwsyivi,dwzbvxnfzg
148460,Customer#000148460,"swVf5ywqdm,Fj",12,22-803-508-9624,4645.81,FURNITURE,ckages. requests was against the carefully regular courts-- furiously pending courts above the furiously regu
132356,Customer#000132356,ZzQ6P5jRrK4 bgVFaGcKQQ,319469,26-293-810-6098,4583.64,AUTOMOBILE,ixvufbuggt
107770,Customer#000107770,"rJ8van3jHRWUm,FS94o ",11,21-819-353-4030,5924.85,HOUSEHOLD,gle furiously ironic pinto beans. boldly final packages nag. dependencies detect furiously slyly ironic requests.
110629,jzcxhxfoeo,"x,w5ODo7rIZ6h",873050,28-904-747-1446,5091.35,BUILDING,ceizcccyon
131337,Customer#000131337,",6GRb7sON2IPoyG9DQ jmTZZJw",12,22-307-162-1076,9200.38,BUILDING,platelets. regular foxes nag. deposits cajole closely quick
148420,Customer#000148420, xXHI6cfaRuCL,21,31-564-946-2938,854.47,HOUSEHOLD,ges. carefully ironic dependencies affix carefull
52724,Customer#000052724,"dW31mOXJILrit4V,weCDrgSklC7RVpm15q",13,23-129-847-6272,846.44,FURNITURE," requests. carefully even warhorses across the unusual, final account"
17527,Customer#000017527,dgqcxnjtom,538894,11-659-731-5435,5252.15,HOUSEHOLD,pkjhmtgbvh
55688,Customer#000055688,ZPd 0m0dGBaqi r3FfumE Exw77iH g788E,12,22-261-313-5611,4556.64,AUTOMOBILE,es are furiously furiously unusual asymptotes. care
138794,Customer#000138794,"FxVJ9YEob,wgMS60bwDv",14,jgiwyvrscu,262328.5970969218,HOUSEHOLD,qesmzbeutd
24492,Customer#000024492,w5apTV6FCmahTy81,3,13-728-968-5230,7733.81,FURNITURE,nal pinto beans sleep alongside of 
14685,Customer#000014685,",bf1gYFiWPtyd ZKFivny9jvqMNFthp2Tg6NXUG",11,21-306-780-5829,1244.62,FURNITURE,es sleep furiously regular tithes: stealt
132727,Customer#000132727,kmXR4zx3yT1vubSeFwNBxbHuqQR0 ,4,14-631-283-4064,2625.6,BUILDING,ons. regular foxes cajole among the furiously express dependencies. furiously special packages wake sl
112219,Customer#000112219,y5pGcsVU8nXStwzPK95z42D2uuvNu,1,11-848-101-1745,2959.72,BUILDING,e pending requests. furiously regular packages hinde
2290,Customer#000002290,XfbflRY4j48N8YI FwdiIN5Yp4R2XU183f7S6FY0,555204,10-907-437-9925,-395.19,AUTOMOBILE,"ully. unusual requests are unusual, special requests. furiously express packages "
10020,Customer#000010020,"vFvaAyTa1CuQ2h pwB,SxM1pvVaKwA0fo3",24,34-142-619-2599,6259.1,BUILDING,ly regular decoys engage requests. blithely regular deposits i
11673,Customer#000011673,3ZewrYV6WI64zmYWV5iHxOOg3dvpkOC,24,nwugtfkvoq,5417.84,ajukmndyhm," accounts. pending, bold excuses cajole quickly along the furiously regular packages. ideas cajol"
119971,Customer#000119971,"Kbb6OT5Pyq, KtH1MmURECv9gxqveIjBE",8,18-305-715-9494,4983.72,HOUSEHOLD,febqvgudgj
47446,ynhrfpdusl,qcfwcwnzkp,6,irfsuuahbl,6903.36,asrsxardwd,ckages. carefully even theodolites
47833,dvkqdsrmln,H6HywicfHQxNv9POv,665461,15-250-635-5295,430440.32049529447,FURNITURE,ksqjeeeycg
29686,Customer#000029686,9JewwTXQUKOM27,3,13-135-259-5125,588.53,FURNITURE,g slyly across the furiously pending p
69951,Customer#000069951,k2SZOfRYB06r,23,33-400-782-4370,1637.32,FURNITURE,deposits kindle carefully ironic ideas. blithely pending pinto beans are-- ideas sleep carefully. caref
23213,Customer#000023213,jhvulfdiel,8,xcrprdvgqp,795478.1663003433,jgfiwxxisl,ven notornis would promise furiously a
65853,Customer#000065853,RJGwXtsoXFbll,0,10-582-654-5547,5652.08,FURNITURE,ular dependencies sleep furiously. blithely even foxes cajole
60163,Customer#000060163,vmEVWerd1BX0 H7LlJA7yXfH3H5t,20,30-645-188-6117,8775.36,FURNITURE,among the furiously unusual requests? blithely unusual requests will dazz
8863,Customer#000008863,gPltW99acmq,2,12-892-873-8938,-504.56,MACHINERY,ns are. slyly express Tiresias nod slyly-- ideas wake slyly. c
35176,loaoffijmz,V1UGoHlydJlMH,6,hadeezdasb,6338.87,dfjygaonck,nding asymptotes. blithely pending
86337,Customer#000086337,"f B0TtbOfByP19,ZaaYryi",11,21-329-510-9816,6295.43,MACHINERY,"counts. express, unusual requests haggle blithely blithely regular acc"
54815,Customer#000054815,j62wE8R07rUv,14,24-774-669-6411,4564.43,AUTOMOBILE,fully unusual packages boost carefully above the blith
145472,Customer#000145472,q7MRGxjfsWMQdSPJXvjgTJZFLHk70CfT6,13,23-438-734-7135,5569.68,FURNITURE,nto beans are furiously before the furiously express r
61611,Customer#000061611,MyanYaEIheNn,0,10-437-951-2553,-686.28,MACHINERY,"packages affix final, even deposits. carefully final instructio"
91027,fopjxghjyn,"u,etZPoWbKdtLoA2",17,27-519-825-3632,475758.29993867956,BUILDING,ffsehrgstv
77821,Customer#000077821,"OaUBKaN,JeJS8LnuZu",5,15-944-509-9151,2562.56,MACHINERY,", regular asymptotes are blithely blithely final dependencies. slyly final excu"
73195,ojcjkvdewl,"vNV0cXXre5,Steivzn7lW9BV1iyOU2DCIcqQG,",18,28-155-831-9090,485304.19956295943,AUTOMOBILE,. asymptotes nod furiously. ironic deposits after the carefu
42260,arryyzsdof,cqymtptjam,20,30-972-763-2485,546544.471021535,uquhdigykf,"e the quickly regular platelets. bold, ironic braids wake. regular packages x-ray slyly blithely"
126867,Customer#000126867,fCZjQWVJvhg,401790,24-375-203-1106,653481.487245196,MACHINERY,"e slyly final deposits. silent, bold requests play carefully. silent, final asymptotes"
149822,Customer#000149822,qjxykndcya,784344,12-992-565-9508,972794.3665151574,exlirtrjgy,s. unusual requests unwind car
52806,Customer#000052806,"QhUx9g2Q8 jWuvaw9yNhIjGAInA0g1,R",18,28-850-388-7775,62.88,AUTOMOBILE,posits. theodolites cajole furiously carefully unusual packag
120574,fycxpscadj,kzghfqwpzv,126478,19-374-166-6901,906771.9534775866,matbaiimvc,slyly final instructions wake furiously. carefully express pack
118534,cmxtykchgn,5chzTMAVRQ,913617,szmeirghvy,-441.01,MACHINERY,ujgbwnjbhf
79945,Customer#000079945,"s,JNDtykizMNyfwJw0VhbJcsogRIglM8ZSoBGJ",17,27-420-825-7880,-214.2,BUILDING,nal packages. carefully bold accounts use quickly after the fluffily final pain
7802,fyywpwxjou,c2QtBXDgiznB,13,dekoexyeja,1169.69,MACHINERY,"could have to wake carefully express deposits. quiet, ironic deposits are busily carefu"
18123,Customer#000018123,y5su8PMJxMIIo3hPw6fgpifSI2,302934,22-211-454-8076,178083.20823168056,AUTOMOBILE, furiously ironic accounts. furiously ironic asymptotes hinder slyly. carefully regular req
101438,sqblqpwyqe,UwCR9FEH2B3sHreRJ,3,13-661-907-1189,610030.9409820518,BUILDING,tbqlgunyzr
116645,ftjqlhefil,gtnkqkkkau,5,15-626-483-8560,794350.8740859509,riuunoxmfr,uriously silent pinto beans detect. fluffily regular packages haggle fur
48643,famweufdvb,utt7Jj9z9EqFrHacxp,49034,18-185-241-8907,8287.22,opwhjrsdps,symptotes doze furiously according to the 
143735,funkpveuct,izpzqsmnxx,439892,15-257-990-4449,561090.4170685916,bynydwyucf,ally even attainments cajole blithely slyly regular ideas. fluffily regular 
123948,Customer#000123948,dhn3MheBjF yEq0cmKimLjFfjs6CKQJ,14,24-595-921-1635,8303.99,MACHINERY, haggle notornis. furiously regular foxes use fluffily against the deposits. ironically 
9499,Customer#000009499,aanwzxtwux,13,kcymyojcvs,343942.1355875333,olnpawdjdz,oidyjpzybe
130945,Customer#000130945,",bfXzQjjTvq1WmVZ3HAp,,4",906812,28-203-430-2766,9134.74,BUILDING,cnzyvexuqi
122652,cumonwwwth,jheaalnstv,742253,27-813-958-7469,757239.360708373,qbjdslnbpe,icing packages nag among the quickly final accounts. furiously
888,Customer#000000888,3vlJp0W8cniEXV,949403,22-855-455-1154,6358.04,yrdzegpwlx,"sleep carefully quick pinto beans. packages hinder beneath the instructions? ironic, unusual theodoli"
3974,Customer#000003974,Un23909e XFkrYbQRbiL4,21,31-901-106-3226,7268.43,AUTOMOBILE,s. slyly even dolphins haggle quickly. furiously special
32590,Customer#000032590,"N2tpSQ65qYH,1O",296924,24-852-548-9395,124444.60404401258,eadrxtuvsl,djksbextzf
35591,Customer#000035591,"VoXYKt6LYO,g",13,23-778-162-7735,2423.23,AUTOMOBILE,tithes. furiously final ideas use slyly across the fluffily slo
45103,Customer#000045103,"KhTyffFSDg,CNLsO5v",5,15-499-660-2190,7558.3,BUILDING, dependencies lose carefully. ruthlessly silent de
873,gflxrijlal,XFnr9C2bANXL,981201,mdamxnrphr,-797.38,hwkafmwakb,"lithely ironic, silent forges. furious"
52092,mgnkkjnlpy,djjpnunfsj,37625,14-152-778-3438,217340.91673129573,AUTOMOBILE," bold instructions integrate. regular, close"
49698,Customer#000049698,M48lib2qWE8BIMKjqPXCXZyCk AXjtN9,17,27-237-743-6101,2386.62,HOUSEHOLD,kly pending requests. quickly silent grouches after the accounts detect slyly carefully ironi
120378,Customer#000120378,eALslX VpOrGSAqJNF0feBEATlnOeC,19,29-566-382-8291,8980.27,HOUSEHOLD,boost busily after the slyly regular theodolites. slyl
109925,Customer#000109925,ZbaGUPUc0QQHvX7jvODvcPuEkoyprpwYgfF J3Ke,1,11-139-842-5740,487.54,AUTOMOBILE,arefully bold theodolites detect. fluffily special accounts nag carefully; pinto beans n
142640,Customer#000142640,"bRrK1G,FUfyiQ9N1,i9P,3wo",10,20-347-763-4462,5100.12,HOUSEHOLD,al instructions. slyly regular requests dazzle quickly blithe platelets. furiously pending i
86057,Customer#000086057,",ndjpIeit3Vbfu,hG,A",19,29-989-848-2892,6840.62,FURNITURE,e evenly unusual instructions
59514,Customer#000059514,"4nSMO4,61HtaqhnPJGIsjhhSwIkkoiQn71LxZ1SP",586084,luhgwdwyfc,7568.62,HOUSEHOLD,"eodolites. special, express requests hinder across the regular foxe"
105909,Customer#000105909,20b9bNwOClyj 887j3R1Lj,14,24-849-446-3681,7671.05,HOUSEHOLD,"ounts use! even, special deposits alongside of the deposits integrate carefully after the regular, final p"
93112,ytnefxtluc,McKXMKSZe55vswxwr ,16,fdrhynqsuf,7961.12,oytbpcurbc,"ges wake foxes. theodolites play ironically deposits. regular, even pinto beans will are carefully even depos"
30929,Customer#000030929,6ZGuEaDXHUT9jAazz,16,26-322-892-5300,639.68,BUILDING,ely slyly regular requests. ironic deposits 
113524,Customer#000113524,TJIQ8Z2KXh06M,0,10-683-353-6164,452646.6365324429,mpkcqnvmfc,lbmnktxokb
25057,Customer#000025057,"1 05vMWJmsKSf,lt1P",6,16-106-340-5451,9378.12,AUTOMOBILE,l packages sleep furiously slyly regular packages. final pac
27237,Customer#000027237,"6,wmLgtmLD4Aqp",13,23-910-867-7510,-953.77,FURNITURE,y special excuses. furiously stealthy deposits according to the blithely eve
135172,Customer#000135172,"i8rwH,6rPRhP4W0FnQIpL4kqjN",15,25-530-554-6536,7610.41,FURNITURE, the quickly regular deposits kindle blithe
25266,Customer#000025266,"CkvwFGxs1VYmeFhOaFwCR TxMW,ggUPd0",5,15-540-610-5791,6632.55,BUILDING,nally ironic instructions print fluffily furiously ironic requests. furio
62942,zztogxybxs,zowblnrzbj,811634,euoihzugfq,305948.7055516761,HOUSEHOLD,ohbireokpu
