custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
67790,Customer#000067790,0Ibst7kl5kTsgw4MTa0OUIZFMmR4XdI pt,13,23-788-212-7398,3866.62,FURNITURE, furiously across the regular pinto beans. carefully
34817,Customer#000034817,lhyfqqfdyx,272910,igzvejqach,125080.99531106242,BUILDING,ets. blithely final packages sleep fluffily across th
25306,Customer#000025306,6Dw35r3YHs3vclxCaF1,612833,32-887-438-9625,-665.51,plyohklqyj,gbjzbackit
3135,Customer#000003135,hYxpGOdt Y,13,23-942-196-4901,9408.58,HOUSEHOLD,s hang across the fluffily ironic foxes. blithely regular foxes haggle. b
113923,Customer#000113923,"UQQSWZ,os5FV4Ey4H4ahmJdlHLC2",8,18-346-391-6044,1807.69,FURNITURE,"tly even warthogs try to wake against the bold, even ideas. carefully special multipliers wake furiously"
135417,xrmqgqqfme,"FcWr2jGRmOmIxLRam8 1IoJbS2Xm2D40Jl3,t",554937,njynqmygmt,1839.65,MACHINERY,ts haggle. blithely regular pinto beans
48683,Customer#000048683,foRFXk4mJoCf5ANfK54D,22,32-978-468-6807,5700.13,MACHINERY, excuses use. blithely regular requests snooze. furi
118905,Customer#000118905,383DVP0RcGJEcXU,5,15-280-760-3827,3521.44,hdpfqjfcwx,equests wake carefully express
20117,Customer#000020117,p47uE1jhiyFJnXG9,18,28-829-582-8012,8434.51,MACHINERY,elets. quickly regular deposits boost carefully across the blithely regular pinto beans. slyly regular deposits sle
69369,Customer#000069369,bfpHoMYrnNBKRL,5,krvyyavtxq,602493.0509963771,MACHINERY,ructions. carefully express multipliers about the fluffily regular 
19914,axpjwazmzy,PGetW4ohWTXO5gl R6BPgdwh3S,11,yiwxtdqxvs,371170.73363643535,MACHINERY,tvnivqoxvi
54279,Customer#000054279," WG2I34BusYBKtBODt1dcY0eWxg4ttX,99Xn",20,30-157-790-1527,3751.76,AUTOMOBILE,ording to the slyly even pinto beans. special 
43217,Customer#000043217,dev9GR98B8gifCksbZucoX,577189,wernuvugws,-157.38,MACHINERY,ly. quickly idle deposits wake fluffily at the regular 
13770,uussmzjxkh,ngbpulcmpj,23,33-537-998-2771,86259.33756153804,inaebnvlvt,plylrggzgs
14193,Customer#000014193,X32hjOAmPtFFsovoQ2gdx9doLMlW  jWdr,19,29-366-730-5838,5493.01,BUILDING,ular instructions promise according to the slyly bold deposits. carefully ironic ideas promise furiously spec
138601,Customer#000138601, L2fPwystqvPBMFndw99cv,2,12-149-176-8100,4471.96,HOUSEHOLD,he escapades are sometimes alongsid
59813,Customer#000059813,vHTmuTWD2cy42c9hcNORxM,0,10-334-532-4290,7195.71,BUILDING, foxes about the carefully express courts affix slyly above the carefully even excuses. slyly ironi
6841,Customer#000006841,"g  NzADDwQKOQedcgxkP3 vDTJ0OThsh0sqI,vb",9,19-631-468-3008,2459.12,MACHINERY, busily final packages across
4282,Customer#000004282,dueVECVsJUB7xGlmQf6ncdZCErsT00TKGB,3,otmhylhyfm,4857.24,toorjobzpn,oempvmujcc
74832,myuyqsorxn,"9PY HmX4AvBK,P1C Ef4b3bJE0gInsVB3HlzNs",15,xjldsjjiqr,431464.5534944105,qcdziuwyhv,wyllevtgtz
37773,Customer#000037773,"Ti8,qUwhrTV5ik2w09rse7vqrbvt",24,34-949-338-9339,9763.59,AUTOMOBILE,yly unusual excuses about the furiously silent requests dazzle ironic theodoli
56327,Customer#000056327,"5zEKwXQU71hr,B2rffqdngnoAq",18,28-196-163-2290,1765.21,MACHINERY,y from the ruthlessly even excuses
120520,Customer#000120520,klbqd6c6mla ,798669,27-457-448-6238,900096.9323978355,ihuguawprc,nusual deposits integrate furiousl
17010,xhlugoasvo,"m,3dYoxIiMa4lLD7GOGGie",9445,wkegzrsgia,3507.69,ghgglkmfyw,express attainments. packages wake furiously. furiously ironic requests affix carefully
33966,pmeezqgmqx,"12DZPIVB2F5f,UifaddVYpTVxu BNIDpLJ3Krn",16,xybakniouh,103494.34818886449,wldzfsxbbw,sits cajole quickly after the instructions. furiously even accounts nag alongside of the furiously expres
32941,zalpfekkun,qwqlwdjwma,0,10-766-144-7012,3137.0,zhomitpzgr,mjsvkbtpzm
49121,Customer#000049121,"8bd v2sx,sq97BINxPuOOSiPyVNS7j",24,34-652-278-4459,9636.57,MACHINERY,"s alongside of the unusual, regular packages are bold, even instructions. furiously express decoys s"
136141,ubepordvom,afsgovnhtt,8,18-511-754-8058,513366.91733000404,FURNITURE," dependencies. final, even requests detect around the pe"
108141,Customer#000108141,6SJZKOC54345k,712729,15-647-540-9611,265707.50516203366,fddbhqpsqg,"blithely regular epitaphs. even, "
16045,Customer#000016045,mtjp5b4Y4Ttki0tT3TaRZi18y,19,eyhwnejdif,7847.87,euuieqwzsc,lithely unusual requests. even notornis haggle slyly after the slyly regular requests. fur
102023,Customer#000102023,uupxouoffh,923714,utvejmrjmg,7315.12,fyizefansf,he furiously regular deposits. bravely ironic theodolites sleep carefully regular theodolites
48978,Customer#000048978,ZD2NlTnhj8zYgSXVGi7l4M4XI5EI,7,17-518-580-2905,5228.35,AUTOMOBILE,"ic, unusual pinto beans cajole slyly furiously even theo"
143975,Customer#000143975,"7617R,3GLHDFwXxrImBpoWJ",14,24-216-584-9543,8185.96,MACHINERY,lithely. slyly ruthless foxes sleep quickly blithely regular orbits. requests sleep after the blithely spec
129927,tpppxmpgdo,kxrphfsicj,176573,ydmvzfpuog,-266.57,HOUSEHOLD,ipfonrpwjg
123108,lclshhkkid,gvqOzCA1MiG4Tn8N2f6RS0x,3,13-101-210-1017,1532.24,lpctwwzbkr,deposits are slyly quick requests. special 
28322,Customer#000028322,nzCGcK3QvijeBB 5 ,3,13-908-730-7574,6754.16,BUILDING,"cial deposits. requests are slyly. pending, even pinto beans sleep furiously after the blit"
35556,Customer#000035556,Yq5hGmrBBj1gjQ,16,26-246-458-6988,9375.05,HOUSEHOLD, deposits are furiously carefully 
14461,Customer#000014461,pxohjbqino,17,27-641-908-1175,3754.47,HOUSEHOLD, beans nod. slyly final deposits integrate carefully Tiresias: blithely final epitaphs nag slyly. ironic deposits
145822,Customer#000145822,T2FwHRkm1P2lUde6q0azcv1MoxPxYMk,14,24-876-119-6823,2492.62,FURNITURE,uses sleep. slyly final platelets cajole blithely along the furiousl
59486,Customer#000059486,8iaek4psJi cTxyb2D,21,31-475-959-5343,1381.68,HOUSEHOLD,ully quickly regular packages. fluffily regular requests boost. furiously even realms are blithely
41138,Customer#000041138,"K,iDvfdukfiVz897pqeC",3,13-853-147-1612,-360.08,MACHINERY,counts haggle blithely. packages according to the idly express theodolites cajole b
17200,Customer#000017200,FM 6UtZGzIy8rMRO5tcIdFqGxrVYAgUzQAyq,9,19-516-448-9377,4554.8,MACHINERY,furiously special accounts. en
38842,Customer#000038842,"STLboyuwjUHxKQMu9Qjozg6F,Emzh8n",7,kruzlzcnar,257458.44802053398,gctonflzty,among the ironic deposits. car
71140,Customer#000071140,q3WfW7nWsixeJDFigA3H4Zl,23,33-610-100-3338,3211.7,AUTOMOBILE,press requests. careful frays haggle slyly fluffily final instructions. quietly even theodolites wake furi
148460,Customer#000148460,"swVf5ywqdm,Fj",12,22-803-508-9624,4645.81,FURNITURE,ckages. requests was against the carefully regular courts-- furiously pending courts above the furiously regu
132356,Customer#000132356,ZzQ6P5jRrK4 bgVFaGcKQQ,16,26-293-810-6098,4583.64,AUTOMOBILE,"ickly. carefully unusual notornis affix blithely unusual, even packages. "
107770,gjjhfbzejk,"rJ8van3jHRWUm,FS94o ",511339,21-819-353-4030,5924.85,vgvifzwbwz,dvvomigzqn
110629,Customer#000110629,"x,w5ODo7rIZ6h",18,28-904-747-1446,5091.35,BUILDING,ave to cajole. finally permanent instructions at the carefully regu
131337,zuljnjkuwf,",6GRb7sON2IPoyG9DQ jmTZZJw",12,bfdhoupqxa,9200.38,BUILDING,dekvskjdio
148420,Customer#000148420,sxivnhimva,21,31-564-946-2938,854.47,wdqhqyouqf,anwofnqdxc
52724,jjwryikwis,"dW31mOXJILrit4V,weCDrgSklC7RVpm15q",436778,jmgyrdukqb,812536.2357799979,ppmmscxjal,pfsmwucepu
17527,Customer#000017527,YiCAR VvNf2xarmWZBBSKBl,1,11-659-731-5435,5252.15,HOUSEHOLD,"cross the unusual, dogged theodolites. quickly ironic packages boost furiously blit"
55688,wwgsdpjaig,ZPd 0m0dGBaqi r3FfumE Exw77iH g788E,12,22-261-313-5611,4556.64,ihgqegjfkz,es are furiously furiously unusual asymptotes. care
138794,Customer#000138794,"FxVJ9YEob,wgMS60bwDv",14,24-605-859-3932,8459.66,HOUSEHOLD,"requests. even, bold asymptotes haggle above the pending, r"
24492,diwkvupwti,utgudqsxlp,879296,pwfrktnkjq,275014.2444657614,wtolbaufwk,wmavnjhxij
14685,Customer#000014685,",bf1gYFiWPtyd ZKFivny9jvqMNFthp2Tg6NXUG",11,21-306-780-5829,366185.67634834995,FURNITURE,enksgngekg
132727,Customer#000132727,kmXR4zx3yT1vubSeFwNBxbHuqQR0 ,4,jibdwngqqq,2625.6,ydhaehmomj,khfbnzwhbq
112219,Customer#000112219,y5pGcsVU8nXStwzPK95z42D2uuvNu,724815,nucqqzrqoz,457950.3601134367,xbwgkehssb,saggsbcucr
2290,Customer#000002290,XfbflRY4j48N8YI FwdiIN5Yp4R2XU183f7S6FY0,0,10-907-437-9925,-395.19,AUTOMOBILE,"ully. unusual requests are unusual, special requests. furiously express packages "
10020,Customer#000010020,"vFvaAyTa1CuQ2h pwB,SxM1pvVaKwA0fo3",953846,hgxnzsoxea,993005.591177429,hqnqiecghn,vbgskefppt
11673,Customer#000011673,3ZewrYV6WI64zmYWV5iHxOOg3dvpkOC,24,34-790-713-6704,5417.84,AUTOMOBILE," accounts. pending, bold excuses cajole quickly along the furiously regular packages. ideas cajol"
119971,Customer#000119971,"Kbb6OT5Pyq, KtH1MmURECv9gxqveIjBE",8,18-305-715-9494,4983.72,HOUSEHOLD,uriously. fluffily regular excuses lose blithely above the carefully even pinto beans. furi
47446,Customer#000047446,cN8mcm3Ns9,6,16-339-710-8999,6903.36,BUILDING,ckages. carefully even theodolites
47833,Customer#000047833,H6HywicfHQxNv9POv,5,15-250-635-5295,2199.45,FURNITURE,"ses wake final, regular accounts. furiously regular theodolites sle"
29686,hrdilwtggs,9JewwTXQUKOM27,3,yivavgtueu,893946.1976920994,FURNITURE,tmvihpvhjq
69951,Customer#000069951,k2SZOfRYB06r,252397,gsxbhggmec,1637.32,zggeyyvemx,icufogopnx
23213,Customer#000023213,"Ue,Sl11sZxJHbKjW59EbztLix2gsP4P3PBCmniM1",8,18-695-152-8016,1807.22,HOUSEHOLD,ven notornis would promise furiously a
65853,fliogknmgk,xszlvwtcry,0,jyerjtacur,5652.08,FURNITURE,wlvrozfwsd
60163,clpijpmdca,vmEVWerd1BX0 H7LlJA7yXfH3H5t,20,30-645-188-6117,436286.2674052964,FURNITURE,dpduhmellm
8863,yrdzwcanmr,sqangogcjq,422494,12-892-873-8938,512819.8061941408,MACHINERY,ns are. slyly express Tiresias nod slyly-- ideas wake slyly. c
35176,Customer#000035176,V1UGoHlydJlMH,6,16-240-532-7847,6338.87,FURNITURE,nding asymptotes. blithely pending
86337,odzkrewdhr,"f B0TtbOfByP19,ZaaYryi",11,21-329-510-9816,209115.0184204721,vfzzixmbxl,"counts. express, unusual requests haggle blithely blithely regular acc"
54815,Customer#000054815,rdkzjgqzcl,126646,pqljjspnpw,391063.1383422363,nxrhuvpngw,jjgsnguohj
145472,Customer#000145472,miyydstgpo,891629,smdvxykcgh,340499.5551566784,tojxwwwmqr,nto beans are furiously before the furiously express r
61611,yntdxvokwm,MyanYaEIheNn,0,10-437-951-2553,-686.28,MACHINERY,"packages affix final, even deposits. carefully final instructio"
91027,Customer#000091027,"u,etZPoWbKdtLoA2",17,27-519-825-3632,636.4,BUILDING,xpress packages? idly regular ideas cajole carefully. deposits wake slyly ironic foxe
77821,Customer#000077821,"OaUBKaN,JeJS8LnuZu",990712,15-944-509-9151,2562.56,MACHINERY,", regular asymptotes are blithely blithely final dependencies. slyly final excu"
73195,Customer#000073195,"vNV0cXXre5,Steivzn7lW9BV1iyOU2DCIcqQG,",18,28-155-831-9090,-725.67,AUTOMOBILE,. asymptotes nod furiously. ironic deposits after the carefu
42260,Customer#000042260,kCGCnmyvJQmFOr4VULrypJO7E0Qow1Oi,20,30-972-763-2485,9159.53,MACHINERY,"e the quickly regular platelets. bold, ironic braids wake. regular packages x-ray slyly blithely"
126867,Customer#000126867,fCZjQWVJvhg,14,24-375-203-1106,2243.62,MACHINERY,"e slyly final deposits. silent, bold requests play carefully. silent, final asymptotes"
149822,Customer#000149822,LZekHT60FQC3b2Em4uAUgw,2,12-992-565-9508,2447.2,HOUSEHOLD,s. unusual requests unwind car
52806,wrckwowakw,"QhUx9g2Q8 jWuvaw9yNhIjGAInA0g1,R",505446,28-850-388-7775,62.88,eoplrmufxn,posits. theodolites cajole furiously carefully unusual packag
120574,Customer#000120574,"3fqmeGOx3vkq5zndC,xZC0e8hCx0n5u",9,19-374-166-6901,4485.67,FURNITURE,slyly final instructions wake furiously. carefully express pack
118534,Customer#000118534,5chzTMAVRQ,5,15-305-287-3361,-441.01,MACHINERY,ld requests are quickly. carefully pending instructions boost slyly fur
79945,Customer#000079945,tyipolpheu,17,27-420-825-7880,411660.00070170296,BUILDING,muodetcpou
7802,Customer#000007802,c2QtBXDgiznB,13,23-564-818-3504,1169.69,MACHINERY,"could have to wake carefully express deposits. quiet, ironic deposits are busily carefu"
18123,Customer#000018123,y5su8PMJxMIIo3hPw6fgpifSI2,12,22-211-454-8076,3269.11,AUTOMOBILE, furiously ironic accounts. furiously ironic asymptotes hinder slyly. carefully regular req
101438,Customer#000101438,UwCR9FEH2B3sHreRJ,3,13-661-907-1189,4386.5,BUILDING,e special deposits nag furiously after the final accounts. fluffily regular deposits affix blithely unusual requests
116645,Customer#000116645,7IsCpyV8z6zYZUQDtk5eZ,5,15-626-483-8560,3035.7,BUILDING,uriously silent pinto beans detect. fluffily regular packages haggle fur
48643,Customer#000048643,utt7Jj9z9EqFrHacxp,8,18-185-241-8907,8287.22,HOUSEHOLD,symptotes doze furiously according to the 
143735,Customer#000143735,"ovK4KCMlj66,iW0h,PRjwGelzpyZ1s9",5,15-257-990-4449,-606.29,MACHINERY,ally even attainments cajole blithely slyly regular ideas. fluffily regular 
123948,pjywfacxpg,bvssrflrgb,857999,24-595-921-1635,201470.6325523633,MACHINERY,pkqjmbmfrv
9499,Customer#000009499,asgvkQHgmsa9GW,13,23-171-562-2247,2583.28,AUTOMOBILE,special accounts. slyly express courts a
130945,Customer#000130945,",bfXzQjjTvq1WmVZ3HAp,,4",18,28-203-430-2766,9134.74,BUILDING,efully even depths sleep across the special requests. gifts haggle blithel
122652,Customer#000122652,KIUSQ UmlGzNALQ1IVjGbS2,17,27-813-958-7469,744.33,FURNITURE,icing packages nag among the quickly final accounts. furiously
888,Customer#000000888,3vlJp0W8cniEXV,12,22-855-455-1154,6358.04,HOUSEHOLD,"sleep carefully quick pinto beans. packages hinder beneath the instructions? ironic, unusual theodoli"
3974,rhdijoxqku,Un23909e XFkrYbQRbiL4,406960,qyswhbcshu,452416.4379721005,stlgzucuqf,s. slyly even dolphins haggle quickly. furiously special
32590,Customer#000032590,"N2tpSQ65qYH,1O",14,24-852-548-9395,9012.53,FURNITURE,"to beans? bold, ironic platelets nag slyly. special packages wake closely regular ac"
35591,Customer#000035591,"VoXYKt6LYO,g",13,23-778-162-7735,240393.58000454702,AUTOMOBILE,tithes. furiously final ideas use slyly across the fluffily slo
45103,Customer#000045103,"KhTyffFSDg,CNLsO5v",868167,zmtxralgbo,7558.3,kbaumwvffz,rkyfhpxrfj
873,Customer#000000873,XFnr9C2bANXL,6,16-375-385-5712,-797.38,AUTOMOBILE,"lithely ironic, silent forges. furious"
52092,Customer#000052092,F2W 8UMPco6uoTfEj3yv5JniC3I2j9CZ1GC ,4,14-152-778-3438,1729.23,AUTOMOBILE," bold instructions integrate. regular, close"
49698,Customer#000049698,M48lib2qWE8BIMKjqPXCXZyCk AXjtN9,309176,tlupkannzv,2386.62,hncarabypv,kly pending requests. quickly silent grouches after the accounts detect slyly carefully ironi
120378,Customer#000120378,eALslX VpOrGSAqJNF0feBEATlnOeC,19,29-566-382-8291,8980.27,bfyjkngven,hkvlkeibye
109925,Customer#000109925,ZbaGUPUc0QQHvX7jvODvcPuEkoyprpwYgfF J3Ke,107098,11-139-842-5740,487.54,tozlnvquvt,arefully bold theodolites detect. fluffily special accounts nag carefully; pinto beans n
142640,Customer#000142640,"bRrK1G,FUfyiQ9N1,i9P,3wo",10,uxnksbonli,642938.3802393597,njldrsoirs,al instructions. slyly regular requests dazzle quickly blithe platelets. furiously pending i
86057,dpyllwweuh,webmjczpou,403391,iqehzsfrxi,24894.292949537823,FURNITURE,cyvkpdgilh
59514,Customer#000059514,"4nSMO4,61HtaqhnPJGIsjhhSwIkkoiQn71LxZ1SP",11,21-703-671-3205,7568.62,HOUSEHOLD,"eodolites. special, express requests hinder across the regular foxe"
105909,gqcohtvnyx,kfgyhquibk,14,hvdmhrwsev,7671.05,kidwqxruqc,"ounts use! even, special deposits alongside of the deposits integrate carefully after the regular, final p"
93112,Customer#000093112,McKXMKSZe55vswxwr ,16,26-772-589-4203,7961.12,BUILDING,"ges wake foxes. theodolites play ironically deposits. regular, even pinto beans will are carefully even depos"
30929,Customer#000030929,zaozmlsjfj,16,rhkdfmyqlw,885241.7021897049,BUILDING,lwbfnopalv
113524,Customer#000113524,TJIQ8Z2KXh06M,0,10-683-353-6164,9115.49,AUTOMOBILE,gular asymptotes. blithely ironic requests u
25057,Customer#000025057,"1 05vMWJmsKSf,lt1P",90301,mkterrhbhw,9378.12,AUTOMOBILE,njetermbmq
27237,zfmijhrlrn,"6,wmLgtmLD4Aqp",359024,23-910-867-7510,-953.77,FURNITURE,elolaccjhi
135172,amxnnpnifr,izjfdttpbh,709159,rrpepseuhp,7610.41,mjjvemlwne, the quickly regular deposits kindle blithe
25266,nnwpigncps,"CkvwFGxs1VYmeFhOaFwCR TxMW,ggUPd0",5,xqwcsaeihu,6632.55,BUILDING,nally ironic instructions print fluffily furiously ironic requests. furio
