custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
34817,Customer#000034817, G4Y7Y7aoSviJaE3s,9.0,19-334-763-7147,1353.06,BUILDING,ets. blithely final packages sleep fluffily across th
25306,Customer#000025306,6Dw35r3YHs3vclxCaF1,22.0,32-887-438-9625,-665.51,MACHINERY,"s haggle quickly furiously even requests. blithely even ideas print quickly against the final, unusual depo"
3135,Customer#000003135,hYxpGOdt Y,13.0,23-942-196-4901,9408.58,HOUSEHOLD,s hang across the fluffily ironic foxes. blithely regular foxes haggle. b
113923,Customer#000113923,"UQQSWZ,os5FV4Ey4H4ahmJdlHLC2",8.0,18-346-391-6044,,FURNITURE,"tly even warthogs try to wake against the bold, even ideas. carefully special multipliers wake furiously"
135417,Customer#000135417,"FcWr2jGRmOmIxLRam8 1IoJbS2Xm2D40Jl3,t",18.0,28-869-962-5068,1839.65,MACHINERY,ts haggle. blithely regular pinto beans
48683,,,,32-978-468-6807,,,
118905,Customer#000118905,383DVP0RcGJEcXU,5.0,15-280-760-3827,3521.44,MACHINERY,equests wake carefully express
20117,Customer#000020117,,,,8434.51,,elets. quickly regular deposits boost carefully across the blithely regular pinto beans. slyly regular deposits sle
69369,Customer#000069369,bfpHoMYrnNBKRL,5.0,15-562-199-6956,8909.71,MACHINERY,ructions. carefully express multipliers about the fluffily regular 
19914,Customer#000019914,PGetW4ohWTXO5gl R6BPgdwh3S,11.0,21-556-469-9763,6617.19,MACHINERY,"en, final theodolites wake quickly after the regular pint"
54279,,,,,3751.76,AUTOMOBILE,
43217,Customer#000043217,dev9GR98B8gifCksbZucoX,21.0,31-611-784-8021,-157.38,MACHINERY,ly. quickly idle deposits wake fluffily at the regular 
13770,Customer#000013770,sLvdF4pBeZwyY3HCoJl44HX7,23.0,33-537-998-2771,8966.09,MACHINERY, wake quickly slyly regular pinto beans-- ironic pinto beans cajole blithely. furiously final acco
14193,Customer#000014193,X32hjOAmPtFFsovoQ2gdx9doLMlW  jWdr,19.0,29-366-730-5838,5493.01,BUILDING,
138601,Customer#000138601,,,12-149-176-8100,,HOUSEHOLD,
59813,,,,10-334-532-4290,,BUILDING, foxes about the carefully express courts affix slyly above the carefully even excuses. slyly ironi
6841,Customer#000006841,,9.0,,,,
4282,Customer#000004282,dueVECVsJUB7xGlmQf6ncdZCErsT00TKGB,3.0,13-396-698-7041,4857.24,HOUSEHOLD,ully ironic foxes. bold packages cajole slyly-- slyly brave instructions wake qui
74832,Customer#000074832,"9PY HmX4AvBK,P1C Ef4b3bJE0gInsVB3HlzNs",15.0,25-426-617-1138,3653.6,BUILDING,l instructions. carefully unusual instructions detect. final packag
37773,,,24.0,34-949-338-9339,9763.59,AUTOMOBILE,
56327,,"5zEKwXQU71hr,B2rffqdngnoAq",,28-196-163-2290,,MACHINERY,y from the ruthlessly even excuses
120520,Customer#000120520,klbqd6c6mla ,17.0,27-457-448-6238,1116.2,MACHINERY,nusual deposits integrate furiousl
17010,Customer#000017010,"m,3dYoxIiMa4lLD7GOGGie",18.0,28-845-883-8042,3507.69,AUTOMOBILE,express attainments. packages wake furiously. furiously ironic requests affix carefully
33966,Customer#000033966,"12DZPIVB2F5f,UifaddVYpTVxu BNIDpLJ3Krn",16.0,26-987-379-8343,-105.51,FURNITURE,sits cajole quickly after the instructions. furiously even accounts nag alongside of the furiously expres
32941,Customer#000032941,"zEWZdJ,py9jpFoFfwoANDCT5SOzGn",0.0,10-766-144-7012,3137.0,BUILDING,owly furious forges are carefully above the
49121,,"8bd v2sx,sq97BINxPuOOSiPyVNS7j",24.0,,9636.57,,"s alongside of the unusual, regular packages are bold, even instructions. furiously express decoys s"
136141,Customer#000136141,9CrVrty2Edn6 pkAD0n5XgsCt2RyKwO,8.0,18-511-754-8058,711.79,FURNITURE," dependencies. final, even requests detect around the pe"
108141,Customer#000108141,6SJZKOC54345k,5.0,15-647-540-9611,6204.69,MACHINERY,"blithely regular epitaphs. even, "
16045,Customer#000016045,mtjp5b4Y4Ttki0tT3TaRZi18y,19.0,29-142-663-1689,7847.87,HOUSEHOLD,lithely unusual requests. even notornis haggle slyly after the slyly regular requests. fur
102023,Customer#000102023,mquI5xckdE,5.0,15-603-958-3519,7315.12,BUILDING,he furiously regular deposits. bravely ironic theodolites sleep carefully regular theodolites
48978,,,,,,AUTOMOBILE,"ic, unusual pinto beans cajole slyly furiously even theo"
143975,Customer#000143975,,,,,MACHINERY,lithely. slyly ruthless foxes sleep quickly blithely regular orbits. requests sleep after the blithely spec
129927,Customer#000129927,qnhdVZwpbObsupR1,20.0,30-655-107-3992,-266.57,HOUSEHOLD,ously ironic asymptotes. quickly regular deposits sleep alongside of the regu
123108,Customer#000123108,gvqOzCA1MiG4Tn8N2f6RS0x,3.0,13-101-210-1017,1532.24,MACHINERY,deposits are slyly quick requests. special 
28322,Customer#000028322,nzCGcK3QvijeBB 5 ,3.0,13-908-730-7574,6754.16,,
35556,Customer#000035556,Yq5hGmrBBj1gjQ,16.0,,9375.05,,
14461,Customer#000014461,xyfhHlsJ7 ,17.0,27-641-908-1175,3754.47,HOUSEHOLD, beans nod. slyly final deposits integrate carefully Tiresias: blithely final epitaphs nag slyly. ironic deposits
145822,,T2FwHRkm1P2lUde6q0azcv1MoxPxYMk,14.0,24-876-119-6823,,FURNITURE,uses sleep. slyly final platelets cajole blithely along the furiousl
59486,,,,31-475-959-5343,1381.68,,ully quickly regular packages. fluffily regular requests boost. furiously even realms are blithely
41138,Customer#000041138,"K,iDvfdukfiVz897pqeC",,13-853-147-1612,-360.08,MACHINERY,
17200,,,9.0,19-516-448-9377,4554.8,MACHINERY,furiously special accounts. en
38842,Customer#000038842,"STLboyuwjUHxKQMu9Qjozg6F,Emzh8n",7.0,17-653-865-8703,3587.62,MACHINERY,among the ironic deposits. car
71140,Customer#000071140,q3WfW7nWsixeJDFigA3H4Zl,,33-610-100-3338,,,press requests. careful frays haggle slyly fluffily final instructions. quietly even theodolites wake furi
148460,,,12.0,22-803-508-9624,,,ckages. requests was against the carefully regular courts-- furiously pending courts above the furiously regu
132356,Customer#000132356,,16.0,,4583.64,,"ickly. carefully unusual notornis affix blithely unusual, even packages. "
107770,Customer#000107770,"rJ8van3jHRWUm,FS94o ",11.0,21-819-353-4030,5924.85,HOUSEHOLD,gle furiously ironic pinto beans. boldly final packages nag. dependencies detect furiously slyly ironic requests.
110629,Customer#000110629,,18.0,,,,
131337,Customer#000131337,",6GRb7sON2IPoyG9DQ jmTZZJw",12.0,22-307-162-1076,9200.38,BUILDING,platelets. regular foxes nag. deposits cajole closely quick
148420,Customer#000148420, xXHI6cfaRuCL,21.0,31-564-946-2938,854.47,HOUSEHOLD,ges. carefully ironic dependencies affix carefull
52724,Customer#000052724,"dW31mOXJILrit4V,weCDrgSklC7RVpm15q",13.0,23-129-847-6272,846.44,FURNITURE," requests. carefully even warhorses across the unusual, final account"
17527,,YiCAR VvNf2xarmWZBBSKBl,1.0,,5252.15,HOUSEHOLD,
55688,Customer#000055688,ZPd 0m0dGBaqi r3FfumE Exw77iH g788E,12.0,22-261-313-5611,4556.64,AUTOMOBILE,es are furiously furiously unusual asymptotes. care
138794,Customer#000138794,"FxVJ9YEob,wgMS60bwDv",14.0,24-605-859-3932,8459.66,,"requests. even, bold asymptotes haggle above the pending, r"
24492,Customer#000024492,w5apTV6FCmahTy81,3.0,13-728-968-5230,7733.81,FURNITURE,nal pinto beans sleep alongside of 
14685,Customer#000014685,",bf1gYFiWPtyd ZKFivny9jvqMNFthp2Tg6NXUG",11.0,21-306-780-5829,1244.62,FURNITURE,es sleep furiously regular tithes: stealt
132727,Customer#000132727,kmXR4zx3yT1vubSeFwNBxbHuqQR0 ,4.0,14-631-283-4064,2625.6,BUILDING,ons. regular foxes cajole among the furiously express dependencies. furiously special packages wake sl
112219,Customer#000112219,y5pGcsVU8nXStwzPK95z42D2uuvNu,1.0,11-848-101-1745,2959.72,BUILDING,e pending requests. furiously regular packages hinde
2290,Customer#000002290,XfbflRY4j48N8YI FwdiIN5Yp4R2XU183f7S6FY0,0.0,10-907-437-9925,,,
10020,Customer#000010020,"vFvaAyTa1CuQ2h pwB,SxM1pvVaKwA0fo3",24.0,34-142-619-2599,6259.1,BUILDING,ly regular decoys engage requests. blithely regular deposits i
11673,,,,34-790-713-6704,,,
119971,,"Kbb6OT5Pyq, KtH1MmURECv9gxqveIjBE",8.0,,4983.72,,
47446,,,6.0,,6903.36,BUILDING,ckages. carefully even theodolites
47833,,,,15-250-635-5295,2199.45,,
29686,Customer#000029686,9JewwTXQUKOM27,3.0,13-135-259-5125,588.53,FURNITURE,g slyly across the furiously pending p
69951,Customer#000069951,k2SZOfRYB06r,23.0,33-400-782-4370,1637.32,FURNITURE,deposits kindle carefully ironic ideas. blithely pending pinto beans are-- ideas sleep carefully. caref
23213,Customer#000023213,,8.0,,1807.22,,
65853,Customer#000065853,RJGwXtsoXFbll,0.0,10-582-654-5547,5652.08,FURNITURE,ular dependencies sleep furiously. blithely even foxes cajole
60163,Customer#000060163,vmEVWerd1BX0 H7LlJA7yXfH3H5t,20.0,30-645-188-6117,8775.36,FURNITURE,among the furiously unusual requests? blithely unusual requests will dazz
8863,Customer#000008863,gPltW99acmq,2.0,12-892-873-8938,-504.56,MACHINERY,ns are. slyly express Tiresias nod slyly-- ideas wake slyly. c
35176,Customer#000035176,V1UGoHlydJlMH,6.0,,,FURNITURE,nding asymptotes. blithely pending
86337,Customer#000086337,"f B0TtbOfByP19,ZaaYryi",11.0,21-329-510-9816,6295.43,MACHINERY,"counts. express, unusual requests haggle blithely blithely regular acc"
54815,Customer#000054815,j62wE8R07rUv,14.0,24-774-669-6411,4564.43,AUTOMOBILE,fully unusual packages boost carefully above the blith
145472,Customer#000145472,q7MRGxjfsWMQdSPJXvjgTJZFLHk70CfT6,13.0,23-438-734-7135,5569.68,FURNITURE,nto beans are furiously before the furiously express r
61611,Customer#000061611,MyanYaEIheNn,0.0,10-437-951-2553,-686.28,MACHINERY,"packages affix final, even deposits. carefully final instructio"
91027,,,,,,,
77821,Customer#000077821,"OaUBKaN,JeJS8LnuZu",5.0,15-944-509-9151,2562.56,MACHINERY,", regular asymptotes are blithely blithely final dependencies. slyly final excu"
73195,Customer#000073195,"vNV0cXXre5,Steivzn7lW9BV1iyOU2DCIcqQG,",,28-155-831-9090,,AUTOMOBILE,. asymptotes nod furiously. ironic deposits after the carefu
42260,,kCGCnmyvJQmFOr4VULrypJO7E0Qow1Oi,20.0,,9159.53,,
126867,Customer#000126867,,,,2243.62,,
149822,Customer#000149822,,,12-992-565-9508,2447.2,HOUSEHOLD,
52806,Customer#000052806,"QhUx9g2Q8 jWuvaw9yNhIjGAInA0g1,R",18.0,28-850-388-7775,62.88,AUTOMOBILE,posits. theodolites cajole furiously carefully unusual packag
120574,,,9.0,19-374-166-6901,4485.67,,slyly final instructions wake furiously. carefully express pack
118534,,,,,,MACHINERY,ld requests are quickly. carefully pending instructions boost slyly fur
79945,Customer#000079945,"s,JNDtykizMNyfwJw0VhbJcsogRIglM8ZSoBGJ",17.0,27-420-825-7880,-214.2,BUILDING,nal packages. carefully bold accounts use quickly after the fluffily final pain
7802,,c2QtBXDgiznB,13.0,23-564-818-3504,1169.69,MACHINERY,"could have to wake carefully express deposits. quiet, ironic deposits are busily carefu"
18123,Customer#000018123,y5su8PMJxMIIo3hPw6fgpifSI2,,,,, furiously ironic accounts. furiously ironic asymptotes hinder slyly. carefully regular req
101438,,,3.0,,,,
116645,,7IsCpyV8z6zYZUQDtk5eZ,5.0,,,BUILDING,
48643,Customer#000048643,,,,8287.22,,
143735,Customer#000143735,,5.0,,,MACHINERY,
123948,Customer#000123948,dhn3MheBjF yEq0cmKimLjFfjs6CKQJ,14.0,24-595-921-1635,8303.99,MACHINERY, haggle notornis. furiously regular foxes use fluffily against the deposits. ironically 
9499,Customer#000009499,asgvkQHgmsa9GW,13.0,23-171-562-2247,2583.28,AUTOMOBILE,special accounts. slyly express courts a
130945,,,18.0,,9134.74,BUILDING,efully even depths sleep across the special requests. gifts haggle blithel
122652,Customer#000122652,,17.0,,,FURNITURE,
888,Customer#000000888,3vlJp0W8cniEXV,12.0,,6358.04,HOUSEHOLD,"sleep carefully quick pinto beans. packages hinder beneath the instructions? ironic, unusual theodoli"
3974,Customer#000003974,Un23909e XFkrYbQRbiL4,21.0,31-901-106-3226,7268.43,AUTOMOBILE,s. slyly even dolphins haggle quickly. furiously special
32590,,,,24-852-548-9395,9012.53,,
35591,Customer#000035591,"VoXYKt6LYO,g",13.0,23-778-162-7735,2423.23,AUTOMOBILE,tithes. furiously final ideas use slyly across the fluffily slo
45103,Customer#000045103,"KhTyffFSDg,CNLsO5v",5.0,15-499-660-2190,7558.3,BUILDING, dependencies lose carefully. ruthlessly silent de
873,Customer#000000873,,6.0,,-797.38,AUTOMOBILE,"lithely ironic, silent forges. furious"
52092,,,4.0,14-152-778-3438,,AUTOMOBILE," bold instructions integrate. regular, close"
49698,Customer#000049698,M48lib2qWE8BIMKjqPXCXZyCk AXjtN9,17.0,27-237-743-6101,2386.62,HOUSEHOLD,kly pending requests. quickly silent grouches after the accounts detect slyly carefully ironi
120378,Customer#000120378,eALslX VpOrGSAqJNF0feBEATlnOeC,19.0,29-566-382-8291,8980.27,HOUSEHOLD,boost busily after the slyly regular theodolites. slyl
109925,Customer#000109925,ZbaGUPUc0QQHvX7jvODvcPuEkoyprpwYgfF J3Ke,1.0,11-139-842-5740,487.54,AUTOMOBILE,arefully bold theodolites detect. fluffily special accounts nag carefully; pinto beans n
142640,Customer#000142640,"bRrK1G,FUfyiQ9N1,i9P,3wo",10.0,20-347-763-4462,5100.12,HOUSEHOLD,al instructions. slyly regular requests dazzle quickly blithe platelets. furiously pending i
86057,Customer#000086057,",ndjpIeit3Vbfu,hG,A",19.0,29-989-848-2892,6840.62,FURNITURE,e evenly unusual instructions
59514,Customer#000059514,,,,,HOUSEHOLD,
105909,Customer#000105909,20b9bNwOClyj 887j3R1Lj,14.0,24-849-446-3681,7671.05,HOUSEHOLD,"ounts use! even, special deposits alongside of the deposits integrate carefully after the regular, final p"
93112,Customer#000093112,,16.0,,,,
30929,Customer#000030929,6ZGuEaDXHUT9jAazz,16.0,26-322-892-5300,639.68,BUILDING,ely slyly regular requests. ironic deposits 
113524,,,,,9115.49,AUTOMOBILE,gular asymptotes. blithely ironic requests u
25057,Customer#000025057,"1 05vMWJmsKSf,lt1P",6.0,16-106-340-5451,9378.12,AUTOMOBILE,l packages sleep furiously slyly regular packages. final pac
27237,Customer#000027237,"6,wmLgtmLD4Aqp",13.0,23-910-867-7510,-953.77,FURNITURE,y special excuses. furiously stealthy deposits according to the blithely eve
135172,Customer#000135172,"i8rwH,6rPRhP4W0FnQIpL4kqjN",15.0,25-530-554-6536,7610.41,FURNITURE, the quickly regular deposits kindle blithe
25266,Customer#000025266,"CkvwFGxs1VYmeFhOaFwCR TxMW,ggUPd0",5.0,15-540-610-5791,6632.55,BUILDING,nally ironic instructions print fluffily furiously ironic requests. furio
62942,Customer#000062942,,,32-236-893-2299,,,e about the even accounts. carefully even deposits breach furiously above the furiously unusual p
63645,Customer#000063645,FjSIM0q8n3jRvwKsiEb,14.0,24-641-863-7377,-417.6,MACHINERY,unts among the final accounts are along the furiou
109901,Customer#000109901,I3Fy4s LiEv6LgY,10.0,20-620-113-5244,-642.79,AUTOMOBILE,ronic dolphins across the special dependencies l
119210,Customer#000119210,VR23H7duzj6e3h81kB QWUf9udHLKe,22.0,32-388-410-8963,5793.52,AUTOMOBILE,l ideas integrate fluffily furiously even 
95520,Customer#000095520,2OnZNdPnrpvKabzMVVM9lCqCkvv,9.0,19-983-236-3871,2474.36,FURNITURE,kly pending deposits. blithely ironic foxes alongside of the furiously final foxes cajole q
70110,Customer#000070110,"lKHp,hKZOQu4Jw",0.0,10-280-665-3817,3542.63,AUTOMOBILE,"unusual, special pains wake furiously. bold, ironic asymptotes wake furiously sl"
72664,Customer#000072664,,15.0,25-664-904-4721,8458.11,,s. unusual requests use furiously 
100750,Customer#000100750,KAQkvCm75pWb1eeQcwp3ZQ6nuNC566o1eJDAi8 ,1.0,11-285-441-3754,2973.78,MACHINERY,furiously ironic patterns use. carefully e
105268,,"uVd91lrO r5tcYtV2AhMQGrn,0FiC",7.0,,2752.05,FURNITURE,"silent, regular requests. bold ideas run-- even, ruthless accounts above the quickly regular id"
41967,Customer#000041967,P4htXrH6KENTV6hhNjiL8JP9o8AWOWjfiz2e5Ga0,4.0,14-371-917-5475,,FURNITURE,
15395,Customer#000015395,dfXhLoWUxSY,18.0,28-157-686-4792,8500.17,FURNITURE,s deposits haggle slyly express sauternes. furiously pending pinto beans haggle toward the furiously final r
47711,Customer#000047711,f9L6fQt7dRdQEzJ95iZ,21.0,31-464-313-4951,374.23,AUTOMOBILE,l pinto beans. regular grouches integrate
95969,Customer#000095969,y5uZMY6ZecZii,15.0,25-450-141-3809,3460.47,HOUSEHOLD," ironic ideas integrate slyly blithely special pearls. excuses behind the special, final deposits might solve acc"
121209,,,,23-890-876-5263,,HOUSEHOLD,ly ironic accounts affix blithely. final deposits cajole quickly! ideas boost alongside of the court
57101,Customer#000057101,nGNM7oJkO yAr7,12.0,22-251-979-9185,1631.35,BUILDING,fully close pinto beans snooze furi
141982,Customer#000141982,,,21-224-927-8117,7549.91,BUILDING,"ckages at the furiously regular pinto beans boost furiously above the express, final foxes. eve"
147601,Customer#000147601,Lnivv WphhM7ALMFSp cN9z5HkYqiApoqA8zrU,13.0,23-299-731-1113,4024.75,HOUSEHOLD,"le blithely. theodolites integrate. express, pending courts sleep deposits. furious, final deposits u"
146585,Customer#000146585,"G4aic7efjPZP,1DkhHw wvO95ughMhsnVFxRWv",23.0,33-373-704-3455,-194.27,HOUSEHOLD,y unusual deposits are permanently even deposits. slyly bold requests detect f
73643,,,19.0,,3479.56,,"al requests. ironic pains maintain. quickly special ideas hang quickly. regular, regular packages detect. pendi"
39009,Customer#000039009,"oFw,GArnqOKSa,gUOJ,XiPV",10.0,20-521-675-1641,9301.94,BUILDING,s. carefully express requests boost quickly. pinto beans after the silent instr
76863,,,4.0,,732.4,,above the packages. slyly regular asymptotes wake aro
134060,,UKY7qKgDDx,8.0,,9337.85,,
93159,,g70OgCmHy1DrzIYHwG,,,,,
128845,,rLfCxP0Nq9JCM3oObN,,,,,
147647,Customer#000147647,DJgLTeT1U9eNesvKS JJePCk94,10.0,20-895-184-8353,1737.27,BUILDING,the slyly ironic ideas wake furiously fluffily unusual ideas. clo
48492,,e7cqSCoUyZvzGbZSqMqIqW3Dhq6,,23-702-682-5880,,BUILDING, furiously slyly express foxes. spec
99394,Customer#000099394,"2ssGVk65UBoSUEnSHWqYWm,OGzRr3yBwe7",0.0,10-112-831-2875,6749.61,MACHINERY,thely among the final instructi
149948,Customer#000149948,kGG5gBGSg4CdneFOcPMxNz93xGsg3,17.0,27-320-162-3824,9700.73,HOUSEHOLD, alongside of the blithely fin
