suppkey,s_name,s_address,nationkey,s_phone,s_acctbal,s_comment
2234,Supplier#000002234,",Cb2T41MV4W4au vEhDGOuyNtVs4Y2O2",11,21-741-771-8869,287.49,ever dogged packages sleep blithely instructions. bold packages boost flu
3009,Supplier#000003009,"oTbwfQ,Yfdcf3ysgc60NKtTpSIc",10,20-306-556-2450,9315.33,the carefully special requests. express instructions wake 
8669,Supplier#000008669,"Hb7oSQVb6tpE2 3gD1OI7pJLNPu1CpDn,QmXP",20,30-353-587-9193,7277.81,rs. furiously unusual deposits after the evenly ironic instructions 
3822,Supplier#000003822,XHhC 55Ip6UIed8ZtMjaEmOzeg0W2s0wYk3ew,24,wtbluxsplb,7192.72," regular dependencies. even, regular theodolites cajole doggedly. r"
7981,dlecbfvfru,cxbvpgcufl,7,17-963-404-3760,263995.67257405666,ic platelets affix after the furiously
915,Supplier#000000915,"hzB2437Op7JLYX73d3,qU2",18,28-191-772-5459,687.45,ffily. slyly pending pinto beans haggle furiously regular accounts. furiously regular asymp
7903,Supplier#000007903,xuwegrdszf,257007,20-445-158-6409,465812.3373256062, the slyly unusual packages. unusual realms could have
7869,cdoteyzhhk,"fc,7Qytzz4MhuQkk2ayBEqyUjxF0YF",744153,24-441-351-6208,188.94,vfqngycprh
4767,Supplier#000004767,mR0nDVqZvOIrb1i6DmxOLyTXWYyI M,2,12-834-224-9409,2682.01,fy requests against the quickly pending requests haggle alongside of the slyly ironic requests. slyl
8977,Supplier#000008977,c7R3uHqoS3tt6I4JIsWvf9EMP8GSGoWIqE,16,tolbwufwif,269755.38688674074,bkvqmwjkty
5480,Supplier#000005480,"p5nxeK27Qq5QrcMGlfwTQ,3sqfFIt,38J1kDM1Tf",24,34-491-455-9061,8541.08,ate fluffily across the slyly bold packa
1191,dvadxnafov,bRGVgPurgzrGQwKlqrLojLtJlzON7tN YJ,0,obszdccfdo,836554.3333594914,o the ironic foxes sleep slyly pending platelets. final multipliers along the theodolites haggle ab
5319,Supplier#000005319,6BU3YEG2abhHe6VgoaXUl5B9BulZKxWSPqY,20,hdtnermafm,8799.04,ing deposits wake carefully. blithely bold requests nod quickly across the pinto beans. e
2864,Supplier#000002864,iaWbXRM6tv9p,17,27-562-141-7557,1259.38,ely at the regular platelets.
714,mxyswuxevt,q1PPTQ0r9QK4PkYS95S yftFXTypAM 2l,321935,11-165-805-5563,280698.43308025255,zetcumwstg
5572,Supplier#000005572,o0VYozeSbEyqck,21,31-829-399-4904,9636.13, unusual accounts wake along the carefully express requests. c
7165,jdldkpbcht,pbcwajnord,0,10-422-196-8965,6447.84,txbsmcklyr
4904,Supplier#000004904,mgzuubkqzj,16,hednrytimc,99168.2776178774,qymswxxqxf
4498,Supplier#000004498,LklMZK6XmdLT,2,12-964-166-6801,7474.04,the pinto beans? furiously p
8294,Supplier#000008294,mcspZQuGVa60ELStjl,5,15-390-728-6058,5172.99,ackages. fluffily special deposits 
6368,zoxywpeizo,obxwostsou,14,zmnoewasot,622631.863720886,jgmobqxozz
8613,Supplier#000008613,dneghqtado,23,33-912-140-2009,1667.07,inal platelets. fluffily express accounts haggle. furiously unusual pinto beans according to t
5118,Supplier#000005118,mBq1ON0bLT,1,11-539-770-3350,-797.25,en dependencies haggle fu
4582,rwifhfsicq,"WB0XkCSG3r,mnQ n,h9VIxjjr9ARHFvKgMDf",22,egakrwyqrp,488689.0346895165,ozppukeelw
5232,Supplier#000005232,xlSj2gbKDJQKLXbxsuA14uguomr5SMqhfNTL,8,18-746-919-8850,4761.36,tect blithely. pinto beans cajole unusual foxes. special platelets cajole! fi
6464,lnndgxdsfu,"IG7mlCryWzcA,eDg",14,kfpvrobkxz,337699.39161549957,"oxes integrate about the pending, final instructions. blithely bold deposits among the re"
2243,Supplier#000002243,nSOEV3JeOU79,3,13-549-671-9272,9666.34,"lly alongside of the final, regular requests. carefully regular courts integrate slyl"
7092,Supplier#000007092,",Gjn1UH1OfR9N3xs4RCDOx4DSV67YWL",22,32-400-807-1421,5041.68,ts. pinto beans along the furiously final instructions doze iro
9873,Supplier#000009873,"Wimi5d8,sllO,5K8I",19,29-173-736-8712,669.96,kly. slyly brave packages acco
8451,Supplier#000008451,"p7rhi8lJCt3uFSFbSQM,gEGSUc",17,27-450-658-6737,7535.05,ronic instructions sleep quickl
384,Supplier#000000384,zMr51gtJ0Vu83Dk,7,17-554-428-8511,589613.1046763494,wijsxbxdkf
6626,Supplier#000006626,amnswwxmaa,16,26-897-536-6470,289299.5742098106,uhospfxnkl
440,Supplier#000000440,cgywhxnjog,96679,25-475-341-4841,9290.23,uses. requests cajole among the quickly regular fo
8520,ubxtvragzv,wqpmqvhccw,266762,hzzccemrif,383077.8993657572,ly about the blithely ironic depths. slyly final theodolites among the fluffily bold ideas print
5924,ozgdrdsjpe,exlmdkrxqg,455412,28-596-222-5796,242003.00382344908,arefully regular pinto beans use packages. carefully final packages acco
8921,Supplier#000008921,87BMUPQmff,8,bhsgzcmbqh,6030.2,lmltfsuptr
6094,ddwkspalbq,dedjelrefw,0,pxmmbsfyug,531532.4267792024,yhlfqyutaz
1279,Supplier#000001279,9tXl9nR6SxUgFCe80RbhQkpiYK HTEi5y1Dv,327280,cumipevdqy,2719.51,lithely. furiously pending deposits sleep carefully fluffily special excuses. blithely unusual c
4772,Supplier#000004772,uzpeiebztb,2,yungpgupds,3648.64,e stealthy deposits. blithely regular dependencies are deposits. always bold requests wake car
5220,Supplier#000005220,"YQIMhm7NYmeeAOVTOTO,",16,26-701-146-2726,6508.65,ly regular dependencies. blithely special
2997,Supplier#000002997,79e1hAERDnLwvCE2H,48868,25-888-696-8121,891098.5166313219,ys final ideas haggle after the furiously express requ
6841,xtqmsudsex,u96uvgvtworeR,216015,uyzhiusbyp,7948.52,mhoszaugtj
6403,Supplier#000006403,ivarftcidp,949699,rpscdvcfyx,5648.81,according to the furiously regular courts. expres
4788,Supplier#000004788,rmYoEMq8npBFGz9uM,5,15-641-694-2010,2272.06,"sly sly, unusual deposits-- instructions affix f"
9419,Supplier#000009419,ltaHUzApJXC3j1YFLoOvzzgG,17,27-444-956-1077,1891.16,ymptotes sleep slyly blithely fina
491,itgrelpudf,fvxxdwvibd,815647,aarjrcoyze,544783.7747425563,kqamauiljk
1644,Supplier#000001644,ChjhHjLPsOyLPxmE,19,29-474-678-9070,6565.69,furiously unusual pinto beans: final pinto beans wake furiously above the packages. account
1500,goasjszukj,"wDmF5xLxtQch9ctVu,",749980,13-685-210-1639,761880.010235101,boost bravely bold excuses. carefully bold instructions are. ironic packages sleep. blithely re
903,Supplier#000000903,"fQVbA9,L6tB9iFrCfk4Yt1dwT0kRWg9DV",977189,vssgukncwm,3238.01,tdjctqlyyc
1753,Supplier#000001753,rjautisttz,23,33-108-335-5944,547081.5118289305,ess depths wake furiously. furiousl
7785,Supplier#000007785,RPbPiePwd6GeI 6p8,15,25-397-519-7485,1771.66, theodolites. quickly regular tithes integrate slyly. fluffily final ideas haggle carefully fur
6212,Supplier#000006212, FPwDtwiB3Lz66Xgam BiTqSi5vJOnj,22,32-668-988-5030,1726.46,ay quickly evenly bold accounts. express packages nod slyly; even packages was blithe
869,Supplier#000000869,xi6g0llBz3O1ECUHCk7p341ThVdavdqf6PM,13,23-269-725-9523,5303.66, regular theodolites thrash slyly about the sl
8016,Supplier#000008016,30sTEtBf1 ,1,fsbapyknxk,593767.2424201256,xornjqtkmn
9017,Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,4,hefnsouvci,945513.9360611468,iet deposits after the daringly enticing hockey players x-ray slyly i
5511,Supplier#000005511,mD5fEqSyfUHW1dxltuR 7ZBTtZmY1Y,16,26-956-868-8243,1262.2,nusual asymptotes. slyly pending accounts are against the furiou
9093,qtkesuqgmi,zRcf1ht4TZLlvqRBs8sBr7aJAfawyX3yvG8mg Al,1,11-274-769-7251,9543.46,muqqowwrpw
7387,Supplier#000007387,TTTg9Q9ubNYwBrydOkvZQnifkx5JxVUhFdIUAY,20,30-563-477-1315,4055.11,theodolites. unusual deposits run quickly according to the blithely bold packages. blith
892,Supplier#000000892,j6prA4M3sX9a9xHem3HOZpYy,8,18-893-665-3629,9993.46,"mong the regular instructions. regular, regular dependen"
8213,Supplier#000008213,"YhdN9ESxYvhJp9ngr12Bbeo4t3zLPD,",13,23-197-507-9431,9296.31,g to the blithely regular accounts! deposit
7418,Supplier#000007418,SsWadX3k2M vjymTh4IaOrLZ0vEfxwkbmkVfyNb,0,10-114-167-6974,4573.74,fter the blithely silent foxes wake above the realms-- even foxes across the furiously e
476,Supplier#000000476,ZvT qI2gMbh,0,10-219-531-3554,980.32,o the silent hockey players hang quickly around the furiously special theodolites. carefully bold d
3255,stpetlbzta,4TB2q kbKyVY3,22,32-693-382-9279,427197.83815298387,nhdwvwruqx
3287,Supplier#000003287,zTGbtB bMCt5Rl D6fJ rVj0F2ogI,816413,jmqqiiqdue,6293.03,ts are. carefully pending requests wake blithely si
2712,esqsaeyqtg,fcgpdtkmwb,622682,luzrlrkvwh,7103.17,laepbtfpoq
5296,Supplier#000005296,"sk,N6IfeiTByYqUGr7n",558655,wiajgjanjw,8799.12,gpbkxepyol
3483,Supplier#000003483,"bfMbYXb7KtZKc8,IY6c",1,11-219-915-8886,7331.51,unts. slyly special tithes sleep; fi
