suppkey,s_name,s_address,nationkey,s_phone,s_acctbal,s_comment
2160,Supplier#000002160,eh 5WtEASNKzD,20.0,30-413-142-9482,8108.14,eas. final dolphins are along the sheaves. busily express instruc
6700,Supplier#000006700,BWjerJH5kbEPu 8h9,21.0,31-280-796-8202,1677.37,oss the final requests wake carefully carefully regu
6969,Supplier#000006969,gHahGeOEeEQN837a4oV85IE5qi,18.0,28-514-538-7460,-266.45,pecial packages wake slyly carefully i
5986,,3fTp1qsQZN9lR,13.0,23-138-282-3853,,
6939,Supplier#000006939,C  hSTG9rCq,20.0,30-535-353-4920,2978.35,"along the slyly regular accounts. requests along the regular, "
7623,Supplier#000007623,"d9cXb8a3pGjdlc,DOkl,I8,aUr",0.0,10-460-945-9319,2758.39,"s cajole furiously slyly pending deposits. regular, ironic requests are slyly. regula"
3495,Supplier#000003495,,1.0,11-927-394-9110,-93.29,"lar packages could have to wake permanently up the carefully pending requests. ironic, regular"
5980,Supplier#000005980,TQnqbXl1GVlMAISOLXpAyFMz1k3k7quGLyRAX ty,,,,nts boost carefully about the slyly even packages. regular packag
4068,Supplier#000004068,w2MniB04fvEPPAHTfEi1bS3e7eQboYSB2bq,12.0,22-290-743-7808,-963.24, deposits. unusual foxes integrate slyly; blithely regular reques
7574,Supplier#000007574,u3JmTCGgom5RD4YLhf2dpDVU6783k,0.0,10-375-719-8227,8665.98,
2234,Supplier#000002234,",Cb2T41MV4W4au vEhDGOuyNtVs4Y2O2",11.0,21-741-771-8869,287.49,ever dogged packages sleep blithely instructions. bold packages boost flu
3009,Supplier#000003009,"oTbwfQ,Yfdcf3ysgc60NKtTpSIc",10.0,20-306-556-2450,9315.33,the carefully special requests. express instructions wake 
8669,Supplier#000008669,"Hb7oSQVb6tpE2 3gD1OI7pJLNPu1CpDn,QmXP",20.0,30-353-587-9193,7277.81,rs. furiously unusual deposits after the evenly ironic instructions 
3822,,,,,," regular dependencies. even, regular theodolites cajole doggedly. r"
7981,Supplier#000007981,NSJ96vMROAbeXP,7.0,17-963-404-3760,7894.56,ic platelets affix after the furiously
915,Supplier#000000915,"hzB2437Op7JLYX73d3,qU2",18.0,28-191-772-5459,687.45,ffily. slyly pending pinto beans haggle furiously regular accounts. furiously regular asymp
7903,,,10.0,20-445-158-6409,9835.11, the slyly unusual packages. unusual realms could have
7869,,,14.0,24-441-351-6208,188.94,al packages around the blithely final theodolites cajole fluffily express pack
4767,Supplier#000004767,mR0nDVqZvOIrb1i6DmxOLyTXWYyI M,2.0,12-834-224-9409,2682.01,fy requests against the quickly pending requests haggle alongside of the slyly ironic requests. slyl
8977,,c7R3uHqoS3tt6I4JIsWvf9EMP8GSGoWIqE,16.0,26-981-837-3494,-70.03,"hely across the evenly bold pinto beans? silent, regular platelets detect."
5480,Supplier#000005480,"p5nxeK27Qq5QrcMGlfwTQ,3sqfFIt,38J1kDM1Tf",24.0,34-491-455-9061,8541.08,ate fluffily across the slyly bold packa
1191,,bRGVgPurgzrGQwKlqrLojLtJlzON7tN YJ,0.0,10-746-144-5600,4824.61,
5319,,6BU3YEG2abhHe6VgoaXUl5B9BulZKxWSPqY,20.0,,,ing deposits wake carefully. blithely bold requests nod quickly across the pinto beans. e
2864,Supplier#000002864,iaWbXRM6tv9p,17.0,27-562-141-7557,1259.38,ely at the regular platelets.
714,,q1PPTQ0r9QK4PkYS95S yftFXTypAM 2l,1.0,11-165-805-5563,6077.06,nic excuses run after the final pinto beans. bl
5572,Supplier#000005572,o0VYozeSbEyqck,21.0,31-829-399-4904,9636.13, unusual accounts wake along the carefully express requests. c
7165,Supplier#000007165,MxTb OhFEHp0CtL42lJKL3elKLcTuIhGrT7faYG,0.0,,6447.84, doggedly pending deposits haggle carefully by the blithely permanent deposits. fluffily ironic de
4904,,"hEmIpwtGll,Be",,,1101.17,
4498,Supplier#000004498,LklMZK6XmdLT,2.0,12-964-166-6801,7474.04,the pinto beans? furiously p
8294,Supplier#000008294,mcspZQuGVa60ELStjl,5.0,15-390-728-6058,5172.99,ackages. fluffily special deposits 
6368,Supplier#000006368,Ydi8miTcDpYHce,,24-735-697-9466,,ard the carefully special theodolites. furiously even ideas sleep against the slyly regula
8613,Supplier#000008613,,23.0,33-912-140-2009,1667.07,
5118,Supplier#000005118,mBq1ON0bLT,1.0,11-539-770-3350,-797.25,en dependencies haggle fu
4582,Supplier#000004582,"WB0XkCSG3r,mnQ n,h9VIxjjr9ARHFvKgMDf",22.0,32-587-577-1351,9094.57,jole. regular accounts sleep blithely frets. final pinto beans play furiously past the 
5232,Supplier#000005232,xlSj2gbKDJQKLXbxsuA14uguomr5SMqhfNTL,8.0,18-746-919-8850,4761.36,tect blithely. pinto beans cajole unusual foxes. special platelets cajole! fi
6464,Supplier#000006464,"IG7mlCryWzcA,eDg",,,,
2243,Supplier#000002243,nSOEV3JeOU79,3.0,13-549-671-9272,9666.34,"lly alongside of the final, regular requests. carefully regular courts integrate slyl"
7092,Supplier#000007092,",Gjn1UH1OfR9N3xs4RCDOx4DSV67YWL",22.0,32-400-807-1421,5041.68,ts. pinto beans along the furiously final instructions doze iro
9873,Supplier#000009873,"Wimi5d8,sllO,5K8I",19.0,29-173-736-8712,669.96,kly. slyly brave packages acco
8451,Supplier#000008451,"p7rhi8lJCt3uFSFbSQM,gEGSUc",17.0,27-450-658-6737,7535.05,ronic instructions sleep quickl
384,Supplier#000000384,zMr51gtJ0Vu83Dk,,,,
6626,,"ObYBeLozdoDjS7f791dqrXWBgfQR7xwOigm ,eVg",16.0,,,
440,Supplier#000000440,,15.0,25-475-341-4841,9290.23,uses. requests cajole among the quickly regular fo
8520,,,,17-728-804-1793,9104.83,ly about the blithely ironic depths. slyly final theodolites among the fluffily bold ideas print
5924,,"EsAX2Kl2ePben8iCc9airPaQAuA9HIr0c9A4T,K",18.0,,8568.78,
8921,,87BMUPQmff,,,,en deposits cajole slyly ironic foxes. carefully express platelets are? carefully even pinto bean
6094,Supplier#000006094,wq6EZr3njrSo0bUx50jU4cBWH14CEmNd,0.0,,2521.1,
1279,Supplier#000001279,9tXl9nR6SxUgFCe80RbhQkpiYK HTEi5y1Dv,,20-874-743-5507,,lithely. furiously pending deposits sleep carefully fluffily special excuses. blithely unusual c
4772,,IPyqnSZVJWuh,2.0,,,e stealthy deposits. blithely regular dependencies are deposits. always bold requests wake car
5220,Supplier#000005220,"YQIMhm7NYmeeAOVTOTO,",16.0,26-701-146-2726,6508.65,ly regular dependencies. blithely special
2997,Supplier#000002997,,15.0,,2868.48,ys final ideas haggle after the furiously express requ
6841,Supplier#000006841,u96uvgvtworeR,,25-228-261-9772,,
6403,,,11.0,21-609-223-2042,,
4788,Supplier#000004788,rmYoEMq8npBFGz9uM,5.0,15-641-694-2010,2272.06,"sly sly, unusual deposits-- instructions affix f"
9419,Supplier#000009419,ltaHUzApJXC3j1YFLoOvzzgG,17.0,27-444-956-1077,1891.16,ymptotes sleep slyly blithely fina
491,Supplier#000000491,,,10-361-729-1693,-836.47, to the blithely even deposits. fluffily silent waters sleep blithely above th
1644,Supplier#000001644,ChjhHjLPsOyLPxmE,19.0,29-474-678-9070,6565.69,furiously unusual pinto beans: final pinto beans wake furiously above the packages. account
1500,Supplier#000001500,"wDmF5xLxtQch9ctVu,",3.0,,1213.97,
903,,"fQVbA9,L6tB9iFrCfk4Yt1dwT0kRWg9DV",,32-277-492-3117,, sometimes across the furiously express accounts. unusual accou
1753,,,23.0,33-108-335-5944,6173.02,
7785,Supplier#000007785,RPbPiePwd6GeI 6p8,15.0,25-397-519-7485,1771.66, theodolites. quickly regular tithes integrate slyly. fluffily final ideas haggle carefully fur
6212,Supplier#000006212, FPwDtwiB3Lz66Xgam BiTqSi5vJOnj,22.0,32-668-988-5030,1726.46,ay quickly evenly bold accounts. express packages nod slyly; even packages was blithe
869,Supplier#000000869,xi6g0llBz3O1ECUHCk7p341ThVdavdqf6PM,13.0,23-269-725-9523,5303.66, regular theodolites thrash slyly about the sl
8016,Supplier#000008016,30sTEtBf1 ,,,6948.62, foxes haggle stealthily ironic packages. express packages are quickly qui
9017,Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,,,4046.45,iet deposits after the daringly enticing hockey players x-ray slyly i
5511,Supplier#000005511,mD5fEqSyfUHW1dxltuR 7ZBTtZmY1Y,16.0,26-956-868-8243,1262.2,nusual asymptotes. slyly pending accounts are against the furiou
9093,Supplier#000009093,,1.0,11-274-769-7251,9543.46,"e the ironic dolphins are furiously regular dependencies. slow, fluffy dolphins"
7387,Supplier#000007387,TTTg9Q9ubNYwBrydOkvZQnifkx5JxVUhFdIUAY,20.0,30-563-477-1315,4055.11,theodolites. unusual deposits run quickly according to the blithely bold packages. blith
892,Supplier#000000892,j6prA4M3sX9a9xHem3HOZpYy,8.0,18-893-665-3629,9993.46,"mong the regular instructions. regular, regular dependen"
8213,Supplier#000008213,"YhdN9ESxYvhJp9ngr12Bbeo4t3zLPD,",13.0,23-197-507-9431,9296.31,g to the blithely regular accounts! deposit
7418,Supplier#000007418,SsWadX3k2M vjymTh4IaOrLZ0vEfxwkbmkVfyNb,0.0,10-114-167-6974,4573.74,fter the blithely silent foxes wake above the realms-- even foxes across the furiously e
476,Supplier#000000476,ZvT qI2gMbh,0.0,10-219-531-3554,980.32,o the silent hockey players hang quickly around the furiously special theodolites. carefully bold d
3255,,4TB2q kbKyVY3,,32-693-382-9279,3859.72,
3287,Supplier#000003287,zTGbtB bMCt5Rl D6fJ rVj0F2ogI,9.0,19-416-117-4411,,
2712,Supplier#000002712,,,25-883-422-7510,7103.17,
5296,,"sk,N6IfeiTByYqUGr7n",,19-887-791-5636,,
3483,Supplier#000003483,"bfMbYXb7KtZKc8,IY6c",1.0,11-219-915-8886,7331.51,unts. slyly special tithes sleep; fi
