partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
25082,powder misty linen steel slate,Manufacturer#3,,STANDARD ANODIZED BRASS,,,1007.08,fluffy foxes. p
138227,light sienna dim blanched indian,Manufacturer#5,Brand#55,MEDIUM BRUSHED STEEL,26.0,LG CAN,1265.22,uffil
31613,sky puff beige indian slate,Manufacturer#3,Brand#34,SMALL BRUSHED STEEL,22.0,SM BOX,1544.61,he blithely regular
52152,lawn blush aquamarine beige honeydew,,,,10.0,MED DRUM,,
35329,gainsboro pink chocolate puff forest,Manufacturer#2,,,,WRAP BOX,,osits cajole carefull
98562,black chartreuse deep mint cyan,Manufacturer#1,,,25.0,WRAP CASE,1560.56,beans are blithely af
20213,,Manufacturer#1,,LARGE BRUSHED BRASS,5.0,,,ly silent deposits. b
120538,,Manufacturer#4,,,36.0,,1558.53, furious
129173,azure linen honeydew black khaki,,Brand#54,STANDARD PLATED NICKEL,47.0,,1202.17,
34262,seashell linen frosted orange blue,Manufacturer#1,Brand#11,,5.0,,,
160145,salmon lemon lawn frosted white,Manufacturer#2,Brand#24,ECONOMY POLISHED BRASS,47.0,WRAP CASE,1205.14, accounts c
13755,royal hot snow violet seashell,Manufacturer#5,Brand#51,LARGE BURNISHED BRASS,24.0,LG PKG,1668.75,uctions cajole along
16125,chocolate dodger deep cream indian,Manufacturer#1,,SMALL ANODIZED STEEL,22.0,,1041.12,
154652,midnight floral drab gainsboro thistle,,,,1.0,,,
43956,,Manufacturer#3,Brand#34,,38.0,,1899.95,
112080,burlywood pale spring almond purple,Manufacturer#2,Brand#24,SMALL BRUSHED TIN,22.0,MED PKG,1092.08,", pending packa"
157971,,Manufacturer#3,Brand#33,,18.0,,,slyly express 
38807,dodger peru burnished light royal,,Brand#12,LARGE BURNISHED NICKEL,,,1745.8,
196647,deep dodger firebrick green lace,Manufacturer#3,Brand#34,MEDIUM BURNISHED STEEL,42.0,JUMBO JAR,1743.64,regular deposits caj
190787,olive spring lavender midnight sienna,,Brand#22,,,SM CASE,1877.78,
105209,snow black navajo magenta moccasin,Manufacturer#4,Brand#42,LARGE BURNISHED BRASS,4.0,MED CAN,1214.2,ans. d
3982,,Manufacturer#1,,SMALL ANODIZED TIN,13.0,SM PKG,1885.98,
10544,,,Brand#33,,48.0,,,
140892,gainsboro lawn cyan blush aquamarine,Manufacturer#5,Brand#53,STANDARD BURNISHED TIN,41.0,WRAP CASE,1932.89,final 
1171,sienna gainsboro royal black lavender,Manufacturer#4,Brand#45,MEDIUM BRUSHED BRASS,27.0,WRAP DRUM,1072.17,equests x-ray towa
172383,medium chocolate yellow gainsboro honeydew,Manufacturer#4,Brand#44,PROMO BURNISHED TIN,44.0,JUMBO JAR,1455.38,? depo
18514,firebrick saddle mint snow almond,Manufacturer#3,Brand#35,PROMO POLISHED COPPER,22.0,LG BOX,1432.51,lyly fin
63094,khaki rose magenta navajo burlywood,Manufacturer#5,Brand#52,ECONOMY PLATED STEEL,31.0,SM DRUM,1057.09, the car
121556,navy pale gainsboro thistle olive,Manufacturer#3,,,34.0,,, boost slyly silently
188251,floral grey goldenrod sky tomato,Manufacturer#2,Brand#23,LARGE PLATED TIN,29.0,LG PKG,1339.25,ic packages. 
128856,slate lemon forest navy sandy,Manufacturer#5,Brand#54,STANDARD POLISHED STEEL,40.0,WRAP JAR,1884.85,c deposits cajole
18230,,Manufacturer#1,,PROMO BURNISHED STEEL,,,,
87190,orange purple black light goldenrod,Manufacturer#5,Brand#55,SMALL PLATED STEEL,26.0,LG BOX,1177.19,xcuses could have to c
125828,,Manufacturer#2,Brand#23,STANDARD PLATED NICKEL,37.0,WRAP BAG,1853.82,ic accounts nag c
97478,yellow navajo slate dodger lace,Manufacturer#2,Brand#21,PROMO POLISHED TIN,29.0,JUMBO PKG,1475.47,unts: carefully bold 
196118,rose brown goldenrod beige sky,Manufacturer#5,,,29.0,LG BOX,1214.11,regularl
131163,steel antique green gainsboro purple,,Brand#31,STANDARD PLATED COPPER,,,,
85113,indian medium burnished puff metallic,Manufacturer#3,Brand#34,SMALL BRUSHED BRASS,17.0,LG JAR,1098.11,r theodo
95956,rose mint steel green midnight,Manufacturer#4,Brand#42,PROMO ANODIZED STEEL,7.0,WRAP BOX,1951.95,"ng, f"
154987,,Manufacturer#1,,,,JUMBO BOX,2041.98,
35207,seashell orange lemon dark royal,Manufacturer#1,,,1.0,,,
25075,,,Brand#35,,8.0,,,hely ironic d
117624,tan moccasin yellow beige mint,Manufacturer#1,Brand#13,LARGE BRUSHED STEEL,33.0,WRAP BAG,1641.62,- slyly un
187914,salmon lawn navajo magenta bisque,,Brand#52,ECONOMY BRUSHED BRASS,36.0,WRAP BAG,,express ideas
192852,plum burlywood light lemon ivory,,Brand#33,SMALL BRUSHED STEEL,12.0,,,deposit
93177,midnight tan goldenrod moccasin hot,Manufacturer#2,Brand#21,ECONOMY PLATED TIN,12.0,JUMBO CAN,1170.17,ely s
100498,rose chocolate cream moccasin frosted,Manufacturer#5,Brand#53,MEDIUM PLATED NICKEL,42.0,WRAP JAR,1498.49, regula
23009,rosy tomato slate navajo powder,Manufacturer#4,Brand#44,PROMO PLATED BRASS,22.0,MED BOX,932.0,nusual de
36231,orchid navy puff midnight floral,,,,,,1167.23,
198214,dim lawn khaki maroon burnished,Manufacturer#2,,,,,1312.21,ironic packages in
8317,sienna blue green gainsboro firebrick,Manufacturer#5,,MEDIUM BURNISHED STEEL,,,,regular accounts. 
145726,,,Brand#14,,37.0,,,
126818,pale grey orange almond drab,Manufacturer#1,Brand#15,ECONOMY BRUSHED STEEL,35.0,MED JAR,1844.81,s caj
26174,chocolate frosted burlywood navy metallic,Manufacturer#3,Brand#33,MEDIUM POLISHED NICKEL,47.0,JUMBO JAR,1100.17, unusual request
182138,,,,,,,1220.13,
139474,rose linen midnight violet cyan,Manufacturer#1,Brand#11,ECONOMY PLATED TIN,4.0,JUMBO CASE,1513.47,gle boldly ironic
24698,navy moccasin maroon indian lemon,Manufacturer#5,Brand#53,LARGE PLATED STEEL,8.0,JUMBO BAG,1622.69,the regu
99412,,Manufacturer#5,,LARGE BRUSHED NICKEL,,LG PACK,1411.41,c platelets.
49169,purple thistle khaki bisque navajo,Manufacturer#3,Brand#31,SMALL ANODIZED TIN,27.0,MED JAR,1118.16, furiousl
132006,,Manufacturer#5,,,,,,
114544,peru medium royal peach pink,,,,20.0,,,
146484,,Manufacturer#3,Brand#31,,,JUMBO BOX,, furiously regular p
95649,,Manufacturer#1,,,8.0,,1644.64,ke slyly even packa
5264,,,,,,,1169.26,gifts are carefully a
109527,hot seashell grey royal green,Manufacturer#5,Brand#52,MEDIUM PLATED COPPER,45.0,LG BAG,1536.52,e bold packages.
191182,,Manufacturer#1,,PROMO BURNISHED BRASS,,,,lphins
63879,olive lace pink orchid black,,Brand#23,,30.0,MED BOX,1842.87,
104490,sandy dark midnight puff lime,Manufacturer#2,Brand#21,PROMO BURNISHED BRASS,27.0,SM DRUM,1494.49,ously n
22902,,,,PROMO PLATED BRASS,,LG BOX,,ockey pla
69678,metallic lawn red peach burnished,Manufacturer#5,Brand#54,ECONOMY PLATED STEEL,34.0,JUMBO PACK,1647.67,ld requests. slyly
146985,drab pale chocolate yellow midnight,Manufacturer#2,Brand#23,MEDIUM BURNISHED COPPER,2.0,SM CASE,2031.98,s cajole caref
77826,navy indian lace spring plum,Manufacturer#4,Brand#42,PROMO PLATED BRASS,49.0,MED CAN,1803.82,uickly unusual
115066,seashell purple orchid burnished light,,,,48.0,,1081.06,
1015,cornflower brown rosy seashell mint,Manufacturer#4,Brand#41,MEDIUM BRUSHED BRASS,,MED CAN,916.01,ial deposits. acc
137808,sienna mint pink moccasin burlywood,Manufacturer#5,Brand#52,PROMO BRUSHED COPPER,48.0,WRAP BOX,1845.8,uctions. furio
96007,metallic hot lime seashell pale,Manufacturer#5,Brand#53,LARGE BURNISHED COPPER,7.0,WRAP CAN,1003.0,mptotes.
86924,peach cream goldenrod lime light,,,,,,, doggedly. carefully 
94873,,,,,,,,
31087,orchid burlywood midnight olive hot,,Brand#15,,,WRAP JAR,,
22610,orchid royal floral green salmon,,,,20.0,WRAP CASE,,
71420,forest pale antique papaya snow,Manufacturer#1,Brand#13,ECONOMY PLATED BRASS,31.0,JUMBO CASE,1391.42,ckages do
192979,papaya bisque snow brown cyan,,Brand#32,STANDARD ANODIZED TIN,,,2071.97,
81118,,Manufacturer#4,Brand#45,,43.0,MED JAR,,
155185,,,,MEDIUM POLISHED STEEL,28.0,,1240.18,gular deposits.
149993,black moccasin firebrick pale medium,,,,18.0,MED BOX,,about t
25219,pale peach dim floral lavender,Manufacturer#2,Brand#23,SMALL POLISHED TIN,29.0,MED CASE,1144.21, ideas. caref
47114,lavender blanched dodger turquoise cyan,Manufacturer#1,Brand#15,MEDIUM PLATED COPPER,41.0,JUMBO CASE,1061.11,ully even dependen
135405,turquoise sky plum saddle navy,Manufacturer#4,,LARGE ANODIZED TIN,47.0,,,
69359,goldenrod floral burnished khaki chocolate,Manufacturer#4,Brand#43,SMALL PLATED BRASS,30.0,LG DRUM,1328.35, the requests sleep 
101003,floral spring lime white turquoise,,,,,,1004.0,
28104,almond khaki burnished azure blue,Manufacturer#5,Brand#54,LARGE PLATED TIN,26.0,SM BAG,1032.1,fully even
42996,dodger tomato royal almond blanched,Manufacturer#4,Brand#44,STANDARD BRUSHED COPPER,,,1938.99,
105666,orchid burnished floral chartreuse navajo,Manufacturer#4,,LARGE ANODIZED BRASS,,SM BAG,1671.66,he pinto beans: slyly 
48598,red cornsilk chartreuse honeydew plum,Manufacturer#5,Brand#54,PROMO BURNISHED NICKEL,44.0,LG PACK,1546.59,ar packages al
92653,dim honeydew lace cream navy,Manufacturer#2,Brand#25,STANDARD BRUSHED NICKEL,1.0,SM CAN,1645.65,"usual, expres"
9529,,,Brand#21,STANDARD PLATED NICKEL,,,,fully i
87267,burlywood linen lawn green turquoise,Manufacturer#5,Brand#55,LARGE ANODIZED STEEL,19.0,LG CAN,1254.26,dencies 
43314,light violet misty olive puff,Manufacturer#1,Brand#11,MEDIUM POLISHED NICKEL,,,,ites cajol
33400,sky pale orange cyan linen,Manufacturer#1,Brand#14,SMALL BURNISHED STEEL,30.0,JUMBO BAG,1333.4,al courts sleep. 
136393,royal dodger tomato ivory powder,Manufacturer#4,Brand#42,STANDARD PLATED TIN,35.0,SM CAN,1429.39,hang caref
84515,midnight grey slate magenta cornflower,Manufacturer#1,Brand#12,SMALL BRUSHED STEEL,46.0,LG BOX,1499.51,the fluffily furiou
171777,white salmon moccasin azure wheat,,,,12.0,WRAP PKG,1848.77,ed dependencies. bli
166688,,Manufacturer#1,Brand#11,STANDARD POLISHED COPPER,,,1754.68,
169734,tan forest royal orchid thistle,Manufacturer#5,Brand#54,ECONOMY ANODIZED TIN,38.0,SM DRUM,1803.73,bold 
139417,,,,PROMO POLISHED STEEL,40.0,,1456.41,
104863,white chartreuse plum firebrick turquoise,Manufacturer#1,Brand#13,MEDIUM BURNISHED TIN,21.0,WRAP JAR,1867.86,n packages
43830,,Manufacturer#2,,SMALL PLATED STEEL,,,,
83916,dodger white forest cyan cornsilk,Manufacturer#5,Brand#51,ECONOMY POLISHED COPPER,18.0,SM DRUM,1899.91,o beans wake furious
97272,indian floral forest peru turquoise,Manufacturer#1,Brand#14,STANDARD ANODIZED STEEL,47.0,SM JAR,1269.27,e into the
8557,cornflower firebrick dark wheat lawn,Manufacturer#1,Brand#13,PROMO ANODIZED COPPER,18.0,WRAP CAN,1465.55,ctions are fur
11155,turquoise steel rose puff lawn,Manufacturer#4,Brand#41,LARGE BURNISHED TIN,27.0,JUMBO PACK,1066.15,arthogs boost sl
178511,maroon seashell wheat pale brown,Manufacturer#4,Brand#44,MEDIUM PLATED STEEL,8.0,SM BOX,1589.51,furiously p
96528,coral cream navajo dodger salmon,Manufacturer#1,Brand#12,MEDIUM ANODIZED NICKEL,4.0,LG DRUM,1524.52, to the quick
69925,seashell salmon chartreuse orchid metallic,Manufacturer#5,Brand#52,PROMO BRUSHED COPPER,21.0,WRAP BAG,1894.92,furiously bold 
22126,aquamarine papaya metallic pink navy,Manufacturer#2,,MEDIUM BRUSHED BRASS,,,1048.12,ithely pending platele
43868,blanched magenta dim rose linen,Manufacturer#5,Brand#53,PROMO BRUSHED BRASS,15.0,LG CAN,1811.86,g to the careful
162918,brown metallic gainsboro red beige,,,STANDARD BURNISHED BRASS,41.0,MED BOX,1980.91,
133565,smoke sandy khaki plum royal,Manufacturer#2,Brand#25,ECONOMY POLISHED COPPER,30.0,LG DRUM,1598.56, blithel
115425,royal turquoise misty blanched dim,Manufacturer#3,Brand#34,,38.0,WRAP PACK,,
174408,gainsboro saddle mint steel light,Manufacturer#1,Brand#11,MEDIUM BRUSHED BRASS,31.0,,1482.4,nts. iron
6211,orange cyan light beige chiffon,Manufacturer#4,Brand#42,STANDARD POLISHED NICKEL,2.0,SM JAR,1117.21,ss asymptot
82529,grey maroon sky orange forest,Manufacturer#1,Brand#11,ECONOMY POLISHED STEEL,39.0,,,
32847,chiffon red moccasin pink puff,Manufacturer#1,Brand#11,SMALL PLATED BRASS,19.0,JUMBO JAR,1779.84,lithe epi
130986,dim dark green ghost cornsilk,,,,,,2016.98,
50117,hot medium linen saddle misty,,Brand#13,LARGE BURNISHED COPPER,4.0,MED PKG,, quickly exp
46571,rosy papaya lace lavender puff,Manufacturer#3,Brand#31,ECONOMY BRUSHED NICKEL,28.0,SM CASE,1517.57,ic packages. slyly unu
71046,orange plum metallic puff gainsboro,Manufacturer#5,Brand#52,PROMO BURNISHED COPPER,33.0,SM PACK,1017.04,pinto beans. fluffily 
190760,antique sienna chartreuse lawn chiffon,Manufacturer#5,Brand#53,SMALL ANODIZED STEEL,,,1850.76,
91327,seashell firebrick navajo navy violet,Manufacturer#4,Brand#45,ECONOMY POLISHED TIN,,LG CASE,1318.32,
158678,spring almond burnished salmon goldenrod,Manufacturer#5,Brand#51,,48.0,SM PACK,,
44252,orchid brown powder ivory misty,Manufacturer#1,Brand#11,ECONOMY PLATED TIN,25.0,SM BAG,1196.25,ully alon
26269,steel wheat midnight moccasin red,Manufacturer#1,,,,,,
50084,,Manufacturer#1,Brand#12,STANDARD POLISHED COPPER,4.0,,1034.08,
57292,snow moccasin chartreuse powder azure,Manufacturer#4,Brand#43,PROMO ANODIZED STEEL,45.0,MED PACK,1249.29,y regula
68009,lawn medium aquamarine cornsilk black,Manufacturer#1,Brand#11,MEDIUM ANODIZED COPPER,45.0,JUMBO CAN,977.0,e qui
121172,steel floral navajo orchid olive,Manufacturer#2,Brand#22,,35.0,,,ions. careful
91960,red blush royal powder smoke,Manufacturer#1,Brand#15,PROMO ANODIZED TIN,47.0,MED JAR,1951.96,s: court
26288,lavender almond rose mint ghost,Manufacturer#4,Brand#42,LARGE ANODIZED BRASS,46.0,JUMBO BAG,1214.28,ve furio
110898,dark brown pink blush slate,Manufacturer#4,Brand#45,LARGE BRUSHED TIN,35.0,LG PKG,1908.89, even asy
80132,blanched pale peach royal smoke,Manufacturer#3,Brand#34,,,LG BAG,,
125704,,,Brand#14,,,,1729.7,riously regular depo
105842,moccasin seashell blanched yellow honeydew,Manufacturer#3,Brand#34,ECONOMY BURNISHED BRASS,34.0,WRAP BAG,1847.84,ges. even plat
13492,light drab royal seashell deep,Manufacturer#3,Brand#34,STANDARD POLISHED COPPER,39.0,LG BAG,1405.49,posits. furi
51115,tomato cornflower seashell saddle cyan,Manufacturer#1,Brand#14,LARGE PLATED COPPER,33.0,WRAP JAR,1066.11,the a
133710,snow powder almond goldenrod bisque,Manufacturer#1,Brand#12,LARGE BURNISHED BRASS,41.0,SM BOX,1743.71,ng requests. boldly ev
171852,peach sky magenta navy light,Manufacturer#3,,MEDIUM BRUSHED COPPER,,,,
90394,light indian lavender coral chartreuse,Manufacturer#5,Brand#54,MEDIUM POLISHED STEEL,9.0,WRAP CAN,1384.39,nstructions wa
27311,burnished tan medium linen burlywood,Manufacturer#1,Brand#12,ECONOMY PLATED BRASS,,,,special 
123527,mint metallic olive cyan drab,,Brand#14,PROMO POLISHED TIN,28.0,,1550.52, deposits. final p
58936,deep steel dodger sienna indian,Manufacturer#2,Brand#22,SMALL BRUSHED BRASS,5.0,JUMBO BAG,1894.93,quests. 
120204,black ghost sandy light ivory,,,,36.0,,1224.2,ove the bold p
25283,metallic lawn olive lace smoke,Manufacturer#5,Brand#55,SMALL POLISHED BRASS,14.0,SM BOX,1208.28,hely about the special
94199,orange lemon cornsilk azure seashell,Manufacturer#5,Brand#53,MEDIUM POLISHED STEEL,,SM BOX,1193.19,
16881,,Manufacturer#3,Brand#31,,,MED PKG,1797.88,nal pinto be
70196,chartreuse lemon white turquoise sandy,Manufacturer#2,Brand#25,ECONOMY ANODIZED TIN,32.0,LG CAN,1166.19, packages-- spe
179270,violet black slate gainsboro lavender,Manufacturer#2,Brand#21,SMALL ANODIZED BRASS,15.0,LG BOX,1349.27,refully ironic instr
134642,olive dim saddle cream thistle,Manufacturer#2,Brand#21,LARGE BURNISHED COPPER,3.0,,1676.64,ccounts. quickly exp
5480,blue bisque coral lavender wheat,Manufacturer#2,,,16.0,WRAP JAR,1385.48,
42259,dark burnished red mint gainsboro,Manufacturer#2,Brand#24,STANDARD BRUSHED COPPER,42.0,SM PACK,1201.25,ronic requests. care
113062,lawn frosted powder hot steel,Manufacturer#5,Brand#55,ECONOMY PLATED TIN,22.0,MED PACK,1075.06,t requests sleep furi
131238,,Manufacturer#3,Brand#31,,21.0,,1269.23,ts. final
42249,snow pink deep orange powder,Manufacturer#4,Brand#43,ECONOMY PLATED TIN,29.0,SM CASE,1191.24,ld car
169991,powder slate orchid white goldenrod,Manufacturer#5,Brand#51,SMALL POLISHED COPPER,27.0,JUMBO BOX,2060.99,areful
121471,blanched burnished cyan blush antique,Manufacturer#1,Brand#12,SMALL POLISHED STEEL,22.0,LG JAR,1492.47, regular pinto bean
188732,slate cream aquamarine white cornsilk,Manufacturer#5,,,33.0,,1820.73,tions a
153173,olive snow blanched pink ivory,,Brand#21,PROMO ANODIZED STEEL,,,1226.17,
177807,lavender slate indian dodger coral,Manufacturer#5,Brand#51,PROMO PLATED NICKEL,14.0,WRAP JAR,1884.8,phins.
73015,white black midnight tomato blanched,,,,,,,
186110,misty snow grey black peru,Manufacturer#5,Brand#55,SMALL BURNISHED NICKEL,31.0,JUMBO DRUM,1196.11,lyly. iron
63332,,,Brand#11,,,,1295.33,
8159,floral maroon slate dodger firebrick,Manufacturer#4,Brand#42,ECONOMY ANODIZED NICKEL,44.0,JUMBO CAN,1067.15,y fin
143907,turquoise light coral ghost peach,,Brand#14,STANDARD BRUSHED STEEL,48.0,MED DRUM,1950.9,ites 
121406,orchid beige bisque lime saddle,Manufacturer#1,Brand#13,MEDIUM PLATED BRASS,11.0,WRAP PKG,1427.4,ckages
114258,ghost plum beige turquoise royal,,Brand#43,STANDARD ANODIZED COPPER,3.0,LG JAR,1272.25,
53548,grey blue navy blanched salmon,Manufacturer#2,,ECONOMY PLATED TIN,,,,gular inst
107591,chartreuse lawn khaki tomato sienna,Manufacturer#4,,PROMO BURNISHED STEEL,,,1598.59,
170389,,Manufacturer#3,Brand#34,MEDIUM BRUSHED STEEL,5.0,,,into beans wake
143085,misty pink moccasin purple plum,Manufacturer#5,Brand#54,LARGE BURNISHED TIN,13.0,MED DRUM,1128.08,ular dinos. deposi
99507,dim salmon royal frosted sky,Manufacturer#4,Brand#44,LARGE BRUSHED BRASS,35.0,JUMBO JAR,1506.5,asymp
95950,blanched ivory lemon sky smoke,,,SMALL POLISHED BRASS,,WRAP DRUM,,integrate blithel
154615,sky black misty chartreuse puff,,Brand#35,,47.0,,, dolphins. careful
40374,orange puff bisque sienna medium,,,STANDARD POLISHED TIN,,,,ld excuses around 
51638,,,,,48.0,LG CASE,1589.63,encies agains
69556,burlywood lace blue dim coral,Manufacturer#5,Brand#52,SMALL BRUSHED COPPER,10.0,LG BOX,1525.55, carefully acr
164131,khaki cornflower turquoise seashell dim,Manufacturer#1,Brand#13,LARGE BRUSHED NICKEL,1.0,SM JAR,1195.13,"gle slyly regular, bo"
69683,blue indian khaki plum violet,Manufacturer#1,Brand#12,MEDIUM ANODIZED STEEL,50.0,JUMBO BAG,1652.68, of the instructi
