custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
38511,Customer#000038511,fACtKWww5b6,8.0,18-536-576-3362,1964.75,FURNITURE,s. furiously pending theodolites among the furiously unusual asymptotes boost silent accoun
74200,,,,32-783-948-3825,-698.97,MACHINERY,
51235,Customer#000051235,Zgm88SjZe87ufdk,3.0,13-189-354-2133,1481.28,MACHINERY,ptotes are frays. ideas use quickly alongside of the special requests. finally special deposits are past the ironic
105191,Customer#000105191,,15.0,25-185-379-9174,,HOUSEHOLD,
124851,,ATdZfJm1Lrn,,32-888-638-2291,,AUTOMOBILE,sts against the furiously bold ideas caj
67790,Customer#000067790,0Ibst7kl5kTsgw4MTa0OUIZFMmR4XdI pt,13.0,23-788-212-7398,3866.62,FURNITURE, furiously across the regular pinto beans. carefully
34817,, G4Y7Y7aoSviJaE3s,,,1353.06,BUILDING,ets. blithely final packages sleep fluffily across th
25306,,,,,,MACHINERY,"s haggle quickly furiously even requests. blithely even ideas print quickly against the final, unusual depo"
3135,,hYxpGOdt Y,13.0,23-942-196-4901,,,
113923,Customer#000113923,"UQQSWZ,os5FV4Ey4H4ahmJdlHLC2",8.0,18-346-391-6044,1807.69,FURNITURE,"tly even warthogs try to wake against the bold, even ideas. carefully special multipliers wake furiously"
135417,Customer#000135417,,18.0,28-869-962-5068,,,
48683,Customer#000048683,foRFXk4mJoCf5ANfK54D,22.0,32-978-468-6807,5700.13,MACHINERY, excuses use. blithely regular requests snooze. furi
118905,Customer#000118905,,5.0,,3521.44,MACHINERY,
20117,Customer#000020117,p47uE1jhiyFJnXG9,18.0,28-829-582-8012,8434.51,MACHINERY,elets. quickly regular deposits boost carefully across the blithely regular pinto beans. slyly regular deposits sle
69369,Customer#000069369,,5.0,15-562-199-6956,8909.71,,
19914,,,,,,MACHINERY,
54279,Customer#000054279," WG2I34BusYBKtBODt1dcY0eWxg4ttX,99Xn",20.0,30-157-790-1527,3751.76,AUTOMOBILE,ording to the slyly even pinto beans. special 
43217,,,21.0,,-157.38,MACHINERY,
13770,,sLvdF4pBeZwyY3HCoJl44HX7,,33-537-998-2771,,, wake quickly slyly regular pinto beans-- ironic pinto beans cajole blithely. furiously final acco
14193,Customer#000014193,X32hjOAmPtFFsovoQ2gdx9doLMlW  jWdr,19.0,29-366-730-5838,5493.01,BUILDING,ular instructions promise according to the slyly bold deposits. carefully ironic ideas promise furiously spec
138601,Customer#000138601, L2fPwystqvPBMFndw99cv,2.0,12-149-176-8100,4471.96,HOUSEHOLD,he escapades are sometimes alongsid
59813,Customer#000059813,vHTmuTWD2cy42c9hcNORxM,0.0,10-334-532-4290,7195.71,BUILDING, foxes about the carefully express courts affix slyly above the carefully even excuses. slyly ironi
6841,Customer#000006841,"g  NzADDwQKOQedcgxkP3 vDTJ0OThsh0sqI,vb",9.0,19-631-468-3008,2459.12,MACHINERY, busily final packages across
4282,,,3.0,13-396-698-7041,4857.24,HOUSEHOLD,ully ironic foxes. bold packages cajole slyly-- slyly brave instructions wake qui
74832,Customer#000074832,,15.0,25-426-617-1138,3653.6,,
37773,Customer#000037773,"Ti8,qUwhrTV5ik2w09rse7vqrbvt",24.0,34-949-338-9339,9763.59,AUTOMOBILE,yly unusual excuses about the furiously silent requests dazzle ironic theodoli
56327,Customer#000056327,"5zEKwXQU71hr,B2rffqdngnoAq",18.0,28-196-163-2290,1765.21,MACHINERY,y from the ruthlessly even excuses
120520,,klbqd6c6mla ,17.0,,1116.2,MACHINERY,nusual deposits integrate furiousl
17010,,"m,3dYoxIiMa4lLD7GOGGie",18.0,,3507.69,,express attainments. packages wake furiously. furiously ironic requests affix carefully
33966,Customer#000033966,,,,-105.51,,sits cajole quickly after the instructions. furiously even accounts nag alongside of the furiously expres
32941,,,,,,BUILDING,
49121,Customer#000049121,"8bd v2sx,sq97BINxPuOOSiPyVNS7j",24.0,34-652-278-4459,9636.57,MACHINERY,"s alongside of the unusual, regular packages are bold, even instructions. furiously express decoys s"
136141,,9CrVrty2Edn6 pkAD0n5XgsCt2RyKwO,,,,FURNITURE," dependencies. final, even requests detect around the pe"
108141,Customer#000108141,6SJZKOC54345k,5.0,15-647-540-9611,,MACHINERY,"blithely regular epitaphs. even, "
16045,,,19.0,29-142-663-1689,7847.87,HOUSEHOLD,lithely unusual requests. even notornis haggle slyly after the slyly regular requests. fur
102023,,,,,7315.12,BUILDING,
48978,Customer#000048978,ZD2NlTnhj8zYgSXVGi7l4M4XI5EI,7.0,17-518-580-2905,5228.35,AUTOMOBILE,"ic, unusual pinto beans cajole slyly furiously even theo"
143975,Customer#000143975,"7617R,3GLHDFwXxrImBpoWJ",14.0,24-216-584-9543,8185.96,MACHINERY,lithely. slyly ruthless foxes sleep quickly blithely regular orbits. requests sleep after the blithely spec
129927,Customer#000129927,,20.0,30-655-107-3992,,,ously ironic asymptotes. quickly regular deposits sleep alongside of the regu
123108,Customer#000123108,,3.0,13-101-210-1017,,MACHINERY,
28322,Customer#000028322,nzCGcK3QvijeBB 5 ,3.0,13-908-730-7574,6754.16,BUILDING,"cial deposits. requests are slyly. pending, even pinto beans sleep furiously after the blit"
35556,Customer#000035556,Yq5hGmrBBj1gjQ,16.0,26-246-458-6988,9375.05,HOUSEHOLD, deposits are furiously carefully 
14461,Customer#000014461,xyfhHlsJ7 ,,27-641-908-1175,,, beans nod. slyly final deposits integrate carefully Tiresias: blithely final epitaphs nag slyly. ironic deposits
145822,Customer#000145822,T2FwHRkm1P2lUde6q0azcv1MoxPxYMk,14.0,24-876-119-6823,2492.62,FURNITURE,uses sleep. slyly final platelets cajole blithely along the furiousl
59486,Customer#000059486,8iaek4psJi cTxyb2D,21.0,31-475-959-5343,1381.68,HOUSEHOLD,ully quickly regular packages. fluffily regular requests boost. furiously even realms are blithely
41138,Customer#000041138,"K,iDvfdukfiVz897pqeC",3.0,13-853-147-1612,-360.08,MACHINERY,counts haggle blithely. packages according to the idly express theodolites cajole b
17200,Customer#000017200,FM 6UtZGzIy8rMRO5tcIdFqGxrVYAgUzQAyq,9.0,19-516-448-9377,4554.8,MACHINERY,furiously special accounts. en
38842,Customer#000038842,"STLboyuwjUHxKQMu9Qjozg6F,Emzh8n",,,3587.62,,among the ironic deposits. car
71140,Customer#000071140,q3WfW7nWsixeJDFigA3H4Zl,23.0,33-610-100-3338,3211.7,AUTOMOBILE,press requests. careful frays haggle slyly fluffily final instructions. quietly even theodolites wake furi
148460,Customer#000148460,"swVf5ywqdm,Fj",12.0,22-803-508-9624,4645.81,FURNITURE,ckages. requests was against the carefully regular courts-- furiously pending courts above the furiously regu
132356,Customer#000132356,ZzQ6P5jRrK4 bgVFaGcKQQ,16.0,26-293-810-6098,4583.64,AUTOMOBILE,"ickly. carefully unusual notornis affix blithely unusual, even packages. "
107770,Customer#000107770,,11.0,,5924.85,HOUSEHOLD,gle furiously ironic pinto beans. boldly final packages nag. dependencies detect furiously slyly ironic requests.
110629,Customer#000110629,"x,w5ODo7rIZ6h",18.0,28-904-747-1446,5091.35,BUILDING,ave to cajole. finally permanent instructions at the carefully regu
131337,,,,,9200.38,,
148420,,,,31-564-946-2938,,HOUSEHOLD,
52724,,,13.0,23-129-847-6272,,FURNITURE,
17527,Customer#000017527,YiCAR VvNf2xarmWZBBSKBl,1.0,11-659-731-5435,5252.15,HOUSEHOLD,"cross the unusual, dogged theodolites. quickly ironic packages boost furiously blit"
55688,,,12.0,,4556.64,,es are furiously furiously unusual asymptotes. care
138794,Customer#000138794,"FxVJ9YEob,wgMS60bwDv",14.0,24-605-859-3932,8459.66,HOUSEHOLD,"requests. even, bold asymptotes haggle above the pending, r"
24492,,,,,,,nal pinto beans sleep alongside of 
14685,,,,21-306-780-5829,,FURNITURE,
132727,,,,,,,
112219,,y5pGcsVU8nXStwzPK95z42D2uuvNu,1.0,,2959.72,BUILDING,
2290,Customer#000002290,XfbflRY4j48N8YI FwdiIN5Yp4R2XU183f7S6FY0,0.0,10-907-437-9925,-395.19,AUTOMOBILE,"ully. unusual requests are unusual, special requests. furiously express packages "
10020,Customer#000010020,,24.0,34-142-619-2599,,,
11673,Customer#000011673,3ZewrYV6WI64zmYWV5iHxOOg3dvpkOC,24.0,34-790-713-6704,5417.84,AUTOMOBILE," accounts. pending, bold excuses cajole quickly along the furiously regular packages. ideas cajol"
119971,Customer#000119971,"Kbb6OT5Pyq, KtH1MmURECv9gxqveIjBE",8.0,18-305-715-9494,4983.72,HOUSEHOLD,uriously. fluffily regular excuses lose blithely above the carefully even pinto beans. furi
47446,Customer#000047446,cN8mcm3Ns9,6.0,16-339-710-8999,6903.36,BUILDING,ckages. carefully even theodolites
47833,Customer#000047833,H6HywicfHQxNv9POv,5.0,15-250-635-5295,2199.45,FURNITURE,"ses wake final, regular accounts. furiously regular theodolites sle"
29686,,9JewwTXQUKOM27,3.0,13-135-259-5125,,,
69951,Customer#000069951,k2SZOfRYB06r,23.0,,1637.32,FURNITURE,deposits kindle carefully ironic ideas. blithely pending pinto beans are-- ideas sleep carefully. caref
23213,Customer#000023213,"Ue,Sl11sZxJHbKjW59EbztLix2gsP4P3PBCmniM1",8.0,18-695-152-8016,1807.22,HOUSEHOLD,ven notornis would promise furiously a
65853,,RJGwXtsoXFbll,,10-582-654-5547,,,ular dependencies sleep furiously. blithely even foxes cajole
60163,Customer#000060163,,20.0,,8775.36,FURNITURE,
8863,,,2.0,,,,
35176,Customer#000035176,V1UGoHlydJlMH,6.0,16-240-532-7847,6338.87,FURNITURE,nding asymptotes. blithely pending
86337,,,11.0,,6295.43,,
54815,Customer#000054815,j62wE8R07rUv,,,4564.43,,
145472,Customer#000145472,,13.0,,,,
61611,Customer#000061611,MyanYaEIheNn,,10-437-951-2553,-686.28,,"packages affix final, even deposits. carefully final instructio"
91027,Customer#000091027,"u,etZPoWbKdtLoA2",17.0,27-519-825-3632,636.4,BUILDING,xpress packages? idly regular ideas cajole carefully. deposits wake slyly ironic foxe
77821,,,,,2562.56,,", regular asymptotes are blithely blithely final dependencies. slyly final excu"
73195,Customer#000073195,"vNV0cXXre5,Steivzn7lW9BV1iyOU2DCIcqQG,",18.0,28-155-831-9090,-725.67,AUTOMOBILE,. asymptotes nod furiously. ironic deposits after the carefu
42260,Customer#000042260,kCGCnmyvJQmFOr4VULrypJO7E0Qow1Oi,20.0,30-972-763-2485,9159.53,MACHINERY,"e the quickly regular platelets. bold, ironic braids wake. regular packages x-ray slyly blithely"
126867,Customer#000126867,fCZjQWVJvhg,14.0,24-375-203-1106,2243.62,MACHINERY,"e slyly final deposits. silent, bold requests play carefully. silent, final asymptotes"
149822,Customer#000149822,LZekHT60FQC3b2Em4uAUgw,2.0,12-992-565-9508,2447.2,HOUSEHOLD,s. unusual requests unwind car
52806,,"QhUx9g2Q8 jWuvaw9yNhIjGAInA0g1,R",,,62.88,,posits. theodolites cajole furiously carefully unusual packag
120574,Customer#000120574,"3fqmeGOx3vkq5zndC,xZC0e8hCx0n5u",9.0,19-374-166-6901,4485.67,FURNITURE,slyly final instructions wake furiously. carefully express pack
118534,Customer#000118534,5chzTMAVRQ,5.0,15-305-287-3361,-441.01,MACHINERY,ld requests are quickly. carefully pending instructions boost slyly fur
79945,Customer#000079945,,17.0,27-420-825-7880,,BUILDING,nal packages. carefully bold accounts use quickly after the fluffily final pain
7802,Customer#000007802,c2QtBXDgiznB,13.0,23-564-818-3504,1169.69,MACHINERY,"could have to wake carefully express deposits. quiet, ironic deposits are busily carefu"
18123,Customer#000018123,y5su8PMJxMIIo3hPw6fgpifSI2,12.0,22-211-454-8076,3269.11,AUTOMOBILE, furiously ironic accounts. furiously ironic asymptotes hinder slyly. carefully regular req
101438,Customer#000101438,UwCR9FEH2B3sHreRJ,3.0,13-661-907-1189,4386.5,BUILDING,e special deposits nag furiously after the final accounts. fluffily regular deposits affix blithely unusual requests
116645,Customer#000116645,7IsCpyV8z6zYZUQDtk5eZ,5.0,15-626-483-8560,3035.7,BUILDING,uriously silent pinto beans detect. fluffily regular packages haggle fur
48643,Customer#000048643,utt7Jj9z9EqFrHacxp,8.0,18-185-241-8907,8287.22,HOUSEHOLD,symptotes doze furiously according to the 
143735,Customer#000143735,"ovK4KCMlj66,iW0h,PRjwGelzpyZ1s9",5.0,15-257-990-4449,-606.29,MACHINERY,ally even attainments cajole blithely slyly regular ideas. fluffily regular 
123948,Customer#000123948,dhn3MheBjF yEq0cmKimLjFfjs6CKQJ,,,,,
9499,Customer#000009499,asgvkQHgmsa9GW,13.0,23-171-562-2247,2583.28,AUTOMOBILE,special accounts. slyly express courts a
130945,Customer#000130945,",bfXzQjjTvq1WmVZ3HAp,,4",18.0,28-203-430-2766,9134.74,BUILDING,efully even depths sleep across the special requests. gifts haggle blithel
122652,Customer#000122652,KIUSQ UmlGzNALQ1IVjGbS2,17.0,27-813-958-7469,744.33,FURNITURE,icing packages nag among the quickly final accounts. furiously
888,Customer#000000888,3vlJp0W8cniEXV,12.0,22-855-455-1154,6358.04,HOUSEHOLD,"sleep carefully quick pinto beans. packages hinder beneath the instructions? ironic, unusual theodoli"
3974,Customer#000003974,Un23909e XFkrYbQRbiL4,21.0,,,,s. slyly even dolphins haggle quickly. furiously special
32590,Customer#000032590,"N2tpSQ65qYH,1O",14.0,24-852-548-9395,9012.53,FURNITURE,"to beans? bold, ironic platelets nag slyly. special packages wake closely regular ac"
35591,Customer#000035591,"VoXYKt6LYO,g",,23-778-162-7735,2423.23,AUTOMOBILE,
45103,Customer#000045103,,5.0,15-499-660-2190,,BUILDING, dependencies lose carefully. ruthlessly silent de
873,Customer#000000873,XFnr9C2bANXL,6.0,16-375-385-5712,-797.38,AUTOMOBILE,"lithely ironic, silent forges. furious"
52092,Customer#000052092,F2W 8UMPco6uoTfEj3yv5JniC3I2j9CZ1GC ,4.0,14-152-778-3438,1729.23,AUTOMOBILE," bold instructions integrate. regular, close"
49698,,M48lib2qWE8BIMKjqPXCXZyCk AXjtN9,17.0,,2386.62,HOUSEHOLD,
120378,,,19.0,,8980.27,,boost busily after the slyly regular theodolites. slyl
109925,,,1.0,11-139-842-5740,,,
142640,Customer#000142640,,,,,HOUSEHOLD,
86057,,,19.0,,,,e evenly unusual instructions
59514,Customer#000059514,"4nSMO4,61HtaqhnPJGIsjhhSwIkkoiQn71LxZ1SP",11.0,21-703-671-3205,7568.62,HOUSEHOLD,"eodolites. special, express requests hinder across the regular foxe"
105909,,20b9bNwOClyj 887j3R1Lj,,,7671.05,,"ounts use! even, special deposits alongside of the deposits integrate carefully after the regular, final p"
93112,Customer#000093112,McKXMKSZe55vswxwr ,16.0,26-772-589-4203,7961.12,BUILDING,"ges wake foxes. theodolites play ironically deposits. regular, even pinto beans will are carefully even depos"
30929,,,,,639.68,,ely slyly regular requests. ironic deposits 
113524,Customer#000113524,TJIQ8Z2KXh06M,0.0,10-683-353-6164,9115.49,AUTOMOBILE,gular asymptotes. blithely ironic requests u
25057,,"1 05vMWJmsKSf,lt1P",,16-106-340-5451,9378.12,,
27237,Customer#000027237,"6,wmLgtmLD4Aqp",,23-910-867-7510,-953.77,,y special excuses. furiously stealthy deposits according to the blithely eve
135172,Customer#000135172,"i8rwH,6rPRhP4W0FnQIpL4kqjN",15.0,,,FURNITURE,
25266,Customer#000025266,,5.0,15-540-610-5791,,BUILDING,
62942,Customer#000062942,"7fyIwNOFUlOQ0pr,oJ",22.0,32-236-893-2299,27.47,HOUSEHOLD,e about the even accounts. carefully even deposits breach furiously above the furiously unusual p
63645,,,14.0,24-641-863-7377,,MACHINERY,unts among the final accounts are along the furiou
109901,Customer#000109901,I3Fy4s LiEv6LgY,,20-620-113-5244,-642.79,,
119210,Customer#000119210,VR23H7duzj6e3h81kB QWUf9udHLKe,22.0,32-388-410-8963,5793.52,AUTOMOBILE,
95520,Customer#000095520,,9.0,19-983-236-3871,2474.36,,
70110,,,0.0,,,,"unusual, special pains wake furiously. bold, ironic asymptotes wake furiously sl"
72664,Customer#000072664,kYNNPdT2 79FOKafPYBgWIuOD4,15.0,25-664-904-4721,8458.11,FURNITURE,s. unusual requests use furiously 
100750,,,1.0,,,,furiously ironic patterns use. carefully e
105268,Customer#000105268,"uVd91lrO r5tcYtV2AhMQGrn,0FiC",7.0,17-652-495-3896,2752.05,FURNITURE,"silent, regular requests. bold ideas run-- even, ruthless accounts above the quickly regular id"
41967,Customer#000041967,P4htXrH6KENTV6hhNjiL8JP9o8AWOWjfiz2e5Ga0,4.0,14-371-917-5475,7819.7,FURNITURE,tructions about the carefully unusual accounts wake slyly
15395,Customer#000015395,,18.0,28-157-686-4792,,FURNITURE,s deposits haggle slyly express sauternes. furiously pending pinto beans haggle toward the furiously final r
47711,Customer#000047711,,21.0,31-464-313-4951,,AUTOMOBILE,l pinto beans. regular grouches integrate
95969,,,,,,,
121209,Customer#000121209,bVMPcJQxuTjLv8pRY2b6hUXSZ4tyonPJV,13.0,23-890-876-5263,7473.75,HOUSEHOLD,ly ironic accounts affix blithely. final deposits cajole quickly! ideas boost alongside of the court
57101,Customer#000057101,nGNM7oJkO yAr7,,22-251-979-9185,1631.35,,
141982,Customer#000141982,Kr2q6cqYPv,11.0,21-224-927-8117,7549.91,BUILDING,"ckages at the furiously regular pinto beans boost furiously above the express, final foxes. eve"
147601,,Lnivv WphhM7ALMFSp cN9z5HkYqiApoqA8zrU,,23-299-731-1113,,,
146585,Customer#000146585,,,33-373-704-3455,-194.27,HOUSEHOLD,
73643,Customer#000073643,"m2,8uEmYx9fU",19.0,29-731-469-9799,3479.56,AUTOMOBILE,"al requests. ironic pains maintain. quickly special ideas hang quickly. regular, regular packages detect. pendi"
39009,,"oFw,GArnqOKSa,gUOJ,XiPV",,20-521-675-1641,,BUILDING,
76863,Customer#000076863,",kXN3TLD0SHKVg8up,NizTSBcU5xtP4 htOJ",4.0,14-852-161-1224,732.4,HOUSEHOLD,above the packages. slyly regular asymptotes wake aro
134060,Customer#000134060,UKY7qKgDDx,8.0,18-944-882-6902,9337.85,MACHINERY, theodolites. quickly ironic accounts use after the quickly dogged requests. even dep
93159,Customer#000093159,g70OgCmHy1DrzIYHwG,21.0,31-543-276-6794,7797.04,FURNITURE,nusual foxes-- theodolites nag carefully against the ironic pinto beans. carefully regula
128845,Customer#000128845,rLfCxP0Nq9JCM3oObN,3.0,13-113-616-1925,3256.47,HOUSEHOLD,ithely unusual packages. furiously even accounts above the carefully ironic deposits boost slyly packag
147647,Customer#000147647,DJgLTeT1U9eNesvKS JJePCk94,10.0,,1737.27,,the slyly ironic ideas wake furiously fluffily unusual ideas. clo
48492,Customer#000048492,e7cqSCoUyZvzGbZSqMqIqW3Dhq6,13.0,23-702-682-5880,4829.21,BUILDING, furiously slyly express foxes. spec
99394,Customer#000099394,"2ssGVk65UBoSUEnSHWqYWm,OGzRr3yBwe7",,,,,
149948,,kGG5gBGSg4CdneFOcPMxNz93xGsg3,,27-320-162-3824,,HOUSEHOLD, alongside of the blithely fin
124940,Customer#000124940,"LO264n7ybf 1SGtfbTZDWwdiovk,qmj0p",0.0,,,,use carefully unusual excuses. ideas boost thinly special deposits. fi
118085,Customer#000118085,8wBU8ywVIeCrOvWylnWsMbmI,3.0,13-294-230-3966,2200.36,MACHINERY,ges along the carefully unusual theodolites cajole fluffily ironic deposits! ruthlessly 
90448,Customer#000090448,,,14-997-332-9565,,,
56121,Customer#000056121,"C l24t,XJ1DlSih re2MXDAr,6wvUA7i ,st",22.0,32-468-275-7941,4384.4,AUTOMOBILE,tructions cajole slyly busy notorn
51581,Customer#000051581,,,,3028.25,AUTOMOBILE,cuses wake against the regular deposits. blithely even platelets haggle ironic exc
15596,Customer#000015596,,14.0,,,MACHINERY,
90984,,,,28-436-769-5437,,BUILDING,"sleep carefully. even, silent requests s"
78244,Customer#000078244,v2kVUqeo 0JbIlh0Vscrwa2WyzqgQXyjEE51e6uW,,,,,e furiously above the final foxes. carefully ironic foxes up the bold courts nag careful
106062,Customer#000106062,"fAkHTaSYg,jutA0baWuIJDG1kQIgF5kZ",18.0,28-381-398-7896,4294.4,HOUSEHOLD,elets-- pending dependencies after the 
104981,Customer#000104981,0GDUz3gMCPv,13.0,23-645-451-3591,9673.44,BUILDING,"in accounts sleep fluffily after the accounts. special, special foxes wake slyly pending theodo"
91303,Customer#000091303,,0.0,10-175-539-9843,5484.21,,ously even accounts. silent requ
70104,Customer#000070104,"si,s7431Ld3A7zXt",8.0,18-568-697-5184,3992.2,FURNITURE,riously sly theodolites detect carefully alongside of the accounts. silently express deposits serve. slyly iro
144938,,,22.0,32-842-465-3320,,,
62001,Customer#000062001,D028sNZL71uWPfu3ZGkeCsKBq3U0ROUE4 ,12.0,22-281-500-1320,-733.69,HOUSEHOLD,into beans. excuses boost blith
