suppkey,s_name,s_address,nationkey,s_phone,s_acctbal,s_comment
5986,Supplier#000005986,3fTp1qsQZN9lR,13.0,23-138-282-3853,3525.78,"ies. unusual, express deposits kindle quickly. pinto beans boost quickly. reg"
6939,,,,,2978.35,"along the slyly regular accounts. requests along the regular, "
7623,Supplier#000007623,"d9cXb8a3pGjdlc,DOkl,I8,aUr",0.0,,,"s cajole furiously slyly pending deposits. regular, ironic requests are slyly. regula"
3495,Supplier#000003495,pAAeW9WWKOnvC,1.0,11-927-394-9110,-93.29,"lar packages could have to wake permanently up the carefully pending requests. ironic, regular"
5980,Supplier#000005980,TQnqbXl1GVlMAISOLXpAyFMz1k3k7quGLyRAX ty,19.0,29-584-733-8238,9556.01,nts boost carefully about the slyly even packages. regular packag
4068,Supplier#000004068,w2MniB04fvEPPAHTfEi1bS3e7eQboYSB2bq,12.0,22-290-743-7808,-963.24, deposits. unusual foxes integrate slyly; blithely regular reques
7574,Supplier#000007574,u3JmTCGgom5RD4YLhf2dpDVU6783k,0.0,10-375-719-8227,8665.98,ntegrate. ideas hinder blithely after the ironic courts. fluffily final deposits nag. slyly p
2234,Supplier#000002234,,,21-741-771-8869,287.49,ever dogged packages sleep blithely instructions. bold packages boost flu
3009,,,10.0,,,
8669,Supplier#000008669,"Hb7oSQVb6tpE2 3gD1OI7pJLNPu1CpDn,QmXP",,,,rs. furiously unusual deposits after the evenly ironic instructions 
3822,Supplier#000003822,XHhC 55Ip6UIed8ZtMjaEmOzeg0W2s0wYk3ew,24.0,34-169-166-9819,7192.72," regular dependencies. even, regular theodolites cajole doggedly. r"
7981,Supplier#000007981,NSJ96vMROAbeXP,7.0,17-963-404-3760,7894.56,ic platelets affix after the furiously
915,,,,,687.45,
7903,Supplier#000007903,lYp 8NwPsgD59y0T5w06RVy,10.0,20-445-158-6409,9835.11, the slyly unusual packages. unusual realms could have
7869,Supplier#000007869,"fc,7Qytzz4MhuQkk2ayBEqyUjxF0YF",14.0,24-441-351-6208,188.94,al packages around the blithely final theodolites cajole fluffily express pack
4767,,mR0nDVqZvOIrb1i6DmxOLyTXWYyI M,2.0,12-834-224-9409,,fy requests against the quickly pending requests haggle alongside of the slyly ironic requests. slyl
8977,Supplier#000008977,c7R3uHqoS3tt6I4JIsWvf9EMP8GSGoWIqE,16.0,26-981-837-3494,-70.03,"hely across the evenly bold pinto beans? silent, regular platelets detect."
5480,Supplier#000005480,"p5nxeK27Qq5QrcMGlfwTQ,3sqfFIt,38J1kDM1Tf",,,8541.08,ate fluffily across the slyly bold packa
1191,Supplier#000001191,bRGVgPurgzrGQwKlqrLojLtJlzON7tN YJ,0.0,10-746-144-5600,4824.61,o the ironic foxes sleep slyly pending platelets. final multipliers along the theodolites haggle ab
5319,Supplier#000005319,6BU3YEG2abhHe6VgoaXUl5B9BulZKxWSPqY,20.0,30-658-404-7761,8799.04,ing deposits wake carefully. blithely bold requests nod quickly across the pinto beans. e
2864,Supplier#000002864,iaWbXRM6tv9p,,,1259.38,
714,Supplier#000000714,q1PPTQ0r9QK4PkYS95S yftFXTypAM 2l,1.0,11-165-805-5563,6077.06,nic excuses run after the final pinto beans. bl
5572,Supplier#000005572,o0VYozeSbEyqck,21.0,,9636.13, unusual accounts wake along the carefully express requests. c
7165,Supplier#000007165,MxTb OhFEHp0CtL42lJKL3elKLcTuIhGrT7faYG,0.0,10-422-196-8965,6447.84, doggedly pending deposits haggle carefully by the blithely permanent deposits. fluffily ironic de
4904,Supplier#000004904,"hEmIpwtGll,Be",16.0,26-726-245-5585,1101.17,ronic requests. ironic as
4498,Supplier#000004498,,,12-964-166-6801,7474.04,the pinto beans? furiously p
8294,Supplier#000008294,mcspZQuGVa60ELStjl,,,,ackages. fluffily special deposits 
6368,Supplier#000006368,Ydi8miTcDpYHce,14.0,24-735-697-9466,3682.38,ard the carefully special theodolites. furiously even ideas sleep against the slyly regula
8613,Supplier#000008613,yRkoyFqUby8b4jyX 4IX,23.0,33-912-140-2009,1667.07,inal platelets. fluffily express accounts haggle. furiously unusual pinto beans according to t
5118,Supplier#000005118,mBq1ON0bLT,,11-539-770-3350,-797.25,
4582,Supplier#000004582,"WB0XkCSG3r,mnQ n,h9VIxjjr9ARHFvKgMDf",22.0,32-587-577-1351,9094.57,jole. regular accounts sleep blithely frets. final pinto beans play furiously past the 
5232,Supplier#000005232,xlSj2gbKDJQKLXbxsuA14uguomr5SMqhfNTL,,,4761.36,tect blithely. pinto beans cajole unusual foxes. special platelets cajole! fi
6464,Supplier#000006464,"IG7mlCryWzcA,eDg",14.0,24-356-621-2381,9600.63,"oxes integrate about the pending, final instructions. blithely bold deposits among the re"
2243,,nSOEV3JeOU79,,13-549-671-9272,,
7092,,,,32-400-807-1421,5041.68,ts. pinto beans along the furiously final instructions doze iro
9873,,"Wimi5d8,sllO,5K8I",,,,
8451,,"p7rhi8lJCt3uFSFbSQM,gEGSUc",17.0,27-450-658-6737,,
384,Supplier#000000384,zMr51gtJ0Vu83Dk,7.0,17-554-428-8511,1342.17,taphs cajole furiously blithely final 
6626,Supplier#000006626,"ObYBeLozdoDjS7f791dqrXWBgfQR7xwOigm ,eVg",16.0,26-897-536-6470,933.88, carefully regular foxes boost slyly regular packages-- bli
440,Supplier#000000440,s4UNoE4WDs9vXLZFJjsCVxZ0W8XU YCgqGBxVX,15.0,25-475-341-4841,9290.23,uses. requests cajole among the quickly regular fo
8520,Supplier#000008520,"RqRVDgD0ER J9 b41vR2,3",7.0,17-728-804-1793,9104.83,ly about the blithely ironic depths. slyly final theodolites among the fluffily bold ideas print
5924,Supplier#000005924,"EsAX2Kl2ePben8iCc9airPaQAuA9HIr0c9A4T,K",18.0,28-596-222-5796,8568.78,arefully regular pinto beans use packages. carefully final packages acco
8921,Supplier#000008921,87BMUPQmff,8.0,18-524-643-3312,6030.2,en deposits cajole slyly ironic foxes. carefully express platelets are? carefully even pinto bean
6094,Supplier#000006094,wq6EZr3njrSo0bUx50jU4cBWH14CEmNd,0.0,10-455-358-9844,2521.1,". slyly special accounts cajole. even, unus"
1279,Supplier#000001279,9tXl9nR6SxUgFCe80RbhQkpiYK HTEi5y1Dv,10.0,20-874-743-5507,2719.51,lithely. furiously pending deposits sleep carefully fluffily special excuses. blithely unusual c
4772,Supplier#000004772,IPyqnSZVJWuh,2.0,12-584-949-6906,3648.64,e stealthy deposits. blithely regular dependencies are deposits. always bold requests wake car
5220,,,,,,
2997,Supplier#000002997,79e1hAERDnLwvCE2H,15.0,25-888-696-8121,2868.48,ys final ideas haggle after the furiously express requ
6841,Supplier#000006841,u96uvgvtworeR,15.0,25-228-261-9772,7948.52,ents. regular grouches are slyly across the fu
6403,Supplier#000006403,"VVR,QQ0CKk 59JyAMgk3LG71ZU2L8oFM3",11.0,21-609-223-2042,5648.81,according to the furiously regular courts. expres
4788,Supplier#000004788,rmYoEMq8npBFGz9uM,,15-641-694-2010,,"sly sly, unusual deposits-- instructions affix f"
9419,Supplier#000009419,,17.0,27-444-956-1077,1891.16,ymptotes sleep slyly blithely fina
491,Supplier#000000491,mTbDcJHQ7d,0.0,10-361-729-1693,-836.47, to the blithely even deposits. fluffily silent waters sleep blithely above th
1644,,,19.0,29-474-678-9070,6565.69,furiously unusual pinto beans: final pinto beans wake furiously above the packages. account
1500,Supplier#000001500,"wDmF5xLxtQch9ctVu,",3.0,13-685-210-1639,1213.97,boost bravely bold excuses. carefully bold instructions are. ironic packages sleep. blithely re
903,Supplier#000000903,"fQVbA9,L6tB9iFrCfk4Yt1dwT0kRWg9DV",22.0,32-277-492-3117,3238.01, sometimes across the furiously express accounts. unusual accou
1753,Supplier#000001753,Hl8Hn83R16EKFoedi31LQKu5 2exdrLzFeWb,23.0,33-108-335-5944,6173.02,ess depths wake furiously. furiousl
7785,Supplier#000007785,,15.0,,,
6212,, FPwDtwiB3Lz66Xgam BiTqSi5vJOnj,,,,
869,Supplier#000000869,xi6g0llBz3O1ECUHCk7p341ThVdavdqf6PM,,23-269-725-9523,5303.66, regular theodolites thrash slyly about the sl
8016,Supplier#000008016,30sTEtBf1 ,1.0,11-819-551-4538,6948.62, foxes haggle stealthily ironic packages. express packages are quickly qui
9017,Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,4.0,14-170-101-4780,4046.45,iet deposits after the daringly enticing hockey players x-ray slyly i
5511,,,16.0,,,
9093,Supplier#000009093,zRcf1ht4TZLlvqRBs8sBr7aJAfawyX3yvG8mg Al,1.0,11-274-769-7251,9543.46,"e the ironic dolphins are furiously regular dependencies. slow, fluffy dolphins"
7387,,,,30-563-477-1315,4055.11,theodolites. unusual deposits run quickly according to the blithely bold packages. blith
892,,j6prA4M3sX9a9xHem3HOZpYy,8.0,18-893-665-3629,,"mong the regular instructions. regular, regular dependen"
8213,Supplier#000008213,,,23-197-507-9431,,
7418,Supplier#000007418,SsWadX3k2M vjymTh4IaOrLZ0vEfxwkbmkVfyNb,,,,
476,,,,10-219-531-3554,980.32,o the silent hockey players hang quickly around the furiously special theodolites. carefully bold d
3255,Supplier#000003255,4TB2q kbKyVY3,22.0,32-693-382-9279,3859.72,nstructions along the carefully final deposits doubt qui
3287,Supplier#000003287,zTGbtB bMCt5Rl D6fJ rVj0F2ogI,9.0,19-416-117-4411,6293.03,ts are. carefully pending requests wake blithely si
2712,Supplier#000002712,wfZXyCtlYU5tg,15.0,25-883-422-7510,7103.17,never regular ideas integrate alongside of
5296,Supplier#000005296,"sk,N6IfeiTByYqUGr7n",9.0,19-887-791-5636,8799.12,s. quickly bold somas boost fluffily furiously express requests. blithel
3483,,"bfMbYXb7KtZKc8,IY6c",,11-219-915-8886,,unts. slyly special tithes sleep; fi
