suppkey,s_name,s_address,nationkey,s_phone,s_acctbal,s_comment
2160,cvglwfejjo,wmytodtedl,20,30-413-142-9482,664077.1279156386,eas. final dolphins are along the sheaves. busily express instruc
6700,iihkgsxlah,BWjerJH5kbEPu 8h9,899984,tybbsbxieo,728580.3666247305,oss the final requests wake carefully carefully regu
6969,mvlslrjiyd,gHahGeOEeEQN837a4oV85IE5qi,98801,28-514-538-7460,782623.7930544926,pecial packages wake slyly carefully i
5986,Supplier#000005986,3fTp1qsQZN9lR,13,23-138-282-3853,3525.78,"ies. unusual, express deposits kindle quickly. pinto beans boost quickly. reg"
6939,Supplier#000006939,C  hSTG9rCq,202834,30-535-353-4920,2978.35,"along the slyly regular accounts. requests along the regular, "
7623,Supplier#000007623,jjypbxuzvy,0,kznxbygbbn,773182.4053476136,eanehxfsoh
3495,Supplier#000003495,pAAeW9WWKOnvC,1,11-927-394-9110,-93.29,"lar packages could have to wake permanently up the carefully pending requests. ironic, regular"
5980,Supplier#000005980,TQnqbXl1GVlMAISOLXpAyFMz1k3k7quGLyRAX ty,19,29-584-733-8238,9556.01,nts boost carefully about the slyly even packages. regular packag
4068,tqpftkptmi,w2MniB04fvEPPAHTfEi1bS3e7eQboYSB2bq,887509,22-290-743-7808,-963.24, deposits. unusual foxes integrate slyly; blithely regular reques
7574,Supplier#000007574,u3JmTCGgom5RD4YLhf2dpDVU6783k,0,10-375-719-8227,8665.98,ntegrate. ideas hinder blithely after the ironic courts. fluffily final deposits nag. slyly p
2234,mpkckexuqe,zlyycnsvsz,11,21-741-771-8869,287.49,ever dogged packages sleep blithely instructions. bold packages boost flu
3009,Supplier#000003009,"oTbwfQ,Yfdcf3ysgc60NKtTpSIc",10,dezihihaey,179980.9039875908,the carefully special requests. express instructions wake 
8669,ahoryqqrxw,mtjbikoktf,20,30-353-587-9193,390501.9316561262,dvndvvzmhl
3822,Supplier#000003822,XHhC 55Ip6UIed8ZtMjaEmOzeg0W2s0wYk3ew,24,34-169-166-9819,7192.72," regular dependencies. even, regular theodolites cajole doggedly. r"
7981,Supplier#000007981,NSJ96vMROAbeXP,7,17-963-404-3760,7894.56,ic platelets affix after the furiously
915,llkblhkncw,oqbqxacamd,18,28-191-772-5459,687.45,ffily. slyly pending pinto beans haggle furiously regular accounts. furiously regular asymp
7903,Supplier#000007903,lYp 8NwPsgD59y0T5w06RVy,10,20-445-158-6409,9835.11, the slyly unusual packages. unusual realms could have
7869,Supplier#000007869,"fc,7Qytzz4MhuQkk2ayBEqyUjxF0YF",14,24-441-351-6208,188.94,al packages around the blithely final theodolites cajole fluffily express pack
4767,Supplier#000004767,mR0nDVqZvOIrb1i6DmxOLyTXWYyI M,2,12-834-224-9409,677281.030253877,fy requests against the quickly pending requests haggle alongside of the slyly ironic requests. slyl
8977,Supplier#000008977,c7R3uHqoS3tt6I4JIsWvf9EMP8GSGoWIqE,16,26-981-837-3494,-70.03,"hely across the evenly bold pinto beans? silent, regular platelets detect."
5480,azuezdabsc,jfmrjdmrfh,24,34-491-455-9061,8541.08,zscdanymia
1191,Supplier#000001191,bRGVgPurgzrGQwKlqrLojLtJlzON7tN YJ,0,10-746-144-5600,4824.61,o the ironic foxes sleep slyly pending platelets. final multipliers along the theodolites haggle ab
5319,Supplier#000005319,6BU3YEG2abhHe6VgoaXUl5B9BulZKxWSPqY,20,30-658-404-7761,8799.04,ing deposits wake carefully. blithely bold requests nod quickly across the pinto beans. e
2864,lxahqjqfqw,iaWbXRM6tv9p,899980,27-562-141-7557,1259.38,bndydjclaj
714,Supplier#000000714,q1PPTQ0r9QK4PkYS95S yftFXTypAM 2l,1,11-165-805-5563,6077.06,nic excuses run after the final pinto beans. bl
5572,Supplier#000005572,bynriavvwx,21,jkhzvpbqns,9636.13,iantycahze
7165,Supplier#000007165,MxTb OhFEHp0CtL42lJKL3elKLcTuIhGrT7faYG,0,10-422-196-8965,6447.84, doggedly pending deposits haggle carefully by the blithely permanent deposits. fluffily ironic de
4904,Supplier#000004904,"hEmIpwtGll,Be",16,26-726-245-5585,1101.17,ronic requests. ironic as
4498,Supplier#000004498,LklMZK6XmdLT,878479,12-964-166-6801,843626.8418599913,the pinto beans? furiously p
8294,lihfcchxbt,pqorsowhsw,812508,upbrpcxosg,789739.7378057855,iskoykhipu
6368,Supplier#000006368,Ydi8miTcDpYHce,14,24-735-697-9466,3682.38,ard the carefully special theodolites. furiously even ideas sleep against the slyly regula
8613,Supplier#000008613,yRkoyFqUby8b4jyX 4IX,23,33-912-140-2009,1667.07,inal platelets. fluffily express accounts haggle. furiously unusual pinto beans according to t
5118,zlrpahugev,mBq1ON0bLT,1,11-539-770-3350,-797.25,vcxgevgcae
4582,Supplier#000004582,"WB0XkCSG3r,mnQ n,h9VIxjjr9ARHFvKgMDf",22,32-587-577-1351,9094.57,jole. regular accounts sleep blithely frets. final pinto beans play furiously past the 
5232,wdsyhrmebt,sqryohnpah,8,mxgebffmnf,937353.4375466582,tect blithely. pinto beans cajole unusual foxes. special platelets cajole! fi
6464,Supplier#000006464,"IG7mlCryWzcA,eDg",14,24-356-621-2381,9600.63,"oxes integrate about the pending, final instructions. blithely bold deposits among the re"
2243,Supplier#000002243,nSOEV3JeOU79,54984,13-549-671-9272,516420.4245312245,dfwgncwanh
7092,Supplier#000007092,",Gjn1UH1OfR9N3xs4RCDOx4DSV67YWL",96915,32-400-807-1421,343175.7922551247,btdresdskf
9873,jkyvijkayf,"Wimi5d8,sllO,5K8I",19,lroyumsawe,669.96,dsbhsblehd
8451,Supplier#000008451,"p7rhi8lJCt3uFSFbSQM,gEGSUc",767434,27-450-658-6737,430028.1818259476,nlexqyfivy
384,Supplier#000000384,zMr51gtJ0Vu83Dk,7,17-554-428-8511,1342.17,taphs cajole furiously blithely final 
6626,Supplier#000006626,"ObYBeLozdoDjS7f791dqrXWBgfQR7xwOigm ,eVg",16,26-897-536-6470,933.88, carefully regular foxes boost slyly regular packages-- bli
440,Supplier#000000440,s4UNoE4WDs9vXLZFJjsCVxZ0W8XU YCgqGBxVX,15,25-475-341-4841,9290.23,uses. requests cajole among the quickly regular fo
8520,Supplier#000008520,"RqRVDgD0ER J9 b41vR2,3",7,17-728-804-1793,9104.83,ly about the blithely ironic depths. slyly final theodolites among the fluffily bold ideas print
5924,Supplier#000005924,"EsAX2Kl2ePben8iCc9airPaQAuA9HIr0c9A4T,K",18,28-596-222-5796,8568.78,arefully regular pinto beans use packages. carefully final packages acco
8921,Supplier#000008921,87BMUPQmff,8,18-524-643-3312,6030.2,en deposits cajole slyly ironic foxes. carefully express platelets are? carefully even pinto bean
6094,Supplier#000006094,wq6EZr3njrSo0bUx50jU4cBWH14CEmNd,0,10-455-358-9844,2521.1,". slyly special accounts cajole. even, unus"
1279,Supplier#000001279,9tXl9nR6SxUgFCe80RbhQkpiYK HTEi5y1Dv,10,20-874-743-5507,2719.51,lithely. furiously pending deposits sleep carefully fluffily special excuses. blithely unusual c
4772,Supplier#000004772,IPyqnSZVJWuh,2,12-584-949-6906,3648.64,e stealthy deposits. blithely regular dependencies are deposits. always bold requests wake car
5220,wcjhatcgpy,idlpyfmokc,16,26-701-146-2726,943527.7845748194,hsifrsrbry
2997,Supplier#000002997,79e1hAERDnLwvCE2H,15,25-888-696-8121,2868.48,ys final ideas haggle after the furiously express requ
6841,Supplier#000006841,u96uvgvtworeR,15,25-228-261-9772,7948.52,ents. regular grouches are slyly across the fu
6403,Supplier#000006403,"VVR,QQ0CKk 59JyAMgk3LG71ZU2L8oFM3",11,21-609-223-2042,5648.81,according to the furiously regular courts. expres
4788,wbaxouvncr,rxxdrndaux,5,uchbmpufie,167875.85538863848,"sly sly, unusual deposits-- instructions affix f"
9419,Supplier#000009419,myodotxltq,441432,27-444-956-1077,203364.74765087586,zknsjrxefx
491,Supplier#000000491,mTbDcJHQ7d,0,10-361-729-1693,-836.47, to the blithely even deposits. fluffily silent waters sleep blithely above th
1644,oztoxzzlac,dmgidtympj,372575,29-474-678-9070,265720.76900528464,yiuxmcpudl
1500,Supplier#000001500,"wDmF5xLxtQch9ctVu,",3,13-685-210-1639,1213.97,boost bravely bold excuses. carefully bold instructions are. ironic packages sleep. blithely re
903,Supplier#000000903,"fQVbA9,L6tB9iFrCfk4Yt1dwT0kRWg9DV",22,32-277-492-3117,3238.01, sometimes across the furiously express accounts. unusual accou
1753,Supplier#000001753,Hl8Hn83R16EKFoedi31LQKu5 2exdrLzFeWb,23,33-108-335-5944,6173.02,ess depths wake furiously. furiousl
7785,lclyynaaqd,RPbPiePwd6GeI 6p8,15,25-397-519-7485,723951.397561671,pmtwrodkvi
6212,xmdsqqhmay, FPwDtwiB3Lz66Xgam BiTqSi5vJOnj,22,ptdsofobnu,1726.46,vuoejqzkad
869,Supplier#000000869,xi6g0llBz3O1ECUHCk7p341ThVdavdqf6PM,768813,vvxvhfvout,5303.66,xelspkenoi
8016,Supplier#000008016,30sTEtBf1 ,1,11-819-551-4538,6948.62, foxes haggle stealthily ironic packages. express packages are quickly qui
9017,Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,4,14-170-101-4780,4046.45,iet deposits after the daringly enticing hockey players x-ray slyly i
5511,mxrrmqnfdm,kovbnqslbv,16,26-956-868-8243,960176.3324230758,nusual asymptotes. slyly pending accounts are against the furiou
9093,Supplier#000009093,zRcf1ht4TZLlvqRBs8sBr7aJAfawyX3yvG8mg Al,1,11-274-769-7251,9543.46,"e the ironic dolphins are furiously regular dependencies. slow, fluffy dolphins"
7387,Supplier#000007387,eocqwyvwqs,20,oistzmwwtc,784928.5512454787,urphwuvsyt
892,ttkenzceee,j6prA4M3sX9a9xHem3HOZpYy,8,tnekcadovc,539728.9546894054,blydobbffi
8213,Supplier#000008213,"YhdN9ESxYvhJp9ngr12Bbeo4t3zLPD,",740617,wrmrkevgpk,9296.31,wyzhrsscoi
7418,Supplier#000007418,SsWadX3k2M vjymTh4IaOrLZ0vEfxwkbmkVfyNb,453211,10-114-167-6974,4573.74,fter the blithely silent foxes wake above the realms-- even foxes across the furiously e
476,eatuyiwqkm,ZvT qI2gMbh,0,fltoodufrc,466431.82027226215,o the silent hockey players hang quickly around the furiously special theodolites. carefully bold d
3255,Supplier#000003255,4TB2q kbKyVY3,22,32-693-382-9279,3859.72,nstructions along the carefully final deposits doubt qui
3287,Supplier#000003287,zTGbtB bMCt5Rl D6fJ rVj0F2ogI,9,19-416-117-4411,6293.03,ts are. carefully pending requests wake blithely si
2712,Supplier#000002712,wfZXyCtlYU5tg,15,25-883-422-7510,7103.17,never regular ideas integrate alongside of
5296,Supplier#000005296,"sk,N6IfeiTByYqUGr7n",9,19-887-791-5636,8799.12,s. quickly bold somas boost fluffily furiously express requests. blithel
3483,qalvxiiwdj,"bfMbYXb7KtZKc8,IY6c",766620,11-219-915-8886,7331.51,yjzznscyze
