partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
31316,floral cream pale navajo yellow,Manufacturer#1,Brand#11,MEDIUM ANODIZED BRASS,37,SM PACK,1247.31,ts may haggle after 
103945,rose lavender linen frosted grey,Manufacturer#1,Brand#12,ECONOMY POLISHED TIN,17,MED BOX,1948.94,onic foxes. bold requ
21533,maroon rosy chiffon puff royal,haizqrtwxz,ptcajodwxw,egbixhzsde,50,WRAP JAR,1454.53,vssftppkvt
57985,lavender cornsilk red tomato gainsboro,Manufacturer#1,Brand#15,STANDARD PLATED COPPER,42,WRAP BAG,1942.98,ly after the instruc
141784,moccasin honeydew antique plum papaya,Manufacturer#2,esrmwctzsy,pydwsdbyzl,3,yoaoetvhrc,1825.78,qowlyqghhx
64560,lemon beige red sandy saddle,Manufacturer#2,ykzwuqozks,zbfvobsela,94708,LG CAN,1524.56,aonggghyoy
62055,spring mint cream bisque tomato,Manufacturer#5,Brand#51,hvpkmffzxz,19,mxjooynzet,1017.05,sawxtjeqkp
115197,steel tomato puff lace coral,Manufacturer#1,Brand#15,LARGE BURNISHED NICKEL,27,LG BOX,1212.19,egular d
126451,bisque tan aquamarine papaya lace,Manufacturer#4,Brand#41,LARGE POLISHED TIN,32,JUMBO PACK,1477.45, account
43044,efomhcyaga,Manufacturer#3,xuankysyih,ieaybdxnll,40,MED BAG,987.04,thely.
171099,lemon white bisque ghost gainsboro,Manufacturer#3,Brand#33,STANDARD ANODIZED STEEL,30,WRAP PKG,1170.09,hes sleep dari
131311,blush maroon coral navajo cream,lglwcekmzn,Brand#11,hamywihyix,505550,WRAP CAN,1342.31,y express packages. f
114377,drab dark chiffon navajo snow,Manufacturer#2,Brand#21,SMALL POLISHED NICKEL,47,LG CAN,1391.37,ithely at
44740,wheat pink puff beige gainsboro,Manufacturer#3,Brand#31,SMALL ANODIZED STEEL,36,JUMBO PKG,1684.74,g to the regular
130064,chiffon dim sky medium chocolate,Manufacturer#3,Brand#32,LARGE PLATED BRASS,29,MED PACK,1094.06,yly express dep
67094,guyyhokwmk,Manufacturer#1,Brand#14,LARGE POLISHED COPPER,11,SM BOX,1061.09,ickly express requ
43125,black steel gainsboro deep royal,Manufacturer#4,Brand#44,ECONOMY POLISHED COPPER,49,MED DRUM,1068.12,the car
171508,ivory ghost rosy metallic burnished,Manufacturer#1,Brand#11,STANDARD PLATED TIN,17,SM PACK,1579.5,eve carefully e
175146,black midnight blush yellow burnished,Manufacturer#4,Brand#44,ECONOMY POLISHED COPPER,50,WRAP CAN,1221.14,arefully regu
157053,turquoise snow blue ghost almond,Manufacturer#3,Brand#31,LARGE BRUSHED STEEL,34,WRAP JAR,1110.05, to are. blithely
16666,iivrrlowki,szrxuxtcjr,gzsdmwkine,SMALL ANODIZED NICKEL,262047,enzvqlsxzo,726941.0885861734, pinto b
198836,burlywood olive frosted cornflower orchid,Manufacturer#5,Brand#55,MEDIUM PLATED NICKEL,27,JUMBO CASE,1934.83,cept 
169401,metallic chiffon papaya wheat violet,xziuwlbeae,Brand#34,xyjhyzyuth,935464,dpkfmxhuci,432609.4479485535,ts. express pinto be
73939,firebrick white olive lemon snow,Manufacturer#3,Brand#35,PROMO POLISHED TIN,25,SM BAG,1912.93,ending instructions
67474,peru steel peach papaya medium,Manufacturer#2,Brand#23,LARGE BRUSHED STEEL,2,LG BAG,1441.47,nal th
197492,floral rosy pale chiffon yellow,Manufacturer#4,Brand#45,MEDIUM BURNISHED TIN,43,LG BAG,1589.49,key pl
134376,papaya bisque indian dodger lavender,Manufacturer#4,Brand#42,LARGE PLATED COPPER,26,WRAP CASE,1410.37, theodolites. furio
64628,peru pink bisque dodger orchid,esmiwwvvvu,pydvmister,pcgwrtomct,10,WRAP CASE,1592.62,xkkgsdetpw
3189,thistle wheat purple sienna floral,Manufacturer#5,Brand#51,PROMO BRUSHED NICKEL,16,SM DRUM,1092.18,ay nag furiously p
147077,anqnvikmrn,Manufacturer#5,Brand#53,STANDARD POLISHED TIN,2,SM BAG,281864.26088600047,vvvufjgjfl
121358,plum rose deep sienna burlywood,Manufacturer#5,Brand#54,MEDIUM BURNISHED STEEL,17,WRAP DRUM,1379.35,usly unusual
92051,khlehcmxpl,Manufacturer#2,Brand#21,MEDIUM POLISHED COPPER,11,mlrxfyllow,39441.54691812685,thinly bold ac
145878,orchid red blush honeydew slate,Manufacturer#1,Brand#11,PROMO POLISHED COPPER,28,JUMBO PKG,1923.87, doze slyly even 
44319,tikdyligiz,Manufacturer#3,rldwvumwqz,pcfnhsxvha,520577,hybvvxvviw,324019.0285550499,blithely even request
2395,gainsboro pale white mint sandy,Manufacturer#1,Brand#14,LARGE ANODIZED BRASS,8,MED PACK,1297.39,ndencies cajole flu
67995,powder beige cyan brown grey,rdhilmpdnx,Brand#41,fgzhvohqqf,286677,MED DRUM,1962.99,uffily acros
58476,sienna brown khaki lace moccasin,nhiydecpex,eftwrlqaio,rvyjlpjhan,582223,kpjbzfszks,1434.47,sual accounts c
82041,saddle linen purple sienna grey,Manufacturer#4,Brand#42,LARGE BRUSHED STEEL,41,SM PKG,1023.04, package
142036,tttrofkpcs,Manufacturer#4,vqwygpnhis,xqgjrigvsa,35,xquefrwlhy,589060.1228081967,ructions 
48471,tomato seashell orchid chiffon grey,Manufacturer#2,Brand#25,SMALL BURNISHED TIN,46,WRAP BAG,1419.47,use regular deposit
19481,moccasin rosy purple almond ghost,wovvbjlgtb,Brand#52,eopjvyfjus,23275,MED PACK,671473.0521273316,svvtnwrcsj
5784,powder orchid metallic dark moccasin,Manufacturer#3,Brand#33,PROMO PLATED BRASS,10,JUMBO PKG,1689.78,. slyly slow packages 
191728,spring misty indian black aquamarine,Manufacturer#2,Brand#24,ECONOMY BURNISHED BRASS,17,JUMBO DRUM,1819.72,ithely un
128275,rhlkrycagr,suptgznspc,pknovqxjyz,qvpkoaitmg,24,yffrnjvebw,135033.72848145323,sjprlemfir
74745,pale indian chartreuse maroon spring,Manufacturer#4,Brand#41,LARGE BURNISHED TIN,12,SM BOX,1719.74,alongsid
89994,indian sky magenta antique cream,Manufacturer#3,Brand#32,MEDIUM BRUSHED BRASS,722499,yjjmopuqba,1983.99,wuxatkxnbf
58292,floral magenta chiffon papaya aquamarine,Manufacturer#4,Brand#41,ECONOMY BURNISHED NICKEL,27,WRAP CAN,1250.29,nto beans 
86873,deep blush misty seashell hot,Manufacturer#1,Brand#15,SMALL BURNISHED STEEL,39,WRAP JAR,1859.87,ong the quick
140891,antique powder peru orange lemon,Manufacturer#4,Brand#42,MEDIUM BURNISHED NICKEL,47,MED DRUM,1931.89,"ourts. ironic, regular"
39674,saddle powder misty chiffon drab,bpmcoqxbgy,Brand#11,STANDARD BRUSHED BRASS,920477,SM PKG,1613.67,teubsqnpnz
154843,medium dodger black hot blue,Manufacturer#2,Brand#23,ECONOMY POLISHED NICKEL,25,SM BAG,1897.84,eposits dete
25082,powder misty linen steel slate,Manufacturer#3,bizukklzgc,gdftjucoxz,134677,kprnkqhoau,89815.62183946779,fluffy foxes. p
138227,light sienna dim blanched indian,Manufacturer#5,Brand#55,MEDIUM BRUSHED STEEL,26,LG CAN,1265.22,uffil
31613,sky puff beige indian slate,Manufacturer#3,Brand#34,SMALL BRUSHED STEEL,22,SM BOX,1544.61,he blithely regular
52152,lawn blush aquamarine beige honeydew,Manufacturer#1,Brand#13,MEDIUM BURNISHED NICKEL,256311,MED DRUM,623612.8894247594,ate carefully among t
35329,fhyfcucxws,dpymvlqbix,dzmkjwvehy,STANDARD POLISHED NICKEL,33584,WRAP BOX,1264.32,kshcpwayly
98562,bljdfwjwnc,Manufacturer#1,pkcnbvfkia,LARGE ANODIZED TIN,25,civjsonndx,541580.0639104439,beans are blithely af
20213,wgyfkgsffr,bewhwnkzqy,vnkzcftlws,LARGE BRUSHED BRASS,5,MED BAG,1133.21,ly silent deposits. b
120538,fzshewvekv,nliihrpwpb,gciumrfxtk,ieeuvqrydg,328898,LG PKG,393374.05570839735, furious
129173,azure linen honeydew black khaki,Manufacturer#5,Brand#54,psduhmsvbb,978799,susaxuqcuc,810874.1476219412,nelqqirtvo
34262,seashell linen frosted orange blue,oxwnrjiiqs,Brand#11,dogqwythfn,603194,klzqiufoxk,71992.36960572208,sly behi
160145,salmon lemon lawn frosted white,Manufacturer#2,Brand#24,ECONOMY POLISHED BRASS,47,WRAP CASE,1205.14, accounts c
13755,royal hot snow violet seashell,Manufacturer#5,Brand#51,LARGE BURNISHED BRASS,24,LG PKG,1668.75,uctions cajole along
16125,zwsuevpnwk,tgjgdgjjsb,Brand#12,SMALL ANODIZED STEEL,175786,SM JAR,1041.12,s across the bo
154652,dezjvaezdb,nftuyzlosy,Brand#31,jpwpdwoadh,1,irxpnchfwh,412650.94322277786,qzshcqlwcc
43956,lfdayfhnjk,onsopllnxj,Brand#34,tlviluxjnt,38,zhwynxqunq,1899.95, furiously final ac
112080,burlywood pale spring almond purple,Manufacturer#2,Brand#24,SMALL BRUSHED TIN,22,MED PKG,1092.08,", pending packa"
157971,nypwfiiygm,Manufacturer#3,espvedbifa,LARGE BURNISHED TIN,18,SM DRUM,2028.97,slyly express 
38807,bebtreuufy,avtuzeuexa,ianjfrufre,qnorwwvkrp,15352,gegtlitbnu,1745.8,nurqqbahbd
196647,deep dodger firebrick green lace,Manufacturer#3,Brand#34,MEDIUM BURNISHED STEEL,42,JUMBO JAR,1743.64,regular deposits caj
190787,olive spring lavender midnight sienna,Manufacturer#2,Brand#22,ECONOMY POLISHED BRASS,11,SM CASE,170954.2747507705,xpsmidjabl
105209,snow black navajo magenta moccasin,Manufacturer#4,Brand#42,LARGE BURNISHED BRASS,4,MED CAN,1214.2,ans. d
3982,thypverphx,Manufacturer#1,Brand#12,rlplprshtj,13,trzdbfcxhb,1885.98,hktvqndrcx
10544,prdpmejhbz,bubjdumvya,Brand#33,wkahymvdwo,48,pajxojmyqj,176669.55578202204,jkvrfyiqbg
140892,gainsboro lawn cyan blush aquamarine,Manufacturer#5,Brand#53,STANDARD BURNISHED TIN,41,WRAP CASE,1932.89,final 
1171,sienna gainsboro royal black lavender,Manufacturer#4,Brand#45,MEDIUM BRUSHED BRASS,27,WRAP DRUM,1072.17,equests x-ray towa
172383,medium chocolate yellow gainsboro honeydew,Manufacturer#4,Brand#44,PROMO BURNISHED TIN,44,JUMBO JAR,1455.38,? depo
18514,firebrick saddle mint snow almond,Manufacturer#3,Brand#35,PROMO POLISHED COPPER,22,LG BOX,1432.51,lyly fin
63094,khaki rose magenta navajo burlywood,Manufacturer#5,Brand#52,ECONOMY PLATED STEEL,31,SM DRUM,1057.09, the car
121556,navy pale gainsboro thistle olive,thavlfnccc,rolyplfzsl,STANDARD ANODIZED NICKEL,427643,yymxbufhvw,1577.55, boost slyly silently
188251,floral grey goldenrod sky tomato,Manufacturer#2,Brand#23,LARGE PLATED TIN,29,LG PKG,1339.25,ic packages. 
128856,slate lemon forest navy sandy,Manufacturer#5,Brand#54,STANDARD POLISHED STEEL,40,WRAP JAR,1884.85,c deposits cajole
18230,xbdrmsyrlm,Manufacturer#1,Brand#13,PROMO BURNISHED STEEL,27,SM DRUM,964131.5458287287,es thr
87190,orange purple black light goldenrod,Manufacturer#5,Brand#55,SMALL PLATED STEEL,26,LG BOX,1177.19,xcuses could have to c
125828,lemon brown dim tan gainsboro,Manufacturer#2,Brand#23,oxcwgszjaa,37,WRAP BAG,1853.82,ic accounts nag c
97478,yellow navajo slate dodger lace,Manufacturer#2,Brand#21,PROMO POLISHED TIN,29,JUMBO PKG,1475.47,unts: carefully bold 
196118,zprcbvhqid,sxzkufnofc,Brand#53,tuokwokzfj,987892,nsuvujjxma,367325.0817179795,regularl
131163,steel antique green gainsboro purple,Manufacturer#3,dtwttqkhxq,STANDARD PLATED COPPER,252649,JUMBO PACK,1194.16,count
85113,indian medium burnished puff metallic,Manufacturer#3,Brand#34,SMALL BRUSHED BRASS,17,LG JAR,1098.11,r theodo
95956,rose mint steel green midnight,Manufacturer#4,Brand#42,PROMO ANODIZED STEEL,7,WRAP BOX,1951.95,"ng, f"
154987,chocolate gainsboro cornflower olive ghost,efsowczdhi,Brand#15,iokbxykpoh,11,JUMBO BOX,2041.98,"xpress, unusual r"
35207,wcxkdbcdir,pxvqcvkcls,skilxhmsiz,jibdfvgaof,1,wlhxmipsvy,331279.5294924441,hjyukniriw
25075,ghost indian pink burlywood deep,Manufacturer#3,wbgkxszylb,MEDIUM BRUSHED TIN,526509,MED CAN,72715.32345654597,hely ironic d
117624,tan moccasin yellow beige mint,Manufacturer#1,Brand#13,LARGE BRUSHED STEEL,33,WRAP BAG,1641.62,- slyly un
187914,salmon lawn navajo magenta bisque,Manufacturer#5,wskeoopmcf,phfwasqycv,366405,vcwkkbpjlw,2001.91,express ideas
192852,qnisxogwgq,Manufacturer#3,Brand#33,SMALL BRUSHED STEEL,12,ztcgrirsdp,1944.85,elosewehhx
93177,midnight tan goldenrod moccasin hot,Manufacturer#2,Brand#21,ECONOMY PLATED TIN,12,JUMBO CAN,1170.17,ely s
100498,rose chocolate cream moccasin frosted,Manufacturer#5,Brand#53,MEDIUM PLATED NICKEL,42,WRAP JAR,1498.49, regula
23009,rosy tomato slate navajo powder,Manufacturer#4,Brand#44,PROMO PLATED BRASS,22,MED BOX,932.0,nusual de
36231,orchid navy puff midnight floral,jzcfutjvlu,mscgjvrpmh,PROMO PLATED STEEL,49,yhaxftuvyw,1167.23,lithely accordin
198214,dim lawn khaki maroon burnished,Manufacturer#2,Brand#23,ECONOMY PLATED NICKEL,30,nyixauwdre,338255.94819355995,mueecyhxqz
8317,srtjrdoeny,Manufacturer#5,lteeghonvo,ddneczplyw,43,WRAP BAG,141424.706238814,regular accounts. 
145726,vklltawqpg,Manufacturer#1,Brand#14,STANDARD POLISHED COPPER,445626,ntzbdrpgty,1771.72,ial dependencies.
126818,pale grey orange almond drab,Manufacturer#1,Brand#15,ECONOMY BRUSHED STEEL,35,MED JAR,1844.81,s caj
26174,chocolate frosted burlywood navy metallic,Manufacturer#3,Brand#33,MEDIUM POLISHED NICKEL,47,JUMBO JAR,1100.17, unusual request
182138,wzuuzvojtf,jevuchjrcu,zzbqelvlkh,qzqkukeamh,32,yzuwdcvung,1220.13,szxshkvgbh
139474,rose linen midnight violet cyan,Manufacturer#1,Brand#11,ECONOMY PLATED TIN,4,JUMBO CASE,1513.47,gle boldly ironic
24698,navy moccasin maroon indian lemon,Manufacturer#5,Brand#53,LARGE PLATED STEEL,8,JUMBO BAG,1622.69,the regu
99412,vyfbfouoig,rbowoxjqht,Brand#52,LARGE BRUSHED NICKEL,384341,pxmoocirrt,501613.1683892594,luibmazytv
49169,purple thistle khaki bisque navajo,Manufacturer#3,Brand#31,SMALL ANODIZED TIN,27,MED JAR,1118.16, furiousl
132006,dkjyjolcvw,ucxinrktbj,aacqbwzldm,MEDIUM ANODIZED STEEL,7,iuvfqfolxw,1038.0,noncbsqxcg
114544,peru medium royal peach pink,Manufacturer#2,trjtemigcv,obbhetrhit,280565,kqeuhuprey,1558.54,rfrwtxwxuy
146484,steel linen rosy burlywood beige,djdwpgoold,Brand#31,SMALL BURNISHED NICKEL,445936,wjyycdfwzy,224494.61404204386, furiously regular p
95649,tnywbsbdli,Manufacturer#1,Brand#12,mkarkaymbw,8,qyvnfjquzr,1644.64,gwiqfyhfiu
5264,floral blush thistle rose forest,grnskurmeo,sfmstdmtxu,MEDIUM ANODIZED STEEL,9,MED DRUM,474957.13130035676,yvccnxvayq
109527,hot seashell grey royal green,Manufacturer#5,Brand#52,MEDIUM PLATED COPPER,45,LG BAG,1536.52,e bold packages.
191182,uyozzxoovb,hxzkbhjlch,yekwmecyji,PROMO BURNISHED BRASS,138372,xlvymyydox,618042.2621217235,rcwaypmodv
63879,olive lace pink orchid black,bjqdahabkp,Brand#23,kkkdonvshl,318086,qrxyltasqv,606132.0542864883,eposits ar
104490,sandy dark midnight puff lime,Manufacturer#2,Brand#21,PROMO BURNISHED BRASS,27,SM DRUM,1494.49,ously n
22902,fqcglqbmge,Manufacturer#4,lkowstmibt,PROMO PLATED BRASS,16,ndtpyxcmef,1824.9,ockey pla
69678,metallic lawn red peach burnished,Manufacturer#5,Brand#54,ECONOMY PLATED STEEL,34,JUMBO PACK,1647.67,ld requests. slyly
146985,drab pale chocolate yellow midnight,Manufacturer#2,Brand#23,MEDIUM BURNISHED COPPER,2,SM CASE,2031.98,s cajole caref
77826,navy indian lace spring plum,Manufacturer#4,Brand#42,PROMO PLATED BRASS,49,MED CAN,1803.82,uickly unusual
115066,seashell purple orchid burnished light,Manufacturer#4,dzsqoxghyv,amzzyelods,48,yjvdhvqkfk,1081.06, about t
1015,oqbgfidxbc,svbpnykelu,Brand#41,MEDIUM BRUSHED BRASS,15,MED CAN,604170.1170615904,ghwaymlbyd
137808,sienna mint pink moccasin burlywood,Manufacturer#5,Brand#52,PROMO BRUSHED COPPER,48,WRAP BOX,1845.8,uctions. furio
96007,metallic hot lime seashell pale,Manufacturer#5,Brand#53,LARGE BURNISHED COPPER,7,WRAP CAN,1003.0,mptotes.
86924,peach cream goldenrod lime light,taxazwptoh,Brand#45,PROMO POLISHED NICKEL,748268,WRAP CAN,1910.92,onheycujap
94873,thistle lime orchid navy misty,Manufacturer#1,Brand#13,ECONOMY ANODIZED NICKEL,40,lrbdnmqzis,471621.2360829608,xujnkhmpik
31087,ydvlaribjk,zotxiisiph,Brand#15,STANDARD BRUSHED NICKEL,42,WRAP JAR,666925.3614960328,kly b
22610,uopuxxpsjm,Manufacturer#2,Brand#21,cuovgblmjn,20,pkxphmcntu,1532.61,obujnajfeb
71420,forest pale antique papaya snow,Manufacturer#1,Brand#13,ECONOMY PLATED BRASS,31,JUMBO CASE,1391.42,ckages do
192979,uiolsvcpys,Manufacturer#3,Brand#32,hmpcsiosli,578120,WRAP BAG,230507.05801036552,egular
81118,orchid puff linen royal black,Manufacturer#4,Brand#45,STANDARD POLISHED TIN,252376,shtoddlysj,1099.11,ic theo
155185,azure royal midnight smoke chocolate,obccwllrvp,Brand#31,svsballeko,32323,LG PKG,1240.18,gular deposits.
149993,zaplywnteg,mfzwnjleej,Brand#45,PROMO POLISHED NICKEL,18,luuyhmzeuv,938742.7039987372,wuthjinbdr
25219,pale peach dim floral lavender,Manufacturer#2,Brand#23,SMALL POLISHED TIN,29,MED CASE,1144.21, ideas. caref
47114,lavender blanched dodger turquoise cyan,Manufacturer#1,Brand#15,MEDIUM PLATED COPPER,41,JUMBO CASE,1061.11,ully even dependen
135405,turquoise sky plum saddle navy,Manufacturer#4,Brand#45,LARGE ANODIZED TIN,47,ylnggspusq,711911.2123846309,akifncrkrs
69359,goldenrod floral burnished khaki chocolate,Manufacturer#4,Brand#43,SMALL PLATED BRASS,30,LG DRUM,1328.35, the requests sleep 
101003,floral spring lime white turquoise,qgolvhursn,dhmpqkfxxr,MEDIUM BURNISHED NICKEL,32,LG PKG,198749.30835432326,ciirvtosht
28104,almond khaki burnished azure blue,Manufacturer#5,Brand#54,LARGE PLATED TIN,26,SM BAG,1032.1,fully even
42996,dodger tomato royal almond blanched,xacvazjrdy,Brand#44,eohfgrnrqb,36,sesmzndrig,431575.2441845978,xblvvjxqmu
105666,orchid burnished floral chartreuse navajo,Manufacturer#4,Brand#45,LARGE ANODIZED BRASS,635629,bbssombvjf,165127.9992317012,he pinto beans: slyly 
48598,red cornsilk chartreuse honeydew plum,Manufacturer#5,Brand#54,PROMO BURNISHED NICKEL,44,LG PACK,1546.59,ar packages al
92653,dim honeydew lace cream navy,Manufacturer#2,Brand#25,STANDARD BRUSHED NICKEL,1,SM CAN,1645.65,"usual, expres"
9529,pink drab aquamarine lawn tomato,yvbimmltly,Brand#21,eciqdomxbc,10,jfmicovhop,320865.7034234784,scnoiakors
87267,burlywood linen lawn green turquoise,Manufacturer#5,Brand#55,LARGE ANODIZED STEEL,19,LG CAN,1254.26,dencies 
43314,krpytfbggk,Manufacturer#1,Brand#11,bdxjquqfvb,5,SM CASE,812303.9084170818,ites cajol
33400,sky pale orange cyan linen,Manufacturer#1,Brand#14,SMALL BURNISHED STEEL,30,JUMBO BAG,1333.4,al courts sleep. 
136393,royal dodger tomato ivory powder,Manufacturer#4,Brand#42,STANDARD PLATED TIN,35,SM CAN,1429.39,hang caref
84515,midnight grey slate magenta cornflower,Manufacturer#1,Brand#12,SMALL BRUSHED STEEL,46,LG BOX,1499.51,the fluffily furiou
171777,jnulvqhluo,pcramuhoki,vkjprvgkpm,prsatwvepn,12,gnxvauclvo,1848.77,kylviwbmuu
166688,umeggzaqkk,Manufacturer#1,Brand#11,STANDARD POLISHED COPPER,30,flzvjbniqv,1754.68,siwtcimcjh
169734,tan forest royal orchid thistle,Manufacturer#5,Brand#54,ECONOMY ANODIZED TIN,38,SM DRUM,1803.73,bold 
139417,ppaolqshmu,Manufacturer#1,Brand#14,udomawceal,505990,ylocpoxrmt,1456.41,ic accounts haggle reg
104863,white chartreuse plum firebrick turquoise,Manufacturer#1,Brand#13,MEDIUM BURNISHED TIN,21,WRAP JAR,1867.86,n packages
43830,peach blue medium dodger beige,Manufacturer#2,vckhvefpra,xjzqedynde,831587,JUMBO PACK,1773.83,xrxycadgbn
83916,dodger white forest cyan cornsilk,Manufacturer#5,Brand#51,ECONOMY POLISHED COPPER,18,SM DRUM,1899.91,o beans wake furious
97272,indian floral forest peru turquoise,Manufacturer#1,Brand#14,STANDARD ANODIZED STEEL,47,SM JAR,1269.27,e into the
8557,cornflower firebrick dark wheat lawn,Manufacturer#1,Brand#13,PROMO ANODIZED COPPER,18,WRAP CAN,1465.55,ctions are fur
11155,turquoise steel rose puff lawn,Manufacturer#4,Brand#41,LARGE BURNISHED TIN,27,JUMBO PACK,1066.15,arthogs boost sl
178511,maroon seashell wheat pale brown,Manufacturer#4,Brand#44,MEDIUM PLATED STEEL,8,SM BOX,1589.51,furiously p
96528,coral cream navajo dodger salmon,Manufacturer#1,Brand#12,MEDIUM ANODIZED NICKEL,4,LG DRUM,1524.52, to the quick
69925,seashell salmon chartreuse orchid metallic,Manufacturer#5,Brand#52,PROMO BRUSHED COPPER,21,WRAP BAG,1894.92,furiously bold 
22126,aquamarine papaya metallic pink navy,Manufacturer#2,Brand#25,pgqrzlmlca,42,JUMBO PKG,1048.12,ithely pending platele
43868,blanched magenta dim rose linen,Manufacturer#5,Brand#53,PROMO BRUSHED BRASS,15,LG CAN,1811.86,g to the careful
162918,brown metallic gainsboro red beige,Manufacturer#3,Brand#32,STANDARD BURNISHED BRASS,41,rihqfuxpgf,1980.91,s cajole ironic
133565,smoke sandy khaki plum royal,Manufacturer#2,Brand#25,ECONOMY POLISHED COPPER,30,LG DRUM,1598.56, blithel
115425,surqiielph,wpgvixzpak,Brand#34,qftennjufo,681092,WRAP PACK,857651.8446036299,mrdebxefqh
174408,gainsboro saddle mint steel light,Manufacturer#1,oqcqtbfkxa,panednfylj,31,ntadfzawvv,923648.6459663791,nts. iron
6211,orange cyan light beige chiffon,Manufacturer#4,Brand#42,STANDARD POLISHED NICKEL,2,SM JAR,1117.21,ss asymptot
82529,grey maroon sky orange forest,kpekljnxef,Brand#11,ECONOMY POLISHED STEEL,39,LG DRUM,788585.1538039967,usly; package
32847,chiffon red moccasin pink puff,Manufacturer#1,Brand#11,SMALL PLATED BRASS,19,JUMBO JAR,1779.84,lithe epi
130986,dim dark green ghost cornsilk,psykpfgrzg,ncvoakxasm,ymjetmojmm,2,SM PKG,189295.2231958679, ideas daz
50117,hot medium linen saddle misty,Manufacturer#1,qyrfppnnfc,bpluvzjcxz,194483,wmtomjcexl,1067.11,smgjtppoen
46571,rosy papaya lace lavender puff,Manufacturer#3,Brand#31,ECONOMY BRUSHED NICKEL,28,SM CASE,1517.57,ic packages. slyly unu
71046,orange plum metallic puff gainsboro,Manufacturer#5,Brand#52,PROMO BURNISHED COPPER,33,SM PACK,1017.04,pinto beans. fluffily 
190760,eywplmpsxc,Manufacturer#5,Brand#53,SMALL ANODIZED STEEL,489155,okoxzxhgws,1850.76,rgjeyuebnt
91327,xfqabxrdxd,Manufacturer#4,Brand#45,adkjhghjxa,785225,cnktjdoulh,1318.32,bove t
158678,spring almond burnished salmon goldenrod,Manufacturer#5,Brand#51,SMALL ANODIZED STEEL,99813,SM PACK,241597.80601824145,sdyvngsabg
44252,orchid brown powder ivory misty,Manufacturer#1,Brand#11,ECONOMY PLATED TIN,25,SM BAG,1196.25,ully alon
26269,nznkbkbptx,onspbkivon,lyjrvycrnl,LARGE POLISHED STEEL,948142,JUMBO DRUM,897382.3812716965,gypjfkyvbr
50084,gainsboro goldenrod frosted puff light,Manufacturer#1,zusgsrepve,STANDARD POLISHED COPPER,299128,SM JAR,854499.3122384463,ozwhsfjzef
57292,snow moccasin chartreuse powder azure,Manufacturer#4,Brand#43,PROMO ANODIZED STEEL,45,MED PACK,1249.29,y regula
68009,lawn medium aquamarine cornsilk black,Manufacturer#1,Brand#11,MEDIUM ANODIZED COPPER,45,JUMBO CAN,977.0,e qui
121172,steel floral navajo orchid olive,Manufacturer#2,Brand#22,STANDARD BURNISHED COPPER,35,qwlltvpdib,808985.8829017396,xdbpbelqsw
91960,red blush royal powder smoke,Manufacturer#1,Brand#15,PROMO ANODIZED TIN,47,MED JAR,1951.96,s: court
26288,lavender almond rose mint ghost,Manufacturer#4,Brand#42,LARGE ANODIZED BRASS,46,JUMBO BAG,1214.28,ve furio
110898,dark brown pink blush slate,Manufacturer#4,Brand#45,LARGE BRUSHED TIN,35,LG PKG,1908.89, even asy
