suppkey,availqty,supplycost,ps_comment,s_name,s_address,s_phone,s_acctbal
3287,4156,550.66,"oss the careful requests. slyly final deposits hang even asymptotes. pending, express packages sleep. care",Supplier#000003287,zTGbtB bMCt5Rl D6fJ rVj0F2ogI,19-416-117-4411,6293.03
3483,,,,Supplier#000003483,"bfMbYXb7KtZKc8,IY6c",11-219-915-8886,7331.51
3495,1409,549.7, sleep blithely slyly ironic deposits. final pinto beans are carefully about the silent foxes. carefully unusual deposits poach fluffily against the sil,Supplier#000003495,pAAeW9WWKOnvC,11-927-394-9110,-93.29
3822,8748,946.55,rays. regular deposits are furiously. unusual deposits nod blithely bold hockey players. quickly even deposits cajole carefully final instructions. carefully final instructio,Supplier#000003822,XHhC 55Ip6UIed8ZtMjaEmOzeg0W2s0wYk3ew,34-169-166-9819,7192.72
384,2952,990.25,"tructions. blithely express foxes wake finally above the pending, regular theodolites. deposit",Supplier#000000384,zMr51gtJ0Vu83Dk,17-554-428-8511,1342.17
4068,7833,343.01,"y final foxes cajole slyly final ideas. final deposits run carefully. pending, bold packages hagg",Supplier#000004068,w2MniB04fvEPPAHTfEi1bS3e7eQboYSB2bq,22-290-743-7808,-963.24
418,783,859.93,lar pinto beans haggle. even dolphins wake across the quickly pending req,Supplier#000000418,l07dIg BFdcW,34-689-611-9130,5229.01
440,,,,Supplier#000000440,s4UNoE4WDs9vXLZFJjsCVxZ0W8XU YCgqGBxVX,25-475-341-4841,9290.23
4411,,,,Supplier#000004411,W WIn1HpTu,33-195-172-2896,7164.67
4498,,,,Supplier#000004498,LklMZK6XmdLT,12-964-166-6801,7474.04
4519,,,,Supplier#000004519,"Z3Ak,pdQgQeaf5ni",16-984-534-8641,6742.37
4582,2756,696.82,sits. regular theodolites are after the platelets. slyly ironic packages are along the,Supplier#000004582,"WB0XkCSG3r,mnQ n,h9VIxjjr9ARHFvKgMDf",32-587-577-1351,9094.57
476,,,,Supplier#000000476,ZvT qI2gMbh,10-219-531-3554,980.32
4767,4138,483.92,ests mold alongside of the slyly even requests. slyly pending asymptotes nag. finally pending platelets haggle slyly along the packages. slyly unusual dinos cajole blithely carefully ev,Supplier#000004767,mR0nDVqZvOIrb1i6DmxOLyTXWYyI M,12-834-224-9409,2682.01
4772,2400,704.72, dolphins cajole against the carefully express dependencies. express accounts sl,Supplier#000004772,IPyqnSZVJWuh,12-584-949-6906,3648.64
4788,3695,885.92,"s asymptotes. express, regular pinto beans cajole. slyly ironic platelets doze even, ironic accounts. quickly unusual theodolites sleep slyly. express, even asymptotes a",Supplier#000004788,rmYoEMq8npBFGz9uM,15-641-694-2010,2272.06
4891,7648,234.63,"ffily. slyly unusual pinto beans nag slyly unusual foxes! blithely regular grouches wake across the unusual, idle dep",Supplier#000004891,c4DxOrexw3nogQgYrEwhwdDxk1NI6bOPAwgmo8I,22-547-938-9375,-624.7
4904,1649,168.36,"ly alongside of the express, permanent asymptotes. carefully ironic deposits x-ray. silent, close deposits wake. regular, regular excuses integ",Supplier#000004904,"hEmIpwtGll,Be",26-726-245-5585,1101.17
491,9588,727.92,"usual, ironic instructions cajole blithely. slyly silent pinto beans boost evenly silent somas.",Supplier#000000491,mTbDcJHQ7d,10-361-729-1693,-836.47
5118,7176,578.26,ns. furiously final deposits sleep busily around the enticingly regular pinto beans. bli,Supplier#000005118,mBq1ON0bLT,11-539-770-3350,-797.25
5220,,,,Supplier#000005220,"YQIMhm7NYmeeAOVTOTO,",26-701-146-2726,6508.65
5232,5086,679.95, requests sleep blithely ironic packages. carefully special foxes are furiously. slow ,Supplier#000005232,xlSj2gbKDJQKLXbxsuA14uguomr5SMqhfNTL,18-746-919-8850,4761.36
5296,5263,198.09,uctions along the fluffily final requests nag quickly carefully unusual dolphins. slyly furious theodolites along the blithely even a,Supplier#000005296,"sk,N6IfeiTByYqUGr7n",19-887-791-5636,8799.12
5319,,,,Supplier#000005319,6BU3YEG2abhHe6VgoaXUl5B9BulZKxWSPqY,30-658-404-7761,8799.04
5480,5736,189.55,"platelets haggle silent, regular asymptotes. blithely special instructions cajole above the regular platelets. special, r",Supplier#000005480,"p5nxeK27Qq5QrcMGlfwTQ,3sqfFIt,38J1kDM1Tf",34-491-455-9061,8541.08
5510,,,,Supplier#000005510,f 0PMKZD0h,34-332-810-7526,9817.53
5511,,,,Supplier#000005511,mD5fEqSyfUHW1dxltuR 7ZBTtZmY1Y,26-956-868-8243,1262.2
5572,,,,Supplier#000005572,o0VYozeSbEyqck,31-829-399-4904,9636.13
5924,2982,146.46,encies? furiously regular requests affix furiously blithely final foxes. final pinto beans are furiously furiously express reque,Supplier#000005924,"EsAX2Kl2ePben8iCc9airPaQAuA9HIr0c9A4T,K",28-596-222-5796,8568.78
5980,9764,681.66,r deposits detect blithely alongside of the ruthlessly bold c,Supplier#000005980,TQnqbXl1GVlMAISOLXpAyFMz1k3k7quGLyRAX ty,29-584-733-8238,9556.01
5986,,,,Supplier#000005986,3fTp1qsQZN9lR,23-138-282-3853,3525.78
6008,8609,763.87,s haggle fluffily. slyly express packages along the ca,Supplier#000006008,y0BjyPzky7zQ456w38UuA4eNG,29-164-591-2533,9495.38
605,1218,763.97,"ding, express Tiresias. quickly bold packages sleep according to the final ideas. ironically regular epitaphs according to the furiously silent deposits are qui",Supplier#000000605,wdwiNoNT8pVHOTHQ8jhVzaOTkU,16-835-870-9488,6071.58
6094,3596,159.86,"ate even, bold packages. pinto beans are furiously. unusual frets wake blithely-- carefully sl",Supplier#000006094,wq6EZr3njrSo0bUx50jU4cBWH14CEmNd,10-455-358-9844,2521.1
6212,,,,Supplier#000006212, FPwDtwiB3Lz66Xgam BiTqSi5vJOnj,32-668-988-5030,1726.46
6285,7752,29.12,egular dependencies wake furiously against the daringly final instructions. quickly special deposits eat quickly. eve,Supplier#000006285,jjR7 6B259HYtHaaYJLzSf,26-376-973-2470,2437.03
6296,,,,Supplier#000006296,"baByf,CQi60rl0YSmAUyQ9l10KR3q",33-577-460-4392,7774.48
6368,,,,Supplier#000006368,Ydi8miTcDpYHce,24-735-697-9466,3682.38
6403,,,,Supplier#000006403,"VVR,QQ0CKk 59JyAMgk3LG71ZU2L8oFM3",21-609-223-2042,5648.81
6464,32,343.87,ully according to the furiously final deposits. deposits might wake blithely. qu,Supplier#000006464,"IG7mlCryWzcA,eDg",24-356-621-2381,9600.63
6626,3139,333.19,"l, special requests during the thinly final accounts are about the quickly even pinto beans. slyly final ideas cajole quickly around the carefully bold instruc",Supplier#000006626,"ObYBeLozdoDjS7f791dqrXWBgfQR7xwOigm ,eVg",26-897-536-6470,933.88
6700,,,,Supplier#000006700,BWjerJH5kbEPu 8h9,31-280-796-8202,1677.37
6841,785,282.85,fully regular requests. enticingly regular accounts haggle against the never even excuses-- furiously pending deposits wake fluffily. carefully bold deposits are after the furi,Supplier#000006841,u96uvgvtworeR,25-228-261-9772,7948.52
6939,,,,Supplier#000006939,C  hSTG9rCq,30-535-353-4920,2978.35
6969,7757,260.63, accounts about the carefully unusual ideas use blithely across the furiously unusual grouches. carefully pending requests nag.,Supplier#000006969,gHahGeOEeEQN837a4oV85IE5qi,28-514-538-7460,-266.45
7092,4478,187.22,ily silent ideas. furiously ironic requests mold slyly slyly final accounts. final foxes among the blithely pending pinto beans was fluffily regular accounts. furiou,Supplier#000007092,",Gjn1UH1OfR9N3xs4RCDOx4DSV67YWL",32-400-807-1421,5041.68
714,,,,Supplier#000000714,q1PPTQ0r9QK4PkYS95S yftFXTypAM 2l,11-165-805-5563,6077.06
7165,8861,979.38,ccounts cajole slyly even instructions. final foxes along the quickly regular accounts ca,Supplier#000007165,MxTb OhFEHp0CtL42lJKL3elKLcTuIhGrT7faYG,10-422-196-8965,6447.84
7381,,,,Supplier#000007381,"zHlai,Ux7pD,0p8jK2kx",30-938-562-9811,5216.33
7387,,,,Supplier#000007387,TTTg9Q9ubNYwBrydOkvZQnifkx5JxVUhFdIUAY,30-563-477-1315,4055.11
7418,,,,Supplier#000007418,SsWadX3k2M vjymTh4IaOrLZ0vEfxwkbmkVfyNb,10-114-167-6974,4573.74
7439,,,,Supplier#000007439,"wYXjKhXUIwck0bSV5O,FYjh2ocBdgXleAy5SP",29-341-370-8531,9833.84
7508,6925,937.09,slyly. special deposits nag blithely regular request,Supplier#000007508,YnSNa1CMGO,25-545-852-1929,643.93
7574,2474,814.65,ctions. slyly final deposits are fluffily. dolphins nag. blithely regular theodolites about the,Supplier#000007574,u3JmTCGgom5RD4YLhf2dpDVU6783k,10-375-719-8227,8665.98
7623,6275,518.32,c theodolites along the bold accounts nag quickly furiously ironic instructions. requests wake furiously fluffily pending packages. special foxes can nag ,Supplier#000007623,"d9cXb8a3pGjdlc,DOkl,I8,aUr",10-460-945-9319,2758.39
7627,3750,117.22," beans haggle quickly about the enticing instructions. regular, express foxes boost carefully final requests. final requests wake furiously slyly final for",Supplier#000007627,CiBhgStvuY3eopiZkdC63LWs,18-981-431-2170,5779.72
7785,6084,539.52,ctions. carefully ironic forges maintain around the carefully special instructions. accounts haggle carefully blithely final instructions. slyly ironic notornis affix fur,Supplier#000007785,RPbPiePwd6GeI 6p8,25-397-519-7485,1771.66
7869,9035,575.79,ove the blithely unusual pinto beans. evenly busy pinto beans detect furiously ironic pl,Supplier#000007869,"fc,7Qytzz4MhuQkk2ayBEqyUjxF0YF",24-441-351-6208,188.94
7903,,,,Supplier#000007903,lYp 8NwPsgD59y0T5w06RVy,20-445-158-6409,9835.11
7981,3556,965.78,"fluffily above the foxes. dogged deposits wake furiously? accounts boost ironic, express waters. furiously ironic accounts among the furiously ironic orbits are according to the silent tithes.",Supplier#000007981,NSJ96vMROAbeXP,17-963-404-3760,7894.56
8016,980,540.61,ly express pinto beans detect above the even accounts. ironic foxes sleep. furiously regular instructions sleep slyly according to the packages. spe,Supplier#000008016,30sTEtBf1 ,11-819-551-4538,6948.62
8038,7344,956.03,"ke slyly even foxes. express packages according to the pending, regu",Supplier#000008038,YkkdqEh9lvZyRRE4nmJ3vsZM0,34-568-253-8725,9530.6
8213,,,,Supplier#000008213,"YhdN9ESxYvhJp9ngr12Bbeo4t3zLPD,",23-197-507-9431,9296.31
8294,,,,Supplier#000008294,mcspZQuGVa60ELStjl,15-390-728-6058,5172.99
8451,9192,477.53,"jole furiously final, regular accounts. thin packages detect. f",Supplier#000008451,"p7rhi8lJCt3uFSFbSQM,gEGSUc",27-450-658-6737,7535.05
8520,,,,Supplier#000008520,"RqRVDgD0ER J9 b41vR2,3",17-728-804-1793,9104.83
8527,8724,120.72,about the ironic foxes cajole across the slyly final packages. doggedl,Supplier#000008527,"TYA0XEMpN,g2UedCfXz1o",30-402-236-3658,-64.16
8554,,,,Supplier#000008554,UVtVFbwh7wjCm,10-158-340-9799,6830.14
8613,7981,670.99,requests. fluffily special Tiresias unwind slyly. ideas haggle. slyly regular instructions boost about th,Supplier#000008613,yRkoyFqUby8b4jyX 4IX,33-912-140-2009,1667.07
8669,8366,560.88,equests cajole across the even deposits. quickly bold requests after the carefully ironic dolphins sleep finally ,Supplier#000008669,"Hb7oSQVb6tpE2 3gD1OI7pJLNPu1CpDn,QmXP",30-353-587-9193,7277.81
869,,,,Supplier#000000869,xi6g0llBz3O1ECUHCk7p341ThVdavdqf6PM,23-269-725-9523,5303.66
892,3898,981.62,tes wake fluffily slyly slow warthogs-- even theodolites are fluffily. furiously final excuses haggle blithely final epitaphs. asymptotes haggle furiously across the slyly ,Supplier#000000892,j6prA4M3sX9a9xHem3HOZpYy,18-893-665-3629,9993.46
8921,3419,621.01,never across the furiously blithe pinto beans. even deposits are furiously against the ironic platelets. slyly regular instructions above the quickly ironic deposits cajole carefu,Supplier#000008921,87BMUPQmff,18-524-643-3312,6030.2
8977,5670,211.54,uthlessly special multipliers. slyly regular notornis across,Supplier#000008977,c7R3uHqoS3tt6I4JIsWvf9EMP8GSGoWIqE,26-981-837-3494,-70.03
9017,6297,864.2,"st furiously atop the ideas. ironic, final ideas haggle re",Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,14-170-101-4780,4046.45
903,2368,411.81,nstructions boost idly furiously express deposits. pending pinto ,Supplier#000000903,"fQVbA9,L6tB9iFrCfk4Yt1dwT0kRWg9DV",32-277-492-3117,3238.01
9093,,,,Supplier#000009093,zRcf1ht4TZLlvqRBs8sBr7aJAfawyX3yvG8mg Al,11-274-769-7251,9543.46
915,663,13.52,"regular accounts after the ironic accounts use along the bold packages. ideas are across the final ideas. pending, ironic ideas according to the fluffily regular ideas sleep",Supplier#000000915,"hzB2437Op7JLYX73d3,qU2",28-191-772-5459,687.45
9419,,,,Supplier#000009419,ltaHUzApJXC3j1YFLoOvzzgG,27-444-956-1077,1891.16
9510,5529,861.29,"ely ironic requests boost fluffily according to the busily regular dependencies; special, final asymptotes around the furiously ironic foxes print ",Supplier#000009510,"G5WOxixdya,crcuKGGWg5zDcEh7j",25-304-914-8621,4918.03
9873,,,,Supplier#000009873,"Wimi5d8,sllO,5K8I",29-173-736-8712,669.96
