custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,n_name,n_comment
59813,Customer#000059813,vHTmuTWD2cy42c9hcNORxM,0,10-334-532-4290,7195.71,BUILDING,,
6841,Customer#000006841,"g  NzADDwQKOQedcgxkP3 vDTJ0OThsh0sqI,vb",9,19-631-468-3008,2459.12,MACHINERY,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
4282,Customer#000004282,dueVECVsJUB7xGlmQf6ncdZCErsT00TKGB,3,13-396-698-7041,4857.24,HOUSEHOLD,,
74832,Customer#000074832,"9PY HmX4AvBK,P1C Ef4b3bJE0gInsVB3HlzNs",15,25-426-617-1138,3653.6,BUILDING,,
37773,Customer#000037773,"Ti8,qUwhrTV5ik2w09rse7vqrbvt",24,34-949-338-9339,9763.59,AUTOMOBILE,,
56327,Customer#000056327,"5zEKwXQU71hr,B2rffqdngnoAq",18,28-196-163-2290,1765.21,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
120520,Customer#000120520,klbqd6c6mla ,17,27-457-448-6238,1116.2,MACHINERY,,
17010,Customer#000017010,"m,3dYoxIiMa4lLD7GOGGie",18,28-845-883-8042,3507.69,AUTOMOBILE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
33966,Customer#000033966,"12DZPIVB2F5f,UifaddVYpTVxu BNIDpLJ3Krn",16,26-987-379-8343,-105.51,FURNITURE,,
32941,Customer#000032941,"zEWZdJ,py9jpFoFfwoANDCT5SOzGn",0,10-766-144-7012,3137.0,BUILDING,,
49121,Customer#000049121,"8bd v2sx,sq97BINxPuOOSiPyVNS7j",24,34-652-278-4459,9636.57,MACHINERY,,
136141,Customer#000136141,9CrVrty2Edn6 pkAD0n5XgsCt2RyKwO,8,18-511-754-8058,711.79,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
108141,Customer#000108141,6SJZKOC54345k,5,15-647-540-9611,6204.69,MACHINERY,,
16045,Customer#000016045,mtjp5b4Y4Ttki0tT3TaRZi18y,19,29-142-663-1689,7847.87,HOUSEHOLD,,
102023,Customer#000102023,mquI5xckdE,5,15-603-958-3519,7315.12,BUILDING,,
48978,Customer#000048978,ZD2NlTnhj8zYgSXVGi7l4M4XI5EI,7,17-518-580-2905,5228.35,AUTOMOBILE,,
143975,Customer#000143975,"7617R,3GLHDFwXxrImBpoWJ",14,24-216-584-9543,8185.96,MACHINERY,,
129927,Customer#000129927,qnhdVZwpbObsupR1,20,30-655-107-3992,-266.57,HOUSEHOLD,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
123108,Customer#000123108,gvqOzCA1MiG4Tn8N2f6RS0x,3,13-101-210-1017,1532.24,MACHINERY,,
28322,Customer#000028322,nzCGcK3QvijeBB 5 ,3,13-908-730-7574,6754.16,BUILDING,,
35556,Customer#000035556,Yq5hGmrBBj1gjQ,16,26-246-458-6988,9375.05,HOUSEHOLD,,
14461,Customer#000014461,xyfhHlsJ7 ,17,27-641-908-1175,3754.47,HOUSEHOLD,,
145822,Customer#000145822,T2FwHRkm1P2lUde6q0azcv1MoxPxYMk,14,24-876-119-6823,2492.62,FURNITURE,,
59486,Customer#000059486,8iaek4psJi cTxyb2D,21,31-475-959-5343,1381.68,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
41138,Customer#000041138,"K,iDvfdukfiVz897pqeC",3,13-853-147-1612,-360.08,MACHINERY,,
17200,Customer#000017200,FM 6UtZGzIy8rMRO5tcIdFqGxrVYAgUzQAyq,9,19-516-448-9377,4554.8,MACHINERY,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
38842,Customer#000038842,"STLboyuwjUHxKQMu9Qjozg6F,Emzh8n",7,17-653-865-8703,3587.62,MACHINERY,,
71140,Customer#000071140,q3WfW7nWsixeJDFigA3H4Zl,23,33-610-100-3338,3211.7,AUTOMOBILE,,
148460,Customer#000148460,"swVf5ywqdm,Fj",12,22-803-508-9624,4645.81,FURNITURE,JAPAN,"ously. final, express gifts cajole a"
132356,Customer#000132356,ZzQ6P5jRrK4 bgVFaGcKQQ,16,26-293-810-6098,4583.64,AUTOMOBILE,,
107770,Customer#000107770,"rJ8van3jHRWUm,FS94o ",11,21-819-353-4030,5924.85,HOUSEHOLD,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
110629,Customer#000110629,"x,w5ODo7rIZ6h",18,28-904-747-1446,5091.35,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
131337,Customer#000131337,",6GRb7sON2IPoyG9DQ jmTZZJw",12,22-307-162-1076,9200.38,BUILDING,JAPAN,"ously. final, express gifts cajole a"
148420,Customer#000148420, xXHI6cfaRuCL,21,31-564-946-2938,854.47,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
52724,Customer#000052724,"dW31mOXJILrit4V,weCDrgSklC7RVpm15q",13,23-129-847-6272,846.44,FURNITURE,,
17527,Customer#000017527,YiCAR VvNf2xarmWZBBSKBl,1,11-659-731-5435,5252.15,HOUSEHOLD,,
55688,Customer#000055688,ZPd 0m0dGBaqi r3FfumE Exw77iH g788E,12,22-261-313-5611,4556.64,AUTOMOBILE,JAPAN,"ously. final, express gifts cajole a"
138794,Customer#000138794,"FxVJ9YEob,wgMS60bwDv",14,24-605-859-3932,8459.66,HOUSEHOLD,,
24492,Customer#000024492,w5apTV6FCmahTy81,3,13-728-968-5230,7733.81,FURNITURE,,
14685,Customer#000014685,",bf1gYFiWPtyd ZKFivny9jvqMNFthp2Tg6NXUG",11,21-306-780-5829,1244.62,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
132727,Customer#000132727,kmXR4zx3yT1vubSeFwNBxbHuqQR0 ,4,14-631-283-4064,2625.6,BUILDING,,
112219,Customer#000112219,y5pGcsVU8nXStwzPK95z42D2uuvNu,1,11-848-101-1745,2959.72,BUILDING,,
2290,Customer#000002290,XfbflRY4j48N8YI FwdiIN5Yp4R2XU183f7S6FY0,0,10-907-437-9925,-395.19,AUTOMOBILE,,
10020,Customer#000010020,"vFvaAyTa1CuQ2h pwB,SxM1pvVaKwA0fo3",24,34-142-619-2599,6259.1,BUILDING,,
11673,Customer#000011673,3ZewrYV6WI64zmYWV5iHxOOg3dvpkOC,24,34-790-713-6704,5417.84,AUTOMOBILE,,
119971,Customer#000119971,"Kbb6OT5Pyq, KtH1MmURECv9gxqveIjBE",8,18-305-715-9494,4983.72,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
47446,Customer#000047446,cN8mcm3Ns9,6,16-339-710-8999,6903.36,BUILDING,,
47833,Customer#000047833,H6HywicfHQxNv9POv,5,15-250-635-5295,2199.45,FURNITURE,,
29686,Customer#000029686,9JewwTXQUKOM27,3,13-135-259-5125,588.53,FURNITURE,,
69951,Customer#000069951,k2SZOfRYB06r,23,33-400-782-4370,1637.32,FURNITURE,,
23213,Customer#000023213,"Ue,Sl11sZxJHbKjW59EbztLix2gsP4P3PBCmniM1",8,18-695-152-8016,1807.22,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
65853,Customer#000065853,RJGwXtsoXFbll,0,10-582-654-5547,5652.08,FURNITURE,,
60163,Customer#000060163,vmEVWerd1BX0 H7LlJA7yXfH3H5t,20,30-645-188-6117,8775.36,FURNITURE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
8863,Customer#000008863,gPltW99acmq,2,12-892-873-8938,-504.56,MACHINERY,,
35176,Customer#000035176,V1UGoHlydJlMH,6,16-240-532-7847,6338.87,FURNITURE,,
86337,Customer#000086337,"f B0TtbOfByP19,ZaaYryi",11,21-329-510-9816,6295.43,MACHINERY,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
54815,Customer#000054815,j62wE8R07rUv,14,24-774-669-6411,4564.43,AUTOMOBILE,,
145472,Customer#000145472,q7MRGxjfsWMQdSPJXvjgTJZFLHk70CfT6,13,23-438-734-7135,5569.68,FURNITURE,,
61611,Customer#000061611,MyanYaEIheNn,0,10-437-951-2553,-686.28,MACHINERY,,
91027,Customer#000091027,"u,etZPoWbKdtLoA2",17,27-519-825-3632,636.4,BUILDING,,
77821,Customer#000077821,"OaUBKaN,JeJS8LnuZu",5,15-944-509-9151,2562.56,MACHINERY,,
73195,Customer#000073195,"vNV0cXXre5,Steivzn7lW9BV1iyOU2DCIcqQG,",18,28-155-831-9090,-725.67,AUTOMOBILE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
42260,Customer#000042260,kCGCnmyvJQmFOr4VULrypJO7E0Qow1Oi,20,30-972-763-2485,9159.53,MACHINERY,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
126867,Customer#000126867,fCZjQWVJvhg,14,24-375-203-1106,2243.62,MACHINERY,,
149822,Customer#000149822,LZekHT60FQC3b2Em4uAUgw,2,12-992-565-9508,2447.2,HOUSEHOLD,,
52806,Customer#000052806,"QhUx9g2Q8 jWuvaw9yNhIjGAInA0g1,R",18,28-850-388-7775,62.88,AUTOMOBILE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
120574,Customer#000120574,"3fqmeGOx3vkq5zndC,xZC0e8hCx0n5u",9,19-374-166-6901,4485.67,FURNITURE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
118534,Customer#000118534,5chzTMAVRQ,5,15-305-287-3361,-441.01,MACHINERY,,
79945,Customer#000079945,"s,JNDtykizMNyfwJw0VhbJcsogRIglM8ZSoBGJ",17,27-420-825-7880,-214.2,BUILDING,,
7802,Customer#000007802,c2QtBXDgiznB,13,23-564-818-3504,1169.69,MACHINERY,,
18123,Customer#000018123,y5su8PMJxMIIo3hPw6fgpifSI2,12,22-211-454-8076,3269.11,AUTOMOBILE,JAPAN,"ously. final, express gifts cajole a"
101438,Customer#000101438,UwCR9FEH2B3sHreRJ,3,13-661-907-1189,4386.5,BUILDING,,
116645,Customer#000116645,7IsCpyV8z6zYZUQDtk5eZ,5,15-626-483-8560,3035.7,BUILDING,,
48643,Customer#000048643,utt7Jj9z9EqFrHacxp,8,18-185-241-8907,8287.22,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
143735,Customer#000143735,"ovK4KCMlj66,iW0h,PRjwGelzpyZ1s9",5,15-257-990-4449,-606.29,MACHINERY,,
123948,Customer#000123948,dhn3MheBjF yEq0cmKimLjFfjs6CKQJ,14,24-595-921-1635,8303.99,MACHINERY,,
9499,Customer#000009499,asgvkQHgmsa9GW,13,23-171-562-2247,2583.28,AUTOMOBILE,,
130945,Customer#000130945,",bfXzQjjTvq1WmVZ3HAp,,4",18,28-203-430-2766,9134.74,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
122652,Customer#000122652,KIUSQ UmlGzNALQ1IVjGbS2,17,27-813-958-7469,744.33,FURNITURE,,
888,Customer#000000888,3vlJp0W8cniEXV,12,22-855-455-1154,6358.04,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
3974,Customer#000003974,Un23909e XFkrYbQRbiL4,21,31-901-106-3226,7268.43,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
32590,Customer#000032590,"N2tpSQ65qYH,1O",14,24-852-548-9395,9012.53,FURNITURE,,
35591,Customer#000035591,"VoXYKt6LYO,g",13,23-778-162-7735,2423.23,AUTOMOBILE,,
45103,Customer#000045103,"KhTyffFSDg,CNLsO5v",5,15-499-660-2190,7558.3,BUILDING,,
873,Customer#000000873,XFnr9C2bANXL,6,16-375-385-5712,-797.38,AUTOMOBILE,,
52092,Customer#000052092,F2W 8UMPco6uoTfEj3yv5JniC3I2j9CZ1GC ,4,14-152-778-3438,1729.23,AUTOMOBILE,,
49698,Customer#000049698,M48lib2qWE8BIMKjqPXCXZyCk AXjtN9,17,27-237-743-6101,2386.62,HOUSEHOLD,,
120378,Customer#000120378,eALslX VpOrGSAqJNF0feBEATlnOeC,19,29-566-382-8291,8980.27,HOUSEHOLD,,
109925,Customer#000109925,ZbaGUPUc0QQHvX7jvODvcPuEkoyprpwYgfF J3Ke,1,11-139-842-5740,487.54,AUTOMOBILE,,
142640,Customer#000142640,"bRrK1G,FUfyiQ9N1,i9P,3wo",10,20-347-763-4462,5100.12,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
86057,Customer#000086057,",ndjpIeit3Vbfu,hG,A",19,29-989-848-2892,6840.62,FURNITURE,,
59514,Customer#000059514,"4nSMO4,61HtaqhnPJGIsjhhSwIkkoiQn71LxZ1SP",11,21-703-671-3205,7568.62,HOUSEHOLD,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
105909,Customer#000105909,20b9bNwOClyj 887j3R1Lj,14,24-849-446-3681,7671.05,HOUSEHOLD,,
93112,Customer#000093112,McKXMKSZe55vswxwr ,16,26-772-589-4203,7961.12,BUILDING,,
30929,Customer#000030929,6ZGuEaDXHUT9jAazz,16,26-322-892-5300,639.68,BUILDING,,
113524,Customer#000113524,TJIQ8Z2KXh06M,0,10-683-353-6164,9115.49,AUTOMOBILE,,
25057,Customer#000025057,"1 05vMWJmsKSf,lt1P",6,16-106-340-5451,9378.12,AUTOMOBILE,,
27237,Customer#000027237,"6,wmLgtmLD4Aqp",13,23-910-867-7510,-953.77,FURNITURE,,
135172,Customer#000135172,"i8rwH,6rPRhP4W0FnQIpL4kqjN",15,25-530-554-6536,7610.41,FURNITURE,,
25266,Customer#000025266,"CkvwFGxs1VYmeFhOaFwCR TxMW,ggUPd0",5,15-540-610-5791,6632.55,BUILDING,,
62942,Customer#000062942,"7fyIwNOFUlOQ0pr,oJ",22,32-236-893-2299,27.47,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
63645,Customer#000063645,FjSIM0q8n3jRvwKsiEb,14,24-641-863-7377,-417.6,MACHINERY,,
109901,Customer#000109901,I3Fy4s LiEv6LgY,10,20-620-113-5244,-642.79,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
119210,Customer#000119210,VR23H7duzj6e3h81kB QWUf9udHLKe,22,32-388-410-8963,5793.52,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
95520,Customer#000095520,2OnZNdPnrpvKabzMVVM9lCqCkvv,9,19-983-236-3871,2474.36,FURNITURE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
70110,Customer#000070110,"lKHp,hKZOQu4Jw",0,10-280-665-3817,3542.63,AUTOMOBILE,,
72664,Customer#000072664,kYNNPdT2 79FOKafPYBgWIuOD4,15,25-664-904-4721,8458.11,FURNITURE,,
100750,Customer#000100750,KAQkvCm75pWb1eeQcwp3ZQ6nuNC566o1eJDAi8 ,1,11-285-441-3754,2973.78,MACHINERY,,
105268,Customer#000105268,"uVd91lrO r5tcYtV2AhMQGrn,0FiC",7,17-652-495-3896,2752.05,FURNITURE,,
41967,Customer#000041967,P4htXrH6KENTV6hhNjiL8JP9o8AWOWjfiz2e5Ga0,4,14-371-917-5475,7819.7,FURNITURE,,
15395,Customer#000015395,dfXhLoWUxSY,18,28-157-686-4792,8500.17,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
47711,Customer#000047711,f9L6fQt7dRdQEzJ95iZ,21,31-464-313-4951,374.23,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
95969,Customer#000095969,y5uZMY6ZecZii,15,25-450-141-3809,3460.47,HOUSEHOLD,,
121209,Customer#000121209,bVMPcJQxuTjLv8pRY2b6hUXSZ4tyonPJV,13,23-890-876-5263,7473.75,HOUSEHOLD,,
57101,Customer#000057101,nGNM7oJkO yAr7,12,22-251-979-9185,1631.35,BUILDING,JAPAN,"ously. final, express gifts cajole a"
141982,Customer#000141982,Kr2q6cqYPv,11,21-224-927-8117,7549.91,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
147601,Customer#000147601,Lnivv WphhM7ALMFSp cN9z5HkYqiApoqA8zrU,13,23-299-731-1113,4024.75,HOUSEHOLD,,
146585,Customer#000146585,"G4aic7efjPZP,1DkhHw wvO95ughMhsnVFxRWv",23,33-373-704-3455,-194.27,HOUSEHOLD,,
73643,Customer#000073643,"m2,8uEmYx9fU",19,29-731-469-9799,3479.56,AUTOMOBILE,,
