orderkey,totalprice,clerk,o_comment
1020897,110830.37,Clerk#000000929,ruthlessly close dependen
1022278,196822.48,Clerk#000000715,doubt slyly carefully sly packages. carefully special accounts will have to 
1023104,124958.97,Clerk#000000062, regular instructions along the blithely regular packages ar
1023654,75774.06,Clerk#000000393,endencies kindle furiously along the foxes. fur
1024452,149366.83,Clerk#000000319,nding packages. carefully ironic a
1024612,161367.49,Clerk#000000303,"re fluffily slyly regular accounts. express, express forges u"
1025281,333633.87,Clerk#000000163,ons above the furiously express asymptotes detect carefully a
1026022,188497.49,Clerk#000000432,latelets wake slyly even requests. fur
1026246,6431.89,Clerk#000000605,ully. quickly final id
1027750,49087.9,Clerk#000000345,"old foxes. carefully express accounts use. pending, ex"
1028192,18885.45,Clerk#000000928,oward the slyly fin
102880,131192.54,Clerk#000000433,osits across the busily bold asymptotes are alongside of
1029795,201838.78,Clerk#000000511," boost. ironic, dogged pinto beans sleep carefully. blithely "
1030726,207428.88,Clerk#000000658," bold, final deposits. enticingly bold pearls wake"
1030849,258328.02,Clerk#000000808, haggle. carefully express courts against the dugouts caj
1031232,249261.1,Clerk#000000651,"usly. ideas cajole furiously furiously unusual asymptotes. bold, ironic accoun"
1031297,209052.86,Clerk#000000594,s boost blithely according to the quickly u
103203,252920.35,Clerk#000000442,"ackages. regular, silent depo"
1032672,164010.64,Clerk#000000799, evenly against the slyly express ideas. slyly
1032899,143173.25,Clerk#000000350," regular deposits will have to haggle bold, regular"
103329,223619.85,Clerk#000000214,hockey players. even accounts wake express ins
1034405,405596.16,Clerk#000000131,thely unusual deposits snooze carefully bold deposits. carefully ironic
1035014,100651.83,Clerk#000000161,es. fluffy instructions wake bold 
1037376,99953.8,Clerk#000000374,ctions. unusual asymptotes integrate. carefull
1037509,77329.72,Clerk#000000051,"riously pending accounts boost blithely. requests against the silent, silent "
1037986,143770.49,Clerk#000000433,across the slyly unusual d
1038017,173802.95,Clerk#000000039,kages. blithely final foxes sleep according to the pending de
1038084,161299.4,Clerk#000000513,odolites. fluffily final attainments na
1038882,98726.21,Clerk#000000605,"ial, bold platelets nag furiously final"
1039366,16066.05,Clerk#000000530,ously regular depend
1041572,78178.49,Clerk#000000278, packages haggle blithely furiously bold instructions. 
104198,296416.84,Clerk#000000917,ages nag quickly furiously even platelet
1043621,188135.16,Clerk#000000878,", regular pinto bean"
1044739,124392.78,Clerk#000000562,s. carefully even packages haggle slyly fi
1045026,84169.95,Clerk#000000438,fluffily pending packages. quickly regular accounts haggle blithely above the 
1045666,64644.64,Clerk#000000797,ular accounts cajole slyly abou
1046727,275960.66,Clerk#000000639,deas haggle carefully; furiously regular excuses haggle car
1047424,157530.16,Clerk#000000638," wake slyly quickly ironic pinto beans. special, ironic requests haggle f"
1048195,152829.88,Clerk#000000247,y. regular instructions eat according 
1048290,179197.13,Clerk#000000155,ag carefully-- blithely ironic excuses
1048676,104169.87,Clerk#000000999,tithes are. furiously final deposit
1049221,7149.32,Clerk#000000578,"raids. silent, final pinto beans would detect fluffily against the careful id"
1049223,53814.11,Clerk#000000654,"refully final ideas haggle along the permanent, pending accounts."
1049606,16223.87,Clerk#000000173,ions. final deposits are. blithely
1050695,246582.54,Clerk#000000625,onic warhorses. blithely final instructions against the fl
1051808,153319.06,Clerk#000000234,ngside of the quickly even requests. warhorses cajole sometimes si
1053190,143533.75,Clerk#000000535,cajole never unusual deposits. evenly express sauternes 
1053575,36994.18,Clerk#000000412,efully ironic accounts. ironic requests are quickly. br
1054146,320256.13,Clerk#000000866,nding instructions about the 
105474,264231.7,Clerk#000000510,ts. bold ideas haggle. p
1054816,192247.79,Clerk#000000517,"unts boost. unusual, bold dependencies according to the carefully ironic depos"
1054947,106095.63,Clerk#000000551,e bold deposits. blithely pending somas abo
1055268,86937.85,Clerk#000000409,gular attainments. car
1055815,358976.05,Clerk#000000852, to the regular packages. regular requests are slyly
1057191,42432.64,Clerk#000000831, regular theodolites nag
1057313,191951.98,Clerk#000000153,dependencies wake slyly. quickly special packages cajole in pla
1058054,272371.01,Clerk#000000254,usly? fluffily final packages integrate slyly even packages. ev
1058502,345154.61,Clerk#000000309,use quickly accounts! blithely ironic asymptotes instead
1060325,186648.7,Clerk#000000761,ests. carefully even pains wake. 
1061155,43251.68,Clerk#000000153, are. even theodolites use furiously tithes
106147,186792.69,Clerk#000000834,g deposits. carefully regular deposits 
1061636,221453.14,Clerk#000000217,s. packages nag quickly above the slyly regular fo
1062432,143177.54,Clerk#000000119,lar instructions are. pending requests lose. regular asymptotes wake carefully
106406,96997.13,Clerk#000000579, packages are throu
1064193,41190.32,Clerk#000000786,oss the regular exc
1066051,22040.74,Clerk#000000535,en accounts sleep accounts. bold packages affix blithely furi
1066435,135259.01,Clerk#000000227,l foxes. fluffily final platelets print furiously. courts integrate s
1067877,250316.38,Clerk#000000818,odolites. foxes use f
1068195,128269.59,Clerk#000000717,ng to the slyly expr
1068736,117493.62,Clerk#000000904,furiously regular instruction
1068898,245834.9,Clerk#000000626,le carefully carefully express ideas. 
1070432,99851.09,Clerk#000000841,"ts beyond the final, final theodolites use slyly along the daringly final p"
1071204,109496.41,Clerk#000000219,y regular packages impress final deposits-- ironic requests cajo
107142,144601.16,Clerk#000000853, special deposits affix furiously special ideas: carefully ironic
1071558,306649.49,Clerk#000000672,ial packages believe furiously quiet deposits. deposits solve furiously.
107205,109667.64,Clerk#000000181, furiously. quickly even theod
1072995,168118.98,Clerk#000000064,"ay idly slyly ironic dolphins. even requests wake busily regular, final packag"
1074055,177896.06,Clerk#000000155,nal sheaves use flu
1074081,189072.82,Clerk#000000903,ackages integrate blithely blithely bold req
1074149,94485.99,Clerk#000000333,packages. unusual packages integrate quickly final theodoli
1075171,174625.88,Clerk#000000751,breach furiously. carefully permanent 
1077601,71785.91,Clerk#000000094,"l accounts nag. unusual, even deposits unwind car"
107814,212248.5,Clerk#000000331,y regular instructions alongside of the e
1078181,117396.96,Clerk#000000122,ven instructions use carefully blithely express
1081126,218771.67,Clerk#000000715,p carefully even instructions. carefully ironic packages are among the furious
1081442,61271.97,Clerk#000000104,"es. special, regular instructions nag carefully about the silent"
1082084,255102.37,Clerk#000000738,. accounts cajole blithely. quickly spec
10821,191014.69,Clerk#000000856, the furiously final excuses. blithely final pack
1082272,196910.51,Clerk#000000679,ts. requests are furiously according to the quickly reg
1082567,73689.09,Clerk#000000593,nic hockey players af
1084166,137924.11,Clerk#000000451,"es detect slyly. bold, final"
108645,85358.53,Clerk#000000703,"lithely above the final, pending deposits. special asym"
1087046,226448.4,Clerk#000000969,y slyly even theodolites? sheaves about the
1088838,196672.4,Clerk#000000202,egular ideas across the express accounts wak
1091170,56861.21,Clerk#000000275,. blithely express r
1092128,33529.89,Clerk#000000745,h slyly. carefully final platelets are around the even the
1092257,62990.3,Clerk#000000097,ously. ironic pinto beans boost upon the
1092262,64922.67,Clerk#000000832,ke quickly above the slyly pending p
1093923,156334.2,Clerk#000000921,. idly even pinto beans print sl
1094688,95742.86,Clerk#000000254,fily pending deposits sleep slyly across the blithely final ideas
1094756,4950.32,Clerk#000000373,foxes thrash carefully. theodolites 
1095298,42860.75,Clerk#000000428,g the blithely express ideas. pending p
1095429,26721.07,Clerk#000000591,the quickly final account
1095682,145359.56,Clerk#000000612, packages are above the furiousl
109670,230619.07,Clerk#000000623,as. furiously pending platelets sleep carefully. carefully un
109863,210223.0,Clerk#000000506," fluffily unusual, regular dependencies. furiously regular ideas cajole furio"
1099425,111304.23,Clerk#000000507,to the ironic requests detect furiously carefully ironic f
109956,256960.0,Clerk#000000352,thely silent escapades. braids boost above the fluffily even deposits. ca
1100417,77803.31,Clerk#000000148,"ilent requests integrate quickly enticing, special ideas. quickly stealthy d"
1102119,182606.15,Clerk#000000413,regular requests. slyly pend
110279,219164.3,Clerk#000000686,unusual packages unwind according to the express
1103079,102039.57,Clerk#000000001,nts affix slyly after the furiously u
1103171,227523.93,Clerk#000000914,raids boost fluffily
1104325,42031.72,Clerk#000000147,he thinly express foxes. carefully regular accou
110597,242901.26,Clerk#000000893,"ronic, bold asymptotes. ironic, regular requests use fi"
1106437,264171.97,Clerk#000000700,e carefully. pending i
1107841,222721.29,Clerk#000000733, the regular requests believe sl
1107972,250193.58,Clerk#000000408, furiously ironic ide
1110944,241542.33,Clerk#000000818,le across the furiously regular requests. carefully even instruction
1111905,98434.98,Clerk#000000895,ilent packages are blithely according to the slyly i
1113633,151541.44,Clerk#000000927,ccounts sleep dolphins. furiously pending theodolit
1113765,236336.26,Clerk#000000749,eodolites could are quickly ironic
1113793,142239.62,Clerk#000000532," regular, final theodolites against th"
1114690,143891.35,Clerk#000000433,ithely pending instructions haggle fluffily special theodolites. quickly iro
1115682,178179.94,Clerk#000000734,eodolites. final deposits cajole carefully a
1117344,131448.91,Clerk#000000724,refully bold pinto beans cajole blithely pending req
111969,46868.5,Clerk#000000206,theodolites will run above 
112004,43559.1,Clerk#000000319,ven pinto beans. fluffily bold pa
1120132,14170.58,Clerk#000000749,". ironic, regular accounts are after the slowly r"
1120582,154491.91,Clerk#000000980,"iously ironic requests. final, regul"
1121123,203618.69,Clerk#000000857, final sheaves. slyly final accounts serve pac
1121730,76187.68,Clerk#000000116,ymptotes. bold excuses cajole. carefully pending ideas integra
1122692,73280.83,Clerk#000000761,"earls detect. regular deposits detect slyly. unusual, s"
1123590,300124.47,Clerk#000000188,"ns hang slyly? close, final accounts"
1123943,73498.6,Clerk#000000186,sual ideas integrate. carefully ironic deposit
112487,147323.0,Clerk#000000709,ymptotes detect carefully about the 
1125890,204331.73,Clerk#000000198,ess foxes wake quickly fina
1128576,287354.0,Clerk#000000358,ts about the regular requests wake carefully fluffily stealthy packages. fina
112900,238348.05,Clerk#000000482, the slyly ironic requests are fu
1129540,168379.74,Clerk#000000499, regular deposits cajole. slyly regu
112960,287364.14,Clerk#000000177,unts. excuses according to the carefully unusual theodolites cajole furious
1130055,145880.22,Clerk#000000304,dazzle. slyly final theodolites against th
1130630,57407.97,Clerk#000000950,"al theodolites will are carefully along the special asymptotes. ironic, re"
1132454,127831.59,Clerk#000000616,eposits play careful
1132549,60747.37,Clerk#000000908,ously regular excuses. slyly ironic packages along the f
1132673,22372.41,Clerk#000000331,"ep carefully regular pinto beans. even, ironic epitaphs unwind bli"
1133030,327006.74,Clerk#000000064,quickly across the pending theodoli
1135431,231769.93,Clerk#000000929, bold requests need to haggle slyly carefully final accounts. regular 
1136258,81517.39,Clerk#000000936,hely permanent ideas nag blithely alongside 
113795,162096.79,Clerk#000000332,ffix quickly after the furiously ironic pinto beans. even foxes alongside 
1139557,191067.31,Clerk#000000645,y. ideas according to the regular asy
1139623,137820.9,Clerk#000000740,lar packages. slyly express excuses wake blithely final requests. iron
1140198,103251.83,Clerk#000000534,"ully? regular, final frays alongside of the deposits are carefully"
1141920,244327.19,Clerk#000000920,ct. carefully final accounts integrate slyly across the even deposit
1143332,138235.07,Clerk#000000683, furiously express deposits. blithely ironic theodolites according to the furi
114465,90435.34,Clerk#000000051,kly about the deposits. ironic foxes use. furiously regular requests aro
1145318,193212.55,Clerk#000000186,cross the blithely even accounts. ironic platelets haggle. carefully ironic i
1145666,315313.19,Clerk#000000463,its after the furiously final deposits hag
1145798,205189.59,Clerk#000000738,ly. carefully bold deposits cajole furiously according to the car
1145957,195863.41,Clerk#000000008,ven packages alongside of the fluffily express sauternes sleep b
1145984,225369.26,Clerk#000000568, carefully ironic excuses. carefully ironic foxes haggle slyly stealt
1146241,134044.44,Clerk#000000195,efully fluffily express requests. careful theodolites breach. slyly
1147074,83320.47,Clerk#000000685,posits. fluffily regular accounts wake f
1147236,83544.86,Clerk#000000470,y even escapades along the even excuses haggle quickly above the pend
1147303,18564.47,Clerk#000000308,ts wake blithely over the unusual sauternes. quickly iron
1147490,49990.69,Clerk#000000840," foxes integrate carefully special, express accounts. furiously "
1148706,91852.01,Clerk#000000888,rays are fluffily ironic foxes. slyly regular deposits aff
1149122,72619.93,Clerk#000000944,arefully. blithely 
1149541,147754.68,Clerk#000000427,eans are. ironic ideas wake quickly pending accounts. slyly regular fo
1149829,285644.17,Clerk#000000582,sly dogged deposits. carefully reg
1149895,33313.74,Clerk#000000763,to beans. blithely unusual packages use abov
1150723,302519.32,Clerk#000000071,ions. blithely final packages sleep quickly final platelets. 
1151078,209128.56,Clerk#000000751,l ideas haggle furiously
1152224,329552.55,Clerk#000000100,"uests sleep according to the express, express ideas. blithely bold packages"
115232,20618.35,Clerk#000000361,pitaphs cajole according to the instructions. carefully ironic instructions a
1152583,78573.09,Clerk#000000217,inal accounts use along the special packages. pinto beans detect across the
1152807,167341.23,Clerk#000000269,iresias. express dependencies nag
1153540,383570.33,Clerk#000000753, deposits cajole. pending platelets cajole across the furiously b
1154053,175152.37,Clerk#000000272,ngly regular platelets haggle excuses. quietly silent accounts
1155781,157642.07,Clerk#000000908,"he idle, pending theodolites. regular, expre"
1155872,119325.28,Clerk#000000523,ses wake carefully fox
1156391,37046.32,Clerk#000000619,yly ironic ideas. furiously exp
1156996,169579.56,Clerk#000000217," ironic, ironic excuses i"
1157316,219759.11,Clerk#000000095,ke. furiously bold foxes haggle flu
115751,257827.77,Clerk#000000425,"equests. regular instructions cajole among the regular, regular req"
1157637,186577.19,Clerk#000000650,accounts above the final theodolites play quickly final patt
1158307,105227.54,Clerk#000000760, accounts. carefully 
1159906,221042.63,Clerk#000000280,le ironic requests. furiously ironic accounts sleep care
1160768,294951.98,Clerk#000000594,ly bold pinto beans wake carefully. b
1162562,50038.02,Clerk#000000263,s sleep carefully above the furiousl
1163013,193210.2,Clerk#000000369,blithely blithely ironic ideas. s
1163106,154708.99,Clerk#000000486,ing accounts cajole before the courts.
1163686,38077.72,Clerk#000000534,ites are carefully regular theodolites. slyly unusual accounts are car
1164000,193863.07,Clerk#000000022, beans boost furiously
1164098,125069.32,Clerk#000000440," foxes eat closely carefully permanent accounts. silent, special in"
1165250,270528.02,Clerk#000000707, furiously. regular packages sleep across the quickly pending deposits. regul
116581,94080.29,Clerk#000000592,leep furiously final theodolites. furiously even instructi
1165861,292340.86,Clerk#000000158,ns. quickly final accounts unwind blithely. special account
1165926,204532.53,Clerk#000000625,o beans sleep unusual ideas. regular requests haggle slyly. 
1166275,240571.49,Clerk#000000131,o beans integrate blithely across th
1167490,14543.52,Clerk#000000791, blithely slyly bold requests. ironic pinto bea
1169123,255680.12,Clerk#000000241," are ironic, bold packages. ironic dinos are ironically. bo"
1169575,80225.78,Clerk#000000967,quests above the furiously close requests nag fluffily carefully ironic cou
1169603,23097.21,Clerk#000000639,arefully special requests sleep furiously across the regular theodol
1169958,128938.81,Clerk#000000181,hely regular ideas engage quickly above the carefully brave
1169986,50059.23,Clerk#000000157, regular packages. carefully regular theodolites sleep blithely against the re
1171111,137324.47,Clerk#000000604,en packages boost sl
1171234,72986.41,Clerk#000000138,ole even packages. furiously bol
1173732,139699.92,Clerk#000000937, even deposits wake blithely above the always u
1176102,32310.61,Clerk#000000035,asymptotes. unusual account
1176228,78350.17,Clerk#000000806,lar Tiresias-- silent deposi
1177889,351223.91,Clerk#000000515,bove the quickly ironic deposits eat quickly accor
1179078,88318.81,Clerk#000000003,ilently about the evenly final instructions. final deposits bel
1179719,231025.38,Clerk#000000507,riously bold theodolites snooze fluf
1179746,218497.01,Clerk#000000818,deas at the depths sleep bold foxes. sly
118049,114677.71,Clerk#000000284,ideas. fluffily ironic
1181126,150708.06,Clerk#000000716,e carefully about the packages. fluffily bold accounts under the ideas affix
1181825,201816.23,Clerk#000000313,"ly even packages according to the dugouts doze across the even, permanent dep"
1181955,88345.88,Clerk#000000229,carefully regular pearls cajole furiously d
1183431,175101.05,Clerk#000000483," of the furiously unusual courts. even,"
1184326,348380.58,Clerk#000000309,kly final dolphins sleep evenly-- courts pro
1184644,11303.92,Clerk#000000137,"to beans wake. pending,"
1184742,124992.63,Clerk#000000364,"luffily. requests cajole along the final, bold "
1186087,295074.78,Clerk#000000930,s. quickly special instructions haggle blithely ironic deposits.
1187076,302278.45,Clerk#000000212,c foxes use fluffily slyly regular packages. fluffy deco
1187234,178190.86,Clerk#000000558,ss requests use furiously. slyly final pinto beans cajole daringly. unus
1187495,243559.33,Clerk#000000394,ickly even asymptotes wake furiously special dependencies. furiously pendi
1189024,55283.29,Clerk#000000374,the ironic accounts. express theodolites boost slyly blithely final accounts.
1189413,276392.66,Clerk#000000373,s against the final deposits boost in place of the carefully regular
1189475,210322.04,Clerk#000000591,s. carefully fluffy packages nag furiously after the furiou
11904,312431.35,Clerk#000000924,accounts. platelets k
1191750,356559.85,Clerk#000000132,e the furiously ironic packages integrate furiously at the quic
1191777,217899.19,Clerk#000000938,al accounts? thinly unusual sentiments haggle. ironically silent d
1191814,117086.93,Clerk#000000783,y special platelets wake quickly accordi
119361,248182.99,Clerk#000000345,ronic hockey players. furiously even accounts wake slyly about the fluffily 
1195015,98505.63,Clerk#000000621,"n, ironic packages are furiously. pending, ironic pinto beans nag aft"
1195136,197704.08,Clerk#000000118, regular instructions across the furiously pending foxes wake furiously 
1195584,162699.54,Clerk#000000007,"refully regular deposits since the express, "
1195591,194136.25,Clerk#000000081," pinto beans boost! regular, pending theodolites use furiously. blithel"
1196002,40621.12,Clerk#000000694,"at blithely after the regular, express instructions"
1196455,59575.32,Clerk#000000931,s haggle fluffily pending theodolites. packages wake carefully at the blith
1196480,97344.9,Clerk#000000217,ts nag furiously along the packages. carefully unusual instructions engage c
1197121,196638.51,Clerk#000000605,s sleep slyly theodolites. unusual accounts 
1197984,299185.82,Clerk#000000356,es sleep about the pinto beans-- carefully final foxes u
1198464,155329.99,Clerk#000000223,nticing packages. bli
1199204,175510.45,Clerk#000000339,slyly express depos
1199522,74816.53,Clerk#000000624,osits could have to haggle above t
1200288,33629.61,Clerk#000000680," even pinto beans. even, regular requests cajole quickly."
1200580,5012.32,Clerk#000000154, even deposits are. quickly final asymptotes h
1201155,241022.14,Clerk#000000927,omise among the furiously unusual ideas.
1202597,2567.26,Clerk#000000633,ld theodolites. special 
12034,78951.77,Clerk#000000363,ges. deposits sleep slyly. ideas sleep
1203463,215189.84,Clerk#000000437,asymptotes. unusual packages haggle. blithely ironic theodolites
1203585,261097.32,Clerk#000000394,riously idle theodolites nag quickly about t
1204195,201809.11,Clerk#000000016, ironic excuses cajole after the quickly unusual dependencies. even 
1206246,143834.05,Clerk#000000680,ld asymptotes against the blithely sil
120641,244755.92,Clerk#000000310,hrash. courts sleep above the doggedly bol
1208166,134677.13,Clerk#000000070,counts haggle carefully slyly regular accounts. even deposits kindle sly
1208487,340104.15,Clerk#000000792, furiously. blithely bold accounts
1208675,47670.59,Clerk#000000541,ill doubt quickly according to the blithely special reques
120870,265999.36,Clerk#000000141,tes. furiously final pinto beans wake. carefully final accounts about 
1208935,222266.11,Clerk#000000164,s. carefully even req
1209927,239053.56,Clerk#000000392, final deposits. quickly regular pinto beans cajole-- blithely regular
1210215,98266.28,Clerk#000000853,posits wake furiously abo
1211520,116330.2,Clerk#000000468,ng instructions boost quickly ironic instructions. final 
121190,55219.14,Clerk#000000876,nts. furiously unusual pinto beans wake slyly around the carefu
1212866,275617.6,Clerk#000000278,wake slyly. regular accounts according to the slyly regular asy
1213863,330763.06,Clerk#000000079,he carefully even orbits
121568,101088.65,Clerk#000000992,"sts. pending, even inst"
121793,180359.5,Clerk#000000178,ully express pinto beans are carefully 
12193,139645.7,Clerk#000000559,y. blithely final pinto beans according to the theodolites haggle care
1219522,410128.29,Clerk#000000813,lar accounts affix fluffily slyly ironic foxes. sl
1220615,173869.18,Clerk#000000930,"ngside of the regular, even pla"
1221925,203731.38,Clerk#000000516,ounts detect slyly furiously bold ide
1222757,94939.75,Clerk#000000511,special ideas haggle blithely final accounts. fluffi
1224934,44226.41,Clerk#000000888,bout the express packages. sl
1226275,276666.6,Clerk#000000627,ideas. pending courts boost. quickly ironic depen
1227265,295987.48,Clerk#000000473,uriously carefully unusual deposits. slyly bold ideas are acro
1227302,251196.08,Clerk#000000145,horses. regular packages sleep furiously bold deposits. regular deposits inte
1228834,108944.28,Clerk#000000544,"es. final, unusual requests haggle quickly quickly pendi"
1230465,165380.01,Clerk#000000429,he silent notornis. spe
1230721,57988.2,Clerk#000000554,"deposits. ironic, special deposits cajole slyly a"
1230755,19284.27,Clerk#000000048,refully silent sauternes sleep. quietly eve
1230977,71106.81,Clerk#000000109,gainst the carefully
1231072,159296.66,Clerk#000000394,r excuses cajole finally slyly final reque
1232897,145593.31,Clerk#000000951,y carefully regular packages.
1233156,115724.38,Clerk#000000714,sits sleep quickly r
1233216,112730.68,Clerk#000000619,eodolites cajole across the accounts. bold pinto beans boo
1233351,82060.6,Clerk#000000836,lar asymptotes above the final requests haggl
1235301,183709.57,Clerk#000000984,final deposits wake carefully. furiously regular requests nag blithely
1236868,71640.15,Clerk#000000696, furiously final packages after the req
1237093,289715.8,Clerk#000000123, pinto beans. regular excuses cajole fluffily
1237959,91054.51,Clerk#000000714,ly along the fluffily sl
1238535,260155.28,Clerk#000000685,l deposits. blithely fi
1240868,109748.41,Clerk#000000373,ithely bold asymptotes according to
1243525,89662.15,Clerk#000000220,ckly regular requests affix flu
1244071,40200.01,Clerk#000000923,kly bold deposits use slyly bold
1244615,92393.76,Clerk#000000164,e quickly unusual deposits; sl
1245376,36468.26,Clerk#000000369,s use deposits. slyly final deposits abov
1245410,196988.6,Clerk#000000161,"ularly silent requests are. regular, sl"
1246689,5685.18,Clerk#000000141,n enticing accounts. qu
1247072,8084.47,Clerk#000000774,. carefully ironic theodolites nag carefully pending court
1247175,274903.43,Clerk#000000484,yly express deposits? blithely express accounts haggle furiou
1247556,194022.25,Clerk#000000559,ons. carefully final theodolites affix furiously fluffily final
1249667,200888.28,Clerk#000000526,"s. blithely final deposits use unusual, unusual accounts. i"
1250756,85272.04,Clerk#000000863, quickly express platelets. ironic packages haggle blithely slyly special
1250884,254396.46,Clerk#000000573,rbits haggle quickly across the carefully ironic requests. quick
1251266,9764.2,Clerk#000000779,"h thinly regular, bold packages. blithely special asymptotes a"
1251456,112608.4,Clerk#000000044,ly ironic excuses. slyly stealthy accounts are ironi
1252704,162865.65,Clerk#000000859, requests; slyly regular instructions s
125286,270483.55,Clerk#000000466,egular foxes wake fluffily. furiously regular deposits use be
1253057,121419.12,Clerk#000000079,ly about the furiously bold requests. quickly final accounts c
125312,148965.05,Clerk#000000921,furiously pending requests i
1254563,93812.74,Clerk#000000322,structions. quickly quiet requests boost
1255841,225170.54,Clerk#000000378,posits integrate blithely. s
1256615,94800.13,Clerk#000000425,"accounts sleep slyly against the regular, final pac"
1257313,214344.79,Clerk#000000846, regular ideas mold carefully blithely express ide
125765,201967.34,Clerk#000000381,special ideas nag bravely at the even theodolites. pinto beans wake qui
1258182,181040.07,Clerk#000000667,across the furiously regular requests wake slyly against the furiously e
1258944,241346.26,Clerk#000000151,"dolites nag regular, bold grouches. foxe"
1260451,345911.62,Clerk#000000257, of the blithely unusual dependencies are acco
1260673,147322.4,Clerk#000000186,alongside of the fluffily bold pinto beans? quickly even 
1261057,67280.37,Clerk#000000945,ons sleep. quickly ironic platelets acro
1261123,193388.9,Clerk#000000863,slowly unusual foxes. ironic packages must have to s
1261924,52027.34,Clerk#000001000,gle quickly. pending deposits sleep furiously above th
1261989,94040.1,Clerk#000000359,ons sleep blithely final warthogs! bold
1263399,88891.38,Clerk#000000953,excuses wake slyly quic
1264455,142995.67,Clerk#000000495,nts; slyly regular idea
1264675,71819.79,Clerk#000000100,e about the slyly regular d
1267008,12836.78,Clerk#000000101,sly according to the exp
1267556,71885.59,Clerk#000000942,furiously regular deposits are blithely outside the carefully unusual Tiresias
1268261,227805.73,Clerk#000000196,"y ironic, final mult"
1268546,247407.45,Clerk#000000036,usly even asymptotes. carefully even deposits wake carefully g
1272163,216486.13,Clerk#000000058,"ironic, even packages cajole above the blithely ironic pinto beans"
1272165,57068.19,Clerk#000000708,ckly pending instructions. regular noto
1272837,225751.61,Clerk#000000337,rash furiously. fluffily express requests cajole f
1273568,161543.19,Clerk#000000839,ss dependencies. furiously iro
1273824,79487.28,Clerk#000000821,according to the quickly express courts. ideas haggle
1274818,111615.3,Clerk#000000202, foxes use. blithely final foxe
1276390,214278.51,Clerk#000000058,"tes. unusual, pending accounts promise blithely. evenly pe"
1276711,102057.12,Clerk#000000765,nto beans. final ex
1277152,173698.91,Clerk#000000447,"aggle among the unusual, bold requests. ca"
1278882,208278.31,Clerk#000000149,counts cajole furiously alongside of the packages. blithely 
1278950,52062.35,Clerk#000000645,"kly close, unusual accounts. quickly ironi"
1279265,345404.88,Clerk#000000909,long the slyly ruthless sauternes. furiously special accounts sleep betw
12802,231085.58,Clerk#000000774,"ounts. special, pending ideas cajole pe"
128099,303720.98,Clerk#000000417,tithes are. carefully quiet deposits are careful
1281890,18424.22,Clerk#000000588,ckages among the furiously careful deposits run ev
1281927,92765.06,Clerk#000000548,fily final pinto beans hagg
1283204,95723.41,Clerk#000000098,he carefully bold accounts. car
1283395,191716.55,Clerk#000000009,s haggle daringly. bold dep
1283939,10339.76,Clerk#000000445,"ess, regular accounts wake finally against"
1284007,131289.87,Clerk#000000203,"nding accounts. fluffily even packages are. regular, special requ"
1284196,119438.98,Clerk#000000017,onic theodolites. fluffily even accounts sleep blithely bold dep
1284450,106381.48,Clerk#000000578,uickly regular courts are quickly along the theodolites. carefully 
1284837,127956.24,Clerk#000000084, carefully express deposits. furiously final theodolites c
1286432,32491.75,Clerk#000000050,"cross the blithely ironic notornis: final, b"
