custkey,c_name,c_address,c_acctbal,mktsegment
109233,Customer#000109233,"v1umuSJmBu0EFrFtfNq7BkR,ar",4922.89,FURNITURE
109257,Customer#000109257,"PhKOpmwI4yJL5a3V,TJehOkVW,HyHh6Nfd8djFGe",7819.31,FURNITURE
109323,Customer#000109323, EsYizgAJ6yuoVNAkSM1BYTRdjv,9489.64,FURNITURE
109448,Customer#000109448,YkHjArDMtmXMFkARcvJmXwy3a,6940.22,FURNITURE
109530,Customer#000109530,cpx1ngasDgAe6WG4Frw,3164.93,HOUSEHOLD
109748,Customer#000109748,F8NhvuaZ4SGRHwVYa9zx,797.82,HOUSEHOLD
109902,Customer#000109902,"wUHpq4NHtj5tdrsM,bFIXO",7564.5,HOUSEHOLD
110196,Customer#000110196,mnMMUE5EqYH,5839.38,HOUSEHOLD
110536,Customer#000110536,4L1cFHYOvXEBc76WuOZbf,8479.07,HOUSEHOLD
110698,Customer#000110698,f6eOl R5WYHzWYDh5mzvvIYWVxtOap9,8808.06,HOUSEHOLD
110896,Customer#000110896,GPGw5egjka6r4cp2QAtLm09UF,8702.72,HOUSEHOLD
110909,Customer#000110909, UiOE6H7Dt9lbWi1irsNwAl07A1E ,982.93,HOUSEHOLD
111102,Customer#000111102,bnctXs2ppmJMdZAlJTjQTRd,8441.46,HOUSEHOLD
111366,Customer#000111366,",cpS4MSsWJR1TqZo5FK3IyAko26We6qYD0UdAj4n",6835.28,FURNITURE
111486,Customer#000111486,"ztOVK2JhwW06fdprqKRynE0tlK,GkQsRGIb",949.57,HOUSEHOLD
111590,Customer#000111590,k5QBA3h5ZS4nYoguRKpa1f,7444.46,FURNITURE
111815,Customer#000111815,"sv2,3EO9Cvfel0zF9",683.13,HOUSEHOLD
112154,Customer#000112154,"BoHzogiIs5lHfTQKB,w5F8jvrH25qTgx4y8FWOgG",4069.74,HOUSEHOLD
112257,Customer#000112257,4xN6LR08X6zH,2053.81,HOUSEHOLD
112812,Customer#000112812,"dhytdX1gi7e,FK9W2X16",6592.02,HOUSEHOLD
113013,Customer#000113013,",aMU70LSvjIPsEmB0jgvGPYKLWDik4x",-241.81,HOUSEHOLD
113821,Customer#000113821,jQb 1wgnv5a,3204.73,FURNITURE
113923,Customer#000113923,"UQQSWZ,os5FV4Ey4H4ahmJdlHLC2",1807.69,FURNITURE
114157,Customer#000114157,27orky1roxC5HwkgDMpk0AYSXBs,6889.75,HOUSEHOLD
114321,Customer#000114321,yoJgMvFG4vmKwB6F4KvGf4I,6646.88,HOUSEHOLD
114408,Customer#000114408,DHpkagekDO5KCmwQ5UskF4BkK5ceq945445e,4842.78,FURNITURE
114452,Customer#000114452,O4C2vuErzBN,5088.11,FURNITURE
114462,Customer#000114462,HJm3TxkZ5UEkWLf2TCFUW4EdDaMaumVz,7436.5,HOUSEHOLD
114948,Customer#000114948,LBu4THOf1w,3330.7,FURNITURE
11500,Customer#000011500,0AEx79KMIlKdh,-949.66,FURNITURE
115030,Customer#000115030,"an5,3G40pGDa8yNtKrewc 7nJQzI3ULxpMYH",-967.85,HOUSEHOLD
115551,Customer#000115551,fgY0ByqKl5ouumgTe,2830.7,HOUSEHOLD
115645,Customer#000115645,mRaOXR45Bxy2VZmAqIWx Erj7DTY109dvy4wXMLX,2897.61,HOUSEHOLD
115990,Customer#000115990,I6kaEA GAj9iflcccxwtgp4H6,1780.71,HOUSEHOLD
116045,Customer#000116045,"fTujr sZhpdvWA,OaYD1Rj",6705.69,FURNITURE
116318,Customer#000116318,iTNdvJWoHvtCC72JMCPuZyLUcYuIWj,7811.24,FURNITURE
116796,Customer#000116796,YO9FjVUBRygKIyNROgpV7rsd0q8hzaUNNCO3Vfc,1919.74,HOUSEHOLD
116800,Customer#000116800,TLmZIRpVbiWlnmRSxWbGx4RY9h7q2gFrBn,2733.42,HOUSEHOLD
117209,Customer#000117209,"2KCsAsXH6,frO4UEJNs",7076.79,HOUSEHOLD
117442,Customer#000117442,"d JmRRVyuaO97 rlAsiDaYdg4xiQ0,6mhFO",6012.88,HOUSEHOLD
117801,Customer#000117801,xVArLbgE1u1OkT1S8ttJy,8699.51,HOUSEHOLD
117807,Customer#000117807,"AIpV,ofgR18",8295.02,FURNITURE
117922,Customer#000117922,d9hXykU6V0LMNDrFEAJQeXrxtOUxLSbKgnE,3187.9,FURNITURE
118229,Customer#000118229,"i7f jPH,XgbGfX1pmgTO4zAdVA",-144.37,HOUSEHOLD
118648,Customer#000118648,"k5r,rkYexH",2258.03,FURNITURE
119419,Customer#000119419,3Z07DxhzfaQ2bTUsshsepn1Ey1F A2kGhYo614I,3643.06,HOUSEHOLD
119545,Customer#000119545,fhmMquF4flghEhEQeJHoGK,9393.14,HOUSEHOLD
119598,Customer#000119598,yaOePAeiuq 9M47ao47QtgxejQ,2620.95,FURNITURE
119704,Customer#000119704,Uc7Lzvf7OKn,-377.4,HOUSEHOLD
119710,Customer#000119710,REvjf10 t8ohXobp6OW2YhhDA5P0iN,4661.97,HOUSEHOLD
119856,Customer#000119856, roCGPtG0O3DxmSNmpo,3796.38,HOUSEHOLD
119971,Customer#000119971,"Kbb6OT5Pyq, KtH1MmURECv9gxqveIjBE",4983.72,HOUSEHOLD
12024,Customer#000012024,r9MEHuBuEcDz4zwSsB1qk,5598.91,FURNITURE
120255,Customer#000120255,bXJJnNmTDM17BCB,1326.25,FURNITURE
120378,Customer#000120378,eALslX VpOrGSAqJNF0feBEATlnOeC,8980.27,HOUSEHOLD
12042,Customer#000012042,Xc1nrplGXUQbZnI,8674.99,HOUSEHOLD
120464,Customer#000120464,"r9 ,dSF IK7LNTD",7888.97,FURNITURE
120574,Customer#000120574,"3fqmeGOx3vkq5zndC,xZC0e8hCx0n5u",4485.67,FURNITURE
120975,Customer#000120975,"TZCrgf,Hw6d6g",3725.21,FURNITURE
121022,Customer#000121022,vBDT hvhJkAgDN3,5014.68,FURNITURE
121209,Customer#000121209,bVMPcJQxuTjLv8pRY2b6hUXSZ4tyonPJV,7473.75,HOUSEHOLD
121231,Customer#000121231,MpKsi7Nj UMW97JbsI1ptUY3g29SO1lEw,2384.45,FURNITURE
121342,Customer#000121342,"YosFcShr5uEUGZy9,FVW7cGJHKqTf",6000.28,FURNITURE
121609,Customer#000121609,",UHGAqpJtS2Bf3vDj",8198.7,HOUSEHOLD
121721,Customer#000121721,yEKn0ct1yrdHk,-952.57,FURNITURE
122104,Customer#000122104,fEMe4yC1f4PjLM5X1v5d7bPnr8gg,1559.36,HOUSEHOLD
122323,Customer#000122323,mb0j0qTujZoLJiJ07vPTZZ lvN8jzrpPzRiCPh,4103.94,HOUSEHOLD
122395,Customer#000122395,"MgoPHd9ofKziodKA,G",7449.06,FURNITURE
122652,Customer#000122652,KIUSQ UmlGzNALQ1IVjGbS2,744.33,FURNITURE
122916,Customer#000122916,PKSfOfzFTcZb7,7734.78,FURNITURE
122964,Customer#000122964,"azpXH0LupEExeqy,lxslNTgTPFWJqzZnOq16nn",-262.19,FURNITURE
123233,Customer#000123233,"Cg0R7 Z7ZR7aXwPIs2mRDp,slNXudL5",1655.66,FURNITURE
123338,Customer#000123338,"1MkLqVIgt86A3hXI,,2zJ3KODtQ",2171.59,HOUSEHOLD
12355,Customer#000012355,HAYiMFCOGF nL0mOoVtwp,1866.78,HOUSEHOLD
123782,Customer#000123782,XGBDFsFp7doOj i73lc,9309.5,HOUSEHOLD
123850,Customer#000123850,uFvzEfZ8gDr e BiVYIOuLhtHcJ,-979.28,FURNITURE
123919,Customer#000123919,Me5nZdvBuvV89dtF,-315.55,FURNITURE
123965,Customer#000123965,vncPowYErNG2lDX0wJI2ZuheRrkp,6243.53,HOUSEHOLD
124148,Customer#000124148,P4hY0nN4fpcz1N5THYPjwbiSUWO97Avgv,6480.82,HOUSEHOLD
124538,Customer#000124538,"3xNQhQT0A4pH9ckn,B533P62RpGdbzOOVP",3257.0,HOUSEHOLD
124789,Customer#000124789,"zjU5l0MTb,2N9DaJYKwRACTjix4uUzaUL7",8949.09,HOUSEHOLD
12497,Customer#000012497,njqLk0xebQwIUgnDnoznqRykc,3574.67,FURNITURE
125073,Customer#000125073,jhSZZwiv JsFLkLVZnSreC7WF0v9cbn9DezHT,-697.45,FURNITURE
125089,Customer#000125089,aOF2vv3vQQKE9JLjmJDCB,2537.12,HOUSEHOLD
12509,Customer#000012509,8pP74K5JfxgSwgCHkaBxsLYwH6xVU4rQ6R46cQX,6779.52,HOUSEHOLD
125358,Customer#000125358,",kXGJA5DKl td8elKa7e9aflXZUK,HwutY",4057.38,FURNITURE
125478,Customer#000125478,LmbG dv2O6hmci5VhEDHkGqLAnrzId,4518.42,HOUSEHOLD
125813,Customer#000125813,9xsaIzo07i,-400.06,HOUSEHOLD
125862,Customer#000125862,YnwD0biLddxuN2n6oFltg5qGzmKles1M2K,2978.82,HOUSEHOLD
126383,Customer#000126383,Kcko0P4owMYl,6743.14,HOUSEHOLD
126430,Customer#000126430,lgjI P2 rPFasmNjXKZyLy0wc,8470.75,FURNITURE
126690,Customer#000126690,krw4nedzvwUmzmYkdgvIV,4647.3,HOUSEHOLD
127165,Customer#000127165,fOqXqPo1yL,835.62,HOUSEHOLD
127174,Customer#000127174,"fRrBiIXWqGVv,PJPhhfu",9326.27,FURNITURE
127412,Customer#000127412,3o97rRH6KMFWE8,4200.48,HOUSEHOLD
127466,Customer#000127466,"0,cSa,GNNBHU",6644.29,FURNITURE
127718,Customer#000127718,e5zMVPkKOEbR1hiAxQWQBz2APKTg2Glgwwv9T,5335.23,FURNITURE
128407,Customer#000128407,UjhClu3WNWFNbNU,5005.17,FURNITURE
128598,Customer#000128598,1fbAS3WhE3IhA,-855.15,FURNITURE
128840,Customer#000128840,UIes9PzOsk3gZCoLK cEbPP5AdVILslwcDYEyWG6,8913.47,HOUSEHOLD
128845,Customer#000128845,rLfCxP0Nq9JCM3oObN,3256.47,HOUSEHOLD
128953,Customer#000128953,"zaYWY7EsWb9,GuDXwfMiucfx16qht,zsr",3115.28,HOUSEHOLD
129299,Customer#000129299,cLFBAbEjAdZst90NqwlPzDoPWtOYLUAPgRE7OuW,4645.44,FURNITURE
129340,Customer#000129340,DSVdCyR uTjbHvAV,4510.77,FURNITURE
129450,Customer#000129450,g1adNtPd2tXz8WLE2l5UwbBoBF8ji5Rh2,-226.27,HOUSEHOLD
129469,Customer#000129469,"aqtPbK9XmYfgwej,O3T5aJ",263.84,FURNITURE
129493,Customer#000129493,g6vnHbDvCbfQHyLsmfGDVvac,-501.22,FURNITURE
129666,Customer#000129666,"iEHz7b2bxKUPBoLI4bXdJuZ,PuG",9165.87,FURNITURE
129701,Customer#000129701,wkHEHwPTQTQLysfp71,7597.92,FURNITURE
129832,Customer#000129832,"Q0DabCJIhjJ C,gj8oMN9nDS4b3j8I0n",5411.05,HOUSEHOLD
129927,Customer#000129927,qnhdVZwpbObsupR1,-266.57,HOUSEHOLD
129997,Customer#000129997,IXHqiCHQhy,6285.45,HOUSEHOLD
13003,Customer#000013003,gg7gzurUwsvqr93366ZwbZ,338.46,HOUSEHOLD
131115,Customer#000131115,"BNGZeiMKtK3cRGHd0lzJ8NCw,ThsKf8Bo",3616.86,FURNITURE
131218,Customer#000131218,"A1UigHUbYg0Jm0P6B7e9i1zHq9eywD,",1164.85,FURNITURE
131287,Customer#000131287,8WyrVtBkLn7SXMiwNFAWaAM7xtyhI0xDFoM9kQ,-701.9,HOUSEHOLD
131484,Customer#000131484, rjCeDAEvOrel,1473.0,FURNITURE
132001,Customer#000132001,"pzzZVXKyF1HQobb96SCrSqHQ0Xv,zkt",7094.42,FURNITURE
132221,Customer#000132221,"hF5 WZ9sa2DRUC3d3P9 OhP3dA,GlAzj2ky",8234.57,FURNITURE
133312,Customer#000133312,"pbCla9 uzMSp KrQH,0Eazko4",6047.4,FURNITURE
133519,Customer#000133519,FT7UV8jK5KUO48c1gjCsJFfL,1879.29,HOUSEHOLD
133521,Customer#000133521,"aDKwuplpWDVD,U5bwdS0TzSVyb8Gk",-629.06,FURNITURE
133548,Customer#000133548,"UP9ki17vwFeDD9Ucznch,0m",1008.34,HOUSEHOLD
133721,Customer#000133721,rf6BkqyVLwMpwsd9Gc1UbVkCEvIQzmA,2452.64,FURNITURE
134251,Customer#000134251,"s4cWTz6xu,hgZ6C0Fu6oRg sd",8768.79,FURNITURE
134587,Customer#000134587,T8OQWjut8IAA,-216.13,HOUSEHOLD
134636,Customer#000134636,RVZ1n zbN9qg ToBbfUJ45I1U9fcAJt,280.63,HOUSEHOLD
134866,Customer#000134866,"cfLQpJ6xeOQ,FnET8vs77",8438.16,FURNITURE
135003,Customer#000135003,KtkLQl9ae xIk,3379.97,FURNITURE
135017,Customer#000135017,"BOGTMVvSSs,HofjhQ9wI7",7775.2,HOUSEHOLD
135172,Customer#000135172,"i8rwH,6rPRhP4W0FnQIpL4kqjN",7610.41,FURNITURE
136,Customer#000000136,"QoLsJ0v5C1IQbh,DS1",-842.39,FURNITURE
136141,Customer#000136141,9CrVrty2Edn6 pkAD0n5XgsCt2RyKwO,711.79,FURNITURE
136310,Customer#000136310,OxR6nU0yp8n,1980.75,HOUSEHOLD
136946,Customer#000136946,5w3nzj6soWPqSVeIAuK4zfW9gbeJ u8BaB,-339.16,FURNITURE
137069,Customer#000137069,CVLYbJEGT8FV,6345.24,HOUSEHOLD
137462,Customer#000137462,shmjTi0YYw0PhvI26JZL7lKVBxFdzb,2599.82,HOUSEHOLD
137705,Customer#000137705,GNfAj5v2mqOcJBhV5xJf1siP0H5Slz,5499.93,HOUSEHOLD
137736,Customer#000137736,"ezZhunHh13Wemd4,E 9d5",9708.77,FURNITURE
137919,Customer#000137919,FJ6t22m2iEk,3396.8,HOUSEHOLD
138430,Customer#000138430,p9 KHKstYZd,7822.69,FURNITURE
138537,Customer#000138537,9KRE6RJjApOkKwk 0WGxtHdllQoh,9541.3,HOUSEHOLD
138582,Customer#000138582,804CxyRWbp6bHidDHjeC,6815.23,FURNITURE
138601,Customer#000138601, L2fPwystqvPBMFndw99cv,4471.96,HOUSEHOLD
138794,Customer#000138794,"FxVJ9YEob,wgMS60bwDv",8459.66,HOUSEHOLD
138864,Customer#000138864,dAZQx4Wq5BZu9xpRsy1gc31Z3S5D5j5fnzFL,4395.93,FURNITURE
13903,Customer#000013903,",,YykgwH7GCr6TMO1Xw3,WUOZ",3460.05,HOUSEHOLD
139186,Customer#000139186,"NUijZ,Q39YyIlgm5BBQsWyoF",1417.5,FURNITURE
139662,Customer#000139662,38ASFvwzREa,9395.04,HOUSEHOLD
140165,Customer#000140165,Hp7qiikEd8xg,8917.95,HOUSEHOLD
140792,Customer#000140792,PA8yToG1ZbU0 Fdbeyn J,-282.34,HOUSEHOLD
141361,Customer#000141361,bKvoDg1sRT62c,-671.77,FURNITURE
141468,Customer#000141468,xN9yt6JITOPgzJ,3969.22,FURNITURE
141723,Customer#000141723,"StT5c2HCKsBQovt44vOt,HwyWX73VzXzoax0v",9645.51,FURNITURE
141733,Customer#000141733,xcCcjdi69lITih8NW RQ,4848.29,HOUSEHOLD
141788,Customer#000141788,"luBRoc9zMFu,Z3VOfbjHGMwJ",4657.99,HOUSEHOLD
141879,Customer#000141879,"yE35p cc1,X,REhc3dF7rdX8s",8019.25,FURNITURE
142043,Customer#000142043,"TEo,mHppzvgK",1982.38,FURNITURE
142426,Customer#000142426,8bTPQI9Kbh,-518.28,FURNITURE
142486,Customer#000142486,z09FikaIzTDSHDD9R0vor 8nTvrib37IIk,1806.35,HOUSEHOLD
142627,Customer#000142627,7SRICtt1yWdurIzUIn,5545.57,FURNITURE
142640,Customer#000142640,"bRrK1G,FUfyiQ9N1,i9P,3wo",5100.12,HOUSEHOLD
142689,Customer#000142689,IvRVu uZXLMt9WsVBBNLRBLTT1tB 1yMbJNvX,1347.63,FURNITURE
143276,Customer#000143276,"2TVwMdPd5XAR5KYVE,EpHKkbzodPPNCZzVbC5bZ",8985.17,HOUSEHOLD
143423,Customer#000143423,9 10VcGUqs1gUvsNIrO,7824.85,FURNITURE
144306,Customer#000144306,a1  ZSyEJOm01wvKe0DgtSrkUGfYxABGrqTBT,5709.38,HOUSEHOLD
144474,Customer#000144474,"fZu25csCjf7HnqDTM,2AQM1WQD0",2250.76,FURNITURE
144512,Customer#000144512,"inCAZNMg48rbYhnC8,oH",7685.28,HOUSEHOLD
144609,Customer#000144609,MrCH86HDCXKkjJc9mBkjQUZx6qn2e60Ocfg1,2289.17,HOUSEHOLD
14461,Customer#000014461,xyfhHlsJ7 ,3754.47,HOUSEHOLD
14481,Customer#000014481,uvt9E6dLvO19,2976.14,FURNITURE
14488,Customer#000014488,jiY2d3jeH37YEuiAoGrLkU0,3273.08,HOUSEHOLD
144895,Customer#000144895,"1vMSYYS5 1NL 2IhL34,tZSQ2VLIZhDI2 H",7767.04,FURNITURE
144950,Customer#000144950,lqhNCQbmV2GaTnDsJSumBy0X4HHT,1429.5,FURNITURE
145298,Customer#000145298,q9uwJFzQchBaA42PZXW015fb0o3F 6xq,9840.79,FURNITURE
145472,Customer#000145472,q7MRGxjfsWMQdSPJXvjgTJZFLHk70CfT6,5569.68,FURNITURE
145516,Customer#000145516,"Y3UJd3xWalZ2yjEWQRh8EB8p9YDpyC,Tg",4189.89,HOUSEHOLD
145810,Customer#000145810,"LIWmAjuDrE,tExn4QYg5EMQsFumXIWwnL3uT",7540.84,HOUSEHOLD
145822,Customer#000145822,T2FwHRkm1P2lUde6q0azcv1MoxPxYMk,2492.62,FURNITURE
145847,Customer#000145847, gesehTt lkxxyrp0Ng7RL2X7B,9837.91,FURNITURE
146037,Customer#000146037,cagr33pxLEVMQg5zV0r94abdlm5XHR2ZsmjDz ,7826.95,FURNITURE
146267,Customer#000146267,"urtW1XzmIADGR,DcBULoQ8qAhMO0OR,",7023.55,FURNITURE
146395,Customer#000146395,T1aOgjTLeFDld6,7226.15,HOUSEHOLD
146585,Customer#000146585,"G4aic7efjPZP,1DkhHw wvO95ughMhsnVFxRWv",-194.27,HOUSEHOLD
146659,Customer#000146659,ob1wGAxhlAy16IQCNW8ly4 dt,1846.21,FURNITURE
14685,Customer#000014685,",bf1gYFiWPtyd ZKFivny9jvqMNFthp2Tg6NXUG",1244.62,FURNITURE
147464,Customer#000147464,M0KxR8IK0lHSMKRyIk,6460.99,HOUSEHOLD
147601,Customer#000147601,Lnivv WphhM7ALMFSp cN9z5HkYqiApoqA8zrU,4024.75,HOUSEHOLD
147653,Customer#000147653,mlqm56cpt00RN1Cu30f,6296.13,FURNITURE
147776,Customer#000147776,"N45LJN,C4kn9tza461W Ucus6Fm9,uTGrMomG",2437.16,HOUSEHOLD
147819,Customer#000147819,DFynCRWBgnleHwa4,2947.1,FURNITURE
148197,Customer#000148197,8MmWCcSWnkPmoEp1zdW1Yoy,9953.99,FURNITURE
148277,Customer#000148277,EnSUjyQvW0,9257.34,FURNITURE
148420,Customer#000148420, xXHI6cfaRuCL,854.47,HOUSEHOLD
14843,Customer#000014843,"XAjL GSeE9HdX,FKN",1205.55,HOUSEHOLD
148460,Customer#000148460,"swVf5ywqdm,Fj",4645.81,FURNITURE
148512,Customer#000148512,MpRHs97A26AlPvf34dEHP4v,9050.76,HOUSEHOLD
148682,Customer#000148682,"ITPVMfhkmflmT I0,J9LwTxhc",758.58,HOUSEHOLD
148697,Customer#000148697,U412h5MCDDP 6z3GnGjS58jygoPFcv24t,7686.42,FURNITURE
149086,Customer#000149086,"NNqq4eJbNQA9m d6HGP3Us4Y,EXZr",-127.72,FURNITURE
149589,Customer#000149589,GsxyaeKHYKE zKOzJDBdEZjhtsRzlIu9FUTJmsGI,814.99,HOUSEHOLD
149711,Customer#000149711,pi61GcT6qIbMc4zm4,5580.52,HOUSEHOLD
149727,Customer#000149727,"ss8RU9IxzRP,iDGB3MkzlQAuyfxmxfH6Lw,x8FTM",7331.12,HOUSEHOLD
149822,Customer#000149822,LZekHT60FQC3b2Em4uAUgw,2447.2,HOUSEHOLD
149948,Customer#000149948,kGG5gBGSg4CdneFOcPMxNz93xGsg3,9700.73,HOUSEHOLD
15395,Customer#000015395,dfXhLoWUxSY,8500.17,FURNITURE
15601,Customer#000015601,T2ALSWGjgRFWLxP4W1UeHNWCyz4W6AacB2Y2g2W,7589.86,HOUSEHOLD
15907,Customer#000015907,ytiQA3m83d02i4M4H8rrq3,5451.18,HOUSEHOLD
15910,Customer#000015910,NzsXV7lTKnpbHMuNaw8bIwGSAQjo31SZV uEleY,3969.93,HOUSEHOLD
15950,Customer#000015950,mAj0rxDNmI 8GaXNqj5neEqJMgZYmk,2125.39,HOUSEHOLD
16008,Customer#000016008,dnTD1HjhEmGK50L5xC CXQu51wu B6s,5352.03,FURNITURE
16045,Customer#000016045,mtjp5b4Y4Ttki0tT3TaRZi18y,7847.87,HOUSEHOLD
16401,Customer#000016401,"JHcvZDtM,NIoqm9kxbGsr,lufB",1056.27,HOUSEHOLD
16516,Customer#000016516,",j75,x3h3oSUJO1DnoyTMRxIcEkOl8ODKol",2070.08,FURNITURE
16727,Customer#000016727,"n1Nv9Ub,8UGnb9CVBN",6317.47,HOUSEHOLD
16734,Customer#000016734,PiAdoM0HXmmHU9rxRDd5xr2z0DM3jMexs44ADlt,3056.87,HOUSEHOLD
16947,Customer#000016947,VBkPp1WOfW RccQuea3nZgqNZ04sf,4152.3,HOUSEHOLD
17332,Customer#000017332,5a9SrCpN5JJDwRM1G PxpipaQ0dHRXzP,4442.79,HOUSEHOLD
17527,Customer#000017527,YiCAR VvNf2xarmWZBBSKBl,5252.15,HOUSEHOLD
17745,Customer#000017745,j2ShcbuTbBsyTqVDrrQECPLRdB3,4416.94,HOUSEHOLD
18070,Customer#000018070,xOXUacNVeT5,674.17,FURNITURE
18391,Customer#000018391,cjn9JpcI5tk,9607.05,HOUSEHOLD
18400,Customer#000018400,VdO6Q0 8Pc0j PePXQCe6jM81p89aBW SzM2xZn,7785.84,FURNITURE
19034,Customer#000019034,G5AgXfkNWAnR,5100.47,FURNITURE
19166,Customer#000019166,MKUa8lVH2CjF6w,3059.61,FURNITURE
19192,Customer#000019192,w7lbS7fym0pMETtYiBx84sSfKMTCCKhFGreoI B,7609.16,FURNITURE
19232,Customer#000019232,"Dm,H8XLcMu6l4fa3EWUVp8ot3Kt,GnEbmCxm",5504.63,HOUSEHOLD
19337,Customer#000019337,GxIAV7oAm5YtsMIvlWFjEx34JcMRUF2rJt,3046.65,HOUSEHOLD
19457,Customer#000019457,DWChGSqqdxny2l9zi9dP9dA2D,2045.36,HOUSEHOLD
20214,Customer#000020214,"4scjd8OpCGLcZCT826,81im9MRyiVdRDTr6P6HR4",3533.75,FURNITURE
20309,Customer#000020309,1Ob2Dtq1Dl,547.36,HOUSEHOLD
20412,Customer#000020412,"NG,ljSW07QTeA65",655.5,FURNITURE
21067,Customer#000021067,"Y5s7QR,uyPqBfVbG7GmHV4G",3554.88,HOUSEHOLD
21791,Customer#000021791,0IOWemRH6X80MG3QQjhqU,9145.86,FURNITURE
21823,Customer#000021823,vJQ7kAMZIm ja05BmjiIMJhox37foJoY0Dua,7404.62,FURNITURE
2201,Customer#000002201,"W0V pQO4,FUP38qKj",2811.64,HOUSEHOLD
22326,Customer#000022326,6xaC6DQPVmO3G9NoBKa,1130.08,HOUSEHOLD
22502,Customer#000022502,HzGPn6yAqbuBoRNkQtRCmyokgBtxSoA,3360.38,FURNITURE
22521,Customer#000022521,"DVekTDe5p93S,GpWydfMGldJhhLPL",8294.7,FURNITURE
2269,Customer#000002269,040aCKAnmOpXOcSUOQs5k2aSoU1 HXZoHEqSMd8W,5168.57,HOUSEHOLD
22737,Customer#000022737,"OSpwef98FvO,K0L,5oXkL",8941.84,FURNITURE
23000,Customer#000023000,"LxiGvEZpexzZd8e1OyegCE1krdNiYCj,VfhG",1276.37,HOUSEHOLD
23182,Customer#000023182,"8mVjNwK5,ascUXY 5",4739.95,FURNITURE
23213,Customer#000023213,"Ue,Sl11sZxJHbKjW59EbztLix2gsP4P3PBCmniM1",1807.22,HOUSEHOLD
23229,Customer#000023229,"WjWb8tTF4PVGcpRmQrijo5ibeqW,UP6i93G",8080.81,HOUSEHOLD
