partkey,availqty,ps_comment,supplycost,p_name,mfgr,brand,type,size,container,retailprice
188120,7326,nt requests. carefully final packages about the slowly regular courts wake slyly regula,328.99,midnight yellow ivory cream plum,Manufacturer#5,Brand#52,ECONOMY ANODIZED BRASS,8,SM CAN,1208.12
190494,5248,"lyly final platelets. blithely regular deposits haggle carefully quickly regular dugouts. foxes affix slyly according to the busy, regular accounts. quickly fin",305.92,brown frosted aquamarine moccasin metallic,Manufacturer#3,Brand#32,STANDARD BRUSHED COPPER,6,JUMBO PKG,1584.49
193333,6924,s cajole along the slyly ironic instructions. carefully pending instructions cajole blithely silent theodolites. quickly final ,665.1,salmon light honeydew burlywood royal,Manufacturer#2,Brand#21,ECONOMY PLATED STEEL,32,JUMBO DRUM,1426.33
196680,6011,"t the sometimes special accounts. slyly pending theodolites wake blithely. special, regular ideas sleep qu",404.23,goldenrod tomato maroon aquamarine rosy,Manufacturer#2,Brand#23,ECONOMY PLATED COPPER,17,WRAP BOX,1776.68
21533,6221,even foxes. fluffily slow deposits wake doggedly regular accounts. slyly special requests sleep furiously,205.76,maroon rosy chiffon puff royal,Manufacturer#5,Brand#51,SMALL BRUSHED COPPER,50,WRAP JAR,1454.53
22527,599,ely regular requests. blithely bold packages nag alongside of the slyly bold instructions. idly express accounts use slyly. blithely bold foxes are blithely final foxes. carefully pend,947.29,sienna drab salmon gainsboro azure,Manufacturer#1,Brand#15,PROMO POLISHED COPPER,9,MED CAN,1449.52
26119,7510,lithely special dolphins: quickly ironic accounts sleep furiously closely bold theodolites. final,887.25,antique white peru cream maroon,Manufacturer#3,Brand#35,LARGE ANODIZED TIN,21,WRAP DRUM,1045.11
32889,1725,e. carefully regular packages wake fluffily special packages. slyly express theodolites cajole carefully slyly even deposits. silent ideas cajole carefully final t,486.41,gainsboro seashell violet olive snow,Manufacturer#2,Brand#25,LARGE POLISHED TIN,13,MED DRUM,1821.88
32931,5299,ing to the final requests. final platelets against the furiously,645.24,rosy deep peru burnished lemon,Manufacturer#5,Brand#52,PROMO BRUSHED NICKEL,16,MED PKG,1863.93
33143,8566,foxes. carefully final accounts impress. regular instructions affix. ,731.63,maroon plum floral tomato forest,Manufacturer#1,Brand#15,STANDARD PLATED TIN,22,JUMBO CASE,1076.14
33322,3695," deposits. ironic ideas haggle after the unusual escapades-- pending, special foxes maintain furiously. final pinto beans will nag. platelets detect doggedly carefully even packages.",594.21,snow dim light gainsboro red,Manufacturer#3,Brand#33,ECONOMY BURNISHED STEEL,47,JUMBO BAG,1255.32
38526,9128, use after the pinto beans. slyly even platelets haggle blithely-- final frays was slyly above the final dependencies. fluffily ironic foxes among the carefully ironic pinto beans cajol,672.94,cornsilk lime papaya drab bisque,Manufacturer#4,Brand#45,LARGE BRUSHED NICKEL,17,SM CAN,1464.52
41189,9035,"s lose furiously; bold, final pinto beans are. slyly regular platelets sleep idly blithely ruthless platelets. carefully pending theodolites alongside of the",540.79,medium forest blue misty steel,Manufacturer#3,Brand#34,ECONOMY ANODIZED BRASS,33,JUMBO BOX,1130.18
41749,2226,"ar, pending ideas. final requests sleep furiously around the unusual accounts. final, silent platelets haggle furiously regul",214.76,green steel aquamarine linen sky,Manufacturer#1,Brand#12,PROMO ANODIZED BRASS,42,SM CASE,1690.74
4209,4775,totes wake dependencies. final accounts boost slyly according to the furiously express pinto beans. stealthily special platelets haggle. blithely bold request,610.46,aquamarine cream burnished steel gainsboro,Manufacturer#5,Brand#52,PROMO POLISHED COPPER,2,JUMBO JAR,1113.2
44760,2026,yly final ideas kindle blithely ironic ideas. furiously ironic dependencies along the furiously even deposits wake slyl,320.02,floral navy black ghost steel,Manufacturer#5,Brand#51,ECONOMY BRUSHED STEEL,32,LG PKG,1704.76
52299,1465,"uffily final notornis. pending, unusual deposits at the quickly ironic packages wake slyly after the pendi",356.86,black papaya peach powder blue,Manufacturer#5,Brand#53,PROMO POLISHED BRASS,34,LG DRUM,1251.29
5264,4148,ent instructions boost carefully quickly special excuses. slyly ironic dependencies cajole slyly according to,767.08,floral blush thistle rose forest,Manufacturer#4,Brand#42,MEDIUM ANODIZED STEEL,9,MED DRUM,1169.26
55128,6723," with the pinto beans. regular, silent deposits boost above the blithely silent accounts: fluffily ironic accounts are",769.66,lace orchid blanched grey sandy,Manufacturer#5,Brand#53,PROMO PLATED STEEL,5,MED JAR,1083.12
56764,8028,"inal sauternes promise. bold, regular instructions according to the special instructions boost quickly final pinto beans. furi",249.54,violet frosted dim rose chartreuse,Manufacturer#1,Brand#11,MEDIUM ANODIZED TIN,28,MED BAG,1720.76
57915,886,ual accounts boost carefully unusual requests. quickly regular instruct,246.2,chiffon lemon honeydew blue cream,Manufacturer#5,Brand#54,PROMO BRUSHED STEEL,13,JUMBO BOX,1872.91
60776,6865, cajole slyly fluffily regular requests. furiously regula,287.85,firebrick chocolate maroon honeydew linen,Manufacturer#5,Brand#54,ECONOMY PLATED NICKEL,14,WRAP PACK,1736.77
61244,3420,requests kindle ruthlessly about the carefully bold deposits. carefully regular packages should haggle quickly fluffily ironic instructions. silent dependencies promise,263.15,salmon tomato navajo ivory brown,Manufacturer#4,Brand#44,STANDARD PLATED COPPER,10,WRAP JAR,1205.24
62323,806,"rs. blithely bold packages haggle furiously around the final, ironic accounts. blithely regular asymptotes nag furiously according to the regul",712.95,linen honeydew cornflower seashell navajo,Manufacturer#5,Brand#54,SMALL BURNISHED NICKEL,11,JUMBO CASE,1285.32
67788,4828,excuses sleep silently slyly special packages. unusual excuses boost: unusual dependencies above the furiously regular excuses use furiously deposits. dependencie,307.56,blue indian pale papaya metallic,Manufacturer#4,Brand#45,SMALL PLATED COPPER,41,SM DRUM,1755.78
70832,543," doubt carefully among the regular, even deposits. blithely regular foxes sleep furiously pending dependencies. carefully e",240.53,chartreuse dim pink linen yellow,Manufacturer#1,Brand#13,ECONOMY ANODIZED BRASS,36,WRAP BOX,1802.83
71957,1730,"ily special accounts doze. close, regular requests wake quickly at the carefully even deposits-- furiously unusual theodolites grow furiously after ",541.9,frosted deep orange peach black,Manufacturer#5,Brand#51,MEDIUM POLISHED STEEL,15,LG DRUM,1928.95
74155,709,gged accounts are. slyly final pinto beans cajole quickly quickly pending pinto beans. fluffily brave foxes haggle furiously express pinto beans. fluffily even pinto beans run b,145.27,sienna red dim powder papaya,Manufacturer#5,Brand#55,PROMO BURNISHED COPPER,18,LG BAG,1129.15
7461,9904,"ts at the quietly regular accounts sleep above the pending, regular instructions. final accounts sleep carefully. quickly bold ideas wake quickly al",608.1,burnished midnight ghost coral green,Manufacturer#1,Brand#14,ECONOMY ANODIZED STEEL,45,LG BAG,1368.46
74881,1484,"ect quickly. bold, unusual deposits about the quickly bold requests sleep idly above the slyly even ideas: furiously unusual deposits nag furiously about the reg",779.41,sienna powder sky lawn smoke,Manufacturer#4,Brand#45,MEDIUM ANODIZED TIN,9,SM JAR,1855.88
7623,2667,"ording to the dependencies. even packages sleep blithely. final, special packages haggle. express, ironic asymptotes wake. carefully sly depths integrate about the blithely ironi",59.42,spring puff dodger olive beige,Manufacturer#2,Brand#25,ECONOMY POLISHED BRASS,11,JUMBO BOX,1530.62
76816,7684,"onic instructions wake. packages nag blithely quickly final courts. excuses cajole fluffily express, bold grouches. ent",756.18,navajo seashell cyan thistle tan,Manufacturer#5,Brand#54,MEDIUM BURNISHED BRASS,3,MED DRUM,1792.81
80120,5456,uickly carefully final accounts. bold theodolites cajole above the bold theodolites: blithely bold foxes haggle quickly against the bold theodolites. requests sleep blithely. quickly special ,745.98,goldenrod firebrick purple frosted dim,Manufacturer#4,Brand#42,STANDARD BURNISHED NICKEL,30,LG PKG,1100.12
80344,6207,"y against the quickly silent accounts. carefully final deposits with the unusual, final dependencies cajole furiously slyly unusual ideas. silent foxes haggle quickly unusual theodolites. ins",194.43,steel salmon smoke snow aquamarine,Manufacturer#2,Brand#25,PROMO ANODIZED NICKEL,9,WRAP CAN,1324.34
80358,8324,c ideas nod furiously among the theodolites. carefully unusual foxes sleep. even ideas wake slyly. carefully special requests cajole bravely fluffy pinto beans. ironic pa,935.89,turquoise orchid sandy dodger rosy,Manufacturer#5,Brand#54,STANDARD PLATED STEEL,14,MED JAR,1338.35
83354,7479,s nag furiously? pending packages are closely after the silently ironic foxes. instructions sleep carefully. ironic pinto beans haggle carefully pen,160.21,powder medium beige slate rosy,Manufacturer#4,Brand#44,ECONOMY BURNISHED NICKEL,22,JUMBO DRUM,1337.35
84722,5592,re upon the ironic foxes. deposits boost according to the blithely pending hockey players. carefully express ideas wake blithely across the furiously express fo,154.64,lemon goldenrod midnight steel ivory,Manufacturer#1,Brand#11,ECONOMY ANODIZED TIN,37,MED CAN,1706.72
86831,6140,ent instructions. carefully unusual requests shall have to breach fluffily. blithel,755.83,smoke aquamarine tomato yellow pink,Manufacturer#2,Brand#23,ECONOMY BURNISHED BRASS,12,JUMBO CAN,1817.83
90090,2878,onic excuses haggle along the carefully regular ideas. slyly ironic instructio,322.89,light mint lemon plum tomato,Manufacturer#1,Brand#11,STANDARD ANODIZED TIN,17,WRAP DRUM,1080.09
90648,3423,uses; instructions cajole slyly regular packages. fluffily special excuses wake carefully. furiously even accounts cajole carefully express ideas. regular pinto beans about the,484.67,navajo sienna cornflower burlywood antique,Manufacturer#2,Brand#22,PROMO POLISHED NICKEL,6,WRAP CASE,1638.64
94561,4469,icing deposits after the regular packages sleep carefully above the slyly final ideas. stealthily regular pinto beans integrate packages. ironic pat,348.65,turquoise wheat green firebrick sienna,Manufacturer#1,Brand#11,ECONOMY BURNISHED NICKEL,27,JUMBO BOX,1555.56
95950,1990,"ironic braids cajole furiously quickly final theodolites. blithe, regular foxes sleep across the furiously e",617.83,blanched ivory lemon sky smoke,Manufacturer#1,Brand#11,SMALL POLISHED BRASS,27,WRAP DRUM,1945.95
96265,569,to the furiously bold accounts. furiously even requests nag according to the,318.32,burnished navajo moccasin khaki lavender,Manufacturer#5,Brand#54,SMALL BURNISHED STEEL,19,JUMBO DRUM,1261.26
97063,1788,"y regular, express pinto beans. slyly pending instructions boost carefully across the idly ironic packages. accounts solv",307.67,drab white sky bisque lemon,Manufacturer#2,Brand#25,SMALL BRUSHED TIN,38,MED BAG,1060.06
99145,6283,"snooze quickly about the unusual, final ideas. slyly regular asymptotes might nag quickly",79.17,azure sky black pale chartreuse,Manufacturer#5,Brand#55,LARGE ANODIZED COPPER,40,MED JAR,1144.14
