partkey,p_name,mfgr,retailprice,p_comment
104489,drab aquamarine rosy lemon cornflower,Manufacturer#3,1493.48,gular deposits
104490,sandy dark midnight puff lime,Manufacturer#2,1494.49,ously n
10464,lace medium tomato almond burnished,Manufacturer#2,1374.46,uches across t
104863,white chartreuse plum firebrick turquoise,Manufacturer#1,1867.86,n packages
104872,light antique cream smoke chocolate,Manufacturer#5,1876.87,elets ca
105100,navy dark light purple khaki,Manufacturer#2,1105.1,ly. final notor
105209,snow black navajo magenta moccasin,Manufacturer#4,1214.2,ans. d
105229,bisque beige midnight lavender burnished,Manufacturer#1,1234.22,ts haggle blithely
105230,tomato metallic pink ivory firebrick,Manufacturer#5,1235.23,usly pending requ
10527,lace cornsilk aquamarine sky seashell,Manufacturer#1,1437.52,ds. pin
105313,slate medium sandy dodger lace,Manufacturer#2,1318.31,ly bold pinto bean
105412,misty cream cornflower medium smoke,Manufacturer#4,1417.41,ccounts sl
105427,brown light violet chiffon sandy,Manufacturer#4,1432.42,y regular ideas sleep
10544,metallic pale navajo aquamarine lawn,Manufacturer#3,1454.54,fully final accoun
105647,salmon lime blush sienna peru,Manufacturer#1,1652.64, slyly expre
105666,orchid burnished floral chartreuse navajo,Manufacturer#4,1671.66,he pinto beans: slyly 
105684,orchid steel grey saddle deep,Manufacturer#1,1689.68,g the regu
105726,lemon bisque almond turquoise grey,Manufacturer#2,1731.72,ely accoun
105761,azure violet navy dark gainsboro,Manufacturer#4,1766.76,s nag c
105842,moccasin seashell blanched yellow honeydew,Manufacturer#3,1847.84,ges. even plat
105863,tan beige sienna peru spring,Manufacturer#1,1868.86,t carefully. p
106095,honeydew seashell slate puff beige,Manufacturer#4,1101.09,l ideas haggle quickly
106097,forest seashell salmon coral slate,Manufacturer#1,1103.09,lites. pending de
106337,coral blue cornflower orange misty,Manufacturer#5,1343.33,ly regula
106542,snow forest indian brown wheat,Manufacturer#4,1548.54,fily sly depo
106580,mint snow dodger peach royal,Manufacturer#2,1586.58,s nag up th
106598,yellow frosted pink navy dark,Manufacturer#2,1604.59,idle accounts na
106983,wheat burnished papaya goldenrod saddle,Manufacturer#2,1989.98, alongside of the f
107161,cornflower turquoise ivory deep chiffon,Manufacturer#1,1168.16,es use furiously
107194,papaya brown pink black thistle,Manufacturer#4,1201.19, reque
107527,turquoise khaki orange aquamarine yellow,Manufacturer#5,1534.52,ts haggle blithely 
107591,chartreuse lawn khaki tomato sienna,Manufacturer#4,1598.59,l theodolites. th
107650,linen burnished turquoise khaki cornflower,Manufacturer#2,1657.65,sleep 
107703,aquamarine lace azure wheat firebrick,Manufacturer#5,1710.7,ial du
107719,yellow spring blue thistle forest,Manufacturer#5,1726.71,riously a
107729,navy chocolate blush lemon grey,Manufacturer#1,1736.72, regular plat
10784,tomato dodger forest lawn misty,Manufacturer#1,1694.78,ajole slyly slyly regu
108072,drab honeydew coral floral saddle,Manufacturer#4,1080.07, gifts hang al
108311,wheat metallic salmon beige maroon,Manufacturer#1,1319.31,blithely after
108353,beige sienna aquamarine plum antique,Manufacturer#1,1361.35,ways 
108540,drab burnished ghost orange tomato,Manufacturer#4,1548.54,ts acc
108546,cornsilk peach azure sandy misty,Manufacturer#1,1554.54,structions among
108548,white green indian rose ghost,Manufacturer#2,1556.54,gular deposi
108786,frosted lawn tomato khaki dark,Manufacturer#3,1794.78, slyly regular pa
108814,hot chocolate papaya lime ivory,Manufacturer#1,1822.81,ual instructi
108820,cyan lavender spring mint sandy,Manufacturer#5,1828.82,"across the pending, f"
109067,lemon lime thistle forest magenta,Manufacturer#1,1076.06,blithely final deposi
10931,green tan aquamarine blush mint,Manufacturer#2,1841.93,"unts. regular, final "
109480,tomato aquamarine lawn royal pale,Manufacturer#2,1489.48,uffily
109527,hot seashell grey royal green,Manufacturer#5,1536.52,e bold packages.
109824,indian almond turquoise frosted blue,Manufacturer#2,1833.82,"cial, final accounts s"
109871,puff sienna orange cyan ivory,Manufacturer#1,1880.87,e at the furi
109874,gainsboro sienna smoke spring violet,Manufacturer#2,1883.87, furiously silent theo
110102,lawn cream sandy orange lavender,Manufacturer#1,1112.1,ove the expr
110498,dodger blanched royal steel rose,Manufacturer#4,1508.49,ests inte
110573,midnight blanched coral saddle drab,Manufacturer#5,1583.57,se quickly regul
110629,blanched royal pale metallic powder,Manufacturer#2,1639.62,intain. bl
110650,burlywood beige misty rosy goldenrod,Manufacturer#1,1660.65,ial requests. req
110655,almond slate white dodger maroon,Manufacturer#3,1665.65,kages.
110898,dark brown pink blush slate,Manufacturer#4,1908.89, even asy
110963,medium chocolate metallic peru turquoise,Manufacturer#3,1973.96,ully expre
110989,blue orange linen rosy ghost,Manufacturer#1,1999.98, the furiously
11117,metallic steel lavender tomato tan,Manufacturer#3,1028.11,se furio
111256,mint rosy antique navajo peru,Manufacturer#3,1267.25,uriou
11145,cyan dark antique blue seashell,Manufacturer#5,1056.14,ic plat
111464,lavender chocolate metallic misty lawn,Manufacturer#4,1475.46,"old, pendi"
11155,turquoise steel rose puff lawn,Manufacturer#4,1066.15,arthogs boost sl
111850,misty almond magenta tomato cream,Manufacturer#5,1861.85,inal packages. caref
112037,beige lace midnight lawn puff,Manufacturer#1,1049.03,kages. re
112080,burlywood pale spring almond purple,Manufacturer#2,1092.08,", pending packa"
112310,blanched coral lace saddle mint,Manufacturer#2,1322.31,eep s
112338,burnished cyan deep aquamarine maroon,Manufacturer#4,1350.33, even de
112390,navajo lace papaya drab red,Manufacturer#2,1402.39,riously. furiousl
112413,linen lace sandy blanched spring,Manufacturer#4,1425.41,s mul
112471,purple royal tomato sky cyan,Manufacturer#4,1483.47, blithely bold the
112535,pink frosted cornsilk ghost azure,Manufacturer#4,1547.53,theodolites use. unus
112694,seashell cornflower blue burnished hot,Manufacturer#1,1706.69,ckages. pack
112745,antique wheat moccasin olive forest,Manufacturer#3,1757.74,ages. furiously
113015,floral drab lemon lime deep,Manufacturer#4,1028.01, cajole blithely agai
113062,lawn frosted powder hot steel,Manufacturer#5,1075.06,t requests sleep furi
113192,puff lavender cream hot snow,Manufacturer#1,1205.19,le slyly. careful
113393,lavender magenta black floral linen,Manufacturer#1,1406.39, use carefully unus
113441,lemon cyan floral deep indian,Manufacturer#5,1454.44,ously ironic accounts
113695,magenta gainsboro navy pink dark,Manufacturer#4,1708.69,urious
113775,bisque pale forest khaki plum,Manufacturer#3,1788.77,lar reque
113823,chiffon hot royal chocolate brown,Manufacturer#4,1836.82,endencies cajole. f
113875,sienna dark ghost sky khaki,Manufacturer#5,1888.87, slyly express
113945,chartreuse sky metallic lime royal,Manufacturer#4,1958.94,al theodo
113971,white ghost cornsilk papaya tan,Manufacturer#5,1984.97,regular packages use f
114024,papaya seashell green grey dodger,Manufacturer#3,1038.02,etect idly against th
114093,ghost turquoise cyan seashell papaya,Manufacturer#3,1107.09,tes are 
114098,mint linen green chartreuse honeydew,Manufacturer#2,1112.09,cuses sleep caref
114253,sienna firebrick cornsilk dodger brown,Manufacturer#3,1267.25,e close depo
114258,ghost plum beige turquoise royal,Manufacturer#4,1272.25,al excuses serve ca
114360,sky papaya dark olive burlywood,Manufacturer#1,1374.36,y along t
114377,drab dark chiffon navajo snow,Manufacturer#2,1391.37,ithely at
114435,navajo tan maroon chartreuse cyan,Manufacturer#2,1449.43,ffily sly
114464,violet mint seashell honeydew midnight,Manufacturer#3,1478.46,gular packages
114544,peru medium royal peach pink,Manufacturer#2,1558.54,posits. careful
114597,peru slate khaki drab lace,Manufacturer#2,1611.59,ickly beyond the f
114649,salmon forest turquoise dark cornsilk,Manufacturer#1,1663.64,ding accounts cajole
11468,cornsilk black navajo lime moccasin,Manufacturer#4,1379.46,s might
114686,azure cornflower floral steel lime,Manufacturer#4,1700.68,packag
114881,ghost pale orange salmon hot,Manufacturer#5,1895.88,al deposits. unusu
114899,magenta almond seashell thistle brown,Manufacturer#3,1913.89,ly unusual
114927,puff forest red tomato blanched,Manufacturer#2,1941.92,ions according t
115066,seashell purple orchid burnished light,Manufacturer#4,1081.06, about t
115197,steel tomato puff lace coral,Manufacturer#1,1212.19,egular d
115229,pink khaki gainsboro sienna drab,Manufacturer#3,1244.22,"fy, final in"
115295,lawn chartreuse frosted floral rose,Manufacturer#2,1310.29,s alongside of the f
115366,peru black cornflower maroon blue,Manufacturer#2,1381.36,ic accounts are sl
115425,royal turquoise misty blanched dim,Manufacturer#3,1440.42,ly bold depo
115782,metallic grey cornflower rosy mint,Manufacturer#5,1797.78,ound the
115832,chiffon turquoise frosted khaki plum,Manufacturer#4,1847.83,he even t
115911,plum black blush olive floral,Manufacturer#1,1926.91,s wake blithely specia
115940,aquamarine snow orchid indian peru,Manufacturer#5,1955.94,ver qu
115981,drab peach grey cyan midnight,Manufacturer#2,1996.98,xpress req
116054,powder coral almond red dodger,Manufacturer#5,1070.05,ep quic
116173,cornsilk antique snow medium seashell,Manufacturer#1,1189.17,ole furiously. 
116216,frosted goldenrod sandy cream slate,Manufacturer#4,1232.21,counts. r
116217,sky deep gainsboro misty red,Manufacturer#1,1233.21,ven instructions abo
116275,midnight chiffon bisque royal snow,Manufacturer#4,1291.27,quests
11634,ivory dark sandy violet thistle,Manufacturer#2,1545.63,express requests.
116411,puff coral smoke goldenrod magenta,Manufacturer#4,1427.41,xpress pack
116453,pale thistle aquamarine khaki tomato,Manufacturer#4,1469.45,posits
116614,yellow thistle lavender forest blanched,Manufacturer#3,1630.61,eans above th
116786,aquamarine grey dark snow chocolate,Manufacturer#2,1802.78,"osits wake regular, un"
116841,seashell forest white dim hot,Manufacturer#4,1857.84, fluffily ruth
116895,papaya burnished peru maroon peach,Manufacturer#3,1911.89, the 
117063,plum red burlywood goldenrod lawn,Manufacturer#2,1080.06,kages about the ex
1171,sienna gainsboro royal black lavender,Manufacturer#4,1072.17,equests x-ray towa
117233,cornflower slate snow antique powder,Manufacturer#3,1250.23, detect sly
117289,rosy aquamarine puff misty thistle,Manufacturer#1,1306.28,he brave
117381,blanched sky red cream moccasin,Manufacturer#2,1398.38,posits 
11743,lawn magenta midnight lime saddle,Manufacturer#4,1654.74,ong the regular
117617,honeydew cornflower maroon almond sky,Manufacturer#3,1634.61,g carefully along th
117624,tan moccasin yellow beige mint,Manufacturer#1,1641.62,- slyly un
117854,goldenrod azure rose midnight bisque,Manufacturer#3,1871.85, requests 
117895,aquamarine beige rose lace navajo,Manufacturer#4,1912.89,und the unus
117945,forest navajo ghost azure drab,Manufacturer#5,1962.94, dugouts
118015,lime azure magenta lemon rose,Manufacturer#2,1033.01,"ular, "
118039,sandy midnight coral cream violet,Manufacturer#5,1057.03,ake against
118047,cyan frosted floral lavender orchid,Manufacturer#4,1065.04,sly s
118123,hot steel lawn dim rosy,Manufacturer#4,1141.12, slyly special plate
118156,slate steel linen seashell wheat,Manufacturer#5,1174.15,ic packages a
118508,peru linen chartreuse light burnished,Manufacturer#1,1526.5, the ironic
118516,brown white yellow dim cornflower,Manufacturer#4,1534.51,uriously slyly regul
118528,blue ghost blush azure chartreuse,Manufacturer#4,1546.52,ic requests. bold acc
118538,brown seashell purple burlywood sky,Manufacturer#1,1556.53,oss the r
118799,puff black thistle tan yellow,Manufacturer#1,1817.79,ly blithely expr
118910,beige slate coral smoke floral,Manufacturer#3,1928.91,jole. even 
11899,orchid rose moccasin forest hot,Manufacturer#1,1810.89, detect slyly b
119095,papaya lime goldenrod dodger gainsboro,Manufacturer#5,1114.09,nusual gro
119151,lawn plum lemon peru honeydew,Manufacturer#5,1170.15,ccounts. carefully
119221,azure slate floral bisque yellow,Manufacturer#2,1240.22,gle carefully 
11937,plum magenta dark blue thistle,Manufacturer#3,1848.93,pendencies thrash
119522,navy lime floral aquamarine powder,Manufacturer#5,1541.52, dolphins boo
11953,cornsilk floral hot moccasin slate,Manufacturer#4,1864.95,its need to are care
11956,peru gainsboro lemon mint olive,Manufacturer#1,1867.95, lose blithely i
119601,yellow cream rose navajo beige,Manufacturer#2,1620.6,g to the car
11977,orchid lavender lemon cyan spring,Manufacturer#5,1888.97,leep whithout
119787,indian beige khaki turquoise powder,Manufacturer#3,1806.78,ckly unusual 
119942,goldenrod olive medium rosy blue,Manufacturer#5,1961.94,le abov
11999,tan purple cornflower light mint,Manufacturer#1,1910.99,ffily fina
120162,blue cyan metallic puff burlywood,Manufacturer#5,1182.16, the 
120204,black ghost sandy light ivory,Manufacturer#4,1224.2,ove the bold p
120263,dark azure blanched salmon pink,Manufacturer#4,1283.26,y slyl
120266,snow lavender antique medium cornsilk,Manufacturer#2,1286.26,tions haggle
120430,hot deep grey almond tomato,Manufacturer#2,1450.43,y ironic asymptotes
120528,burnished midnight dim ivory khaki,Manufacturer#3,1548.52, the fu
120538,dim peru honeydew deep chartreuse,Manufacturer#4,1558.53, furious
120680,lemon purple salmon turquoise burlywood,Manufacturer#2,1700.68,lites use fu
120738,thistle gainsboro azure magenta seashell,Manufacturer#3,1758.73,counts about the r
120831,misty pink chocolate sienna powder,Manufacturer#1,1851.83, pinto beans. e
120884,chiffon moccasin antique puff maroon,Manufacturer#5,1904.88,e unusual fo
121172,steel floral navajo orchid olive,Manufacturer#2,1193.17,ions. careful
121297,azure midnight ivory lace cornflower,Manufacturer#4,1318.29,es dazzle specia
121358,plum rose deep sienna burlywood,Manufacturer#5,1379.35,usly unusual
121390,chartreuse salmon thistle lemon floral,Manufacturer#2,1411.39,even requ
121404,ivory blanched lawn snow azure,Manufacturer#2,1425.4,tructio
121406,orchid beige bisque lime saddle,Manufacturer#1,1427.4,ckages
121471,blanched burnished cyan blush antique,Manufacturer#1,1492.47, regular pinto bean
121515,violet midnight maroon peru indian,Manufacturer#3,1536.51, packages. furiously
121556,navy pale gainsboro thistle olive,Manufacturer#3,1577.55, boost slyly silently
121701,dark cyan floral lime olive,Manufacturer#2,1722.7,pths na
121704,navajo sky indian midnight metallic,Manufacturer#1,1725.7,after the 
121977,plum cream white rose azure,Manufacturer#5,1998.97,"al, unusual"
12202,salmon aquamarine navy firebrick violet,Manufacturer#3,1114.2,re flu
122035,turquoise tan deep floral lemon,Manufacturer#5,1057.03,hely final foxes cajo
122187,navajo olive powder sky burnished,Manufacturer#2,1209.18,use. regular depos
122220,antique violet puff midnight burnished,Manufacturer#3,1242.22,o the reques
12225,yellow dim floral honeydew drab,Manufacturer#2,1137.22,ly at th
122266,spring coral cornflower metallic sky,Manufacturer#1,1288.26,thout 
122572,yellow pink azure green powder,Manufacturer#5,1594.57,ding dolphins wake. f
12259,pink violet plum khaki seashell,Manufacturer#2,1171.25,carefull
122724,turquoise steel orange floral navy,Manufacturer#1,1746.72,s run blithely even d
123191,peach bisque brown orchid honeydew,Manufacturer#3,1214.19,s. slyly even pack
123212,ivory floral turquoise peru yellow,Manufacturer#5,1235.21,depos
123245,maroon firebrick rosy turquoise aquamarine,Manufacturer#5,1268.24,blithely silent 
123316,seashell cream sienna sky orchid,Manufacturer#3,1339.31,ar ideas 
123527,mint metallic olive cyan drab,Manufacturer#1,1550.52, deposits. final p
123614,white smoke ghost royal hot,Manufacturer#3,1637.61, carefully
123639,coral moccasin ivory black orchid,Manufacturer#2,1662.63,ages sleep furi
123652,dodger thistle yellow frosted light,Manufacturer#5,1675.65,eposits boost 
123766,sienna misty hot cornflower navy,Manufacturer#4,1789.76, pinto beans. even r
123906,orange antique pale snow blush,Manufacturer#1,1929.9, beans a
124105,lace moccasin royal hot rose,Manufacturer#3,1129.1,ly regul
124248,rosy frosted chartreuse beige brown,Manufacturer#1,1272.24,ey players.
124541,aquamarine tomato peach snow linen,Manufacturer#1,1565.54,blithely f
124603,lace royal khaki navy tomato,Manufacturer#2,1627.6,ular a
124621,chiffon seashell violet cream black,Manufacturer#3,1645.62,l the final request
124654,azure olive blue ivory violet,Manufacturer#1,1678.65,ugouts haggle.
1247,goldenrod papaya floral blanched wheat,Manufacturer#3,1148.24,rays across the reque
124719,ghost burnished ivory navy metallic,Manufacturer#3,1743.71,. never pe
124754,lace pink hot violet sienna,Manufacturer#3,1778.75,nts ca
12488,black coral saddle deep cyan,Manufacturer#4,1400.48,lyly blithely
124902,orange antique cornflower peru ivory,Manufacturer#2,1926.9,eans haggle sly
125096,green misty blue orange navajo,Manufacturer#4,1121.09,al asym
125124,steel chartreuse pale powder medium,Manufacturer#1,1149.12, platelets.
125301,cyan tomato magenta cream mint,Manufacturer#1,1326.3,he packages. spec
125367,forest hot khaki floral lace,Manufacturer#2,1392.36,regular asymptot
125674,salmon maroon puff ivory sienna,Manufacturer#5,1699.67, even ideas nod aft
125704,metallic chartreuse burnished cornflower azure,Manufacturer#1,1729.7,riously regular depo
125828,lemon brown dim tan gainsboro,Manufacturer#2,1853.82,ic accounts nag c
125970,cornflower wheat cornsilk bisque tan,Manufacturer#3,1995.97,"ng, unus"
126054,magenta dim floral spring light,Manufacturer#1,1080.05,efully 
126064,indian blanched tomato goldenrod medium,Manufacturer#1,1090.06,e idly a
12608,magenta navajo blanched pink deep,Manufacturer#4,1520.6,equests wake theodolit
126209,snow lemon blush aquamarine orange,Manufacturer#5,1235.2,yly express no
126287,yellow purple sienna lemon hot,Manufacturer#4,1313.28,he carefully special p
126341,gainsboro beige white blue sienna,Manufacturer#5,1367.34,use slyly bol
126388,brown white peach maroon burlywood,Manufacturer#5,1414.38,among the slyly regula
126414,hot lace maroon royal coral,Manufacturer#1,1440.41,foxes affi
126451,bisque tan aquamarine papaya lace,Manufacturer#4,1477.45, account
126545,blue violet red navajo magenta,Manufacturer#1,1571.54,eodolites. reque
126709,dodger seashell floral forest goldenrod,Manufacturer#4,1735.7,ickly 
126729,puff hot ivory medium blanched,Manufacturer#4,1755.72,sleep carefully reg
126818,pale grey orange almond drab,Manufacturer#1,1844.81,s caj
126875,beige tan sandy linen cornflower,Manufacturer#5,1901.87, dependencie
127069,aquamarine misty tan medium cyan,Manufacturer#3,1096.06,g hockey 
127168,deep lace salmon linen chartreuse,Manufacturer#4,1195.16,eposits
127207,snow bisque blue burnished sienna,Manufacturer#4,1234.2,ccounts. car
127461,pale goldenrod dodger red gainsboro,Manufacturer#3,1488.46,al pinto 
127535,metallic misty antique slate plum,Manufacturer#4,1562.53,"uickly. ironic, iro"
127650,honeydew peru gainsboro smoke violet,Manufacturer#2,1677.65,ole busily. 
127667,papaya lime salmon moccasin rosy,Manufacturer#1,1694.66,ng to the sly
127876,indian powder black azure grey,Manufacturer#3,1903.87,integrate furiously 
128102,goldenrod pale chocolate papaya cyan,Manufacturer#2,1130.1,thely regular re
128275,brown pale deep linen orange,Manufacturer#5,1303.27,to beans above 
128477,maroon blanched orchid cyan pale,Manufacturer#4,1505.47,lar requests mold
128530,coral peach goldenrod cyan frosted,Manufacturer#2,1558.53, sleep by the fu
128721,green navy blanched pink papaya,Manufacturer#5,1749.72, foxes sleep finall
128736,powder blanched papaya red khaki,Manufacturer#5,1764.73,ct slyly care
128856,slate lemon forest navy sandy,Manufacturer#5,1884.85,c deposits cajole
129031,orchid aquamarine lime violet navy,Manufacturer#4,1060.03,le fluffily blithely r
129173,azure linen honeydew black khaki,Manufacturer#5,1202.17,structio
129531,medium coral purple cornflower rosy,Manufacturer#2,1560.53, after
129657,plum midnight beige green peach,Manufacturer#2,1686.65,l packages n
129680,puff dark burnished sandy hot,Manufacturer#2,1709.68,ains cajole sly
129696,rosy cream violet aquamarine salmon,Manufacturer#3,1725.69,efully pending depos
129778,steel indian green beige cream,Manufacturer#4,1807.77, quickly 
129920,slate olive blush navy yellow,Manufacturer#5,1949.92,silent deposits. fina
130064,chiffon dim sky medium chocolate,Manufacturer#3,1094.06,yly express dep
130350,navajo blanched brown sandy wheat,Manufacturer#2,1380.35,ve about the careful
130415,khaki steel frosted lemon ghost,Manufacturer#4,1445.41,y; bli
130484,purple blue rosy moccasin cornsilk,Manufacturer#4,1514.48, deposits. special t
130631,lime black drab violet chartreuse,Manufacturer#5,1661.63, unusual requests
130647,blush dim rosy lace aquamarine,Manufacturer#1,1677.64,specia
130684,firebrick coral light burlywood white,Manufacturer#5,1714.68,y busy requests need 
131043,tomato grey yellow snow hot,Manufacturer#1,1074.04,accoun
131059,dodger cornflower cream tan peach,Manufacturer#3,1090.05,above the fluffily unu
131064,firebrick turquoise seashell bisque honeydew,Manufacturer#3,1095.06,y ruthless ins
131078,thistle peach chartreuse chocolate steel,Manufacturer#1,1109.07,e carefully ironi
13111,tan rosy tomato lemon navy,Manufacturer#1,1024.11,sts. 
131163,steel antique green gainsboro purple,Manufacturer#3,1194.16,count
131209,cream rosy papaya pink pale,Manufacturer#2,1240.2,. furiously ironic 
131226,goldenrod deep cyan grey smoke,Manufacturer#3,1257.22,egula
131238,goldenrod violet medium purple aquamarine,Manufacturer#3,1269.23,ts. final
131311,blush maroon coral navajo cream,Manufacturer#1,1342.31,y express packages. f
131349,lace bisque beige brown forest,Manufacturer#5,1380.34,ckages. blithe
131429,goldenrod cornflower blue linen rose,Manufacturer#5,1460.42,se ideas 
131774,orchid navy burlywood lime dark,Manufacturer#2,1805.77,"the express, final pac"
131846,snow cyan red grey floral,Manufacturer#4,1877.84,ven courts-- 
131892,orange cornsilk magenta lime sky,Manufacturer#1,1923.89,yly careful
132006,purple sky chocolate cornflower brown,Manufacturer#5,1038.0, furiousl
132012,violet chiffon brown plum chartreuse,Manufacturer#3,1044.01,regular deposits h
132035,cyan beige midnight dark brown,Manufacturer#5,1067.03,"ly! quick, regu"
132298,royal burlywood slate midnight blanched,Manufacturer#3,1330.29,lyly regular packa
132442,blush coral antique cornsilk violet,Manufacturer#2,1474.44,pecial acco
132482,frosted lavender medium cream indian,Manufacturer#1,1514.48,l excuses nag blithe
13259,chiffon cream misty rose peru,Manufacturer#3,1172.25,"ronic, final c"
132884,yellow blanched sky smoke cream,Manufacturer#5,1916.88,egula
133054,lace blanched light pale dim,Manufacturer#1,1087.05,oxes. blithely bold r
133258,linen navy blanched plum pink,Manufacturer#2,1291.25, idle reques
133303,frosted cyan midnight forest olive,Manufacturer#3,1336.3, final instruction
133516,tan snow cream cornsilk linen,Manufacturer#1,1549.51,arefully furiously
133523,rosy sky forest chocolate brown,Manufacturer#1,1556.52,ackag
133565,smoke sandy khaki plum royal,Manufacturer#2,1598.56, blithel
133589,tomato firebrick papaya white aquamarine,Manufacturer#3,1622.58,s above the iro
133611,puff coral tomato pink slate,Manufacturer#3,1644.61,among the quiet
133687,lavender salmon ivory pale cornflower,Manufacturer#1,1720.68,lar excuses haggl
133710,snow powder almond goldenrod bisque,Manufacturer#1,1743.71,ng requests. boldly ev
133769,sienna pink medium blush violet,Manufacturer#1,1802.76,patterns. unusual dep
133884,thistle olive light antique burnished,Manufacturer#2,1917.88,ithely slow 
134015,red lace blue metallic cream,Manufacturer#1,1049.01,telets. pac
13403,rosy lemon deep peach antique,Manufacturer#3,1316.4,lar pinto beans
134249,rosy brown misty blanched peru,Manufacturer#1,1283.24,ter the
134364,dim goldenrod dark azure royal,Manufacturer#2,1398.36,ck foxes
134376,papaya bisque indian dodger lavender,Manufacturer#4,1410.37, theodolites. furio
134457,cream coral chiffon dodger grey,Manufacturer#1,1491.45,hely re
134572,chocolate peru slate powder rosy,Manufacturer#3,1606.57,lets wake slyly ca
134583,grey blanched rosy plum cornsilk,Manufacturer#5,1617.58,o beans sleep. thinl
134639,pale steel orange smoke plum,Manufacturer#1,1673.63,inal instructio
