suppkey,s_name,s_address,s_phone,s_acctbal,nationkey,n_name,n_comment
5986,Supplier#000005986,3fTp1qsQZN9lR,23-138-282-3853,3525.78,13,JORDAN,ic deposits are blithely about the carefully regular pa
6939,Supplier#000006939,C  hSTG9rCq,30-535-353-4920,2978.35,20,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
7623,Supplier#000007623,"d9cXb8a3pGjdlc,DOkl,I8,aUr",10-460-945-9319,2758.39,0,ALGERIA, haggle. carefully final deposits detect slyly agai
3495,Supplier#000003495,pAAeW9WWKOnvC,11-927-394-9110,-93.29,1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
5980,Supplier#000005980,TQnqbXl1GVlMAISOLXpAyFMz1k3k7quGLyRAX ty,29-584-733-8238,9556.01,19,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
4068,Supplier#000004068,w2MniB04fvEPPAHTfEi1bS3e7eQboYSB2bq,22-290-743-7808,-963.24,12,JAPAN,"ously. final, express gifts cajole a"
7574,Supplier#000007574,u3JmTCGgom5RD4YLhf2dpDVU6783k,10-375-719-8227,8665.98,0,ALGERIA, haggle. carefully final deposits detect slyly agai
2234,Supplier#000002234,",Cb2T41MV4W4au vEhDGOuyNtVs4Y2O2",21-741-771-8869,287.49,11,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
3009,Supplier#000003009,"oTbwfQ,Yfdcf3ysgc60NKtTpSIc",20-306-556-2450,9315.33,10,IRAN,efully alongside of the slyly final dependencies. 
8669,Supplier#000008669,"Hb7oSQVb6tpE2 3gD1OI7pJLNPu1CpDn,QmXP",30-353-587-9193,7277.81,20,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
3822,Supplier#000003822,XHhC 55Ip6UIed8ZtMjaEmOzeg0W2s0wYk3ew,34-169-166-9819,7192.72,24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
7981,Supplier#000007981,NSJ96vMROAbeXP,17-963-404-3760,7894.56,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
915,Supplier#000000915,"hzB2437Op7JLYX73d3,qU2",28-191-772-5459,687.45,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
7903,Supplier#000007903,lYp 8NwPsgD59y0T5w06RVy,20-445-158-6409,9835.11,10,IRAN,efully alongside of the slyly final dependencies. 
7869,Supplier#000007869,"fc,7Qytzz4MhuQkk2ayBEqyUjxF0YF",24-441-351-6208,188.94,14,KENYA," pending excuses haggle furiously deposits. pending, express pinto beans wake fluffily past t"
4767,Supplier#000004767,mR0nDVqZvOIrb1i6DmxOLyTXWYyI M,12-834-224-9409,2682.01,2,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special 
8977,Supplier#000008977,c7R3uHqoS3tt6I4JIsWvf9EMP8GSGoWIqE,26-981-837-3494,-70.03,16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
5480,Supplier#000005480,"p5nxeK27Qq5QrcMGlfwTQ,3sqfFIt,38J1kDM1Tf",34-491-455-9061,8541.08,24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
1191,Supplier#000001191,bRGVgPurgzrGQwKlqrLojLtJlzON7tN YJ,10-746-144-5600,4824.61,0,ALGERIA, haggle. carefully final deposits detect slyly agai
5319,Supplier#000005319,6BU3YEG2abhHe6VgoaXUl5B9BulZKxWSPqY,30-658-404-7761,8799.04,20,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
2864,Supplier#000002864,iaWbXRM6tv9p,27-562-141-7557,1259.38,17,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
714,Supplier#000000714,q1PPTQ0r9QK4PkYS95S yftFXTypAM 2l,11-165-805-5563,6077.06,1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
5572,Supplier#000005572,o0VYozeSbEyqck,31-829-399-4904,9636.13,21,VIETNAM,"hely enticingly express accounts. even, final "
7165,Supplier#000007165,MxTb OhFEHp0CtL42lJKL3elKLcTuIhGrT7faYG,10-422-196-8965,6447.84,0,ALGERIA, haggle. carefully final deposits detect slyly agai
4904,Supplier#000004904,"hEmIpwtGll,Be",26-726-245-5585,1101.17,16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
4498,Supplier#000004498,LklMZK6XmdLT,12-964-166-6801,7474.04,2,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special 
8294,Supplier#000008294,mcspZQuGVa60ELStjl,15-390-728-6058,5172.99,5,ETHIOPIA,ven packages wake quickly. regu
6368,Supplier#000006368,Ydi8miTcDpYHce,24-735-697-9466,3682.38,14,KENYA," pending excuses haggle furiously deposits. pending, express pinto beans wake fluffily past t"
8613,Supplier#000008613,yRkoyFqUby8b4jyX 4IX,33-912-140-2009,1667.07,23,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
5118,Supplier#000005118,mBq1ON0bLT,11-539-770-3350,-797.25,1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
4582,Supplier#000004582,"WB0XkCSG3r,mnQ n,h9VIxjjr9ARHFvKgMDf",32-587-577-1351,9094.57,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
5232,Supplier#000005232,xlSj2gbKDJQKLXbxsuA14uguomr5SMqhfNTL,18-746-919-8850,4761.36,8,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
6464,Supplier#000006464,"IG7mlCryWzcA,eDg",24-356-621-2381,9600.63,14,KENYA," pending excuses haggle furiously deposits. pending, express pinto beans wake fluffily past t"
2243,Supplier#000002243,nSOEV3JeOU79,13-549-671-9272,9666.34,3,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
7092,Supplier#000007092,",Gjn1UH1OfR9N3xs4RCDOx4DSV67YWL",32-400-807-1421,5041.68,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
9873,Supplier#000009873,"Wimi5d8,sllO,5K8I",29-173-736-8712,669.96,19,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
8451,Supplier#000008451,"p7rhi8lJCt3uFSFbSQM,gEGSUc",27-450-658-6737,7535.05,17,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
384,Supplier#000000384,zMr51gtJ0Vu83Dk,17-554-428-8511,1342.17,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
6626,Supplier#000006626,"ObYBeLozdoDjS7f791dqrXWBgfQR7xwOigm ,eVg",26-897-536-6470,933.88,16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
440,Supplier#000000440,s4UNoE4WDs9vXLZFJjsCVxZ0W8XU YCgqGBxVX,25-475-341-4841,9290.23,15,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?
8520,Supplier#000008520,"RqRVDgD0ER J9 b41vR2,3",17-728-804-1793,9104.83,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
5924,Supplier#000005924,"EsAX2Kl2ePben8iCc9airPaQAuA9HIr0c9A4T,K",28-596-222-5796,8568.78,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
8921,Supplier#000008921,87BMUPQmff,18-524-643-3312,6030.2,8,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
6094,Supplier#000006094,wq6EZr3njrSo0bUx50jU4cBWH14CEmNd,10-455-358-9844,2521.1,0,ALGERIA, haggle. carefully final deposits detect slyly agai
1279,Supplier#000001279,9tXl9nR6SxUgFCe80RbhQkpiYK HTEi5y1Dv,20-874-743-5507,2719.51,10,IRAN,efully alongside of the slyly final dependencies. 
4772,Supplier#000004772,IPyqnSZVJWuh,12-584-949-6906,3648.64,2,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special 
5220,Supplier#000005220,"YQIMhm7NYmeeAOVTOTO,",26-701-146-2726,6508.65,16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
2997,Supplier#000002997,79e1hAERDnLwvCE2H,25-888-696-8121,2868.48,15,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?
6841,Supplier#000006841,u96uvgvtworeR,25-228-261-9772,7948.52,15,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?
6403,Supplier#000006403,"VVR,QQ0CKk 59JyAMgk3LG71ZU2L8oFM3",21-609-223-2042,5648.81,11,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
4788,Supplier#000004788,rmYoEMq8npBFGz9uM,15-641-694-2010,2272.06,5,ETHIOPIA,ven packages wake quickly. regu
9419,Supplier#000009419,ltaHUzApJXC3j1YFLoOvzzgG,27-444-956-1077,1891.16,17,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
491,Supplier#000000491,mTbDcJHQ7d,10-361-729-1693,-836.47,0,ALGERIA, haggle. carefully final deposits detect slyly agai
1644,Supplier#000001644,ChjhHjLPsOyLPxmE,29-474-678-9070,6565.69,19,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
1500,Supplier#000001500,"wDmF5xLxtQch9ctVu,",13-685-210-1639,1213.97,3,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
903,Supplier#000000903,"fQVbA9,L6tB9iFrCfk4Yt1dwT0kRWg9DV",32-277-492-3117,3238.01,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
1753,Supplier#000001753,Hl8Hn83R16EKFoedi31LQKu5 2exdrLzFeWb,33-108-335-5944,6173.02,23,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
7785,Supplier#000007785,RPbPiePwd6GeI 6p8,25-397-519-7485,1771.66,15,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?
6212,Supplier#000006212, FPwDtwiB3Lz66Xgam BiTqSi5vJOnj,32-668-988-5030,1726.46,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
869,Supplier#000000869,xi6g0llBz3O1ECUHCk7p341ThVdavdqf6PM,23-269-725-9523,5303.66,13,JORDAN,ic deposits are blithely about the carefully regular pa
8016,Supplier#000008016,30sTEtBf1 ,11-819-551-4538,6948.62,1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
9017,Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,14-170-101-4780,4046.45,4,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d
5511,Supplier#000005511,mD5fEqSyfUHW1dxltuR 7ZBTtZmY1Y,26-956-868-8243,1262.2,16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
9093,Supplier#000009093,zRcf1ht4TZLlvqRBs8sBr7aJAfawyX3yvG8mg Al,11-274-769-7251,9543.46,1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
7387,Supplier#000007387,TTTg9Q9ubNYwBrydOkvZQnifkx5JxVUhFdIUAY,30-563-477-1315,4055.11,20,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
892,Supplier#000000892,j6prA4M3sX9a9xHem3HOZpYy,18-893-665-3629,9993.46,8,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
8213,Supplier#000008213,"YhdN9ESxYvhJp9ngr12Bbeo4t3zLPD,",23-197-507-9431,9296.31,13,JORDAN,ic deposits are blithely about the carefully regular pa
7418,Supplier#000007418,SsWadX3k2M vjymTh4IaOrLZ0vEfxwkbmkVfyNb,10-114-167-6974,4573.74,0,ALGERIA, haggle. carefully final deposits detect slyly agai
476,Supplier#000000476,ZvT qI2gMbh,10-219-531-3554,980.32,0,ALGERIA, haggle. carefully final deposits detect slyly agai
3255,Supplier#000003255,4TB2q kbKyVY3,32-693-382-9279,3859.72,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
3287,Supplier#000003287,zTGbtB bMCt5Rl D6fJ rVj0F2ogI,19-416-117-4411,6293.03,9,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
2712,Supplier#000002712,wfZXyCtlYU5tg,25-883-422-7510,7103.17,15,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?
5296,Supplier#000005296,"sk,N6IfeiTByYqUGr7n",19-887-791-5636,8799.12,9,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
3483,Supplier#000003483,"bfMbYXb7KtZKc8,IY6c",11-219-915-8886,7331.51,1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
