custkey,c_name,c_address,c_phone,mktsegment,suppkey,s_name,s_address,s_phone,s_comment,nationkey,n_name,n_comment
101158,Customer#000101158,"Ol8biMygWDe,mQxFSN",11-181-245-4294,AUTOMOBILE,5118,Supplier#000005118,mBq1ON0bLT,11-539-770-3350,en dependencies haggle fu,1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
101438,Customer#000101438,UwCR9FEH2B3sHreRJ,13-661-907-1189,BUILDING,1500,Supplier#000001500,"wDmF5xLxtQch9ctVu,",13-685-210-1639,boost bravely bold excuses. carefully bold instructions are. ironic packages sleep. blithely re,3,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
101513,Customer#000101513,48kBAisgKLnoL6athbbP7WhYyHKTIawuM,21-489-461-6558,BUILDING,2234,Supplier#000002234,",Cb2T41MV4W4au vEhDGOuyNtVs4Y2O2",21-741-771-8869,ever dogged packages sleep blithely instructions. bold packages boost flu,11,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
101527,Customer#000101527,"JM9PkseuOb,K",10-109-635-7992,HOUSEHOLD,1191,Supplier#000001191,bRGVgPurgzrGQwKlqrLojLtJlzON7tN YJ,10-746-144-5600,o the ironic foxes sleep slyly pending platelets. final multipliers along the theodolites haggle ab,0,ALGERIA, haggle. carefully final deposits detect slyly agai
10160,Customer#000010160,zZ6WOgYgACF248GNTktiKM7,22-500-858-9986,HOUSEHOLD,1890,Supplier#000001890,LC65vJFKdQCXTwHvVMaMu4QU56GBvlt,22-138-829-8813,", special pinto beans. always ironic p",12,JAPAN,"ously. final, express gifts cajole a"
101689,Customer#000101689,OYkNpHdKvKFTLCS79HmGCv9,10-806-508-7266,HOUSEHOLD,1191,Supplier#000001191,bRGVgPurgzrGQwKlqrLojLtJlzON7tN YJ,10-746-144-5600,o the ironic foxes sleep slyly pending platelets. final multipliers along the theodolites haggle ab,0,ALGERIA, haggle. carefully final deposits detect slyly agai
101712,Customer#000101712,egor0P67ZlaDaXERHRaSw3Ty,18-549-380-6987,BUILDING,7627,Supplier#000007627,CiBhgStvuY3eopiZkdC63LWs,18-981-431-2170,"refully even, silent packages.",8,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
101738,Customer#000101738,zoO2MmIL3nroiHsJe8fNwNe,19-190-103-2598,MACHINERY,3287,Supplier#000003287,zTGbtB bMCt5Rl D6fJ rVj0F2ogI,19-416-117-4411,ts are. carefully pending requests wake blithely si,9,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
101766,Customer#000101766,BHvGyIKPgciDpb,16-250-175-5230,BUILDING,4519,Supplier#000004519,"Z3Ak,pdQgQeaf5ni",16-984-534-8641,"ites. final requests are. express, ironic foxes unwind slyly regular deposits. furiously ironic r",6,FRANCE,"refully final requests. regular, ironi"
101886,Customer#000101886,"yPvi8rqqyMOag64Uo,,5sBtvCNgomSKDuYl6",12-764-923-1069,MACHINERY,1014,Supplier#000001014,8o3SbVMNnBM1foNWeoiVXoPpLhhZcc6tB,12-528-127-4486, blithely special packages use slyly among t,2,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special 
101928,Customer#000101928,EPB0r6K8jX597r5A4,23-284-993-8875,BUILDING,8213,Supplier#000008213,"YhdN9ESxYvhJp9ngr12Bbeo4t3zLPD,",23-197-507-9431,g to the blithely regular accounts! deposit,13,JORDAN,ic deposits are blithely about the carefully regular pa
102023,Customer#000102023,mquI5xckdE,15-603-958-3519,BUILDING,4788,Supplier#000004788,rmYoEMq8npBFGz9uM,15-641-694-2010,"sly sly, unusual deposits-- instructions affix f",5,ETHIOPIA,ven packages wake quickly. regu
102104,Customer#000102104,"ktdz,hJczS2x9yXP9,LGT9CodiEgiVgF8",22-224-763-5122,MACHINERY,1890,Supplier#000001890,LC65vJFKdQCXTwHvVMaMu4QU56GBvlt,22-138-829-8813,", special pinto beans. always ironic p",12,JAPAN,"ously. final, express gifts cajole a"
10213,Customer#000010213,"GFJvWZT7o9JM,,",15-291-209-4282,AUTOMOBILE,4788,Supplier#000004788,rmYoEMq8npBFGz9uM,15-641-694-2010,"sly sly, unusual deposits-- instructions affix f",5,ETHIOPIA,ven packages wake quickly. regu
102202,Customer#000102202,sZ 6m7l7op2iSHbWvuEN zg8F5,21-324-911-5154,AUTOMOBILE,6403,Supplier#000006403,"VVR,QQ0CKk 59JyAMgk3LG71ZU2L8oFM3",21-609-223-2042,according to the furiously regular courts. expres,11,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
10224,Customer#000010224,IdvQ7UI3oKEM7TmkJU1HetLtCdl8wS,20-241-193-6454,AUTOMOBILE,1279,Supplier#000001279,9tXl9nR6SxUgFCe80RbhQkpiYK HTEi5y1Dv,20-874-743-5507,lithely. furiously pending deposits sleep carefully fluffily special excuses. blithely unusual c,10,IRAN,efully alongside of the slyly final dependencies. 
10228,Customer#000010228,zEVT2YDNMLYbwEzI2,12-446-113-8959,AUTOMOBILE,4767,Supplier#000004767,mR0nDVqZvOIrb1i6DmxOLyTXWYyI M,12-834-224-9409,fy requests against the quickly pending requests haggle alongside of the slyly ironic requests. slyl,2,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special 
102290,Customer#000102290,qBRf2SOrbhadcPhmuhMwmzRz,27-738-637-4671,HOUSEHOLD,9419,Supplier#000009419,ltaHUzApJXC3j1YFLoOvzzgG,27-444-956-1077,ymptotes sleep slyly blithely fina,17,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
102406,Customer#000102406,1JEyrxVKUDrYHllXAPh,23-815-313-6318,BUILDING,1663,Supplier#000001663,DNIbw7A8B Ll6nq,23-466-505-1744,"ts integrate blithely. final, regular requests haggle. sometimes special accounts use carefully.",13,JORDAN,ic deposits are blithely about the carefully regular pa
102469,Customer#000102469,UzjILoJQG9,22-590-304-3609,HOUSEHOLD,1890,Supplier#000001890,LC65vJFKdQCXTwHvVMaMu4QU56GBvlt,22-138-829-8813,", special pinto beans. always ironic p",12,JAPAN,"ously. final, express gifts cajole a"
102634,Customer#000102634,sG8tc1p3iSr0sTATXM28lzCbiO,32-698-701-8139,BUILDING,3255,Supplier#000003255,4TB2q kbKyVY3,32-693-382-9279,nstructions along the carefully final deposits doubt qui,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
102637,Customer#000102637,"J1FmOOUBR2l,fyiy6Zkws6y0zBC7Ww7EGd5nMP,",25-418-411-8564,HOUSEHOLD,2997,Supplier#000002997,79e1hAERDnLwvCE2H,25-888-696-8121,ys final ideas haggle after the furiously express requ,15,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?
102726,Customer#000102726,A2vOxC4tsnh7ymM1wvokQ9d,16-333-175-2003,HOUSEHOLD,605,Supplier#000000605,wdwiNoNT8pVHOTHQ8jhVzaOTkU,16-835-870-9488,foxes poach blithely beneath the excuses: ironic multipliers haggle quickly furiously unu,6,FRANCE,"refully final requests. regular, ironi"
102766,Customer#000102766,"Nl2S1,Yz7sNxER5cq jih lZgUbAhyt",34-407-298-6048,HOUSEHOLD,1339,Supplier#000001339,5c4jzbVZLzvxrok,34-581-968-4641, packages cajole quickly above the carefully special requ,24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
102807,Customer#000102807,HWwibGOo6G,22-157-265-8650,BUILDING,4068,Supplier#000004068,w2MniB04fvEPPAHTfEi1bS3e7eQboYSB2bq,22-290-743-7808, deposits. unusual foxes integrate slyly; blithely regular reques,12,JAPAN,"ously. final, express gifts cajole a"
103073,Customer#000103073,shM2sj6pprvs3e,23-567-290-3531,FURNITURE,5986,Supplier#000005986,3fTp1qsQZN9lR,23-138-282-3853,"ies. unusual, express deposits kindle quickly. pinto beans boost quickly. reg",13,JORDAN,ic deposits are blithely about the carefully regular pa
103203,Customer#000103203,76ycMVUMdi7dqHw3EClJjG9tKmA6ogqf,34-393-451-9412,BUILDING,3822,Supplier#000003822,XHhC 55Ip6UIed8ZtMjaEmOzeg0W2s0wYk3ew,34-169-166-9819," regular dependencies. even, regular theodolites cajole doggedly. r",24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
103248,Customer#000103248,vPIagMmL6JRQC4LfnHVdpY7oLcgaiforv2F,21-355-104-3605,BUILDING,6403,Supplier#000006403,"VVR,QQ0CKk 59JyAMgk3LG71ZU2L8oFM3",21-609-223-2042,according to the furiously regular courts. expres,11,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
103399,Customer#000103399,f 0aMH0GqWrp1lpPJSxv5nANSVddM4Q,13-609-751-3993,MACHINERY,1500,Supplier#000001500,"wDmF5xLxtQch9ctVu,",13-685-210-1639,boost bravely bold excuses. carefully bold instructions are. ironic packages sleep. blithely re,3,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
103535,Customer#000103535,yL2iMyimiUFdqr1WcP05X,15-904-363-3203,AUTOMOBILE,8294,Supplier#000008294,mcspZQuGVa60ELStjl,15-390-728-6058,ackages. fluffily special deposits ,5,ETHIOPIA,ven packages wake quickly. regu
103567,Customer#000103567,ebYhM2DaoytDleTr4LiYC5nd7YcZE5v,11-222-114-8937,AUTOMOBILE,714,Supplier#000000714,q1PPTQ0r9QK4PkYS95S yftFXTypAM 2l,11-165-805-5563,nic excuses run after the final pinto beans. bl,1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
103636,Customer#000103636,2h2 BKH3f1TEmk,28-666-756-1989,MACHINERY,6969,Supplier#000006969,gHahGeOEeEQN837a4oV85IE5qi,28-514-538-7460,pecial packages wake slyly carefully i,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
103652,Customer#000103652,"v1OAM2j8VXADWo5kkrkmoSKheDpQLmu,onNk33 ",15-836-271-3221,BUILDING,8294,Supplier#000008294,mcspZQuGVa60ELStjl,15-390-728-6058,ackages. fluffily special deposits ,5,ETHIOPIA,ven packages wake quickly. regu
103822,Customer#000103822,zvL9uUqGtk,24-792-755-5732,FURNITURE,6464,Supplier#000006464,"IG7mlCryWzcA,eDg",24-356-621-2381,"oxes integrate about the pending, final instructions. blithely bold deposits among the re",14,KENYA," pending excuses haggle furiously deposits. pending, express pinto beans wake fluffily past t"
103864,Customer#000103864,LZTlxnLABWIrX4jYBbqSzbyuX7d6yRziqbPN9V w,33-578-772-9215,HOUSEHOLD,1753,Supplier#000001753,Hl8Hn83R16EKFoedi31LQKu5 2exdrLzFeWb,33-108-335-5944,ess depths wake furiously. furiousl,23,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
104093,Customer#000104093,"EJreOvONjjVNF2Ou,rP1qsPyMcifVJhFL30TfC",17-962-652-6459,BUILDING,7981,Supplier#000007981,NSJ96vMROAbeXP,17-963-404-3760,ic platelets affix after the furiously,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
104246,Customer#000104246,5IIOZCUoCZDFZWpjwF5mj44tE2D1nf8ZOGC0QZsy,15-780-396-2518,FURNITURE,8294,Supplier#000008294,mcspZQuGVa60ELStjl,15-390-728-6058,ackages. fluffily special deposits ,5,ETHIOPIA,ven packages wake quickly. regu
104263,Customer#000104263,"6OiRniqB2Opi,PK",12-811-905-1544,MACHINERY,4772,Supplier#000004772,IPyqnSZVJWuh,12-584-949-6906,e stealthy deposits. blithely regular dependencies are deposits. always bold requests wake car,2,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special 
104289,Customer#000104289,"sOVrI,npKZxrCLgUiC2fjigt",16-701-262-6773,MACHINERY,4519,Supplier#000004519,"Z3Ak,pdQgQeaf5ni",16-984-534-8641,"ites. final requests are. express, ironic foxes unwind slyly regular deposits. furiously ironic r",6,FRANCE,"refully final requests. regular, ironi"
104382,Customer#000104382,"Fue,maghOQT",19-437-434-8739,AUTOMOBILE,3287,Supplier#000003287,zTGbtB bMCt5Rl D6fJ rVj0F2ogI,19-416-117-4411,ts are. carefully pending requests wake blithely si,9,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
104412,Customer#000104412,Po5OAX9RbaaYEVHYAVvvcL1kRtbl,30-686-336-3750,FURNITURE,8669,Supplier#000008669,"Hb7oSQVb6tpE2 3gD1OI7pJLNPu1CpDn,QmXP",30-353-587-9193,rs. furiously unusual deposits after the evenly ironic instructions ,20,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
104528,Customer#000104528,PxaDcjQO 7QsKCjY3TtEEmjI 0MtQPOsHr4T,11-152-961-1326,MACHINERY,5118,Supplier#000005118,mBq1ON0bLT,11-539-770-3350,en dependencies haggle fu,1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
104693,Customer#000104693,fB38lThFDRWQWRKzPat3P,18-194-310-5704,AUTOMOBILE,8921,Supplier#000008921,87BMUPQmff,18-524-643-3312,en deposits cajole slyly ironic foxes. carefully express platelets are? carefully even pinto bean,8,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
104742,Customer#000104742,OL5eBUDebZH9iMRUJIl,19-246-608-5952,FURNITURE,5296,Supplier#000005296,"sk,N6IfeiTByYqUGr7n",19-887-791-5636,s. quickly bold somas boost fluffily furiously express requests. blithel,9,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
104798,Customer#000104798,y0dPNo244GoZ80T,22-235-973-5780,AUTOMOBILE,4068,Supplier#000004068,w2MniB04fvEPPAHTfEi1bS3e7eQboYSB2bq,22-290-743-7808, deposits. unusual foxes integrate slyly; blithely regular reques,12,JAPAN,"ously. final, express gifts cajole a"
104886,Customer#000104886,2eJzPtk ZgVCOOuYDMURdlSqZH5xT0l,15-994-871-1117,HOUSEHOLD,8294,Supplier#000008294,mcspZQuGVa60ELStjl,15-390-728-6058,ackages. fluffily special deposits ,5,ETHIOPIA,ven packages wake quickly. regu
104937,Customer#000104937,8J6A DZU7cYfGa,22-180-865-1789,FURNITURE,4068,Supplier#000004068,w2MniB04fvEPPAHTfEi1bS3e7eQboYSB2bq,22-290-743-7808, deposits. unusual foxes integrate slyly; blithely regular reques,12,JAPAN,"ously. final, express gifts cajole a"
104955,Customer#000104955,IDu40ZVe9oJqsIwyyE1ZGaG3zQBZXpgq5tsy,12-234-720-5834,BUILDING,4772,Supplier#000004772,IPyqnSZVJWuh,12-584-949-6906,e stealthy deposits. blithely regular dependencies are deposits. always bold requests wake car,2,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special 
104981,Customer#000104981,0GDUz3gMCPv,23-645-451-3591,BUILDING,869,Supplier#000000869,xi6g0llBz3O1ECUHCk7p341ThVdavdqf6PM,23-269-725-9523, regular theodolites thrash slyly about the sl,13,JORDAN,ic deposits are blithely about the carefully regular pa
105063,Customer#000105063,"z0nzUOmeKP,j4ztqWo1 tKnUDZQG9NogEodOB9V",30-385-483-8120,FURNITURE,8527,Supplier#000008527,"TYA0XEMpN,g2UedCfXz1o",30-402-236-3658,s nag blithely quickly final packages. fluffily i,20,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
105191,Customer#000105191,"i,oY4zjeIlhNG7ncSpWyGP",25-185-379-9174,HOUSEHOLD,9510,Supplier#000009510,"G5WOxixdya,crcuKGGWg5zDcEh7j",25-304-914-8621,heodolites print busily special foxes! furiously final excuses nag care,15,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?
105194,Customer#000105194,FVipSYpERjj4rOO 059,21-550-826-5570,HOUSEHOLD,6403,Supplier#000006403,"VVR,QQ0CKk 59JyAMgk3LG71ZU2L8oFM3",21-609-223-2042,according to the furiously regular courts. expres,11,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
105268,Customer#000105268,"uVd91lrO r5tcYtV2AhMQGrn,0FiC",17-652-495-3896,FURNITURE,7981,Supplier#000007981,NSJ96vMROAbeXP,17-963-404-3760,ic platelets affix after the furiously,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
105693,Customer#000105693,ylFrBhvWaFAXecs6f5EgdcWtkkdZyZVTnZhWDvO,26-543-792-7625,HOUSEHOLD,8977,Supplier#000008977,c7R3uHqoS3tt6I4JIsWvf9EMP8GSGoWIqE,26-981-837-3494,"hely across the evenly bold pinto beans? silent, regular platelets detect.",16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
105816,Customer#000105816,"ueNKBvPPJexg,LFgr7PBN",19-356-202-7280,FURNITURE,3287,Supplier#000003287,zTGbtB bMCt5Rl D6fJ rVj0F2ogI,19-416-117-4411,ts are. carefully pending requests wake blithely si,9,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
105865,Customer#000105865,"2aU6G4ARbvPRWExsjRAbzNDn0N2Lo,enFLXBjQ",22-684-713-3489,AUTOMOBILE,4891,Supplier#000004891,c4DxOrexw3nogQgYrEwhwdDxk1NI6bOPAwgmo8I,22-547-938-9375,refully ironic packages ought to detect ironic dugouts. packages boost carefully. f,12,JAPAN,"ously. final, express gifts cajole a"
105909,Customer#000105909,20b9bNwOClyj 887j3R1Lj,24-849-446-3681,HOUSEHOLD,6464,Supplier#000006464,"IG7mlCryWzcA,eDg",24-356-621-2381,"oxes integrate about the pending, final instructions. blithely bold deposits among the re",14,KENYA," pending excuses haggle furiously deposits. pending, express pinto beans wake fluffily past t"
106015,Customer#000106015,JXNvd8EzXotw1P6nFKS7 7p50PWe782yW,26-158-689-1426,MACHINERY,5220,Supplier#000005220,"YQIMhm7NYmeeAOVTOTO,",26-701-146-2726,ly regular dependencies. blithely special,16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
106038,Customer#000106038,wz5HFvUFBv8Rqb OQVRN895mPGTswiA3,16-578-575-5170,FURNITURE,4519,Supplier#000004519,"Z3Ak,pdQgQeaf5ni",16-984-534-8641,"ites. final requests are. express, ironic foxes unwind slyly regular deposits. furiously ironic r",6,FRANCE,"refully final requests. regular, ironi"
106062,Customer#000106062,"fAkHTaSYg,jutA0baWuIJDG1kQIgF5kZ",28-381-398-7896,HOUSEHOLD,6969,Supplier#000006969,gHahGeOEeEQN837a4oV85IE5qi,28-514-538-7460,pecial packages wake slyly carefully i,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
106070,Customer#000106070,RfG dt6cpqysMTc TS0hfizjX p9nN,22-728-381-6789,HOUSEHOLD,4068,Supplier#000004068,w2MniB04fvEPPAHTfEi1bS3e7eQboYSB2bq,22-290-743-7808, deposits. unusual foxes integrate slyly; blithely regular reques,12,JAPAN,"ously. final, express gifts cajole a"
106255,Customer#000106255,"X3oS3d6Lf3,,DvtjKS7wcA ZNjkvTd",25-845-127-2238,HOUSEHOLD,2712,Supplier#000002712,wfZXyCtlYU5tg,25-883-422-7510,never regular ideas integrate alongside of,15,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?
10632,Customer#000010632,"50m,nFbGFWJU1N3cwoh7XVFUAJEoRb34N3Sc",31-201-779-1599,AUTOMOBILE,6700,Supplier#000006700,BWjerJH5kbEPu 8h9,31-280-796-8202,oss the final requests wake carefully carefully regu,21,VIETNAM,"hely enticingly express accounts. even, final "
106344,Customer#000106344, hoWjeCDze6,20-208-177-7716,HOUSEHOLD,7903,Supplier#000007903,lYp 8NwPsgD59y0T5w06RVy,20-445-158-6409, the slyly unusual packages. unusual realms could have,10,IRAN,efully alongside of the slyly final dependencies. 
106349,Customer#000106349,pEwfvKti6y0xWqxZ4k,31-529-176-5133,HOUSEHOLD,5572,Supplier#000005572,o0VYozeSbEyqck,31-829-399-4904, unusual accounts wake along the carefully express requests. c,21,VIETNAM,"hely enticingly express accounts. even, final "
106425,Customer#000106425,WTrZFxvZdNRR5mPI33,23-865-948-2154,BUILDING,869,Supplier#000000869,xi6g0llBz3O1ECUHCk7p341ThVdavdqf6PM,23-269-725-9523, regular theodolites thrash slyly about the sl,13,JORDAN,ic deposits are blithely about the carefully regular pa
106479,Customer#000106479,"Oj65wBPSWq8rj0x,",25-381-234-9421,MACHINERY,440,Supplier#000000440,s4UNoE4WDs9vXLZFJjsCVxZ0W8XU YCgqGBxVX,25-475-341-4841,uses. requests cajole among the quickly regular fo,15,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?
10650,Customer#000010650,"f3UkIRM,h9mDR3lkhr,BUCuiq4pVC",21-336-888-7188,FURNITURE,6403,Supplier#000006403,"VVR,QQ0CKk 59JyAMgk3LG71ZU2L8oFM3",21-609-223-2042,according to the furiously regular courts. expres,11,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
106502,Customer#000106502,lkE1Ypdn9WimYInlZ 9BM7Gct,19-148-267-3757,BUILDING,3287,Supplier#000003287,zTGbtB bMCt5Rl D6fJ rVj0F2ogI,19-416-117-4411,ts are. carefully pending requests wake blithely si,9,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
106507,Customer#000106507,"kVDlGwHBF,x3JndgCr,fYPsHqENk6fG",17-116-765-4393,AUTOMOBILE,7981,Supplier#000007981,NSJ96vMROAbeXP,17-963-404-3760,ic platelets affix after the furiously,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
106669,Customer#000106669,0sHN7HgGOh3PEAp,31-805-918-9921,MACHINERY,5572,Supplier#000005572,o0VYozeSbEyqck,31-829-399-4904, unusual accounts wake along the carefully express requests. c,21,VIETNAM,"hely enticingly express accounts. even, final "
106733,Customer#000106733,"48q89 uS4,3ZV4nTMVpdl1Zqhg",21-988-319-6276,BUILDING,2234,Supplier#000002234,",Cb2T41MV4W4au vEhDGOuyNtVs4Y2O2",21-741-771-8869,ever dogged packages sleep blithely instructions. bold packages boost flu,11,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
106800,Customer#000106800,"iLrE5YbwS3P4xA 9TOgTDOrC6mkeSton,",13-100-649-7771,BUILDING,1500,Supplier#000001500,"wDmF5xLxtQch9ctVu,",13-685-210-1639,boost bravely bold excuses. carefully bold instructions are. ironic packages sleep. blithely re,3,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
106810,Customer#000106810,"ptGJRWULmsyDS4uQKMIg,y3zA8onToD",11-695-108-8942,MACHINERY,5118,Supplier#000005118,mBq1ON0bLT,11-539-770-3350,en dependencies haggle fu,1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
106811,Customer#000106811,"A79foZOzzL7,zhaLle1adZIs7VjDH6NJ1eNd",10-619-171-6613,AUTOMOBILE,7574,Supplier#000007574,u3JmTCGgom5RD4YLhf2dpDVU6783k,10-375-719-8227,ntegrate. ideas hinder blithely after the ironic courts. fluffily final deposits nag. slyly p,0,ALGERIA, haggle. carefully final deposits detect slyly agai
106814,Customer#000106814,"5Azp,Q2ueg,6QO77",12-877-785-3336,AUTOMOBILE,1014,Supplier#000001014,8o3SbVMNnBM1foNWeoiVXoPpLhhZcc6tB,12-528-127-4486, blithely special packages use slyly among t,2,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special 
106847,Customer#000106847,",ovTnNNmWOIfMuDb2imDcBSpObXa",10-381-528-4306,AUTOMOBILE,7574,Supplier#000007574,u3JmTCGgom5RD4YLhf2dpDVU6783k,10-375-719-8227,ntegrate. ideas hinder blithely after the ironic courts. fluffily final deposits nag. slyly p,0,ALGERIA, haggle. carefully final deposits detect slyly agai
106897,Customer#000106897,"PaolTZd,YQVXF E2NtbtNzXUInVn",30-859-826-9851,MACHINERY,6939,Supplier#000006939,C  hSTG9rCq,30-535-353-4920,"along the slyly regular accounts. requests along the regular, ",20,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
10714,Customer#000010714,"brsIK,0x37 G7jHyi0",19-914-216-9461,AUTOMOBILE,3287,Supplier#000003287,zTGbtB bMCt5Rl D6fJ rVj0F2ogI,19-416-117-4411,ts are. carefully pending requests wake blithely si,9,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
