suppkey,availqty,supplycost,ps_comment,s_name,s_address,s_phone,s_acctbal
5232,5086,679.95, requests sleep blithely ironic packages. carefully special foxes are furiously. slow ,Supplier#000005232,xlSj2gbKDJQKLXbxsuA14uguomr5SMqhfNTL,18-746-919-8850,4761.36
5296,5263,198.09,uctions along the fluffily final requests nag quickly carefully unusual dolphins. slyly furious theodolites along the blithely even a,Supplier#000005296,"sk,N6IfeiTByYqUGr7n",19-887-791-5636,8799.12
5480,5736,189.55,"platelets haggle silent, regular asymptotes. blithely special instructions cajole above the regular platelets. special, r",Supplier#000005480,"p5nxeK27Qq5QrcMGlfwTQ,3sqfFIt,38J1kDM1Tf",34-491-455-9061,8541.08
5924,6050,738.86,"ular requests affix furiously at the quickly silent dependencies. bold, bold deposits haggle deposits. busily regular asymptotes haggle slyly above the furiously ",Supplier#000005924,"EsAX2Kl2ePben8iCc9airPaQAuA9HIr0c9A4T,K",28-596-222-5796,8568.78
5980,7154,792.67,arefully silent deposits boost blithely ironic packages. regular accounts affix ,Supplier#000005980,TQnqbXl1GVlMAISOLXpAyFMz1k3k7quGLyRAX ty,29-584-733-8238,9556.01
6008,8609,763.87,s haggle fluffily. slyly express packages along the ca,Supplier#000006008,y0BjyPzky7zQ456w38UuA4eNG,29-164-591-2533,9495.38
605,1218,763.97,"ding, express Tiresias. quickly bold packages sleep according to the final ideas. ironically regular epitaphs according to the furiously silent deposits are qui",Supplier#000000605,wdwiNoNT8pVHOTHQ8jhVzaOTkU,16-835-870-9488,6071.58
6094,3596,159.86,"ate even, bold packages. pinto beans are furiously. unusual frets wake blithely-- carefully sl",Supplier#000006094,wq6EZr3njrSo0bUx50jU4cBWH14CEmNd,10-455-358-9844,2521.1
6285,7752,29.12,egular dependencies wake furiously against the daringly final instructions. quickly special deposits eat quickly. eve,Supplier#000006285,jjR7 6B259HYtHaaYJLzSf,26-376-973-2470,2437.03
6464,32,343.87,ully according to the furiously final deposits. deposits might wake blithely. qu,Supplier#000006464,"IG7mlCryWzcA,eDg",24-356-621-2381,9600.63
6626,3139,333.19,"l, special requests during the thinly final accounts are about the quickly even pinto beans. slyly final ideas cajole quickly around the carefully bold instruc",Supplier#000006626,"ObYBeLozdoDjS7f791dqrXWBgfQR7xwOigm ,eVg",26-897-536-6470,933.88
6841,785,282.85,fully regular requests. enticingly regular accounts haggle against the never even excuses-- furiously pending deposits wake fluffily. carefully bold deposits are after the furi,Supplier#000006841,u96uvgvtworeR,25-228-261-9772,7948.52
6969,1971,176.72,"tealthy dependencies sleep quickly. fluffy, special deposits haggle carefully according to the ",Supplier#000006969,gHahGeOEeEQN837a4oV85IE5qi,28-514-538-7460,-266.45
7092,4478,187.22,ily silent ideas. furiously ironic requests mold slyly slyly final accounts. final foxes among the blithely pending pinto beans was fluffily regular accounts. furiou,Supplier#000007092,",Gjn1UH1OfR9N3xs4RCDOx4DSV67YWL",32-400-807-1421,5041.68
7165,8861,979.38,ccounts cajole slyly even instructions. final foxes along the quickly regular accounts ca,Supplier#000007165,MxTb OhFEHp0CtL42lJKL3elKLcTuIhGrT7faYG,10-422-196-8965,6447.84
7508,952,200.01,gside of the furiously express foxes. requests according to the boldly regular depths are furiously pending packages. carefully final foxes affix slyly carefully unusual packages. ironic pinto be,Supplier#000007508,YnSNa1CMGO,25-545-852-1929,643.93
7574,2474,814.65,ctions. slyly final deposits are fluffily. dolphins nag. blithely regular theodolites about the,Supplier#000007574,u3JmTCGgom5RD4YLhf2dpDVU6783k,10-375-719-8227,8665.98
7623,6275,518.32,c theodolites along the bold accounts nag quickly furiously ironic instructions. requests wake furiously fluffily pending packages. special foxes can nag ,Supplier#000007623,"d9cXb8a3pGjdlc,DOkl,I8,aUr",10-460-945-9319,2758.39
7627,3750,117.22," beans haggle quickly about the enticing instructions. regular, express foxes boost carefully final requests. final requests wake furiously slyly final for",Supplier#000007627,CiBhgStvuY3eopiZkdC63LWs,18-981-431-2170,5779.72
7785,6084,539.52,ctions. carefully ironic forges maintain around the carefully special instructions. accounts haggle carefully blithely final instructions. slyly ironic notornis affix fur,Supplier#000007785,RPbPiePwd6GeI 6p8,25-397-519-7485,1771.66
7869,9035,575.79,ove the blithely unusual pinto beans. evenly busy pinto beans detect furiously ironic pl,Supplier#000007869,"fc,7Qytzz4MhuQkk2ayBEqyUjxF0YF",24-441-351-6208,188.94
7981,3556,965.78,"fluffily above the foxes. dogged deposits wake furiously? accounts boost ironic, express waters. furiously ironic accounts among the furiously ironic orbits are according to the silent tithes.",Supplier#000007981,NSJ96vMROAbeXP,17-963-404-3760,7894.56
8016,980,540.61,ly express pinto beans detect above the even accounts. ironic foxes sleep. furiously regular instructions sleep slyly according to the packages. spe,Supplier#000008016,30sTEtBf1 ,11-819-551-4538,6948.62
8038,7344,956.03,"ke slyly even foxes. express packages according to the pending, regu",Supplier#000008038,YkkdqEh9lvZyRRE4nmJ3vsZM0,34-568-253-8725,9530.6
8451,9192,477.53,"jole furiously final, regular accounts. thin packages detect. f",Supplier#000008451,"p7rhi8lJCt3uFSFbSQM,gEGSUc",27-450-658-6737,7535.05
8527,3197,815.6,"y about the pending ideas. quickly regular theodolites nag blithely at the quickly special instructions? slyly special requests against the ironic, unusual packages boos",Supplier#000008527,"TYA0XEMpN,g2UedCfXz1o",30-402-236-3658,-64.16
8613,7981,670.99,requests. fluffily special Tiresias unwind slyly. ideas haggle. slyly regular instructions boost about th,Supplier#000008613,yRkoyFqUby8b4jyX 4IX,33-912-140-2009,1667.07
8669,8366,560.88,equests cajole across the even deposits. quickly bold requests after the carefully ironic dolphins sleep finally ,Supplier#000008669,"Hb7oSQVb6tpE2 3gD1OI7pJLNPu1CpDn,QmXP",30-353-587-9193,7277.81
892,3898,981.62,tes wake fluffily slyly slow warthogs-- even theodolites are fluffily. furiously final excuses haggle blithely final epitaphs. asymptotes haggle furiously across the slyly ,Supplier#000000892,j6prA4M3sX9a9xHem3HOZpYy,18-893-665-3629,9993.46
8921,3419,621.01,never across the furiously blithe pinto beans. even deposits are furiously against the ironic platelets. slyly regular instructions above the quickly ironic deposits cajole carefu,Supplier#000008921,87BMUPQmff,18-524-643-3312,6030.2
8977,5670,211.54,uthlessly special multipliers. slyly regular notornis across,Supplier#000008977,c7R3uHqoS3tt6I4JIsWvf9EMP8GSGoWIqE,26-981-837-3494,-70.03
9017,6297,864.2,"st furiously atop the ideas. ironic, final ideas haggle re",Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,14-170-101-4780,4046.45
903,2368,411.81,nstructions boost idly furiously express deposits. pending pinto ,Supplier#000000903,"fQVbA9,L6tB9iFrCfk4Yt1dwT0kRWg9DV",32-277-492-3117,3238.01
915,7615,447.28,nt asymptotes. carefully final asymptotes haggle furiously. even requests are within the ironic foxes. final a,Supplier#000000915,"hzB2437Op7JLYX73d3,qU2",28-191-772-5459,687.45
9510,5529,861.29,"ely ironic requests boost fluffily according to the busily regular dependencies; special, final asymptotes around the furiously ironic foxes print ",Supplier#000009510,"G5WOxixdya,crcuKGGWg5zDcEh7j",25-304-914-8621,4918.03
