custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,n_name,n_comment
35365,Customer#000035365,uFwkCFUKdWvSbunsnkZS,8,18-946-835-9020,4756.07,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
34323,Customer#000034323," UQ3VMgv,6CWCFa3ejs,pMbWw",8,18-519-620-1063,7516.08,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
76360,Customer#000076360,"CJZjPvD,YFLUvhZq",8,18-533-579-4253,8561.2,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
147501,Customer#000147501,"P DwoG2q,xEHNfi8ACaM9R3wrCFYh03AZoI",8,18-383-367-6730,896.57,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
18070,Customer#000018070,xOXUacNVeT5,8,18-943-363-4145,674.17,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
120464,Customer#000120464,"r9 ,dSF IK7LNTD",8,18-461-803-8419,7888.97,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
30374,Customer#000030374,szsYFVytlJP5S16twjFiF2JDzqEViqwteCtFP,8,18-615-743-4364,2801.51,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
32327,Customer#000032327,"Y ywBAnjoGX7i6Wxjy1K,oLnXFYJ 2hvYDXuy",8,18-458-687-4449,8363.15,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
63797,Customer#000063797,3B7V9zGkwYeKSmOjDe7Wg8RiC5KK46VfL,8,18-965-340-5480,8863.3,MACHINERY,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
15907,Customer#000015907,ytiQA3m83d02i4M4H8rrq3,8,18-593-225-7257,5451.18,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
15950,Customer#000015950,mAj0rxDNmI 8GaXNqj5neEqJMgZYmk,8,18-381-727-5686,2125.39,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
76925,Customer#000076925,Vf0hFMrgoneaD3zaCiCdKbC8,8,18-347-615-1477,7480.32,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
70104,Customer#000070104,"si,s7431Ld3A7zXt",8,18-568-697-5184,3992.2,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
134060,Customer#000134060,UKY7qKgDDx,8,18-944-882-6902,9337.85,MACHINERY,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
48643,Customer#000048643,utt7Jj9z9EqFrHacxp,8,18-185-241-8907,8287.22,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
23213,Customer#000023213,"Ue,Sl11sZxJHbKjW59EbztLix2gsP4P3PBCmniM1",8,18-695-152-8016,1807.22,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
119971,Customer#000119971,"Kbb6OT5Pyq, KtH1MmURECv9gxqveIjBE",8,18-305-715-9494,4983.72,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
136141,Customer#000136141,9CrVrty2Edn6 pkAD0n5XgsCt2RyKwO,8,18-511-754-8058,711.79,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
113923,Customer#000113923,"UQQSWZ,os5FV4Ey4H4ahmJdlHLC2",8,18-346-391-6044,1807.69,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
38511,Customer#000038511,fACtKWww5b6,8,18-536-576-3362,1964.75,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
76915,Customer#000076915,c7hgddTPYFNNi9i67iB6U23u,8,18-562-809-2004,2917.69,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
56864,Customer#000056864,A2wpETg2ICiLsI,8,18-174-440-7064,5787.71,AUTOMOBILE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
65397,Customer#000065397,"n9WhMxlk3qh,shtPZBjiYGSxr3i",9,19-674-564-8463,2821.4,AUTOMOBILE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
119419,Customer#000119419,3Z07DxhzfaQ2bTUsshsepn1Ey1F A2kGhYo614I,9,19-555-919-8166,3643.06,HOUSEHOLD,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
33033,Customer#000033033,"pVspfynDS MBT9dgy8LufgnhN,RCMIIMlq25",9,19-606-577-6315,9550.1,AUTOMOBILE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
68430,Customer#000068430,ev1Z35nETkj6DQCINaQOuJ8AfExvmx7nVLpQw9,9,19-172-467-4362,7080.08,BUILDING,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
149272,Customer#000149272,"E43,IK2Q,7tet2bJMV8Nj7k34Bj6n",9,19-859-607-8572,5022.49,MACHINERY,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
123735,Customer#000123735,"a4TZWzi9QXQuAqDW,",9,19-726-111-8287,3680.67,MACHINERY,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
13903,Customer#000013903,",,YykgwH7GCr6TMO1Xw3,WUOZ",9,19-155-469-2290,3460.05,HOUSEHOLD,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
101738,Customer#000101738,zoO2MmIL3nroiHsJe8fNwNe,9,19-190-103-2598,1135.31,MACHINERY,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
147464,Customer#000147464,M0KxR8IK0lHSMKRyIk,9,19-493-807-8220,6460.99,HOUSEHOLD,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
46244,Customer#000046244,YxdZVSffjCR1d9IfAuXb3o03,9,19-588-309-4984,2945.78,BUILDING,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
35269,Customer#000035269,"1YVOWJ5GZ,HKDAzyh2K",9,19-394-549-3504,7604.14,HOUSEHOLD,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
127582,Customer#000127582,OGMDW9l fh,9,19-346-148-1367,8796.93,MACHINERY,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
53450,Customer#000053450,"WeaBV pi9W,NRZ3h35DKu0q66wfKnXLh",9,19-263-556-5577,7165.61,BUILDING,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
69158,Customer#000069158,"U015t6MfdgCXzC63L,g,2vwl8JgM58lI",9,19-850-336-9750,7828.36,BUILDING,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
113762,Customer#000113762,lDDdJ0WODZe,9,19-950-412-5225,3329.45,MACHINERY,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
32142,Customer#000032142,f5QXwtBLn69gZr9zWZTgH36m NrKgBnKAoRjISu,9,19-165-915-7708,7307.65,BUILDING,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
76892,Customer#000076892,jyhRS n3SdM4tlPX7e6JyQ3CzvUtwBj4wboA45,9,19-192-308-8115,946.13,AUTOMOBILE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
89471,Customer#000089471,"olcHVs3,qGz0t WXqTYxY4EG1lKhLGZ",9,19-582-718-4907,8677.58,FURNITURE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
65189,Customer#000065189,yrQy7B6dYcsXXWs9ly149LpuKiBJXoSL5MO8vv,9,19-471-141-8843,4933.2,FURNITURE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
120710,Customer#000120710,7QsBwS0ZshJ8gxex2wkZ,9,19-882-274-7907,6393.02,BUILDING,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
105816,Customer#000105816,"ueNKBvPPJexg,LFgr7PBN",9,19-356-202-7280,2577.3,FURNITURE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
84970,Customer#000084970,"E6N,CL7IZud7",9,19-358-245-4370,8526.62,HOUSEHOLD,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
5029,Customer#000005029,JCSfOA3tnckXifzcIrS53OQcwBnK3c,9,19-731-645-6056,6661.38,FURNITURE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
73639,Customer#000073639,OC0gpANhjWW8U 3HZhpd0Iz,9,19-624-477-3681,363.91,MACHINERY,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
115577,Customer#000115577,xHzCdLBYefdz9ky2JVnpGXaYn4J,9,19-120-578-2473,6403.09,AUTOMOBILE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
36907,Customer#000036907,"UvMvkclF,z 5v",9,19-753-554-8742,1109.66,HOUSEHOLD,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
60009,Customer#000060009,S60sNpR6wnacPBLeOxjxhvehf,9,19-578-776-2699,9548.01,FURNITURE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
70149,Customer#000070149,qWEw3LHIyPtm0f8Zz4AsPyZgbwpBonbfMbYXb7K,9,19-829-891-1780,4413.53,AUTOMOBILE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
1719,Customer#000001719,eOix0jv6gCP34oQBO2i2z1UugzE1hwWx28n7Uog0,9,19-261-141-3893,4257.24,BUILDING,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
64170,Customer#000064170,"L,GmoC1KWII3fVxIwk84jbk2AZKv03m2FhSxddRY",9,19-868-876-3754,7769.32,HOUSEHOLD,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
110413,Customer#000110413,"nh,2ey8BQNJY9MozFIKk",9,19-358-711-1100,9627.59,AUTOMOBILE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
48753,Customer#000048753,BQmlFquhwejo6dYRvm6WSj4Z0dfUtGOP6ySJGiJt,9,19-235-381-5125,7033.05,AUTOMOBILE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
53280,Customer#000053280,"DFEJAbQQ,Y",9,19-245-186-8397,6779.89,MACHINERY,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
137736,Customer#000137736,"ezZhunHh13Wemd4,E 9d5",9,19-130-127-7208,9708.77,FURNITURE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
56345,Customer#000056345,K065u4MEIbT,9,19-911-871-3488,5653.0,FURNITURE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
104742,Customer#000104742,OL5eBUDebZH9iMRUJIl,9,19-246-608-5952,3178.38,FURNITURE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
101053,Customer#000101053," h,El5JrC5ZCtwR1PD37vVKicPT",9,19-865-903-8811,8366.19,AUTOMOBILE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
145137,Customer#000145137,o4Wm7r6TMkN3t3R5Gb45,9,19-324-599-3937,6450.69,MACHINERY,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
62328,Customer#000062328,ibq7kX97GA Q1 sXPluUTCZQe,9,19-364-755-3404,6101.81,HOUSEHOLD,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
22023,Customer#000022023,"LEnL4q,gjVS",9,19-508-740-7010,9964.94,BUILDING,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
49660,Customer#000049660,nQKAem2yPq9jkmpUdG,9,19-609-419-7014,5150.44,BUILDING,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
106502,Customer#000106502,lkE1Ypdn9WimYInlZ 9BM7Gct,9,19-148-267-3757,2667.39,BUILDING,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
126708,Customer#000126708,YftEaJJ60dq9lCmXQnyNY3lzwn4ZKttFCkwpxVW,9,19-218-211-9622,-205.25,MACHINERY,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
88067,Customer#000088067,JHcXWIrOFYE1LDODsZri,9,19-308-925-7667,9945.26,MACHINERY,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
118775,Customer#000118775,jVPZX6aSTm1mT,9,19-541-235-1477,4939.03,BUILDING,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
104382,Customer#000104382,"Fue,maghOQT",9,19-437-434-8739,7068.89,AUTOMOBILE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
46309,Customer#000046309,AbAvnte2tBZEuOiMTrScFv,9,19-485-956-4399,7481.64,FURNITURE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
97103,Customer#000097103,Vghwo1rGl27A1Zau RgBvdyFjXH1Z6,9,19-263-848-9533,4459.66,FURNITURE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
10714,Customer#000010714,"brsIK,0x37 G7jHyi0",9,19-914-216-9461,8906.04,AUTOMOBILE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
144474,Customer#000144474,"fZu25csCjf7HnqDTM,2AQM1WQD0",9,19-927-640-8197,2250.76,FURNITURE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
95520,Customer#000095520,2OnZNdPnrpvKabzMVVM9lCqCkvv,9,19-983-236-3871,2474.36,FURNITURE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
120574,Customer#000120574,"3fqmeGOx3vkq5zndC,xZC0e8hCx0n5u",9,19-374-166-6901,4485.67,FURNITURE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
17200,Customer#000017200,FM 6UtZGzIy8rMRO5tcIdFqGxrVYAgUzQAyq,9,19-516-448-9377,4554.8,MACHINERY,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
6841,Customer#000006841,"g  NzADDwQKOQedcgxkP3 vDTJ0OThsh0sqI,vb",9,19-631-468-3008,2459.12,MACHINERY,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
34817,Customer#000034817, G4Y7Y7aoSviJaE3s,9,19-334-763-7147,1353.06,BUILDING,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
134636,Customer#000134636,RVZ1n zbN9qg ToBbfUJ45I1U9fcAJt,9,19-742-790-1007,280.63,HOUSEHOLD,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
91615,Customer#000091615,7tPBqg95p8GmZlNUmMEDyvKwM0X0,9,19-129-708-6289,4460.75,MACHINERY,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
6909,Customer#000006909,"wTMW41vDDJ,rDvLBtcP2lAGPortmxNP18h",10,20-480-370-7421,5745.76,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
63506,Customer#000063506,mJsrjZSckdOiX0PwRGpzyfNaJR1agiLFBUg,10,20-644-172-9402,7173.74,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
149339,Customer#000149339,ApYdkrB4Str,10,20-397-451-6226,9579.1,MACHINERY,IRAN,efully alongside of the slyly final dependencies. 
17332,Customer#000017332,5a9SrCpN5JJDwRM1G PxpipaQ0dHRXzP,10,20-139-619-3202,4442.79,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
125813,Customer#000125813,9xsaIzo07i,10,20-678-783-9693,-400.06,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
115159,Customer#000115159,"w,e1OTh589zonyEgxJF,MHruISh8Xi5B8yH",10,20-193-728-2417,9630.91,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
88238,Customer#000088238,",mi8bWdgdIqqStOQ4Q2Da960,L",10,20-491-943-9187,-471.74,FURNITURE,IRAN,efully alongside of the slyly final dependencies. 
69587,Customer#000069587,ezPP8m0bkCur4my,10,20-212-407-1538,8839.93,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
118229,Customer#000118229,"i7f jPH,XgbGfX1pmgTO4zAdVA",10,20-935-130-9100,-144.37,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
68561,Customer#000068561,1UmEmutjV6aXtcU9owaU,10,20-294-902-1824,-675.31,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
91930,Customer#000091930,P915WjEQMylYHZdcKrgdVc1 mmZyScdn,10,20-819-700-9720,4918.54,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
57895,Customer#000057895,Z YXmhZOezmCzN6,10,20-137-185-2175,9929.17,FURNITURE,IRAN,efully alongside of the slyly final dependencies. 
1769,Customer#000001769,mrche55tm5KGuJb6lGWqCeKKIlZ rj4,10,20-708-644-8998,8457.18,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
8944,Customer#000008944,"RQReL nQzdt7YjYbbLm3,Q15cT86CXTv2YZHAZq",10,20-831-475-8476,3398.84,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
4466,Customer#000004466,hDUMzbbVk52V7UQcbmbHmghHn,10,20-340-545-5889,6163.61,FURNITURE,IRAN,efully alongside of the slyly final dependencies. 
81416,Customer#000081416,xmnsjIooTYN9YbxYBgDaHKzxieG,10,20-882-296-6910,1712.65,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
119704,Customer#000119704,Uc7Lzvf7OKn,10,20-386-767-9215,-377.4,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
45843,Customer#000045843,"2uyFk13U1Kwl4HpCPBB3 JYsf29bm,UFL7",10,20-654-451-8684,-261.63,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
61336,Customer#000061336,j1cizGECiYmiJF mnixfEGHtJ1TS,10,20-233-590-5031,4645.81,BUILDING,IRAN,efully alongside of the slyly final dependencies. 
128816,Customer#000128816,"Ltkl2sBcMHko,zGYZ6pTAQYT9flYRelMh 2",10,20-863-496-7376,-155.41,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
86047,Customer#000086047,"biQhN FR,DtxwHoKNIggIN ElzL",10,20-348-547-9501,7758.38,BUILDING,IRAN,efully alongside of the slyly final dependencies. 
53078,Customer#000053078,Vav dAqAQD2WAPfoCKi,10,20-488-278-3422,487.56,MACHINERY,IRAN,efully alongside of the slyly final dependencies. 
52562,Customer#000052562,",kIyqzvwIgk,VKuZo7HVURI8nVuD2NqM9lh73c",10,20-608-921-2202,1790.49,MACHINERY,IRAN,efully alongside of the slyly final dependencies. 
33044,Customer#000033044,mricmll7WP5CM2gGKbN8Dgg,10,20-666-135-5621,1677.09,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
19065,Customer#000019065,"HPCJsa3VrnAwfExZiMClR0G2,EvDImiObAE",10,20-658-988-5301,5004.51,BUILDING,IRAN,efully alongside of the slyly final dependencies. 
146049,Customer#000146049,"FKigUMLwFAyqz1,rhaWLfCy60LdEGQNvnk",10,20-616-393-3790,5540.9,BUILDING,IRAN,efully alongside of the slyly final dependencies. 
106344,Customer#000106344, hoWjeCDze6,10,20-208-177-7716,174.36,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
143352,Customer#000143352,vOftISGoxroFypsBW tSm,10,20-301-324-6275,3050.34,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
26139,Customer#000026139,9LSGt652ZGhZ4kKQXTA1h2He5,10,20-931-609-6117,9140.47,FURNITURE,IRAN,efully alongside of the slyly final dependencies. 
48732,Customer#000048732,Q6CFUkWM3AD6cH3m,10,20-112-520-7180,4590.14,MACHINERY,IRAN,efully alongside of the slyly final dependencies. 
