partkey,p_name,mfgr,brand,type,size,retailprice,container,suppkey,availqty,supplycost,ps_comment,linenumber,quantity,extendedprice,discount,returnflag,linestatus,shipdate,commitdate,shipinstruct
101171,chocolate light brown grey yellow,Manufacturer#5,Brand#53,LARGE BURNISHED TIN,50,1172.17,MED CAN,,,,,,,,,,,,,
101271,dark burlywood navajo chiffon almond,Manufacturer#3,Brand#33,STANDARD BURNISHED BRASS,15,1272.27,LG PKG,,,,,,,,,,,,,
101332,snow ghost peach firebrick indian,Manufacturer#1,Brand#11,MEDIUM PLATED TIN,45,1333.33,JUMBO DRUM,,,,,,,,,,,,,
1015,cornflower brown rosy seashell mint,Manufacturer#4,Brand#41,MEDIUM BRUSHED BRASS,15,916.01,MED CAN,1016,9057,795.39,"uriously furiously bold deposits. slyly pending requests cajole carefully quiet requests. unusual, even ideas haggle carefully ironic dolphins. quickly regular instructions a",,,,,,,,,
101582,coral lime steel sky salmon,Manufacturer#5,Brand#53,ECONOMY BRUSHED COPPER,31,1583.58,JUMBO PKG,,,,,,,,,,,,,
101646,orange burlywood coral white purple,Manufacturer#3,Brand#35,SMALL BURNISHED BRASS,10,1647.64,JUMBO PKG,,,,,,,,,,,,,
101684,pale tan black ghost yellow,Manufacturer#3,Brand#34,LARGE ANODIZED NICKEL,15,1685.68,WRAP PACK,,,,,,,,,,,,,
101751,powder azure sienna aquamarine spring,Manufacturer#1,Brand#14,MEDIUM POLISHED COPPER,2,1752.75,WRAP PACK,,,,,,,,,,,,,
101818,smoke sienna gainsboro frosted magenta,Manufacturer#4,Brand#43,LARGE PLATED STEEL,48,1819.81,LG CAN,,,,,,,,,,,,,
10210,navy royal burlywood khaki purple,Manufacturer#3,Brand#35,STANDARD POLISHED BRASS,26,1120.21,MED CAN,7714,1706,658.02,instead of the regular instructions. blithely even accounts wake blithely slyly final sentiments. fur,,,,,,,,,
102131,burlywood grey chartreuse frosted tan,Manufacturer#1,Brand#12,LARGE ANODIZED BRASS,39,1133.13,JUMBO PKG,,,,,,,,,,,,,
102170,green spring saddle blush violet,Manufacturer#2,Brand#21,SMALL PLATED NICKEL,27,1172.17,LG CASE,,,,,,,,,,,,,
102243,burlywood aquamarine chartreuse orchid slate,Manufacturer#3,Brand#32,SMALL ANODIZED COPPER,12,1245.24,WRAP JAR,,,,,,,,,,,,,
10228,chiffon antique aquamarine misty spring,Manufacturer#3,Brand#32,PROMO BURNISHED STEEL,20,1138.22,LG BAG,,,,,,,,,,,,,
102430,cream forest wheat lime powder,Manufacturer#3,Brand#35,MEDIUM PLATED COPPER,31,1432.43,MED CASE,,,,,,,,,,,,,
102577,cream smoke hot plum sandy,Manufacturer#5,Brand#54,PROMO POLISHED COPPER,27,1579.57,SM CAN,,,,,,,,,,,,,
102729,cornflower red snow linen misty,Manufacturer#2,Brand#22,MEDIUM BRUSHED COPPER,39,1731.72,SM BOX,,,,,,,,,,,,,
102756,floral green royal steel snow,Manufacturer#5,Brand#54,MEDIUM POLISHED BRASS,27,1758.75,MED JAR,,,,,,,,,,,,,
102842,black peach burlywood cyan gainsboro,Manufacturer#3,Brand#31,MEDIUM ANODIZED STEEL,14,1844.84,SM PKG,,,,,,,,,,,,,
102950,powder tomato pale moccasin lace,Manufacturer#5,Brand#52,STANDARD BURNISHED BRASS,21,1952.95,JUMBO PKG,,,,,,,,,,,,,
103116,chartreuse chocolate sienna dark aquamarine,Manufacturer#2,Brand#22,SMALL BRUSHED TIN,48,1119.11,LG CAN,,,,,,,,,,,,,
10324,antique beige pink firebrick yellow,Manufacturer#4,Brand#41,MEDIUM POLISHED COPPER,11,1234.32,WRAP BOX,,,,,,,,,,,,,
103241,bisque cornflower floral royal maroon,Manufacturer#2,Brand#25,SMALL PLATED COPPER,26,1244.24,LG BAG,,,,,,,,,,,,,
10327,misty violet powder papaya lace,Manufacturer#5,Brand#53,MEDIUM PLATED BRASS,37,1237.32,JUMBO PACK,,,,,,,,,,,,,
103360,almond tomato powder lavender peru,Manufacturer#3,Brand#34,SMALL PLATED BRASS,17,1363.36,LG PACK,,,,,,,,,,,,,
10337,peru steel dark azure sky,Manufacturer#4,Brand#44,STANDARD ANODIZED NICKEL,12,1247.33,JUMBO BOX,,,,,,,,,,,,,
10340,spring gainsboro navajo sandy rose,Manufacturer#1,Brand#14,LARGE BURNISHED COPPER,13,1250.34,SM JAR,,,,,,,,,,,,,
10351,antique seashell lemon metallic orange,Manufacturer#5,Brand#52,LARGE ANODIZED BRASS,47,1261.35,WRAP JAR,,,,,,,,,,,,,
103513,indian royal moccasin orchid burnished,Manufacturer#2,Brand#24,ECONOMY ANODIZED BRASS,25,1516.51,WRAP DRUM,,,,,,,,,,,,,
103599,orange snow smoke lemon burnished,Manufacturer#2,Brand#25,PROMO POLISHED STEEL,7,1602.59,LG BAG,,,,,,,,,,,,,
103669,sandy slate ivory moccasin linen,Manufacturer#1,Brand#15,PROMO POLISHED COPPER,4,1672.66,LG CASE,,,,,,,,,,,,,
103673,peach purple midnight honeydew ivory,Manufacturer#3,Brand#33,ECONOMY BRUSHED BRASS,27,1676.67,MED BOX,,,,,,,,,,,,,
103721,medium burlywood plum pale royal,Manufacturer#2,Brand#24,PROMO POLISHED TIN,48,1724.72,WRAP BAG,,,,,,,,,,,,,
103804,turquoise snow honeydew light puff,Manufacturer#4,Brand#42,PROMO BRUSHED STEEL,22,1807.8,SM PKG,,,,,,,,,,,,,
103927,dodger violet green chartreuse moccasin,Manufacturer#1,Brand#13,SMALL BRUSHED COPPER,12,1930.92,JUMBO JAR,,,,,,,,,,,,,
103945,rose lavender linen frosted grey,Manufacturer#1,Brand#12,ECONOMY POLISHED TIN,17,1948.94,MED BOX,,,,,,,,,,,,,
104128,white lavender medium pink sandy,Manufacturer#5,Brand#53,SMALL BRUSHED STEEL,18,1132.12,SM BOX,,,,,,,,,,,,,
104153,frosted medium brown powder purple,Manufacturer#1,Brand#15,PROMO POLISHED TIN,14,1157.15,WRAP CAN,,,,,,,,,,,,,
104159,cyan slate lavender hot wheat,Manufacturer#2,Brand#21,LARGE BURNISHED NICKEL,14,1163.15,WRAP JAR,,,,,,,,,,,,,
10417,lemon firebrick dim white navy,Manufacturer#2,Brand#23,LARGE BRUSHED NICKEL,8,1327.41,SM BOX,,,,,,,,,,,,,
104206,sky red bisque chiffon steel,Manufacturer#4,Brand#41,ECONOMY POLISHED COPPER,39,1210.2,MED PKG,,,,,,,,,,,,,
10435,orange metallic orchid dark peru,Manufacturer#4,Brand#41,ECONOMY BURNISHED NICKEL,1,1345.43,WRAP PACK,,,,,,,,,,,,,
104353,sienna salmon smoke royal orchid,Manufacturer#1,Brand#12,ECONOMY POLISHED TIN,19,1357.35,SM PKG,,,,,,,,,,,,,
104422,hot papaya lawn lavender peru,Manufacturer#3,Brand#34,SMALL ANODIZED BRASS,42,1426.42,JUMBO DRUM,,,,,,,,,,,,,
104423,rose chartreuse almond bisque spring,Manufacturer#2,Brand#25,ECONOMY BURNISHED NICKEL,24,1427.42,MED CAN,,,,,,,,,,,,,
104438,rosy lemon frosted yellow peach,Manufacturer#5,Brand#53,LARGE POLISHED STEEL,1,1442.43,SM BOX,,,,,,,,,,,,,
104462,rose black chartreuse grey beige,Manufacturer#3,Brand#35,MEDIUM POLISHED TIN,7,1466.46,LG BAG,,,,,,,,,,,,,
104470,plum goldenrod powder puff firebrick,Manufacturer#2,Brand#22,MEDIUM BURNISHED COPPER,17,1474.47,LG PACK,,,,,,,,,,,,,
104489,drab aquamarine rosy lemon cornflower,Manufacturer#3,Brand#33,ECONOMY ANODIZED COPPER,13,1493.48,WRAP CAN,,,,,,,,,,,,,
104490,sandy dark midnight puff lime,Manufacturer#2,Brand#21,PROMO BURNISHED BRASS,27,1494.49,SM DRUM,,,,,,,,,,,,,
10464,lace medium tomato almond burnished,Manufacturer#2,Brand#24,SMALL BRUSHED STEEL,50,1374.46,LG DRUM,,,,,,,,,,,,,
104863,white chartreuse plum firebrick turquoise,Manufacturer#1,Brand#13,MEDIUM BURNISHED TIN,21,1867.86,WRAP JAR,,,,,,,,,,,,,
104872,light antique cream smoke chocolate,Manufacturer#5,Brand#52,STANDARD ANODIZED COPPER,46,1876.87,SM PKG,,,,,,,,,,,,,
105100,navy dark light purple khaki,Manufacturer#2,Brand#24,STANDARD ANODIZED BRASS,41,1105.1,WRAP PKG,,,,,,,,,,,,,
105209,snow black navajo magenta moccasin,Manufacturer#4,Brand#42,LARGE BURNISHED BRASS,4,1214.2,MED CAN,,,,,,,,,,,,,
105229,bisque beige midnight lavender burnished,Manufacturer#1,Brand#12,ECONOMY BURNISHED COPPER,50,1234.22,MED CAN,,,,,,,,,,,,,
105230,tomato metallic pink ivory firebrick,Manufacturer#5,Brand#54,STANDARD PLATED BRASS,29,1235.23,LG PKG,,,,,,,,,,,,,
10527,lace cornsilk aquamarine sky seashell,Manufacturer#1,Brand#14,SMALL POLISHED BRASS,13,1437.52,JUMBO CASE,,,,,,,,,,,,,
105313,slate medium sandy dodger lace,Manufacturer#2,Brand#25,SMALL BRUSHED TIN,30,1318.31,SM BOX,,,,,,,,,,,,,
105412,misty cream cornflower medium smoke,Manufacturer#4,Brand#43,ECONOMY ANODIZED TIN,40,1417.41,LG BOX,,,,,,,,,,,,,
105427,brown light violet chiffon sandy,Manufacturer#4,Brand#41,ECONOMY ANODIZED STEEL,11,1432.42,JUMBO DRUM,,,,,,,,,,,,,
10544,metallic pale navajo aquamarine lawn,Manufacturer#3,Brand#33,SMALL BURNISHED STEEL,48,1454.54,JUMBO JAR,,,,,,,,,,,,,
105647,salmon lime blush sienna peru,Manufacturer#1,Brand#13,STANDARD PLATED BRASS,37,1652.64,SM BAG,668,6047,731.91,"lyly quiet platelets. carefully pending ideas detect blithely near the bold dependencies. quickly final pains poach furiously blithely regular excuses. close, regular dependencies sle",,,,,,,,,
105666,orchid burnished floral chartreuse navajo,Manufacturer#4,Brand#45,LARGE ANODIZED BRASS,5,1671.66,SM BAG,8177,7234,681.13,furiously even excuses would sleep carefully above the carefully,,,,,,,,,
105684,orchid steel grey saddle deep,Manufacturer#1,Brand#13,SMALL BRUSHED NICKEL,47,1689.68,SM BAG,,,,,,,,,,,,,
105726,lemon bisque almond turquoise grey,Manufacturer#2,Brand#22,STANDARD POLISHED STEEL,18,1731.72,LG CASE,,,,,,,,,,,,,
105761,azure violet navy dark gainsboro,Manufacturer#4,Brand#44,PROMO BRUSHED COPPER,23,1766.76,WRAP BAG,,,,,,,,,,,,,
105842,moccasin seashell blanched yellow honeydew,Manufacturer#3,Brand#34,ECONOMY BURNISHED BRASS,34,1847.84,WRAP BAG,,,,,,,,,,,,,
105863,tan beige sienna peru spring,Manufacturer#1,Brand#13,STANDARD BRUSHED NICKEL,8,1868.86,JUMBO DRUM,,,,,,,,,,,,,
106095,honeydew seashell slate puff beige,Manufacturer#4,Brand#45,LARGE PLATED BRASS,34,1101.09,JUMBO BOX,,,,,,,,,,,,,
106097,forest seashell salmon coral slate,Manufacturer#1,Brand#15,SMALL BRUSHED STEEL,2,1103.09,MED PACK,,,,,,,,,,,,,
106337,coral blue cornflower orange misty,Manufacturer#5,Brand#55,STANDARD PLATED STEEL,10,1343.33,WRAP CAN,,,,,,,,,,,,,
106542,snow forest indian brown wheat,Manufacturer#4,Brand#43,ECONOMY PLATED STEEL,3,1548.54,WRAP CASE,,,,,,,,,,,,,
106580,mint snow dodger peach royal,Manufacturer#2,Brand#25,PROMO ANODIZED BRASS,33,1586.58,MED BAG,,,,,,,,,,,,,
106598,yellow frosted pink navy dark,Manufacturer#2,Brand#23,LARGE BRUSHED BRASS,6,1604.59,SM CASE,,,,,,,,,,,,,
106983,wheat burnished papaya goldenrod saddle,Manufacturer#2,Brand#23,ECONOMY POLISHED NICKEL,21,1989.98,JUMBO PACK,,,,,,,,,,,,,
107161,cornflower turquoise ivory deep chiffon,Manufacturer#1,Brand#13,LARGE PLATED TIN,9,1168.16,MED PKG,,,,,,,,,,,,,
107194,papaya brown pink black thistle,Manufacturer#4,Brand#43,ECONOMY ANODIZED TIN,3,1201.19,SM PACK,,,,,,,,,,,,,
107527,turquoise khaki orange aquamarine yellow,Manufacturer#5,Brand#51,MEDIUM BURNISHED TIN,24,1534.52,JUMBO JAR,,,,,,,,,,,,,
107591,chartreuse lawn khaki tomato sienna,Manufacturer#4,Brand#45,PROMO BURNISHED STEEL,8,1598.59,WRAP CASE,,,,,,,,,,,,,
107650,linen burnished turquoise khaki cornflower,Manufacturer#2,Brand#21,LARGE ANODIZED TIN,28,1657.65,WRAP DRUM,,,,,,,,,,,,,
107703,aquamarine lace azure wheat firebrick,Manufacturer#5,Brand#53,MEDIUM ANODIZED BRASS,12,1710.7,SM JAR,,,,,,,,,,,,,
107719,yellow spring blue thistle forest,Manufacturer#5,Brand#51,STANDARD ANODIZED COPPER,21,1726.71,LG DRUM,,,,,,,,,,,,,
107729,navy chocolate blush lemon grey,Manufacturer#1,Brand#13,MEDIUM POLISHED BRASS,47,1736.72,MED CASE,,,,,,,,,,,,,
10784,tomato dodger forest lawn misty,Manufacturer#1,Brand#12,ECONOMY PLATED NICKEL,30,1694.78,MED CASE,,,,,,,,,,,,,
108072,drab honeydew coral floral saddle,Manufacturer#4,Brand#44,LARGE PLATED NICKEL,44,1080.07,JUMBO CASE,,,,,,,,,,,,,
108311,wheat metallic salmon beige maroon,Manufacturer#1,Brand#14,MEDIUM PLATED STEEL,11,1319.31,JUMBO BAG,,,,,,,,,,,,,
108353,beige sienna aquamarine plum antique,Manufacturer#1,Brand#11,LARGE BRUSHED BRASS,47,1361.35,SM DRUM,,,,,,,,,,,,,
108540,drab burnished ghost orange tomato,Manufacturer#4,Brand#43,PROMO PLATED TIN,47,1548.54,JUMBO CASE,,,,,,,,,,,,,
108546,cornsilk peach azure sandy misty,Manufacturer#1,Brand#12,LARGE BRUSHED TIN,4,1554.54,SM CAN,,,,,,,,,,,,,
108548,white green indian rose ghost,Manufacturer#2,Brand#24,LARGE ANODIZED STEEL,18,1556.54,SM PACK,,,,,,,,,,,,,
108786,frosted lawn tomato khaki dark,Manufacturer#3,Brand#32,ECONOMY BURNISHED COPPER,13,1794.78,LG PKG,,,,,,,,,,,,,
108814,hot chocolate papaya lime ivory,Manufacturer#1,Brand#12,LARGE PLATED TIN,34,1822.81,MED CASE,6345,2037,835.72,to beans. carefully ironic instructions wake carefully among the final asymptotes. blithely,,,,,,,,,
108820,cyan lavender spring mint sandy,Manufacturer#5,Brand#51,STANDARD BURNISHED TIN,47,1828.82,MED BAG,1331,2339,819.78,as. furiously regular sentiments wake according to the carefully bold dependenc,,,,,,,,,
109067,lemon lime thistle forest magenta,Manufacturer#1,Brand#12,STANDARD BURNISHED TIN,29,1076.06,WRAP BAG,,,,,,,,,,,,,
10931,green tan aquamarine blush mint,Manufacturer#2,Brand#21,ECONOMY BRUSHED NICKEL,30,1841.93,JUMBO PKG,5934,3800,602.26,"ously even instructions detect carefully against the ironically bold deposits-- always bold packages above the accounts wake slyly final, regular deposits.",,,,,,,,,
109480,tomato aquamarine lawn royal pale,Manufacturer#2,Brand#21,STANDARD BURNISHED STEEL,16,1489.48,WRAP JAR,,,,,,,,,,,,,
109527,hot seashell grey royal green,Manufacturer#5,Brand#52,MEDIUM PLATED COPPER,45,1536.52,LG BAG,,,,,,,,,,,,,
109824,indian almond turquoise frosted blue,Manufacturer#2,Brand#24,STANDARD ANODIZED BRASS,18,1833.82,WRAP BOX,,,,,,,,,,,,,
109871,puff sienna orange cyan ivory,Manufacturer#1,Brand#15,ECONOMY BRUSHED COPPER,19,1880.87,SM PKG,,,,,,,,,,,,,
109874,gainsboro sienna smoke spring violet,Manufacturer#2,Brand#25,SMALL ANODIZED BRASS,14,1883.87,JUMBO CAN,,,,,,,,,,,,,
110102,lawn cream sandy orange lavender,Manufacturer#1,Brand#13,ECONOMY BRUSHED STEEL,43,1112.1,LG BAG,,,,,,,,,,,,,
110498,dodger blanched royal steel rose,Manufacturer#4,Brand#45,ECONOMY PLATED BRASS,4,1508.49,MED DRUM,,,,,,,,,,,,,
11057,honeydew navajo misty orange lemon,Manufacturer#4,Brand#43,MEDIUM PLATED TIN,11,968.05,MED PACK,,,,,,,,,,,,,
110573,midnight blanched coral saddle drab,Manufacturer#5,Brand#55,SMALL POLISHED STEEL,34,1583.57,MED JAR,,,,,,,,,,,,,
11061,blue azure drab antique honeydew,Manufacturer#3,Brand#34,STANDARD POLISHED TIN,28,972.06,WRAP PKG,,,,,,,,,,,,,
110629,blanched royal pale metallic powder,Manufacturer#2,Brand#22,STANDARD BURNISHED NICKEL,41,1639.62,LG JAR,,,,,,,,,,,,,
110650,burlywood beige misty rosy goldenrod,Manufacturer#1,Brand#11,ECONOMY PLATED NICKEL,15,1660.65,SM JAR,,,,,,,,,,,,,
110655,almond slate white dodger maroon,Manufacturer#3,Brand#35,ECONOMY BURNISHED BRASS,27,1665.65,LG DRUM,,,,,,,,,,,,,
110898,dark brown pink blush slate,Manufacturer#4,Brand#45,LARGE BRUSHED TIN,35,1908.89,LG PKG,,,,,,,,,,,,,
110963,medium chocolate metallic peru turquoise,Manufacturer#3,Brand#35,SMALL POLISHED COPPER,23,1973.96,LG CAN,3475,4706,513.33,er the blithely ironic instructions. accounts sleep blithely final accounts. express Tiresias ha,,,,,,,,,
110989,blue orange linen rosy ghost,Manufacturer#1,Brand#13,SMALL ANODIZED NICKEL,46,1999.98,SM PKG,,,,,,,,,,,,,
11117,metallic steel lavender tomato tan,Manufacturer#3,Brand#34,ECONOMY BRUSHED NICKEL,2,1028.11,JUMBO CAN,,,,,,,,,,,,,
111256,mint rosy antique navajo peru,Manufacturer#3,Brand#31,SMALL BURNISHED TIN,23,1267.25,MED BOX,,,,,,,,,,,,,
11145,cyan dark antique blue seashell,Manufacturer#5,Brand#53,PROMO POLISHED TIN,35,1056.14,MED DRUM,,,,,,,,,,,,,
111464,lavender chocolate metallic misty lawn,Manufacturer#4,Brand#42,MEDIUM BRUSHED BRASS,21,1475.46,LG CASE,,,,,,,,,,,,,
11155,turquoise steel rose puff lawn,Manufacturer#4,Brand#41,LARGE BURNISHED TIN,27,1066.15,JUMBO PACK,,,,,,,,,,,,,
111850,misty almond magenta tomato cream,Manufacturer#5,Brand#53,PROMO BRUSHED COPPER,38,1861.85,JUMBO CASE,,,,,,,,,,,,,
112037,beige lace midnight lawn puff,Manufacturer#1,Brand#13,LARGE BURNISHED STEEL,44,1049.03,MED BOX,,,,,,,,,,,,,
112080,burlywood pale spring almond purple,Manufacturer#2,Brand#24,SMALL BRUSHED TIN,22,1092.08,MED PKG,2081,1320,970.07,uickly regular requests. regularly bold pinto beans across the furiously regular theodolites was carefully around the blithely ironic requests. ruthless courts across the,,,,,,,,,
112310,blanched coral lace saddle mint,Manufacturer#2,Brand#22,MEDIUM ANODIZED COPPER,27,1322.31,MED PKG,,,,,,,,,,,,,
112338,burnished cyan deep aquamarine maroon,Manufacturer#4,Brand#44,LARGE BURNISHED COPPER,11,1350.33,WRAP PACK,2339,1106,699.44,"y even, ironic requests. quick, ironic hockey players integ",,,,,,,,,
112390,navajo lace papaya drab red,Manufacturer#2,Brand#24,ECONOMY POLISHED COPPER,23,1402.39,MED CAN,,,,,,,,,,,,,
112413,linen lace sandy blanched spring,Manufacturer#4,Brand#45,LARGE PLATED TIN,46,1425.41,MED CAN,,,,,,,,,,,,,
112471,purple royal tomato sky cyan,Manufacturer#4,Brand#42,MEDIUM POLISHED BRASS,43,1483.47,LG BOX,,,,,,,,,,,,,
112535,pink frosted cornsilk ghost azure,Manufacturer#4,Brand#43,SMALL BRUSHED NICKEL,34,1547.53,JUMBO BOX,,,,,,,,,,,,,
112694,seashell cornflower blue burnished hot,Manufacturer#1,Brand#13,MEDIUM BRUSHED NICKEL,29,1706.69,WRAP PACK,,,,,,,,,,,,,
112745,antique wheat moccasin olive forest,Manufacturer#3,Brand#33,STANDARD ANODIZED BRASS,18,1757.74,MED BOX,,,,,,,,,,,,,
113015,floral drab lemon lime deep,Manufacturer#4,Brand#42,PROMO PLATED TIN,30,1028.01,JUMBO DRUM,,,,,,,,,,,,,
113062,lawn frosted powder hot steel,Manufacturer#5,Brand#55,ECONOMY PLATED TIN,22,1075.06,MED PACK,,,,,,,,,,,,,
113192,puff lavender cream hot snow,Manufacturer#1,Brand#12,LARGE ANODIZED NICKEL,48,1205.19,SM CASE,,,,,,,,,,,,,
113393,lavender magenta black floral linen,Manufacturer#1,Brand#15,SMALL ANODIZED NICKEL,28,1406.39,MED JAR,,,,,,,,,,,,,
113441,lemon cyan floral deep indian,Manufacturer#5,Brand#53,MEDIUM BURNISHED COPPER,41,1454.44,SM JAR,,,,,,,,,,,,,
113695,magenta gainsboro navy pink dark,Manufacturer#4,Brand#43,MEDIUM PLATED COPPER,8,1708.69,WRAP PKG,,,,,,,,,,,,,
113775,bisque pale forest khaki plum,Manufacturer#3,Brand#31,SMALL ANODIZED COPPER,22,1788.77,WRAP PACK,,,,,,,,,,,,,
113823,chiffon hot royal chocolate brown,Manufacturer#4,Brand#42,STANDARD BRUSHED COPPER,14,1836.82,LG PACK,,,,,,,,,,,,,
113875,sienna dark ghost sky khaki,Manufacturer#5,Brand#51,LARGE PLATED STEEL,11,1888.87,MED DRUM,,,,,,,,,,,,,
113945,chartreuse sky metallic lime royal,Manufacturer#4,Brand#44,LARGE ANODIZED STEEL,6,1958.94,JUMBO BOX,,,,,,,,,,,,,
113971,white ghost cornsilk papaya tan,Manufacturer#5,Brand#52,PROMO BURNISHED BRASS,26,1984.97,JUMBO PKG,,,,,,,,,,,,,
113990,sienna burnished red purple pink,Manufacturer#1,Brand#11,STANDARD BRUSHED TIN,42,2003.99,SM BOX,,,,,,,,,,,,,
114024,papaya seashell green grey dodger,Manufacturer#3,Brand#31,PROMO ANODIZED COPPER,38,1038.02,SM BOX,,,,,,,,,,,,,
114093,ghost turquoise cyan seashell papaya,Manufacturer#3,Brand#31,SMALL BRUSHED COPPER,31,1107.09,WRAP BAG,,,,,,,,,,,,,
114098,mint linen green chartreuse honeydew,Manufacturer#2,Brand#25,STANDARD ANODIZED NICKEL,19,1112.09,MED PKG,,,,,,,,,,,,,
114253,sienna firebrick cornsilk dodger brown,Manufacturer#3,Brand#32,MEDIUM BRUSHED BRASS,18,1267.25,MED DRUM,,,,,,,,,,,,,
114258,ghost plum beige turquoise royal,Manufacturer#4,Brand#43,STANDARD ANODIZED COPPER,3,1272.25,LG JAR,,,,,,,,,,,,,
114360,sky papaya dark olive burlywood,Manufacturer#1,Brand#14,STANDARD BRUSHED NICKEL,30,1374.36,LG DRUM,,,,,,,,,,,,,
114377,drab dark chiffon navajo snow,Manufacturer#2,Brand#21,SMALL POLISHED NICKEL,47,1391.37,LG CAN,,,,,,,,,,,,,
114435,navajo tan maroon chartreuse cyan,Manufacturer#2,Brand#21,LARGE BURNISHED STEEL,27,1449.43,SM BAG,,,,,,,,,,,,,
114464,violet mint seashell honeydew midnight,Manufacturer#3,Brand#34,LARGE PLATED STEEL,36,1478.46,LG BOX,,,,,,,,,,,,,
114544,peru medium royal peach pink,Manufacturer#2,Brand#25,ECONOMY BURNISHED NICKEL,20,1558.54,MED PKG,,,,,,,,,,,,,
114597,peru slate khaki drab lace,Manufacturer#2,Brand#24,MEDIUM ANODIZED NICKEL,17,1611.59,JUMBO BAG,,,,,,,,,,,,,
114649,salmon forest turquoise dark cornsilk,Manufacturer#1,Brand#13,PROMO BURNISHED TIN,35,1663.64,SM PKG,,,,,,,,,,,,,
11468,cornsilk black navajo lime moccasin,Manufacturer#4,Brand#42,PROMO ANODIZED COPPER,13,1379.46,WRAP CAN,,,,,,,,,,,,,
114686,azure cornflower floral steel lime,Manufacturer#4,Brand#42,PROMO BURNISHED NICKEL,38,1700.68,WRAP JAR,,,,,,,,,,,,,
114881,ghost pale orange salmon hot,Manufacturer#5,Brand#52,LARGE PLATED TIN,24,1895.88,SM DRUM,,,,,,,,,,,,,
114899,magenta almond seashell thistle brown,Manufacturer#3,Brand#35,LARGE BURNISHED BRASS,29,1913.89,JUMBO BOX,,,,,,,,,,,,,
114927,puff forest red tomato blanched,Manufacturer#2,Brand#22,LARGE BRUSHED STEEL,19,1941.92,SM JAR,,,,,,,,,,,,,
115066,seashell purple orchid burnished light,Manufacturer#4,Brand#41,LARGE BURNISHED TIN,48,1081.06,WRAP JAR,,,,,,,,,,,,,
115197,steel tomato puff lace coral,Manufacturer#1,Brand#15,LARGE BURNISHED NICKEL,27,1212.19,LG BOX,220,4095,65.53,haggle furiously bold packages. final requests will have to haggle carefully above the slyly regular deposits! fluffily ,,,,,,,,,
115229,pink khaki gainsboro sienna drab,Manufacturer#3,Brand#32,MEDIUM ANODIZED COPPER,44,1244.22,JUMBO PACK,,,,,,,,,,,,,
115295,lawn chartreuse frosted floral rose,Manufacturer#2,Brand#21,MEDIUM ANODIZED NICKEL,7,1310.29,WRAP BOX,,,,,,,,,,,,,
115366,peru black cornflower maroon blue,Manufacturer#2,Brand#24,MEDIUM PLATED TIN,42,1381.36,MED CASE,,,,,,,,,,,,,
115425,royal turquoise misty blanched dim,Manufacturer#3,Brand#34,ECONOMY PLATED NICKEL,38,1440.42,WRAP PACK,,,,,,,,,,,,,
115782,metallic grey cornflower rosy mint,Manufacturer#5,Brand#54,ECONOMY ANODIZED BRASS,38,1797.78,MED DRUM,,,,,,,,,,,,,
115832,chiffon turquoise frosted khaki plum,Manufacturer#4,Brand#44,PROMO ANODIZED COPPER,43,1847.83,LG BOX,,,,,,,,,,,,,
115911,plum black blush olive floral,Manufacturer#1,Brand#11,SMALL BRUSHED BRASS,29,1926.91,WRAP CAN,,,,,,,,,,,,,
