partkey,availqty,ps_comment,supplycost,p_name,mfgr,brand,type,size,container,retailprice
101582,,,,coral lime steel sky salmon,Manufacturer#5,Brand#53,ECONOMY BRUSHED COPPER,31,JUMBO PKG,1583.58
101646,,,,orange burlywood coral white purple,Manufacturer#3,Brand#35,SMALL BURNISHED BRASS,10,JUMBO PKG,1647.64
101684,,,,pale tan black ghost yellow,Manufacturer#3,Brand#34,LARGE ANODIZED NICKEL,15,WRAP PACK,1685.68
101751,,,,powder azure sienna aquamarine spring,Manufacturer#1,Brand#14,MEDIUM POLISHED COPPER,2,WRAP PACK,1752.75
101818,,,,smoke sienna gainsboro frosted magenta,Manufacturer#4,Brand#43,LARGE PLATED STEEL,48,LG CAN,1819.81
10210,1706,instead of the regular instructions. blithely even accounts wake blithely slyly final sentiments. fur,658.02,navy royal burlywood khaki purple,Manufacturer#3,Brand#35,STANDARD POLISHED BRASS,26,MED CAN,1120.21
102131,,,,burlywood grey chartreuse frosted tan,Manufacturer#1,Brand#12,LARGE ANODIZED BRASS,39,JUMBO PKG,1133.13
102170,,,,green spring saddle blush violet,Manufacturer#2,Brand#21,SMALL PLATED NICKEL,27,LG CASE,1172.17
102243,,,,burlywood aquamarine chartreuse orchid slate,Manufacturer#3,Brand#32,SMALL ANODIZED COPPER,12,WRAP JAR,1245.24
10228,,,,chiffon antique aquamarine misty spring,Manufacturer#3,Brand#32,PROMO BURNISHED STEEL,20,LG BAG,1138.22
102430,,,,cream forest wheat lime powder,Manufacturer#3,Brand#35,MEDIUM PLATED COPPER,31,MED CASE,1432.43
102577,,,,cream smoke hot plum sandy,Manufacturer#5,Brand#54,PROMO POLISHED COPPER,27,SM CAN,1579.57
102729,,,,cornflower red snow linen misty,Manufacturer#2,Brand#22,MEDIUM BRUSHED COPPER,39,SM BOX,1731.72
102756,,,,floral green royal steel snow,Manufacturer#5,Brand#54,MEDIUM POLISHED BRASS,27,MED JAR,1758.75
102842,,,,black peach burlywood cyan gainsboro,Manufacturer#3,Brand#31,MEDIUM ANODIZED STEEL,14,SM PKG,1844.84
102950,,,,powder tomato pale moccasin lace,Manufacturer#5,Brand#52,STANDARD BURNISHED BRASS,21,JUMBO PKG,1952.95
103116,,,,chartreuse chocolate sienna dark aquamarine,Manufacturer#2,Brand#22,SMALL BRUSHED TIN,48,LG CAN,1119.11
10324,,,,antique beige pink firebrick yellow,Manufacturer#4,Brand#41,MEDIUM POLISHED COPPER,11,WRAP BOX,1234.32
103241,,,,bisque cornflower floral royal maroon,Manufacturer#2,Brand#25,SMALL PLATED COPPER,26,LG BAG,1244.24
10327,,,,misty violet powder papaya lace,Manufacturer#5,Brand#53,MEDIUM PLATED BRASS,37,JUMBO PACK,1237.32
103360,,,,almond tomato powder lavender peru,Manufacturer#3,Brand#34,SMALL PLATED BRASS,17,LG PACK,1363.36
10337,,,,peru steel dark azure sky,Manufacturer#4,Brand#44,STANDARD ANODIZED NICKEL,12,JUMBO BOX,1247.33
10340,,,,spring gainsboro navajo sandy rose,Manufacturer#1,Brand#14,LARGE BURNISHED COPPER,13,SM JAR,1250.34
10351,,,,antique seashell lemon metallic orange,Manufacturer#5,Brand#52,LARGE ANODIZED BRASS,47,WRAP JAR,1261.35
103513,,,,indian royal moccasin orchid burnished,Manufacturer#2,Brand#24,ECONOMY ANODIZED BRASS,25,WRAP DRUM,1516.51
103599,,,,orange snow smoke lemon burnished,Manufacturer#2,Brand#25,PROMO POLISHED STEEL,7,LG BAG,1602.59
103669,,,,sandy slate ivory moccasin linen,Manufacturer#1,Brand#15,PROMO POLISHED COPPER,4,LG CASE,1672.66
103673,,,,peach purple midnight honeydew ivory,Manufacturer#3,Brand#33,ECONOMY BRUSHED BRASS,27,MED BOX,1676.67
103721,,,,medium burlywood plum pale royal,Manufacturer#2,Brand#24,PROMO POLISHED TIN,48,WRAP BAG,1724.72
103804,,,,turquoise snow honeydew light puff,Manufacturer#4,Brand#42,PROMO BRUSHED STEEL,22,SM PKG,1807.8
103927,,,,dodger violet green chartreuse moccasin,Manufacturer#1,Brand#13,SMALL BRUSHED COPPER,12,JUMBO JAR,1930.92
103945,,,,rose lavender linen frosted grey,Manufacturer#1,Brand#12,ECONOMY POLISHED TIN,17,MED BOX,1948.94
104128,,,,white lavender medium pink sandy,Manufacturer#5,Brand#53,SMALL BRUSHED STEEL,18,SM BOX,1132.12
104153,,,,frosted medium brown powder purple,Manufacturer#1,Brand#15,PROMO POLISHED TIN,14,WRAP CAN,1157.15
104159,,,,cyan slate lavender hot wheat,Manufacturer#2,Brand#21,LARGE BURNISHED NICKEL,14,WRAP JAR,1163.15
10417,,,,lemon firebrick dim white navy,Manufacturer#2,Brand#23,LARGE BRUSHED NICKEL,8,SM BOX,1327.41
104206,,,,sky red bisque chiffon steel,Manufacturer#4,Brand#41,ECONOMY POLISHED COPPER,39,MED PKG,1210.2
10435,,,,orange metallic orchid dark peru,Manufacturer#4,Brand#41,ECONOMY BURNISHED NICKEL,1,WRAP PACK,1345.43
104353,,,,sienna salmon smoke royal orchid,Manufacturer#1,Brand#12,ECONOMY POLISHED TIN,19,SM PKG,1357.35
104422,,,,hot papaya lawn lavender peru,Manufacturer#3,Brand#34,SMALL ANODIZED BRASS,42,JUMBO DRUM,1426.42
104423,,,,rose chartreuse almond bisque spring,Manufacturer#2,Brand#25,ECONOMY BURNISHED NICKEL,24,MED CAN,1427.42
104438,,,,rosy lemon frosted yellow peach,Manufacturer#5,Brand#53,LARGE POLISHED STEEL,1,SM BOX,1442.43
104462,,,,rose black chartreuse grey beige,Manufacturer#3,Brand#35,MEDIUM POLISHED TIN,7,LG BAG,1466.46
104470,,,,plum goldenrod powder puff firebrick,Manufacturer#2,Brand#22,MEDIUM BURNISHED COPPER,17,LG PACK,1474.47
104489,,,,drab aquamarine rosy lemon cornflower,Manufacturer#3,Brand#33,ECONOMY ANODIZED COPPER,13,WRAP CAN,1493.48
104490,,,,sandy dark midnight puff lime,Manufacturer#2,Brand#21,PROMO BURNISHED BRASS,27,SM DRUM,1494.49
10464,,,,lace medium tomato almond burnished,Manufacturer#2,Brand#24,SMALL BRUSHED STEEL,50,LG DRUM,1374.46
104863,,,,white chartreuse plum firebrick turquoise,Manufacturer#1,Brand#13,MEDIUM BURNISHED TIN,21,WRAP JAR,1867.86
104872,,,,light antique cream smoke chocolate,Manufacturer#5,Brand#52,STANDARD ANODIZED COPPER,46,SM PKG,1876.87
105100,,,,navy dark light purple khaki,Manufacturer#2,Brand#24,STANDARD ANODIZED BRASS,41,WRAP PKG,1105.1
105209,,,,snow black navajo magenta moccasin,Manufacturer#4,Brand#42,LARGE BURNISHED BRASS,4,MED CAN,1214.2
105229,,,,bisque beige midnight lavender burnished,Manufacturer#1,Brand#12,ECONOMY BURNISHED COPPER,50,MED CAN,1234.22
105230,,,,tomato metallic pink ivory firebrick,Manufacturer#5,Brand#54,STANDARD PLATED BRASS,29,LG PKG,1235.23
10527,,,,lace cornsilk aquamarine sky seashell,Manufacturer#1,Brand#14,SMALL POLISHED BRASS,13,JUMBO CASE,1437.52
105313,,,,slate medium sandy dodger lace,Manufacturer#2,Brand#25,SMALL BRUSHED TIN,30,SM BOX,1318.31
105412,,,,misty cream cornflower medium smoke,Manufacturer#4,Brand#43,ECONOMY ANODIZED TIN,40,LG BOX,1417.41
105427,,,,brown light violet chiffon sandy,Manufacturer#4,Brand#41,ECONOMY ANODIZED STEEL,11,JUMBO DRUM,1432.42
10544,,,,metallic pale navajo aquamarine lawn,Manufacturer#3,Brand#33,SMALL BURNISHED STEEL,48,JUMBO JAR,1454.54
105647,6047,"lyly quiet platelets. carefully pending ideas detect blithely near the bold dependencies. quickly final pains poach furiously blithely regular excuses. close, regular dependencies sle",731.91,salmon lime blush sienna peru,Manufacturer#1,Brand#13,STANDARD PLATED BRASS,37,SM BAG,1652.64
105666,7234,furiously even excuses would sleep carefully above the carefully,681.13,orchid burnished floral chartreuse navajo,Manufacturer#4,Brand#45,LARGE ANODIZED BRASS,5,SM BAG,1671.66
105684,,,,orchid steel grey saddle deep,Manufacturer#1,Brand#13,SMALL BRUSHED NICKEL,47,SM BAG,1689.68
105726,,,,lemon bisque almond turquoise grey,Manufacturer#2,Brand#22,STANDARD POLISHED STEEL,18,LG CASE,1731.72
105761,,,,azure violet navy dark gainsboro,Manufacturer#4,Brand#44,PROMO BRUSHED COPPER,23,WRAP BAG,1766.76
105842,,,,moccasin seashell blanched yellow honeydew,Manufacturer#3,Brand#34,ECONOMY BURNISHED BRASS,34,WRAP BAG,1847.84
105863,,,,tan beige sienna peru spring,Manufacturer#1,Brand#13,STANDARD BRUSHED NICKEL,8,JUMBO DRUM,1868.86
106095,,,,honeydew seashell slate puff beige,Manufacturer#4,Brand#45,LARGE PLATED BRASS,34,JUMBO BOX,1101.09
106097,,,,forest seashell salmon coral slate,Manufacturer#1,Brand#15,SMALL BRUSHED STEEL,2,MED PACK,1103.09
106337,,,,coral blue cornflower orange misty,Manufacturer#5,Brand#55,STANDARD PLATED STEEL,10,WRAP CAN,1343.33
106542,,,,snow forest indian brown wheat,Manufacturer#4,Brand#43,ECONOMY PLATED STEEL,3,WRAP CASE,1548.54
106580,,,,mint snow dodger peach royal,Manufacturer#2,Brand#25,PROMO ANODIZED BRASS,33,MED BAG,1586.58
106598,,,,yellow frosted pink navy dark,Manufacturer#2,Brand#23,LARGE BRUSHED BRASS,6,SM CASE,1604.59
106983,,,,wheat burnished papaya goldenrod saddle,Manufacturer#2,Brand#23,ECONOMY POLISHED NICKEL,21,JUMBO PACK,1989.98
107161,,,,cornflower turquoise ivory deep chiffon,Manufacturer#1,Brand#13,LARGE PLATED TIN,9,MED PKG,1168.16
107194,,,,papaya brown pink black thistle,Manufacturer#4,Brand#43,ECONOMY ANODIZED TIN,3,SM PACK,1201.19
107527,,,,turquoise khaki orange aquamarine yellow,Manufacturer#5,Brand#51,MEDIUM BURNISHED TIN,24,JUMBO JAR,1534.52
107591,,,,chartreuse lawn khaki tomato sienna,Manufacturer#4,Brand#45,PROMO BURNISHED STEEL,8,WRAP CASE,1598.59
107650,,,,linen burnished turquoise khaki cornflower,Manufacturer#2,Brand#21,LARGE ANODIZED TIN,28,WRAP DRUM,1657.65
107703,,,,aquamarine lace azure wheat firebrick,Manufacturer#5,Brand#53,MEDIUM ANODIZED BRASS,12,SM JAR,1710.7
107719,,,,yellow spring blue thistle forest,Manufacturer#5,Brand#51,STANDARD ANODIZED COPPER,21,LG DRUM,1726.71
107729,,,,navy chocolate blush lemon grey,Manufacturer#1,Brand#13,MEDIUM POLISHED BRASS,47,MED CASE,1736.72
10784,,,,tomato dodger forest lawn misty,Manufacturer#1,Brand#12,ECONOMY PLATED NICKEL,30,MED CASE,1694.78
108072,,,,drab honeydew coral floral saddle,Manufacturer#4,Brand#44,LARGE PLATED NICKEL,44,JUMBO CASE,1080.07
108311,,,,wheat metallic salmon beige maroon,Manufacturer#1,Brand#14,MEDIUM PLATED STEEL,11,JUMBO BAG,1319.31
108353,,,,beige sienna aquamarine plum antique,Manufacturer#1,Brand#11,LARGE BRUSHED BRASS,47,SM DRUM,1361.35
108540,,,,drab burnished ghost orange tomato,Manufacturer#4,Brand#43,PROMO PLATED TIN,47,JUMBO CASE,1548.54
108546,,,,cornsilk peach azure sandy misty,Manufacturer#1,Brand#12,LARGE BRUSHED TIN,4,SM CAN,1554.54
108548,,,,white green indian rose ghost,Manufacturer#2,Brand#24,LARGE ANODIZED STEEL,18,SM PACK,1556.54
108786,,,,frosted lawn tomato khaki dark,Manufacturer#3,Brand#32,ECONOMY BURNISHED COPPER,13,LG PKG,1794.78
108814,2037,to beans. carefully ironic instructions wake carefully among the final asymptotes. blithely,835.72,hot chocolate papaya lime ivory,Manufacturer#1,Brand#12,LARGE PLATED TIN,34,MED CASE,1822.81
108820,2339,as. furiously regular sentiments wake according to the carefully bold dependenc,819.78,cyan lavender spring mint sandy,Manufacturer#5,Brand#51,STANDARD BURNISHED TIN,47,MED BAG,1828.82
109067,,,,lemon lime thistle forest magenta,Manufacturer#1,Brand#12,STANDARD BURNISHED TIN,29,WRAP BAG,1076.06
10931,3800,"ously even instructions detect carefully against the ironically bold deposits-- always bold packages above the accounts wake slyly final, regular deposits.",602.26,green tan aquamarine blush mint,Manufacturer#2,Brand#21,ECONOMY BRUSHED NICKEL,30,JUMBO PKG,1841.93
109480,,,,tomato aquamarine lawn royal pale,Manufacturer#2,Brand#21,STANDARD BURNISHED STEEL,16,WRAP JAR,1489.48
109527,,,,hot seashell grey royal green,Manufacturer#5,Brand#52,MEDIUM PLATED COPPER,45,LG BAG,1536.52
109824,,,,indian almond turquoise frosted blue,Manufacturer#2,Brand#24,STANDARD ANODIZED BRASS,18,WRAP BOX,1833.82
109871,,,,puff sienna orange cyan ivory,Manufacturer#1,Brand#15,ECONOMY BRUSHED COPPER,19,SM PKG,1880.87
109874,,,,gainsboro sienna smoke spring violet,Manufacturer#2,Brand#25,SMALL ANODIZED BRASS,14,JUMBO CAN,1883.87
110102,,,,lawn cream sandy orange lavender,Manufacturer#1,Brand#13,ECONOMY BRUSHED STEEL,43,LG BAG,1112.1
110498,,,,dodger blanched royal steel rose,Manufacturer#4,Brand#45,ECONOMY PLATED BRASS,4,MED DRUM,1508.49
11057,,,,honeydew navajo misty orange lemon,Manufacturer#4,Brand#43,MEDIUM PLATED TIN,11,MED PACK,968.05
110573,,,,midnight blanched coral saddle drab,Manufacturer#5,Brand#55,SMALL POLISHED STEEL,34,MED JAR,1583.57
11061,,,,blue azure drab antique honeydew,Manufacturer#3,Brand#34,STANDARD POLISHED TIN,28,WRAP PKG,972.06
110629,,,,blanched royal pale metallic powder,Manufacturer#2,Brand#22,STANDARD BURNISHED NICKEL,41,LG JAR,1639.62
110650,,,,burlywood beige misty rosy goldenrod,Manufacturer#1,Brand#11,ECONOMY PLATED NICKEL,15,SM JAR,1660.65
110655,,,,almond slate white dodger maroon,Manufacturer#3,Brand#35,ECONOMY BURNISHED BRASS,27,LG DRUM,1665.65
110898,,,,dark brown pink blush slate,Manufacturer#4,Brand#45,LARGE BRUSHED TIN,35,LG PKG,1908.89
110963,4706,er the blithely ironic instructions. accounts sleep blithely final accounts. express Tiresias ha,513.33,medium chocolate metallic peru turquoise,Manufacturer#3,Brand#35,SMALL POLISHED COPPER,23,LG CAN,1973.96
110989,,,,blue orange linen rosy ghost,Manufacturer#1,Brand#13,SMALL ANODIZED NICKEL,46,SM PKG,1999.98
11117,,,,metallic steel lavender tomato tan,Manufacturer#3,Brand#34,ECONOMY BRUSHED NICKEL,2,JUMBO CAN,1028.11
111256,,,,mint rosy antique navajo peru,Manufacturer#3,Brand#31,SMALL BURNISHED TIN,23,MED BOX,1267.25
11145,,,,cyan dark antique blue seashell,Manufacturer#5,Brand#53,PROMO POLISHED TIN,35,MED DRUM,1056.14
111464,,,,lavender chocolate metallic misty lawn,Manufacturer#4,Brand#42,MEDIUM BRUSHED BRASS,21,LG CASE,1475.46
11155,,,,turquoise steel rose puff lawn,Manufacturer#4,Brand#41,LARGE BURNISHED TIN,27,JUMBO PACK,1066.15
111850,,,,misty almond magenta tomato cream,Manufacturer#5,Brand#53,PROMO BRUSHED COPPER,38,JUMBO CASE,1861.85
112037,,,,beige lace midnight lawn puff,Manufacturer#1,Brand#13,LARGE BURNISHED STEEL,44,MED BOX,1049.03
112080,1320,uickly regular requests. regularly bold pinto beans across the furiously regular theodolites was carefully around the blithely ironic requests. ruthless courts across the,970.07,burlywood pale spring almond purple,Manufacturer#2,Brand#24,SMALL BRUSHED TIN,22,MED PKG,1092.08
112310,,,,blanched coral lace saddle mint,Manufacturer#2,Brand#22,MEDIUM ANODIZED COPPER,27,MED PKG,1322.31
112338,1106,"y even, ironic requests. quick, ironic hockey players integ",699.44,burnished cyan deep aquamarine maroon,Manufacturer#4,Brand#44,LARGE BURNISHED COPPER,11,WRAP PACK,1350.33
112390,,,,navajo lace papaya drab red,Manufacturer#2,Brand#24,ECONOMY POLISHED COPPER,23,MED CAN,1402.39
112413,,,,linen lace sandy blanched spring,Manufacturer#4,Brand#45,LARGE PLATED TIN,46,MED CAN,1425.41
112471,,,,purple royal tomato sky cyan,Manufacturer#4,Brand#42,MEDIUM POLISHED BRASS,43,LG BOX,1483.47
112535,,,,pink frosted cornsilk ghost azure,Manufacturer#4,Brand#43,SMALL BRUSHED NICKEL,34,JUMBO BOX,1547.53
112694,,,,seashell cornflower blue burnished hot,Manufacturer#1,Brand#13,MEDIUM BRUSHED NICKEL,29,WRAP PACK,1706.69
112745,,,,antique wheat moccasin olive forest,Manufacturer#3,Brand#33,STANDARD ANODIZED BRASS,18,MED BOX,1757.74
113015,,,,floral drab lemon lime deep,Manufacturer#4,Brand#42,PROMO PLATED TIN,30,JUMBO DRUM,1028.01
113062,,,,lawn frosted powder hot steel,Manufacturer#5,Brand#55,ECONOMY PLATED TIN,22,MED PACK,1075.06
113192,,,,puff lavender cream hot snow,Manufacturer#1,Brand#12,LARGE ANODIZED NICKEL,48,SM CASE,1205.19
113393,,,,lavender magenta black floral linen,Manufacturer#1,Brand#15,SMALL ANODIZED NICKEL,28,MED JAR,1406.39
113441,,,,lemon cyan floral deep indian,Manufacturer#5,Brand#53,MEDIUM BURNISHED COPPER,41,SM JAR,1454.44
113695,,,,magenta gainsboro navy pink dark,Manufacturer#4,Brand#43,MEDIUM PLATED COPPER,8,WRAP PKG,1708.69
113775,,,,bisque pale forest khaki plum,Manufacturer#3,Brand#31,SMALL ANODIZED COPPER,22,WRAP PACK,1788.77
113823,,,,chiffon hot royal chocolate brown,Manufacturer#4,Brand#42,STANDARD BRUSHED COPPER,14,LG PACK,1836.82
113875,,,,sienna dark ghost sky khaki,Manufacturer#5,Brand#51,LARGE PLATED STEEL,11,MED DRUM,1888.87
113945,,,,chartreuse sky metallic lime royal,Manufacturer#4,Brand#44,LARGE ANODIZED STEEL,6,JUMBO BOX,1958.94
113971,,,,white ghost cornsilk papaya tan,Manufacturer#5,Brand#52,PROMO BURNISHED BRASS,26,JUMBO PKG,1984.97
113990,,,,sienna burnished red purple pink,Manufacturer#1,Brand#11,STANDARD BRUSHED TIN,42,SM BOX,2003.99
114024,,,,papaya seashell green grey dodger,Manufacturer#3,Brand#31,PROMO ANODIZED COPPER,38,SM BOX,1038.02
114093,,,,ghost turquoise cyan seashell papaya,Manufacturer#3,Brand#31,SMALL BRUSHED COPPER,31,WRAP BAG,1107.09
114098,,,,mint linen green chartreuse honeydew,Manufacturer#2,Brand#25,STANDARD ANODIZED NICKEL,19,MED PKG,1112.09
114253,,,,sienna firebrick cornsilk dodger brown,Manufacturer#3,Brand#32,MEDIUM BRUSHED BRASS,18,MED DRUM,1267.25
114258,,,,ghost plum beige turquoise royal,Manufacturer#4,Brand#43,STANDARD ANODIZED COPPER,3,LG JAR,1272.25
114360,,,,sky papaya dark olive burlywood,Manufacturer#1,Brand#14,STANDARD BRUSHED NICKEL,30,LG DRUM,1374.36
114377,,,,drab dark chiffon navajo snow,Manufacturer#2,Brand#21,SMALL POLISHED NICKEL,47,LG CAN,1391.37
114435,,,,navajo tan maroon chartreuse cyan,Manufacturer#2,Brand#21,LARGE BURNISHED STEEL,27,SM BAG,1449.43
114464,,,,violet mint seashell honeydew midnight,Manufacturer#3,Brand#34,LARGE PLATED STEEL,36,LG BOX,1478.46
114544,,,,peru medium royal peach pink,Manufacturer#2,Brand#25,ECONOMY BURNISHED NICKEL,20,MED PKG,1558.54
114597,,,,peru slate khaki drab lace,Manufacturer#2,Brand#24,MEDIUM ANODIZED NICKEL,17,JUMBO BAG,1611.59
114649,,,,salmon forest turquoise dark cornsilk,Manufacturer#1,Brand#13,PROMO BURNISHED TIN,35,SM PKG,1663.64
11468,,,,cornsilk black navajo lime moccasin,Manufacturer#4,Brand#42,PROMO ANODIZED COPPER,13,WRAP CAN,1379.46
114686,,,,azure cornflower floral steel lime,Manufacturer#4,Brand#42,PROMO BURNISHED NICKEL,38,WRAP JAR,1700.68
114881,,,,ghost pale orange salmon hot,Manufacturer#5,Brand#52,LARGE PLATED TIN,24,SM DRUM,1895.88
114899,,,,magenta almond seashell thistle brown,Manufacturer#3,Brand#35,LARGE BURNISHED BRASS,29,JUMBO BOX,1913.89
114927,,,,puff forest red tomato blanched,Manufacturer#2,Brand#22,LARGE BRUSHED STEEL,19,SM JAR,1941.92
115066,,,,seashell purple orchid burnished light,Manufacturer#4,Brand#41,LARGE BURNISHED TIN,48,WRAP JAR,1081.06
115197,4095,haggle furiously bold packages. final requests will have to haggle carefully above the slyly regular deposits! fluffily ,65.53,steel tomato puff lace coral,Manufacturer#1,Brand#15,LARGE BURNISHED NICKEL,27,LG BOX,1212.19
115229,,,,pink khaki gainsboro sienna drab,Manufacturer#3,Brand#32,MEDIUM ANODIZED COPPER,44,JUMBO PACK,1244.22
115295,,,,lawn chartreuse frosted floral rose,Manufacturer#2,Brand#21,MEDIUM ANODIZED NICKEL,7,WRAP BOX,1310.29
115366,,,,peru black cornflower maroon blue,Manufacturer#2,Brand#24,MEDIUM PLATED TIN,42,MED CASE,1381.36
115425,,,,royal turquoise misty blanched dim,Manufacturer#3,Brand#34,ECONOMY PLATED NICKEL,38,WRAP PACK,1440.42
115782,,,,metallic grey cornflower rosy mint,Manufacturer#5,Brand#54,ECONOMY ANODIZED BRASS,38,MED DRUM,1797.78
115832,,,,chiffon turquoise frosted khaki plum,Manufacturer#4,Brand#44,PROMO ANODIZED COPPER,43,LG BOX,1847.83
115911,,,,plum black blush olive floral,Manufacturer#1,Brand#11,SMALL BRUSHED BRASS,29,WRAP CAN,1926.91
115940,,,,aquamarine snow orchid indian peru,Manufacturer#5,Brand#54,SMALL ANODIZED COPPER,37,MED PKG,1955.94
115981,,,,drab peach grey cyan midnight,Manufacturer#2,Brand#25,SMALL BURNISHED COPPER,10,JUMBO PKG,1996.98
116054,,,,powder coral almond red dodger,Manufacturer#5,Brand#51,ECONOMY POLISHED NICKEL,22,LG CASE,1070.05
116173,,,,cornsilk antique snow medium seashell,Manufacturer#1,Brand#15,STANDARD ANODIZED COPPER,50,SM BOX,1189.17
116216,,,,frosted goldenrod sandy cream slate,Manufacturer#4,Brand#44,MEDIUM BURNISHED BRASS,26,MED BOX,1232.21
116217,,,,sky deep gainsboro misty red,Manufacturer#1,Brand#15,LARGE POLISHED TIN,43,LG BAG,1233.21
116275,,,,midnight chiffon bisque royal snow,Manufacturer#4,Brand#42,SMALL BURNISHED BRASS,47,JUMBO BOX,1291.27
11634,,,,ivory dark sandy violet thistle,Manufacturer#2,Brand#21,STANDARD ANODIZED BRASS,12,SM PACK,1545.63
116411,,,,puff coral smoke goldenrod magenta,Manufacturer#4,Brand#43,SMALL BURNISHED NICKEL,45,SM JAR,1427.41
116453,,,,pale thistle aquamarine khaki tomato,Manufacturer#4,Brand#43,STANDARD POLISHED NICKEL,13,JUMBO CASE,1469.45
116614,,,,yellow thistle lavender forest blanched,Manufacturer#3,Brand#33,STANDARD PLATED NICKEL,49,MED CASE,1630.61
116786,,,,aquamarine grey dark snow chocolate,Manufacturer#2,Brand#24,SMALL ANODIZED NICKEL,24,SM CASE,1802.78
116841,,,,seashell forest white dim hot,Manufacturer#4,Brand#44,ECONOMY BRUSHED COPPER,3,WRAP PACK,1857.84
116895,,,,papaya burnished peru maroon peach,Manufacturer#3,Brand#33,STANDARD PLATED BRASS,1,SM CASE,1911.89
117063,,,,plum red burlywood goldenrod lawn,Manufacturer#2,Brand#23,SMALL ANODIZED STEEL,22,SM CASE,1080.06
1171,,,,sienna gainsboro royal black lavender,Manufacturer#4,Brand#45,MEDIUM BRUSHED BRASS,27,WRAP DRUM,1072.17
117233,,,,cornflower slate snow antique powder,Manufacturer#3,Brand#34,SMALL ANODIZED NICKEL,27,LG BAG,1250.23
117289,,,,rosy aquamarine puff misty thistle,Manufacturer#1,Brand#13,MEDIUM BRUSHED COPPER,23,WRAP PACK,1306.28
117381,,,,blanched sky red cream moccasin,Manufacturer#2,Brand#22,STANDARD POLISHED NICKEL,49,SM PACK,1398.38
11743,,,,lawn magenta midnight lime saddle,Manufacturer#4,Brand#45,PROMO PLATED BRASS,19,MED PKG,1654.74
117617,,,,honeydew cornflower maroon almond sky,Manufacturer#3,Brand#31,STANDARD BURNISHED TIN,9,LG JAR,1634.61
117624,,,,tan moccasin yellow beige mint,Manufacturer#1,Brand#13,LARGE BRUSHED STEEL,33,WRAP BAG,1641.62
117854,,,,goldenrod azure rose midnight bisque,Manufacturer#3,Brand#35,PROMO POLISHED NICKEL,20,LG PACK,1871.85
117895,,,,aquamarine beige rose lace navajo,Manufacturer#4,Brand#45,MEDIUM PLATED STEEL,2,SM BOX,1912.89
117945,,,,forest navajo ghost azure drab,Manufacturer#5,Brand#55,STANDARD POLISHED COPPER,12,SM CAN,1962.94
118015,,,,lime azure magenta lemon rose,Manufacturer#2,Brand#25,PROMO BURNISHED TIN,3,JUMBO PKG,1033.01
118039,,,,sandy midnight coral cream violet,Manufacturer#5,Brand#53,PROMO BURNISHED TIN,15,JUMBO CASE,1057.03
118047,,,,cyan frosted floral lavender orchid,Manufacturer#4,Brand#45,PROMO BRUSHED NICKEL,34,MED DRUM,1065.04
118123,,,,hot steel lawn dim rosy,Manufacturer#4,Brand#45,MEDIUM POLISHED TIN,1,LG JAR,1141.12
