partkey,p_name,mfgr,retailprice,p_comment
104489,drab aquamarine rosy lemon cornflower,Manufacturer#3,1493.48,gular deposits
104490,sandy dark midnight puff lime,Manufacturer#2,1494.49,ously n
10464,lace medium tomato almond burnished,Manufacturer#2,1374.46,uches across t
104863,white chartreuse plum firebrick turquoise,Manufacturer#1,1867.86,n packages
104872,light antique cream smoke chocolate,Manufacturer#5,1876.87,elets ca
105100,navy dark light purple khaki,Manufacturer#2,1105.1,ly. final notor
105209,snow black navajo magenta moccasin,Manufacturer#4,1214.2,ans. d
105229,bisque beige midnight lavender burnished,Manufacturer#1,1234.22,ts haggle blithely
105230,tomato metallic pink ivory firebrick,Manufacturer#5,1235.23,usly pending requ
10527,lace cornsilk aquamarine sky seashell,Manufacturer#1,1437.52,ds. pin
105313,slate medium sandy dodger lace,Manufacturer#2,1318.31,ly bold pinto bean
105412,misty cream cornflower medium smoke,Manufacturer#4,1417.41,ccounts sl
105427,brown light violet chiffon sandy,Manufacturer#4,1432.42,y regular ideas sleep
10544,metallic pale navajo aquamarine lawn,Manufacturer#3,1454.54,fully final accoun
105647,salmon lime blush sienna peru,Manufacturer#1,1652.64, slyly expre
105666,orchid burnished floral chartreuse navajo,Manufacturer#4,1671.66,he pinto beans: slyly 
105684,orchid steel grey saddle deep,Manufacturer#1,1689.68,g the regu
105726,lemon bisque almond turquoise grey,Manufacturer#2,1731.72,ely accoun
105761,azure violet navy dark gainsboro,Manufacturer#4,1766.76,s nag c
105842,moccasin seashell blanched yellow honeydew,Manufacturer#3,1847.84,ges. even plat
105863,tan beige sienna peru spring,Manufacturer#1,1868.86,t carefully. p
106095,honeydew seashell slate puff beige,Manufacturer#4,1101.09,l ideas haggle quickly
106097,forest seashell salmon coral slate,Manufacturer#1,1103.09,lites. pending de
106337,coral blue cornflower orange misty,Manufacturer#5,1343.33,ly regula
106542,snow forest indian brown wheat,Manufacturer#4,1548.54,fily sly depo
106580,mint snow dodger peach royal,Manufacturer#2,1586.58,s nag up th
106598,yellow frosted pink navy dark,Manufacturer#2,1604.59,idle accounts na
106983,wheat burnished papaya goldenrod saddle,Manufacturer#2,1989.98, alongside of the f
107161,cornflower turquoise ivory deep chiffon,Manufacturer#1,1168.16,es use furiously
107194,papaya brown pink black thistle,Manufacturer#4,1201.19, reque
107527,turquoise khaki orange aquamarine yellow,Manufacturer#5,1534.52,ts haggle blithely 
107591,chartreuse lawn khaki tomato sienna,Manufacturer#4,1598.59,l theodolites. th
107650,linen burnished turquoise khaki cornflower,Manufacturer#2,1657.65,sleep 
107703,aquamarine lace azure wheat firebrick,Manufacturer#5,1710.7,ial du
107719,yellow spring blue thistle forest,Manufacturer#5,1726.71,riously a
107729,navy chocolate blush lemon grey,Manufacturer#1,1736.72, regular plat
10784,tomato dodger forest lawn misty,Manufacturer#1,1694.78,ajole slyly slyly regu
108072,drab honeydew coral floral saddle,Manufacturer#4,1080.07, gifts hang al
108311,wheat metallic salmon beige maroon,Manufacturer#1,1319.31,blithely after
108353,beige sienna aquamarine plum antique,Manufacturer#1,1361.35,ways 
108540,drab burnished ghost orange tomato,Manufacturer#4,1548.54,ts acc
108546,cornsilk peach azure sandy misty,Manufacturer#1,1554.54,structions among
