orderkey,totalprice,clerk,o_comment
1020897,110830.37,Clerk#000000929,ruthlessly close dependen
1022278,196822.48,Clerk#000000715,doubt slyly carefully sly packages. carefully special accounts will have to 
1023104,124958.97,Clerk#000000062, regular instructions along the blithely regular packages ar
1023654,75774.06,Clerk#000000393,endencies kindle furiously along the foxes. fur
1024452,149366.83,Clerk#000000319,nding packages. carefully ironic a
1024612,161367.49,Clerk#000000303,"re fluffily slyly regular accounts. express, express forges u"
1025281,333633.87,Clerk#000000163,ons above the furiously express asymptotes detect carefully a
1026022,188497.49,Clerk#000000432,latelets wake slyly even requests. fur
1026246,6431.89,Clerk#000000605,ully. quickly final id
1027750,49087.9,Clerk#000000345,"old foxes. carefully express accounts use. pending, ex"
1028192,18885.45,Clerk#000000928,oward the slyly fin
102880,131192.54,Clerk#000000433,osits across the busily bold asymptotes are alongside of
1029795,201838.78,Clerk#000000511," boost. ironic, dogged pinto beans sleep carefully. blithely "
1030726,207428.88,Clerk#000000658," bold, final deposits. enticingly bold pearls wake"
1030849,258328.02,Clerk#000000808, haggle. carefully express courts against the dugouts caj
1031232,249261.1,Clerk#000000651,"usly. ideas cajole furiously furiously unusual asymptotes. bold, ironic accoun"
1031297,209052.86,Clerk#000000594,s boost blithely according to the quickly u
103203,252920.35,Clerk#000000442,"ackages. regular, silent depo"
1032672,164010.64,Clerk#000000799, evenly against the slyly express ideas. slyly
1032899,143173.25,Clerk#000000350," regular deposits will have to haggle bold, regular"
103329,223619.85,Clerk#000000214,hockey players. even accounts wake express ins
1034405,405596.16,Clerk#000000131,thely unusual deposits snooze carefully bold deposits. carefully ironic
1035014,100651.83,Clerk#000000161,es. fluffy instructions wake bold 
1037376,99953.8,Clerk#000000374,ctions. unusual asymptotes integrate. carefull
1037509,77329.72,Clerk#000000051,"riously pending accounts boost blithely. requests against the silent, silent "
1037986,143770.49,Clerk#000000433,across the slyly unusual d
1038017,173802.95,Clerk#000000039,kages. blithely final foxes sleep according to the pending de
1038084,161299.4,Clerk#000000513,odolites. fluffily final attainments na
1038882,98726.21,Clerk#000000605,"ial, bold platelets nag furiously final"
1039366,16066.05,Clerk#000000530,ously regular depend
1041572,78178.49,Clerk#000000278, packages haggle blithely furiously bold instructions. 
104198,296416.84,Clerk#000000917,ages nag quickly furiously even platelet
1043621,188135.16,Clerk#000000878,", regular pinto bean"
1044739,124392.78,Clerk#000000562,s. carefully even packages haggle slyly fi
1045026,84169.95,Clerk#000000438,fluffily pending packages. quickly regular accounts haggle blithely above the 
1045666,64644.64,Clerk#000000797,ular accounts cajole slyly abou
1046727,275960.66,Clerk#000000639,deas haggle carefully; furiously regular excuses haggle car
1047424,157530.16,Clerk#000000638," wake slyly quickly ironic pinto beans. special, ironic requests haggle f"
1048195,152829.88,Clerk#000000247,y. regular instructions eat according 
1048290,179197.13,Clerk#000000155,ag carefully-- blithely ironic excuses
1048676,104169.87,Clerk#000000999,tithes are. furiously final deposit
1049221,7149.32,Clerk#000000578,"raids. silent, final pinto beans would detect fluffily against the careful id"
1049223,53814.11,Clerk#000000654,"refully final ideas haggle along the permanent, pending accounts."
1049606,16223.87,Clerk#000000173,ions. final deposits are. blithely
1050695,246582.54,Clerk#000000625,onic warhorses. blithely final instructions against the fl
1051808,153319.06,Clerk#000000234,ngside of the quickly even requests. warhorses cajole sometimes si
1053190,143533.75,Clerk#000000535,cajole never unusual deposits. evenly express sauternes 
1053575,36994.18,Clerk#000000412,efully ironic accounts. ironic requests are quickly. br
1054146,320256.13,Clerk#000000866,nding instructions about the 
105474,264231.7,Clerk#000000510,ts. bold ideas haggle. p
1054816,192247.79,Clerk#000000517,"unts boost. unusual, bold dependencies according to the carefully ironic depos"
1054947,106095.63,Clerk#000000551,e bold deposits. blithely pending somas abo
1055268,86937.85,Clerk#000000409,gular attainments. car
1055815,358976.05,Clerk#000000852, to the regular packages. regular requests are slyly
1057191,42432.64,Clerk#000000831, regular theodolites nag
1057313,191951.98,Clerk#000000153,dependencies wake slyly. quickly special packages cajole in pla
1058054,272371.01,Clerk#000000254,usly? fluffily final packages integrate slyly even packages. ev
1058502,345154.61,Clerk#000000309,use quickly accounts! blithely ironic asymptotes instead
1060325,186648.7,Clerk#000000761,ests. carefully even pains wake. 
1061155,43251.68,Clerk#000000153, are. even theodolites use furiously tithes
106147,186792.69,Clerk#000000834,g deposits. carefully regular deposits 
1061636,221453.14,Clerk#000000217,s. packages nag quickly above the slyly regular fo
1062432,143177.54,Clerk#000000119,lar instructions are. pending requests lose. regular asymptotes wake carefully
106406,96997.13,Clerk#000000579, packages are throu
1064193,41190.32,Clerk#000000786,oss the regular exc
1066051,22040.74,Clerk#000000535,en accounts sleep accounts. bold packages affix blithely furi
1066435,135259.01,Clerk#000000227,l foxes. fluffily final platelets print furiously. courts integrate s
1067877,250316.38,Clerk#000000818,odolites. foxes use f
1068195,128269.59,Clerk#000000717,ng to the slyly expr
1068736,117493.62,Clerk#000000904,furiously regular instruction
1068898,245834.9,Clerk#000000626,le carefully carefully express ideas. 
