custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
141982,Customer#000141982,Kr2q6cqYPv,11.0,21-224-927-8117,7549.91,BUILDING,"ckages at the furiously regular pinto beans boost furiously above the express, final foxes. eve"
149170,Customer#000149170,RwS8URRhF71DlSKxYZfI,,,,,lithely ironic foxes-- furiously even frays be
10020,Customer#000010020,"vFvaAyTa1CuQ2h pwB,SxM1pvVaKwA0fo3",24.0,,6259.1,,
10160,Customer#000010160,zZ6WOgYgACF248GNTktiKM7,12.0,22-500-858-9986,5907.95,HOUSEHOLD,"theodolites are. even, regular orbits wake along the"
100037,Customer#000100037,QSoUYHSFNE,18.0,28-417-933-9771,5455.07,MACHINERY,ual accounts use blithely blithely even dependencies. furiously brave theodolites sleep carefully idly
100513,Customer#000100513,,,27-367-392-1550,,,cial dependencies. furiously ironic dependenci
100567,Customer#000100567,"2AT,Ojk2zd5",0.0,10-898-451-9462,2234.0,BUILDING,sly special asymptotes serve. furiously fin
101145,,,15.0,,5838.48,MACHINERY,lly. furiously pending somas about the accounts nag fluffily blithely express courts. furious
101527,Customer#000101527,"JM9PkseuOb,K",0.0,10-109-635-7992,3978.17,HOUSEHOLD,nal requests try to sleep after the blithely even deposits. 
101738,Customer#000101738,zoO2MmIL3nroiHsJe8fNwNe,9.0,19-190-103-2598,1135.31,MACHINERY, wake blithely furiously silent gifts. carefully ironic courts about the care
101766,Customer#000101766,BHvGyIKPgciDpb,6.0,16-250-175-5230,1847.11,BUILDING,
102104,,"ktdz,hJczS2x9yXP9,LGT9CodiEgiVgF8",12.0,,,, final deposits cajole carefully. carefully express pinto beans are 
102290,Customer#000102290,qBRf2SOrbhadcPhmuhMwmzRz,17.0,,1197.87,HOUSEHOLD,
102406,Customer#000102406,1JEyrxVKUDrYHllXAPh,13.0,23-815-313-6318,1293.68,BUILDING,lithely furiously regular foxes. ironic deposits above the packages use around the pin
103248,,,11.0,,,,
104289,,,6.0,16-701-262-6773,8465.23,,"ld accounts haggle. blithely regular instructions was blithely unusual, ex"
104886,,,5.0,,271.38,HOUSEHOLD,eas nag. carefully special accounts nod closely quick
105063,Customer#000105063,"z0nzUOmeKP,j4ztqWo1 tKnUDZQG9NogEodOB9V",20.0,30-385-483-8120,8952.3,FURNITURE,nal accounts. furiously express deposits promi
105194,Customer#000105194,FVipSYpERjj4rOO 059,11.0,21-550-826-5570,1759.51,HOUSEHOLD,"deposits. instructions dazzle according to the slyly even deposits. final, regular dolphins"
106479,Customer#000106479,,15.0,,,,s use slyly packages. express epitaphs grow. reg
106811,,"A79foZOzzL7,zhaLle1adZIs7VjDH6NJ1eNd",,,3685.93,AUTOMOBILE,r deposits. even platelets are furiously dependencies. furiously final packages kindle. ironic
3877,Customer#000003877,"1nil3abo8bl,l45UFCF",23.0,33-714-198-1433,4681.88,AUTOMOBILE,arefully fluffy deposits among the slyly express deposits haggle blithely 
14469,Customer#000014469,"K,Cpuq7fmrFMwrH9x",18.0,28-242-465-2106,3474.78,MACHINERY, fluffily ironic accounts boost stealthily furiously express instructions-- even deposits cajole furiousl
25306,Customer#000025306,6Dw35r3YHs3vclxCaF1,22.0,32-887-438-9625,-665.51,MACHINERY,"s haggle quickly furiously even requests. blithely even ideas print quickly against the final, unusual depo"
27613,,FJDG9S LkylCswUvJrVS0W9,6.0,,,,
41138,Customer#000041138,"K,iDvfdukfiVz897pqeC",3.0,13-853-147-1612,-360.08,MACHINERY,counts haggle blithely. packages according to the idly express theodolites cajole b
51235,Customer#000051235,,,,1481.28,,
59813,Customer#000059813,vHTmuTWD2cy42c9hcNORxM,0.0,10-334-532-4290,7195.71,BUILDING, foxes about the carefully express courts affix slyly above the carefully even excuses. slyly ironi
67614,Customer#000067614,Nhfm2Hv26u,3.0,13-658-141-5781,1146.2,HOUSEHOLD," along the ironic, final deposits. slyly regular foxes cajole slyly with the quietly express account"
69369,Customer#000069369,bfpHoMYrnNBKRL,5.0,15-562-199-6956,8909.71,MACHINERY,ructions. carefully express multipliers about the fluffily regular 
74832,,,15.0,,3653.6,,l instructions. carefully unusual instructions detect. final packag
99548,Customer#000099548,"R0dL,q oEbsXZNw3tLKHlnrtMZIaY",5.0,15-412-204-2067,7320.32,MACHINERY,"even ideas. pending, ironic packages affix blithely. bold deposits along the quickly"
105191,,,15.0,,3520.11,,x slyly fluffily ironic requests. quickly final accounts haggle after the
108141,Customer#000108141,6SJZKOC54345k,5.0,15-647-540-9611,6204.69,MACHINERY,"blithely regular epitaphs. even, "
117442,Customer#000117442,"d JmRRVyuaO97 rlAsiDaYdg4xiQ0,6mhFO",10.0,,6012.88,, cajole carefully above the slyly final ideas. ideas breach carefully silent excuses. furiously ex
124851,Customer#000124851,ATdZfJm1Lrn,22.0,32-888-638-2291,9035.34,AUTOMOBILE,sts against the furiously bold ideas caj
135398,Customer#000135398,n3omOMKn6UqrZ5TlQcdEKG5A90kuSFmtjUdD,,24-141-720-7206,-242.57,AUTOMOBILE,
135417,Customer#000135417,"FcWr2jGRmOmIxLRam8 1IoJbS2Xm2D40Jl3,t",18.0,28-869-962-5068,1839.65,MACHINERY,ts haggle. blithely regular pinto beans
137981,,,,33-230-304-8072,,AUTOMOBILE,quietly regular requests. bold pains al
141572,Customer#000141572,a0LtZYZTDRGJpcHhNHTH,16.0,26-149-320-9327,8007.8,AUTOMOBILE,blithely even theodolites sleep alongside of the even deposits. enticing requests ab
12024,Customer#000012024,,,26-252-624-8194,5598.91,,
12042,Customer#000012042,Xc1nrplGXUQbZnI,4.0,14-592-501-9106,8674.99,HOUSEHOLD,"e even, regular asymptotes ca"
102469,,,12.0,,7363.71,HOUSEHOLD,
102766,Customer#000102766,"Nl2S1,Yz7sNxER5cq jih lZgUbAhyt",24.0,34-407-298-6048,4301.6,HOUSEHOLD,rets against the slyly regular fo
103073,Customer#000103073,,13.0,23-567-290-3531,2584.6,FURNITURE,
104412,Customer#000104412,,,,,,
106038,Customer#000106038,wz5HFvUFBv8Rqb OQVRN895mPGTswiA3,6.0,16-578-575-5170,469.1,FURNITURE,leep carefully against the slyly express packages. blithely fin
109902,,"wUHpq4NHtj5tdrsM,bFIXO",,,7564.5,,
111815,,,8.0,18-689-701-2874,,HOUSEHOLD,are furiously. carefully even a
112154,Customer#000112154,,5.0,15-990-194-5215,4069.74,HOUSEHOLD,lets cajole furiously. fluffily regular packages cajole slyly. carefully eve
115030,Customer#000115030,,3.0,13-698-926-1079,,HOUSEHOLD,ccording to the furiously pending packag
115551,Customer#000115551,fgY0ByqKl5ouumgTe,,15-306-774-7836,2830.7,HOUSEHOLD,ng foxes use slyly final accounts-- slyly regu
116796,Customer#000116796,YO9FjVUBRygKIyNROgpV7rsd0q8hzaUNNCO3Vfc,0.0,10-777-300-1656,,HOUSEHOLD,
117807,Customer#000117807,"AIpV,ofgR18",14.0,24-698-781-3916,8295.02,FURNITURE,"ns wake carefully. carefully ironic foxes against the bold courts integrate carefully according to the ironic, fina"
119419,Customer#000119419,3Z07DxhzfaQ2bTUsshsepn1Ey1F A2kGhYo614I,,,,, regular warthogs wake carefully. accounts unwind slyly slyly ironic packages. fi
119704,Customer#000119704,,10.0,20-386-767-9215,,HOUSEHOLD,bold asymptotes use quickly ideas? ruthless excuses cajole against the slyly even deposits. carefully regular patt
120574,Customer#000120574,"3fqmeGOx3vkq5zndC,xZC0e8hCx0n5u",,,4485.67,FURNITURE,
121609,Customer#000121609,",UHGAqpJtS2Bf3vDj",22.0,32-612-215-5997,8198.7,HOUSEHOLD,"egular, ironic requests wake carefully. final requests sleep carefully fluffily ironic deposits. furiously silent "
10767,Customer#000010767,rt9u2evb6WvbONjVr9u1M,20.0,30-445-666-7092,4948.12,BUILDING," haggle quickly bold packages. blithely express instructions are even deposits. ironic, final foxes hi"
102807,Customer#000102807,HWwibGOo6G,12.0,22-157-265-8650,6394.93,BUILDING,"packages along the platelets boost regular, busy deposits. requests are packages. ideas wake. r"
103535,,,5.0,15-904-363-3203,-7.01,,
103652,Customer#000103652,"v1OAM2j8VXADWo5kkrkmoSKheDpQLmu,onNk33 ",5.0,15-836-271-3221,2256.88,BUILDING,"ng pinto beans wake quickly ironic, ruth"
103822,Customer#000103822,zvL9uUqGtk,,,,FURNITURE,onic dependencies. carefully ironic asymptotes are carefully
104528,Customer#000104528,PxaDcjQO 7QsKCjY3TtEEmjI 0MtQPOsHr4T,1.0,11-152-961-1326,-97.93,MACHINERY,"ix carefully. regular packages wake furiously pending requests. regular, special deposits wake fluffily iro"
104693,,,8.0,,,,
104937,Customer#000104937,8J6A DZU7cYfGa,12.0,22-180-865-1789,1641.69,FURNITURE,us accounts according to the fluffily even deposits cajole carefully ac
106800,Customer#000106800,,3.0,,,BUILDING,
106847,,,0.0,,,AUTOMOBILE, furiously final asymptotes. 
107527,Customer#000107527,,,28-385-884-1183,7433.51,FURNITURE,
108969,Customer#000108969,M9H7iK4SrxXjWrr BKP28SO0,12.0,22-886-617-2449,3792.36,HOUSEHOLD,ideas. carefully regular requests maintain furiously ironic g
108997,Customer#000108997,"1x134kf13RuQpViNXBmCVWyeyh,wTp",24.0,34-927-469-9362,8171.73,FURNITURE, ironic requests boost dogged instructions. slyly bold theodolites cajole quickly according to the sly
10632,Customer#000010632,"50m,nFbGFWJU1N3cwoh7XVFUAJEoRb34N3Sc",21.0,31-201-779-1599,6626.73,AUTOMOBILE,ronic ideas breach carefully according to the bold ideas. sometimes regular packages subl
17200,,,9.0,19-516-448-9377,,MACHINERY,
18123,Customer#000018123,y5su8PMJxMIIo3hPw6fgpifSI2,12.0,22-211-454-8076,3269.11,AUTOMOBILE, furiously ironic accounts. furiously ironic asymptotes hinder slyly. carefully regular req
19914,Customer#000019914,,11.0,,6617.19,,
38511,Customer#000038511,,8.0,18-536-576-3362,1964.75,FURNITURE,s. furiously pending theodolites among the furiously unusual asymptotes boost silent accoun
41716,,,,,,,are among the furiously permanent courts. quickly regular instructions detect carefully quickly unusual packages.
42144,,"0ZokcZ70EZ0DHv1MnV,FNpRUQt1FYFxW",,31-149-598-3344,,AUTOMOBILE, accounts. furiously final excuses use alongside of the never even sent
57101,Customer#000057101,nGNM7oJkO yAr7,12.0,22-251-979-9185,1631.35,BUILDING,fully close pinto beans snooze furi
62001,Customer#000062001,D028sNZL71uWPfu3ZGkeCsKBq3U0ROUE4 ,12.0,22-281-500-1320,-733.69,HOUSEHOLD,into beans. excuses boost blith
62942,Customer#000062942,,,32-236-893-2299,,HOUSEHOLD,
76915,Customer#000076915,,,18-562-809-2004,2917.69,,
76925,,Vf0hFMrgoneaD3zaCiCdKbC8,,,7480.32,FURNITURE,
97103,Customer#000097103,,9.0,19-263-848-9533,4459.66,,
113923,Customer#000113923,"UQQSWZ,os5FV4Ey4H4ahmJdlHLC2",8.0,,,,"tly even warthogs try to wake against the bold, even ideas. carefully special multipliers wake furiously"
119210,Customer#000119210,,,,5793.52,,
129927,Customer#000129927,qnhdVZwpbObsupR1,,,-266.57,HOUSEHOLD,ously ironic asymptotes. quickly regular deposits sleep alongside of the regu
134060,Customer#000134060,,,,9337.85,MACHINERY, theodolites. quickly ironic accounts use after the quickly dogged requests. even dep
136406,Customer#000136406,,,30-689-692-5621,,AUTOMOBILE,
140371,Customer#000140371,Q7otocuJEa LQFj0zybnYY,12.0,22-865-901-4646,8274.72,BUILDING,ely furious deposits could cajole at the packages. bold requests sleep carefully final
5029,Customer#000005029,JCSfOA3tnckXifzcIrS53OQcwBnK3c,9.0,19-731-645-6056,6661.38,FURNITURE,ly among the asymptotes. bravely final requests sl
16516,Customer#000016516,",j75,x3h3oSUJO1DnoyTMRxIcEkOl8ODKol",16.0,26-246-161-3358,2070.08,FURNITURE,usual foxes nag. regular account
26092,Customer#000026092,YpCLWvpgXrCehRHvXiBv,11.0,21-355-450-8482,7953.88,HOUSEHOLD,ly bold asymptotes. quickly pending pinto beans boost quickly deposits-- plate
36139,Customer#000036139,"t3U,aX7Tvg7XFbzaneUd0pvFJ9DrpoXZ",16.0,26-593-156-4101,8772.43,BUILDING,ove the final warhorses detect regular deposits. carefully ironic platelets a
40900,Customer#000040900,EboeONxoL4WndUYE25CVDeRsHi2V b8,12.0,22-374-131-4609,1086.87,MACHINERY,y even deposits wake blithely ironic packages. even courts alongside of the furiously even requests wa
43079,,,,,4107.4,,
55442,Customer#000055442,GmIDh6nruplmaz5AEENkVq n1SPjtkUVq1,11.0,21-118-787-4049,1464.8,MACHINERY,"the enticing accounts sleep quickly packages. slyly unusual packages cajole fluffily thin, ironic pinto beans."
95854,Customer#000095854,8vnWcO1GkV9EyKaW9uNaOSYccx44cxBOV0CVc2j,2.0,12-909-367-5822,-393.74,BUILDING, asymptotes use slyly along the blithely ironic
107770,Customer#000107770,"rJ8van3jHRWUm,FS94o ",11.0,21-819-353-4030,5924.85,HOUSEHOLD,gle furiously ironic pinto beans. boldly final packages nag. dependencies detect furiously slyly ironic requests.
116645,Customer#000116645,7IsCpyV8z6zYZUQDtk5eZ,5.0,15-626-483-8560,3035.7,BUILDING,uriously silent pinto beans detect. fluffily regular packages haggle fur
117613,Customer#000117613,"jFisaIQvDb,ge1T20e99opBW",0.0,10-686-399-9244,3349.32,MACHINERY, are quickly excuses. blithely
118663,,NCa3JFmkq1UG5nBQd6,7.0,17-887-608-1743,3804.57,,
148564,Customer#000148564,,0.0,,,BUILDING,"kages. bold foxes engage. regular,"
6400,Customer#000006400,,13.0,23-177-650-5024,,,ctions are above the permanently ironic packages. 
28130,Customer#000028130,rzQbObIDsE9NG5vGiUHdJKiU8G IEYpj,4.0,14-270-454-4341,-483.19,BUILDING, under the furiously final packages. special platelets above the sl
34817,Customer#000034817, G4Y7Y7aoSviJaE3s,9.0,19-334-763-7147,1353.06,BUILDING,ets. blithely final packages sleep fluffily across th
48683,Customer#000048683,,,32-978-468-6807,,MACHINERY,
62209,Customer#000062209,,,,,,
70905,Customer#000070905,"1kBnBJqfe,s MNP5unS1AOpPNdrQ vqLU92ZX",4.0,14-447-671-9460,8329.58,FURNITURE,inal tithes detect express ideas. slyly final deposits poach quickly fi
74200,Customer#000074200,TAnf3blnXTW,22.0,32-783-948-3825,-698.97,MACHINERY,lar accounts serve. carefully quiet deposits affix. regu
102023,Customer#000102023,mquI5xckdE,,,,,he furiously regular deposits. bravely ironic theodolites sleep carefully regular theodolites
122050,Customer#000122050,lpd8rSaOQ83Y,,27-100-408-3026,,,beans are after the furiously express deposits. even excuses above the sl
131880,Customer#000131880,HdTv7VEgz451EF7vkoU,10.0,20-977-540-2722,3801.65,MACHINERY,ate silent deposits. fluffily bold ideas was after the slyly ironic sauternes. fluffily quick theodol
134636,Customer#000134636,RVZ1n zbN9qg ToBbfUJ45I1U9fcAJt,9.0,19-742-790-1007,280.63,HOUSEHOLD,ly regular packages use blithe
142519,Customer#000142519,WaWBNcIJXbeXodUCNIgGWM2,16.0,26-108-935-6191,,AUTOMOBILE,
143975,Customer#000143975,,,24-216-584-9543,8185.96,,lithely. slyly ruthless foxes sleep quickly blithely regular orbits. requests sleep after the blithely spec
3974,,Un23909e XFkrYbQRbiL4,,31-901-106-3226,,AUTOMOBILE,
42260,Customer#000042260,kCGCnmyvJQmFOr4VULrypJO7E0Qow1Oi,20.0,30-972-763-2485,9159.53,MACHINERY,"e the quickly regular platelets. bold, ironic braids wake. regular packages x-ray slyly blithely"
43217,Customer#000043217,dev9GR98B8gifCksbZucoX,21.0,31-611-784-8021,-157.38,MACHINERY,ly. quickly idle deposits wake fluffily at the regular 
47711,,,,,374.23,,l pinto beans. regular grouches integrate
52806,,,,,,AUTOMOBILE,posits. theodolites cajole furiously carefully unusual packag
59514,,"4nSMO4,61HtaqhnPJGIsjhhSwIkkoiQn71LxZ1SP",,21-703-671-3205,7568.62,,
61264,,HpxpknoviVkPQJdM5UR7,6.0,16-351-392-1001,,MACHINERY,gular excuses? stealthy ideas wake ca
73195,Customer#000073195,"vNV0cXXre5,Steivzn7lW9BV1iyOU2DCIcqQG,",18.0,28-155-831-9090,-725.67,AUTOMOBILE,. asymptotes nod furiously. ironic deposits after the carefu
86337,Customer#000086337,"f B0TtbOfByP19,ZaaYryi",11.0,21-329-510-9816,6295.43,MACHINERY,"counts. express, unusual requests haggle blithely blithely regular acc"
115990,Customer#000115990,,,17-559-978-8359,,,
120378,Customer#000120378,eALslX VpOrGSAqJNF0feBEATlnOeC,19.0,29-566-382-8291,8980.27,HOUSEHOLD,boost busily after the slyly regular theodolites. slyl
130945,Customer#000130945,",bfXzQjjTvq1WmVZ3HAp,,4",18.0,28-203-430-2766,9134.74,BUILDING,efully even depths sleep across the special requests. gifts haggle blithel
131337,,,,22-307-162-1076,9200.38,,
142640,Customer#000142640,"bRrK1G,FUfyiQ9N1,i9P,3wo",10.0,20-347-763-4462,5100.12,HOUSEHOLD,al instructions. slyly regular requests dazzle quickly blithe platelets. furiously pending i
147960,Customer#000147960,c2bmzfvDGjWYulC3,7.0,17-763-175-8735,1634.8,MACHINERY,usly regular excuses boost. slyly special packages wa
3135,Customer#000003135,hYxpGOdt Y,13.0,23-942-196-4901,9408.58,HOUSEHOLD,s hang across the fluffily ironic foxes. blithely regular foxes haggle. b
4282,,,,13-396-698-7041,,HOUSEHOLD,
29669,Customer#000029669,FBgyj51kR9Flz2mdK8eTZJzo8HE1gERKCxKP,21.0,31-971-396-6410,8888.78,FURNITURE,"ly special, special instructions. even packages boost slyly af"
55156,Customer#000055156,psczfy2Loz1PCKTKzc0yOaUxxAo1HbWIpvlL9E,12.0,22-853-453-6904,8590.16,HOUSEHOLD,as wake final ideas. ideas are across the slyly regular accounts. slyly final instructions affix.
59952,Customer#000059952,,10.0,,,AUTOMOBILE,"e carefully according to the quickly even deposits. final attainments sleep. pending, quick instructions bo"
123108,Customer#000123108,gvqOzCA1MiG4Tn8N2f6RS0x,3.0,13-101-210-1017,1532.24,MACHINERY,deposits are slyly quick requests. special 
127466,Customer#000127466,"0,cSa,GNNBHU",17.0,27-234-753-8110,6644.29,FURNITURE,"tes haggle furiously during the unusual, even"
128840,Customer#000128840,UIes9PzOsk3gZCoLK cEbPP5AdVILslwcDYEyWG6,17.0,27-660-154-8895,8913.47,HOUSEHOLD,ust have to sleep slyly fluffily final requests. blithe
137069,Customer#000137069,CVLYbJEGT8FV,22.0,32-257-873-8789,6345.24,HOUSEHOLD,s. courts wake. idle foxes are fluffil
137462,Customer#000137462,shmjTi0YYw0PhvI26JZL7lKVBxFdzb,0.0,10-578-465-2854,2599.82,HOUSEHOLD,ly final packages are quickly final waters! fluffily bold ideas boost furiously quickly
141563,Customer#000141563,"6coereLeNs,wl0bGj7i",11.0,21-122-278-5742,-158.73,AUTOMOBILE, beans nod dependencies! final theodolites cajole. blithely pendi
