custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
12024,Customer#000012024,r9MEHuBuEcDz4zwSsB1qk,16.0,26-252-624-8194,5598.91,FURNITURE,c requests. carefully pending instructions across the blithely express r
12042,,,,14-592-501-9106,,HOUSEHOLD,"e even, regular asymptotes ca"
102469,Customer#000102469,UzjILoJQG9,12.0,22-590-304-3609,7363.71,HOUSEHOLD, unusual requests boost blithely pending packages. e
102766,Customer#000102766,"Nl2S1,Yz7sNxER5cq jih lZgUbAhyt",,34-407-298-6048,,,rets against the slyly regular fo
103073,Customer#000103073,shM2sj6pprvs3e,13.0,23-567-290-3531,2584.6,FURNITURE,"eas boost carefully around the regular, regular packages. regular accounts alongside"
104412,Customer#000104412,Po5OAX9RbaaYEVHYAVvvcL1kRtbl,20.0,30-686-336-3750,8907.93,FURNITURE,ckly final deposits use blithely at the carefully even d
106038,Customer#000106038,wz5HFvUFBv8Rqb OQVRN895mPGTswiA3,,,,,
109902,Customer#000109902,"wUHpq4NHtj5tdrsM,bFIXO",15.0,25-380-518-8993,7564.5,HOUSEHOLD,ly even ideas. always special deposits sleep slyly ironic instructions. final requests alongside of the slyly
111815,Customer#000111815,"sv2,3EO9Cvfel0zF9",8.0,18-689-701-2874,683.13,HOUSEHOLD,are furiously. carefully even a
112154,Customer#000112154,"BoHzogiIs5lHfTQKB,w5F8jvrH25qTgx4y8FWOgG",5.0,15-990-194-5215,4069.74,HOUSEHOLD,lets cajole furiously. fluffily regular packages cajole slyly. carefully eve
115030,Customer#000115030,"an5,3G40pGDa8yNtKrewc 7nJQzI3ULxpMYH",3.0,13-698-926-1079,-967.85,HOUSEHOLD,ccording to the furiously pending packag
115551,Customer#000115551,fgY0ByqKl5ouumgTe,5.0,15-306-774-7836,2830.7,HOUSEHOLD,ng foxes use slyly final accounts-- slyly regu
116796,Customer#000116796,YO9FjVUBRygKIyNROgpV7rsd0q8hzaUNNCO3Vfc,0.0,10-777-300-1656,1919.74,HOUSEHOLD,lyly after the express accounts. slyly regular requests haggle fluffily. slyly silent a
117807,,"AIpV,ofgR18",14.0,,8295.02,FURNITURE,
119419,Customer#000119419,3Z07DxhzfaQ2bTUsshsepn1Ey1F A2kGhYo614I,9.0,19-555-919-8166,3643.06,HOUSEHOLD, regular warthogs wake carefully. accounts unwind slyly slyly ironic packages. fi
119704,Customer#000119704,Uc7Lzvf7OKn,10.0,20-386-767-9215,-377.4,HOUSEHOLD,bold asymptotes use quickly ideas? ruthless excuses cajole against the slyly even deposits. carefully regular patt
120574,Customer#000120574,"3fqmeGOx3vkq5zndC,xZC0e8hCx0n5u",9.0,19-374-166-6901,4485.67,FURNITURE,slyly final instructions wake furiously. carefully express pack
121609,Customer#000121609,",UHGAqpJtS2Bf3vDj",,,8198.7,,
10767,,rt9u2evb6WvbONjVr9u1M,20.0,,,,
102807,,HWwibGOo6G,12.0,22-157-265-8650,6394.93,BUILDING,"packages along the platelets boost regular, busy deposits. requests are packages. ideas wake. r"
103535,Customer#000103535,yL2iMyimiUFdqr1WcP05X,5.0,15-904-363-3203,-7.01,AUTOMOBILE,ubt quickly along the special requests; final theodolites 
103652,Customer#000103652,,5.0,15-836-271-3221,,,
103822,Customer#000103822,zvL9uUqGtk,14.0,24-792-755-5732,2815.82,FURNITURE,onic dependencies. carefully ironic asymptotes are carefully
104528,Customer#000104528,,1.0,,-97.93,MACHINERY,
104693,Customer#000104693,fB38lThFDRWQWRKzPat3P,8.0,18-194-310-5704,1332.05,AUTOMOBILE,"sleep fluffily. slyly regular deposits cajole bold, unusual deposits-- foxe"
104937,Customer#000104937,8J6A DZU7cYfGa,,,,,us accounts according to the fluffily even deposits cajole carefully ac
106800,Customer#000106800,"iLrE5YbwS3P4xA 9TOgTDOrC6mkeSton,",3.0,13-100-649-7771,7396.49,BUILDING,of the silent requests cajole blithely against the deposits. slyly ironic theodolites cajole alongsi
106847,Customer#000106847,",ovTnNNmWOIfMuDb2imDcBSpObXa",0.0,10-381-528-4306,1108.65,AUTOMOBILE, furiously final asymptotes. 
107527,Customer#000107527,"JcL9YUVpgcA R6Dy,Z vdSsqEB8 h",18.0,28-385-884-1183,7433.51,FURNITURE,nusual instructions. asymptotes pr
108969,Customer#000108969,,,22-886-617-2449,3792.36,,ideas. carefully regular requests maintain furiously ironic g
108997,Customer#000108997,,,34-927-469-9362,,FURNITURE, ironic requests boost dogged instructions. slyly bold theodolites cajole quickly according to the sly
10632,Customer#000010632,,21.0,,,,ronic ideas breach carefully according to the bold ideas. sometimes regular packages subl
17200,Customer#000017200,FM 6UtZGzIy8rMRO5tcIdFqGxrVYAgUzQAyq,9.0,19-516-448-9377,4554.8,MACHINERY,furiously special accounts. en
18123,Customer#000018123,,12.0,,,,
19914,Customer#000019914,PGetW4ohWTXO5gl R6BPgdwh3S,11.0,21-556-469-9763,6617.19,MACHINERY,"en, final theodolites wake quickly after the regular pint"
38511,Customer#000038511,fACtKWww5b6,8.0,18-536-576-3362,1964.75,FURNITURE,s. furiously pending theodolites among the furiously unusual asymptotes boost silent accoun
41716,Customer#000041716,BZ3MYiADbvmjjeDl2VJ,12.0,22-376-317-1698,4307.78,HOUSEHOLD,are among the furiously permanent courts. quickly regular instructions detect carefully quickly unusual packages.
42144,Customer#000042144,"0ZokcZ70EZ0DHv1MnV,FNpRUQt1FYFxW",21.0,31-149-598-3344,3686.63,AUTOMOBILE, accounts. furiously final excuses use alongside of the never even sent
57101,,nGNM7oJkO yAr7,12.0,,,,
62001,,D028sNZL71uWPfu3ZGkeCsKBq3U0ROUE4 ,,,,HOUSEHOLD,into beans. excuses boost blith
62942,Customer#000062942,"7fyIwNOFUlOQ0pr,oJ",22.0,32-236-893-2299,27.47,HOUSEHOLD,e about the even accounts. carefully even deposits breach furiously above the furiously unusual p
76915,Customer#000076915,c7hgddTPYFNNi9i67iB6U23u,8.0,18-562-809-2004,2917.69,BUILDING,eodolites. blithely regular packages wake finally blithely ironic accou
76925,Customer#000076925,Vf0hFMrgoneaD3zaCiCdKbC8,8.0,18-347-615-1477,7480.32,FURNITURE, cajole furiously regular dolphins. furiously re
97103,Customer#000097103,Vghwo1rGl27A1Zau RgBvdyFjXH1Z6,9.0,19-263-848-9533,4459.66,FURNITURE,ts use against the pending re
113923,Customer#000113923,"UQQSWZ,os5FV4Ey4H4ahmJdlHLC2",8.0,18-346-391-6044,1807.69,FURNITURE,"tly even warthogs try to wake against the bold, even ideas. carefully special multipliers wake furiously"
119210,Customer#000119210,VR23H7duzj6e3h81kB QWUf9udHLKe,22.0,32-388-410-8963,5793.52,AUTOMOBILE,l ideas integrate fluffily furiously even 
129927,Customer#000129927,qnhdVZwpbObsupR1,20.0,30-655-107-3992,-266.57,HOUSEHOLD,ously ironic asymptotes. quickly regular deposits sleep alongside of the regu
134060,Customer#000134060,UKY7qKgDDx,8.0,18-944-882-6902,9337.85,MACHINERY, theodolites. quickly ironic accounts use after the quickly dogged requests. even dep
136406,Customer#000136406,RGKZAyXxs0m2tm4Kxez 22VWu6kD46xULRE,20.0,30-689-692-5621,6389.63,AUTOMOBILE,quests use after the fluffily ironic requests. furiously final courts use quickly bold reque
140371,Customer#000140371,Q7otocuJEa LQFj0zybnYY,,,8274.72,,ely furious deposits could cajole at the packages. bold requests sleep carefully final
5029,,JCSfOA3tnckXifzcIrS53OQcwBnK3c,9.0,19-731-645-6056,6661.38,,
16516,,",j75,x3h3oSUJO1DnoyTMRxIcEkOl8ODKol",16.0,,,,
26092,,YpCLWvpgXrCehRHvXiBv,11.0,21-355-450-8482,,HOUSEHOLD,ly bold asymptotes. quickly pending pinto beans boost quickly deposits-- plate
36139,,,16.0,,8772.43,,
40900,Customer#000040900,,,,1086.87,,y even deposits wake blithely ironic packages. even courts alongside of the furiously even requests wa
43079,Customer#000043079,kvwI16VVJlYBHKk81BGUWeMcCNM2la4grcsHYj8,3.0,13-337-163-1361,4107.4,FURNITURE,refully across the quickly final instructions. slyly bold foxes along the requests h
55442,,,,21-118-787-4049,1464.8,,
95854,Customer#000095854,,,12-909-367-5822,-393.74,BUILDING,
107770,Customer#000107770,"rJ8van3jHRWUm,FS94o ",,,,,gle furiously ironic pinto beans. boldly final packages nag. dependencies detect furiously slyly ironic requests.
116645,Customer#000116645,,,15-626-483-8560,3035.7,,
117613,Customer#000117613,,0.0,10-686-399-9244,3349.32,MACHINERY,
118663,Customer#000118663,NCa3JFmkq1UG5nBQd6,7.0,17-887-608-1743,3804.57,BUILDING,ding asymptotes wake. blithely ironic theodolites above the regular ideas wake carefully slyly regular requests. req
148564,Customer#000148564,"JTHiYvNy9VBrQewHjuMn,M0e1Bm4K6Gv7wNxUdgg",0.0,10-590-568-1254,6001.04,BUILDING,"kages. bold foxes engage. regular,"
6400,Customer#000006400,B7M0M7FZy06iyPxs VmGJaRJeYgSiL,13.0,23-177-650-5024,1362.29,AUTOMOBILE,ctions are above the permanently ironic packages. 
28130,,rzQbObIDsE9NG5vGiUHdJKiU8G IEYpj,,,-483.19,BUILDING, under the furiously final packages. special platelets above the sl
34817,Customer#000034817, G4Y7Y7aoSviJaE3s,9.0,19-334-763-7147,,,
48683,Customer#000048683,foRFXk4mJoCf5ANfK54D,22.0,32-978-468-6807,5700.13,MACHINERY, excuses use. blithely regular requests snooze. furi
62209,Customer#000062209,Yh65bCYiPCSnJvm4kTaAqKra,13.0,23-304-235-2470,3285.72,BUILDING,kages are carefully regular theodolites. slowly regular theodolites above the slyly express ideas nag
70905,Customer#000070905,,4.0,14-447-671-9460,,,
74200,,,,32-783-948-3825,,,lar accounts serve. carefully quiet deposits affix. regu
102023,Customer#000102023,mquI5xckdE,5.0,15-603-958-3519,7315.12,BUILDING,he furiously regular deposits. bravely ironic theodolites sleep carefully regular theodolites
122050,Customer#000122050,lpd8rSaOQ83Y,17.0,27-100-408-3026,9155.77,AUTOMOBILE,beans are after the furiously express deposits. even excuses above the sl
131880,,,10.0,20-977-540-2722,,,ate silent deposits. fluffily bold ideas was after the slyly ironic sauternes. fluffily quick theodol
134636,Customer#000134636,,9.0,19-742-790-1007,,,ly regular packages use blithe
142519,Customer#000142519,WaWBNcIJXbeXodUCNIgGWM2,16.0,26-108-935-6191,4098.41,AUTOMOBILE,y final deposits use according to the furiously special packages. regular requests after
143975,Customer#000143975,"7617R,3GLHDFwXxrImBpoWJ",14.0,24-216-584-9543,8185.96,MACHINERY,lithely. slyly ruthless foxes sleep quickly blithely regular orbits. requests sleep after the blithely spec
3974,Customer#000003974,Un23909e XFkrYbQRbiL4,21.0,31-901-106-3226,7268.43,AUTOMOBILE,s. slyly even dolphins haggle quickly. furiously special
42260,Customer#000042260,,20.0,30-972-763-2485,,,"e the quickly regular platelets. bold, ironic braids wake. regular packages x-ray slyly blithely"
43217,,,21.0,31-611-784-8021,,MACHINERY,ly. quickly idle deposits wake fluffily at the regular 
47711,Customer#000047711,f9L6fQt7dRdQEzJ95iZ,21.0,31-464-313-4951,374.23,AUTOMOBILE,l pinto beans. regular grouches integrate
52806,Customer#000052806,"QhUx9g2Q8 jWuvaw9yNhIjGAInA0g1,R",18.0,28-850-388-7775,62.88,AUTOMOBILE,posits. theodolites cajole furiously carefully unusual packag
59514,Customer#000059514,"4nSMO4,61HtaqhnPJGIsjhhSwIkkoiQn71LxZ1SP",11.0,21-703-671-3205,7568.62,HOUSEHOLD,"eodolites. special, express requests hinder across the regular foxe"
61264,Customer#000061264,HpxpknoviVkPQJdM5UR7,6.0,16-351-392-1001,-516.81,MACHINERY,gular excuses? stealthy ideas wake ca
73195,,,18.0,,,AUTOMOBILE,. asymptotes nod furiously. ironic deposits after the carefu
86337,Customer#000086337,"f B0TtbOfByP19,ZaaYryi",,21-329-510-9816,,,
115990,Customer#000115990,I6kaEA GAj9iflcccxwtgp4H6,7.0,17-559-978-8359,1780.71,HOUSEHOLD, the fluffily express excuses int
120378,Customer#000120378,eALslX VpOrGSAqJNF0feBEATlnOeC,19.0,29-566-382-8291,,HOUSEHOLD,boost busily after the slyly regular theodolites. slyl
130945,Customer#000130945,",bfXzQjjTvq1WmVZ3HAp,,4",,,9134.74,,efully even depths sleep across the special requests. gifts haggle blithel
131337,Customer#000131337,",6GRb7sON2IPoyG9DQ jmTZZJw",12.0,22-307-162-1076,9200.38,BUILDING,platelets. regular foxes nag. deposits cajole closely quick
142640,Customer#000142640,"bRrK1G,FUfyiQ9N1,i9P,3wo",,,,,
147960,Customer#000147960,,,,1634.8,,usly regular excuses boost. slyly special packages wa
3135,,,13.0,23-942-196-4901,,,
4282,Customer#000004282,dueVECVsJUB7xGlmQf6ncdZCErsT00TKGB,3.0,13-396-698-7041,4857.24,HOUSEHOLD,ully ironic foxes. bold packages cajole slyly-- slyly brave instructions wake qui
29669,,,,31-971-396-6410,,,
55156,Customer#000055156,,12.0,,8590.16,HOUSEHOLD,as wake final ideas. ideas are across the slyly regular accounts. slyly final instructions affix.
59952,Customer#000059952,"FyuQOEFuCwCPeBv,Cm",10.0,20-285-247-4832,410.23,AUTOMOBILE,"e carefully according to the quickly even deposits. final attainments sleep. pending, quick instructions bo"
123108,Customer#000123108,,3.0,,,,
127466,,"0,cSa,GNNBHU",,27-234-753-8110,6644.29,FURNITURE,
128840,Customer#000128840,,,27-660-154-8895,8913.47,HOUSEHOLD,ust have to sleep slyly fluffily final requests. blithe
137069,Customer#000137069,CVLYbJEGT8FV,,32-257-873-8789,,,s. courts wake. idle foxes are fluffil
137462,Customer#000137462,,,10-578-465-2854,2599.82,,ly final packages are quickly final waters! fluffily bold ideas boost furiously quickly
141563,Customer#000141563,"6coereLeNs,wl0bGj7i",,,-158.73,, beans nod dependencies! final theodolites cajole. blithely pendi
