suppkey,s_name,s_address,nationkey,s_phone,s_acctbal,s_comment
5924,Supplier#000005924,pcqtgaoacc,18,ojqabtosps,8568.78,arefully regular pinto beans use packages. carefully final packages acco
5980,kgafngddls,TQnqbXl1GVlMAISOLXpAyFMz1k3k7quGLyRAX ty,178812,rivyjiwlwm,802421.3928563978,hjnaqaxkfu
5986,Supplier#000005986,3fTp1qsQZN9lR,13,23-138-282-3853,3525.78,"ies. unusual, express deposits kindle quickly. pinto beans boost quickly. reg"
6008,Supplier#000006008,vvwtbbmwhw,19,dhvmvsgjih,9495.38,against the regular deposits sleep fu
6094,Supplier#000006094,wq6EZr3njrSo0bUx50jU4cBWH14CEmNd,0,wzldbqbchw,384936.0541039849,". slyly special accounts cajole. even, unus"
6212,Supplier#000006212,kbqlntkcxz,22,32-668-988-5030,1726.46,kwgiithmmn
6285,gmemqvgtfy,cgbitshxzg,283183,xrmcigsfar,576819.2854119416, regular accounts affix. theodolites around the fluffily even requests integrate carefully 
6464,Supplier#000006464,"IG7mlCryWzcA,eDg",510283,24-356-621-2381,308520.96182388865,"oxes integrate about the pending, final instructions. blithely bold deposits among the re"
6939,Supplier#000006939,C  hSTG9rCq,20,30-535-353-4920,2978.35,"along the slyly regular accounts. requests along the regular, "
7092,Supplier#000007092,",Gjn1UH1OfR9N3xs4RCDOx4DSV67YWL",22,32-400-807-1421,5041.68,ts. pinto beans along the furiously final instructions doze iro
7381,Supplier#000007381,"zHlai,Ux7pD,0p8jK2kx",20,30-938-562-9811,5216.33,ncies sleep about the blithely regular pinto bea
7387,Supplier#000007387,TTTg9Q9ubNYwBrydOkvZQnifkx5JxVUhFdIUAY,177528,30-563-477-1315,4055.11,wbgblnzblm
7418,Supplier#000007418,SsWadX3k2M vjymTh4IaOrLZ0vEfxwkbmkVfyNb,678545,zunvasnkrn,4573.74,umvwznsnjr
7508,Supplier#000007508,jzqfmfrthr,976273,boaxishbpg,420255.7629060161,structions wake above the silent accounts. furio
7574,Supplier#000007574,vafuwedrzv,0,sdxaxmztfl,8665.98,ntegrate. ideas hinder blithely after the ironic courts. fluffily final deposits nag. slyly p
7869,ausvbpddsc,agmakwvrcb,451747,24-441-351-6208,158889.00466834576,al packages around the blithely final theodolites cajole fluffily express pack
7903,Supplier#000007903,lYp 8NwPsgD59y0T5w06RVy,10,20-445-158-6409,9835.11, the slyly unusual packages. unusual realms could have
7981,Supplier#000007981,NSJ96vMROAbeXP,7,17-963-404-3760,7894.56,ic platelets affix after the furiously
8294,rjgpjmhvop,axyihgughi,842852,15-390-728-6058,5172.99,ddcdopkczz
8520,Supplier#000008520,"RqRVDgD0ER J9 b41vR2,3",7,17-728-804-1793,9104.83,ly about the blithely ironic depths. slyly final theodolites among the fluffily bold ideas print
8527,Supplier#000008527,"TYA0XEMpN,g2UedCfXz1o",20,30-402-236-3658,-64.16,vayxgykeub
8554,Supplier#000008554,UVtVFbwh7wjCm,0,10-158-340-9799,6830.14, quickly regular instructions; blithely special excuses after the express
8613,Supplier#000008613,yRkoyFqUby8b4jyX 4IX,23,33-912-140-2009,1667.07,inal platelets. fluffily express accounts haggle. furiously unusual pinto beans according to t
8921,fabtnehxgp,87BMUPQmff,8,ionzshpyeo,642288.906587079,eypyuvisiy
8977,Supplier#000008977,c7R3uHqoS3tt6I4JIsWvf9EMP8GSGoWIqE,16,26-981-837-3494,-70.03,"hely across the evenly bold pinto beans? silent, regular platelets detect."
9419,Supplier#000009419,ltaHUzApJXC3j1YFLoOvzzgG,17,27-444-956-1077,1891.16,ymptotes sleep slyly blithely fina
9510,Supplier#000009510,"G5WOxixdya,crcuKGGWg5zDcEh7j",15,25-304-914-8621,4918.03,heodolites print busily special foxes! furiously final excuses nag care
418,Supplier#000000418,amumbvshmz,920190,34-689-611-9130,488996.10782067006,qhedvjmcnv
1191,Supplier#000001191,bRGVgPurgzrGQwKlqrLojLtJlzON7tN YJ,0,10-746-144-5600,4824.61,o the ironic foxes sleep slyly pending platelets. final multipliers along the theodolites haggle ab
1890,Supplier#000001890,LC65vJFKdQCXTwHvVMaMu4QU56GBvlt,12,22-138-829-8813,2182.77,", special pinto beans. always ironic p"
7165,Supplier#000007165,MxTb OhFEHp0CtL42lJKL3elKLcTuIhGrT7faYG,0,10-422-196-8965,6447.84, doggedly pending deposits haggle carefully by the blithely permanent deposits. fluffily ironic de
605,vwdkydypyn,moaxkisnjx,6,epohzmnetn,399856.69067351904,yeclrdgupr
2712,Supplier#000002712,wfZXyCtlYU5tg,15,25-883-422-7510,7103.17,never regular ideas integrate alongside of
3822,Supplier#000003822,XHhC 55Ip6UIed8ZtMjaEmOzeg0W2s0wYk3ew,24,hcyyllmmtt,24395.247635167205,mnpvvucbur
4772,Supplier#000004772,IPyqnSZVJWuh,272704,fspbgymwwy,3648.64,ucfputamgt
8451,Supplier#000008451,uxbzilikkn,747895,27-450-658-6737,7535.05,ronic instructions sleep quickl
4788,Supplier#000004788,rmYoEMq8npBFGz9uM,5,15-641-694-2010,2272.06,"sly sly, unusual deposits-- instructions affix f"
5118,Supplier#000005118,mBq1ON0bLT,1,11-539-770-3350,-797.25,en dependencies haggle fu
6403,saphsbeyfh,"VVR,QQ0CKk 59JyAMgk3LG71ZU2L8oFM3",11,21-609-223-2042,5648.81,oshbltequg
8669,Supplier#000008669,"Hb7oSQVb6tpE2 3gD1OI7pJLNPu1CpDn,QmXP",20,jjwlqgxvpi,7277.81,asibzdlcru
384,Supplier#000000384,zMr51gtJ0Vu83Dk,7,17-554-428-8511,1342.17,taphs cajole furiously blithely final 
903,Supplier#000000903,"fQVbA9,L6tB9iFrCfk4Yt1dwT0kRWg9DV",22,32-277-492-3117,3238.01, sometimes across the furiously express accounts. unusual accou
1014,Supplier#000001014,8o3SbVMNnBM1foNWeoiVXoPpLhhZcc6tB,2,12-528-127-4486,4164.87, blithely special packages use slyly among t
1644,Supplier#000001644,owudcnwjrs,19,knxehsbtzj,6565.69,xmksvkqdba
1663,Supplier#000001663,DNIbw7A8B Ll6nq,13,23-466-505-1744,9013.03,"ts integrate blithely. final, regular requests haggle. sometimes special accounts use carefully."
2243,Supplier#000002243,nSOEV3JeOU79,3,13-549-671-9272,9666.34,"lly alongside of the final, regular requests. carefully regular courts integrate slyl"
2864,Supplier#000002864,iaWbXRM6tv9p,17,27-562-141-7557,1259.38,ely at the regular platelets.
3483,Supplier#000003483,"bfMbYXb7KtZKc8,IY6c",1,ytgwaecpgv,7331.51,unts. slyly special tithes sleep; fi
4519,Supplier#000004519,etbzixejcc,844938,16-984-534-8641,613009.7606040963,zdknyftemy
5511,Supplier#000005511,mD5fEqSyfUHW1dxltuR 7ZBTtZmY1Y,16,26-956-868-8243,1262.2,nusual asymptotes. slyly pending accounts are against the furiou
6626,Supplier#000006626,"ObYBeLozdoDjS7f791dqrXWBgfQR7xwOigm ,eVg",16,26-897-536-6470,933.88, carefully regular foxes boost slyly regular packages-- bli
6700,exsonzzqcq,BWjerJH5kbEPu 8h9,21,31-280-796-8202,1677.37,oss the final requests wake carefully carefully regu
6841,Supplier#000006841,u96uvgvtworeR,15,25-228-261-9772,7948.52,ents. regular grouches are slyly across the fu
7627,pxeleqikdg,jipqpblrck,227160,fcgwrcxivx,5779.72,"refully even, silent packages."
8213,Supplier#000008213,xlaerwjkzq,13,kpdntgftfg,9296.31,pvdixlnaia
9093,lmczjrfpvg,zRcf1ht4TZLlvqRBs8sBr7aJAfawyX3yvG8mg Al,1,nvmrvdqgyb,9543.46,"e the ironic dolphins are furiously regular dependencies. slow, fluffy dolphins"
5480,Supplier#000005480,"p5nxeK27Qq5QrcMGlfwTQ,3sqfFIt,38J1kDM1Tf",24,34-491-455-9061,8541.08,ate fluffily across the slyly bold packa
9873,Supplier#000009873,"Wimi5d8,sllO,5K8I",19,29-173-736-8712,669.96,kly. slyly brave packages acco
138,Supplier#000000138,hqdqsrjrov,19,hyufejiped,906.07,ickly unusual requests cajole. accounts above the furiously special excuses 
263,Supplier#000000263,gavtqncoli,14,24-203-272-3139,591857.9618331541,s quickly regular foxes. stealthily ironic p
892,Supplier#000000892,fftzrxafrs,8,sutczjyivv,9993.46,alffcsnciu
3009,xemtapwmys,ljtfsonpcb,79302,20-306-556-2450,9315.33,jfebawfnwm
4411,Supplier#000004411,W WIn1HpTu,23,33-195-172-2896,7164.67,ular ideas. slyly even excuses wake acco
6368,Supplier#000006368,Ydi8miTcDpYHce,14,24-735-697-9466,3682.38,ard the carefully special theodolites. furiously even ideas sleep against the slyly regula
6969,Supplier#000006969,gHahGeOEeEQN837a4oV85IE5qi,18,28-514-538-7460,-266.45,pecial packages wake slyly carefully i
7623,nqvmvqlver,"d9cXb8a3pGjdlc,DOkl,I8,aUr",0,ghywsqdftz,2758.39,tfeoqfwwwl
8016,Supplier#000008016,30sTEtBf1 ,1,11-819-551-4538,6948.62, foxes haggle stealthily ironic packages. express packages are quickly qui
8038,dmqqpjyvyu,otqftxhmgl,24,flefwspqli,9530.6,kvnbbshjbv
9017,hahazmwwzb,dcshfoetwu,4,14-170-101-4780,218990.98329415955,ahcjzcjseh
