partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
80358,turquoise orchid sandy dodger rosy,Manufacturer#5,Brand#54,STANDARD PLATED STEEL,14.0,MED JAR,1338.35,p blithely a
83354,powder medium beige slate rosy,Manufacturer#4,Brand#44,ECONOMY BURNISHED NICKEL,22.0,JUMBO DRUM,1337.35,es. blithely special
84722,lemon goldenrod midnight steel ivory,Manufacturer#1,Brand#11,ECONOMY ANODIZED TIN,37.0,MED CAN,1706.72,ests 
86831,,,,ECONOMY BURNISHED BRASS,12.0,,1817.83,ke slyly quickly regu
90090,light mint lemon plum tomato,Manufacturer#1,Brand#11,STANDARD ANODIZED TIN,17.0,WRAP DRUM,1080.09, the bravely 
90648,navajo sienna cornflower burlywood antique,,,,,WRAP CASE,1638.64,ions boost furi
94561,turquoise wheat green firebrick sienna,Manufacturer#1,Brand#11,ECONOMY BURNISHED NICKEL,27.0,JUMBO BOX,1555.56,phins sleep care
95950,,,Brand#11,SMALL POLISHED BRASS,,,,integrate blithel
96265,burnished navajo moccasin khaki lavender,Manufacturer#5,Brand#54,SMALL BURNISHED STEEL,19.0,JUMBO DRUM,1261.26,ing accounts ha
97063,drab white sky bisque lemon,Manufacturer#2,Brand#25,SMALL BRUSHED TIN,38.0,MED BAG,1060.06,slyly. final
99145,azure sky black pale chartreuse,Manufacturer#5,Brand#55,LARGE ANODIZED COPPER,40.0,MED JAR,1144.14,silent requests sleep
100053,burlywood navajo dim dodger chocolate,Manufacturer#3,Brand#34,LARGE POLISHED COPPER,24.0,LG PACK,1053.05,lar reque
105647,salmon lime blush sienna peru,Manufacturer#1,,STANDARD PLATED BRASS,,SM BAG,, slyly expre
105666,orchid burnished floral chartreuse navajo,Manufacturer#4,Brand#45,LARGE ANODIZED BRASS,5.0,SM BAG,1671.66,he pinto beans: slyly 
108814,hot chocolate papaya lime ivory,Manufacturer#1,Brand#12,LARGE PLATED TIN,34.0,MED CASE,1822.81,ual instructi
108820,cyan lavender spring mint sandy,Manufacturer#5,Brand#51,STANDARD BURNISHED TIN,47.0,MED BAG,1828.82,"across the pending, f"
110963,,,Brand#35,,23.0,,,
112080,burlywood pale spring almond purple,Manufacturer#2,Brand#24,SMALL BRUSHED TIN,22.0,MED PKG,1092.08,", pending packa"
112338,burnished cyan deep aquamarine maroon,Manufacturer#4,Brand#44,LARGE BURNISHED COPPER,11.0,WRAP PACK,1350.33, even de
115197,steel tomato puff lace coral,Manufacturer#1,,,27.0,,,
119151,,,Brand#52,,,WRAP CASE,,
119221,azure slate floral bisque yellow,Manufacturer#2,Brand#24,MEDIUM POLISHED NICKEL,20.0,SM PACK,1240.22,gle carefully 
122266,spring coral cornflower metallic sky,Manufacturer#1,Brand#15,ECONOMY PLATED BRASS,16.0,JUMBO DRUM,1288.26,thout 
124754,,,,,5.0,,,nts ca
128736,powder blanched papaya red khaki,Manufacturer#5,,,17.0,JUMBO PACK,1764.73,
131311,,Manufacturer#1,Brand#11,,21.0,WRAP CAN,1342.31,y express packages. f
132006,,Manufacturer#5,,,7.0,,,
135364,royal honeydew lace beige rose,,Brand#53,PROMO POLISHED COPPER,2.0,,,aggle carefully abou
135522,puff spring olive dark lace,,Brand#41,ECONOMY POLISHED NICKEL,26.0,,1557.52, quickly bold d
140855,tan linen indian snow white,Manufacturer#3,,MEDIUM ANODIZED TIN,,,,uickly silent
142177,grey spring white almond tan,Manufacturer#4,Brand#44,SMALL BRUSHED COPPER,11.0,MED BAG,1219.17,"ainst the brave,"
144935,,Manufacturer#1,Brand#11,ECONOMY POLISHED COPPER,5.0,MED PACK,,carefully 
147765,yellow khaki navajo salmon orange,Manufacturer#2,Brand#24,SMALL POLISHED NICKEL,44.0,WRAP PACK,1812.76,le above the 
149385,chartreuse bisque navy light cornsilk,Manufacturer#1,Brand#12,MEDIUM BRUSHED TIN,13.0,WRAP JAR,1434.38, regular f
150047,forest chiffon dim drab brown,Manufacturer#3,Brand#33,SMALL BURNISHED TIN,3.0,LG JAR,1097.04,es are unusual
152185,cornflower yellow burlywood forest powder,Manufacturer#1,Brand#13,PROMO ANODIZED BRASS,37.0,SM DRUM,1237.18,around 
152407,,Manufacturer#1,Brand#13,STANDARD ANODIZED STEEL,29.0,JUMBO PACK,1459.4,ounts wake
153173,olive snow blanched pink ivory,,,PROMO ANODIZED STEEL,35.0,WRAP BOX,1226.17,equests are quickly 
155727,magenta green gainsboro chiffon light,Manufacturer#2,Brand#25,MEDIUM ANODIZED NICKEL,13.0,LG PKG,1782.72,phins believe furi
155843,deep beige bisque purple misty,Manufacturer#2,Brand#22,LARGE BRUSHED NICKEL,8.0,WRAP BOX,1898.84,ross the sly
157715,lace dim peru steel brown,,,,27.0,,,
158616,,Manufacturer#5,Brand#52,STANDARD PLATED NICKEL,37.0,SM BOX,1674.61,
158678,spring almond burnished salmon goldenrod,Manufacturer#5,,,,SM PACK,1736.67,ts. idea
159630,hot red brown snow deep,Manufacturer#4,Brand#43,STANDARD BRUSHED NICKEL,17.0,MED PKG,1689.63,kly ironic packag
161669,orange tan coral powder lawn,Manufacturer#3,Brand#35,STANDARD POLISHED TIN,3.0,MED PACK,1730.66,blithely bold idea
175956,,,,,31.0,WRAP BAG,, final ac
176034,frosted blush ghost lace chartreuse,Manufacturer#2,Brand#21,PROMO ANODIZED BRASS,17.0,LG DRUM,1110.03,. carefully reg
178511,,Manufacturer#4,Brand#44,MEDIUM PLATED STEEL,8.0,SM BOX,1589.51,
188120,,,Brand#52,,8.0,SM CAN,1208.12,d request
190494,brown frosted aquamarine moccasin metallic,Manufacturer#3,Brand#32,STANDARD BRUSHED COPPER,6.0,JUMBO PKG,1584.49,encies. instructio
193333,salmon light honeydew burlywood royal,Manufacturer#2,Brand#21,ECONOMY PLATED STEEL,32.0,JUMBO DRUM,1426.33,"d, sly package"
196680,,,,,,WRAP BOX,1776.68,
10228,chiffon antique aquamarine misty spring,Manufacturer#3,Brand#32,PROMO BURNISHED STEEL,20.0,LG BAG,1138.22,uffily furious
10324,antique beige pink firebrick yellow,Manufacturer#4,Brand#41,MEDIUM POLISHED COPPER,11.0,WRAP BOX,1234.32,s. slyly unusu
10327,misty violet powder papaya lace,Manufacturer#5,,MEDIUM PLATED BRASS,37.0,,,
10337,peru steel dark azure sky,,Brand#44,,,,,s. regular sauterne
10340,spring gainsboro navajo sandy rose,Manufacturer#1,Brand#14,LARGE BURNISHED COPPER,13.0,SM JAR,1250.34,ans haggle after 
10351,,,,,,WRAP JAR,1261.35,
10417,,Manufacturer#2,,,,,,
10435,orange metallic orchid dark peru,Manufacturer#4,Brand#41,ECONOMY BURNISHED NICKEL,1.0,WRAP PACK,1345.43,ss pinto bea
10464,lace medium tomato almond burnished,Manufacturer#2,Brand#24,SMALL BRUSHED STEEL,50.0,LG DRUM,1374.46,uches across t
10527,lace cornsilk aquamarine sky seashell,Manufacturer#1,Brand#14,SMALL POLISHED BRASS,13.0,JUMBO CASE,1437.52,ds. pin
10544,,,Brand#33,SMALL BURNISHED STEEL,48.0,JUMBO JAR,,
10784,,,,ECONOMY PLATED NICKEL,30.0,,1694.78,ajole slyly slyly regu
100093,,Manufacturer#4,Brand#43,STANDARD BURNISHED TIN,50.0,WRAP BAG,1093.09,
100341,aquamarine dim azure rose slate,Manufacturer#5,Brand#55,LARGE BRUSHED COPPER,27.0,SM CAN,1341.34,equests de
100347,orchid forest chartreuse brown pale,Manufacturer#4,Brand#41,,43.0,MED DRUM,1347.34,
100498,,Manufacturer#5,Brand#53,,42.0,WRAP JAR,, regula
100571,smoke lawn aquamarine green burlywood,Manufacturer#2,Brand#23,STANDARD ANODIZED NICKEL,49.0,MED DRUM,1571.57,slyly quic
100630,seashell orange blush chocolate powder,Manufacturer#5,Brand#53,MEDIUM BURNISHED STEEL,20.0,LG PACK,1630.63,ipliers. fluffily regu
100949,wheat lime purple linen steel,Manufacturer#1,Brand#13,PROMO PLATED COPPER,17.0,SM PACK,1949.94, ironic instruct
101003,,,Brand#44,,32.0,,,. deposits
101031,honeydew wheat snow orchid papaya,Manufacturer#2,Brand#22,SMALL PLATED BRASS,4.0,JUMBO PKG,1032.03,ual dep
101153,lime lemon peru rosy tomato,,,,,,1154.15,
101171,chocolate light brown grey yellow,Manufacturer#5,Brand#53,LARGE BURNISHED TIN,50.0,MED CAN,1172.17,s according to 
101271,dark burlywood navajo chiffon almond,Manufacturer#3,Brand#33,STANDARD BURNISHED BRASS,15.0,LG PKG,1272.27,atelet
101332,,,Brand#11,MEDIUM PLATED TIN,,,,
101582,coral lime steel sky salmon,,Brand#53,,31.0,JUMBO PKG,1583.58,
101646,orange burlywood coral white purple,Manufacturer#3,Brand#35,SMALL BURNISHED BRASS,10.0,JUMBO PKG,1647.64,y express theodolites 
101684,pale tan black ghost yellow,Manufacturer#3,,LARGE ANODIZED NICKEL,,WRAP PACK,,
101751,,Manufacturer#1,,,2.0,,1752.75,ress instru
101818,smoke sienna gainsboro frosted magenta,Manufacturer#4,Brand#43,LARGE PLATED STEEL,48.0,LG CAN,1819.81,le ac
102131,burlywood grey chartreuse frosted tan,Manufacturer#1,Brand#12,LARGE ANODIZED BRASS,39.0,JUMBO PKG,1133.13,asymptotes. 
102170,green spring saddle blush violet,,Brand#21,,27.0,LG CASE,, furiously regular r
102243,,Manufacturer#3,Brand#32,SMALL ANODIZED COPPER,,,1245.24,
102430,cream forest wheat lime powder,Manufacturer#3,Brand#35,MEDIUM PLATED COPPER,31.0,MED CASE,1432.43,ly above the qui
102577,,Manufacturer#5,,,,,,
102729,cornflower red snow linen misty,,Brand#22,MEDIUM BRUSHED COPPER,,,,wake q
102756,floral green royal steel snow,Manufacturer#5,Brand#54,MEDIUM POLISHED BRASS,27.0,MED JAR,1758.75,tructions. bl
102842,black peach burlywood cyan gainsboro,Manufacturer#3,Brand#31,MEDIUM ANODIZED STEEL,14.0,SM PKG,1844.84, regu
102950,powder tomato pale moccasin lace,Manufacturer#5,Brand#52,,,,,
103116,chartreuse chocolate sienna dark aquamarine,Manufacturer#2,Brand#22,SMALL BRUSHED TIN,48.0,LG CAN,1119.11,nding pin
103241,,,Brand#25,SMALL PLATED COPPER,,LG BAG,1244.24,ly quickly regula
103360,almond tomato powder lavender peru,Manufacturer#3,,SMALL PLATED BRASS,,LG PACK,,
103513,indian royal moccasin orchid burnished,Manufacturer#2,Brand#24,ECONOMY ANODIZED BRASS,25.0,WRAP DRUM,1516.51,ounts affix caref
103599,orange snow smoke lemon burnished,,,PROMO POLISHED STEEL,,,1602.59,p slyly! pa
103669,,Manufacturer#1,,,,,1672.66,
103673,peach purple midnight honeydew ivory,Manufacturer#3,Brand#33,ECONOMY BRUSHED BRASS,27.0,MED BOX,1676.67, close deposits. u
103721,medium burlywood plum pale royal,Manufacturer#2,Brand#24,PROMO POLISHED TIN,48.0,WRAP BAG,1724.72,r instruction
103804,turquoise snow honeydew light puff,Manufacturer#4,Brand#42,PROMO BRUSHED STEEL,22.0,SM PKG,1807.8,inal e
103927,dodger violet green chartreuse moccasin,Manufacturer#1,Brand#13,SMALL BRUSHED COPPER,12.0,JUMBO JAR,1930.92, foxes nag quickly bl
103945,rose lavender linen frosted grey,,Brand#12,ECONOMY POLISHED TIN,,,,onic foxes. bold requ
104128,white lavender medium pink sandy,Manufacturer#5,Brand#53,SMALL BRUSHED STEEL,18.0,SM BOX,1132.12,packages h
104153,,Manufacturer#1,Brand#15,,,WRAP CAN,1157.15,usly regul
104159,,,,,,WRAP JAR,1163.15,
104206,sky red bisque chiffon steel,,Brand#41,ECONOMY POLISHED COPPER,39.0,,,ic accounts eat f
104353,sienna salmon smoke royal orchid,Manufacturer#1,Brand#12,ECONOMY POLISHED TIN,19.0,SM PKG,1357.35,asymptotes affix f
104422,,,Brand#34,SMALL ANODIZED BRASS,42.0,JUMBO DRUM,1426.42,ptotes sle
104423,rose chartreuse almond bisque spring,,,ECONOMY BURNISHED NICKEL,,,, the deposits. fluf
104438,rosy lemon frosted yellow peach,Manufacturer#5,Brand#53,LARGE POLISHED STEEL,1.0,SM BOX,1442.43,quests across the qui
104462,rose black chartreuse grey beige,Manufacturer#3,Brand#35,MEDIUM POLISHED TIN,7.0,LG BAG,1466.46,e fluffily. eve
104470,plum goldenrod powder puff firebrick,Manufacturer#2,Brand#22,,17.0,LG PACK,1474.47,ly speci
104489,drab aquamarine rosy lemon cornflower,Manufacturer#3,Brand#33,ECONOMY ANODIZED COPPER,13.0,WRAP CAN,1493.48,gular deposits
104490,,,Brand#21,PROMO BURNISHED BRASS,27.0,SM DRUM,1494.49,
104863,,Manufacturer#1,,MEDIUM BURNISHED TIN,21.0,,1867.86,
104872,light antique cream smoke chocolate,,Brand#52,,46.0,SM PKG,,
105100,navy dark light purple khaki,Manufacturer#2,Brand#24,,,,,
105209,snow black navajo magenta moccasin,Manufacturer#4,Brand#42,LARGE BURNISHED BRASS,4.0,MED CAN,,
105229,,Manufacturer#1,,,,MED CAN,,
105230,tomato metallic pink ivory firebrick,Manufacturer#5,Brand#54,STANDARD PLATED BRASS,29.0,LG PKG,1235.23,usly pending requ
105313,slate medium sandy dodger lace,Manufacturer#2,Brand#25,SMALL BRUSHED TIN,30.0,SM BOX,1318.31,ly bold pinto bean
105412,misty cream cornflower medium smoke,Manufacturer#4,Brand#43,ECONOMY ANODIZED TIN,40.0,LG BOX,1417.41,ccounts sl
105427,brown light violet chiffon sandy,Manufacturer#4,Brand#41,ECONOMY ANODIZED STEEL,11.0,JUMBO DRUM,1432.42,y regular ideas sleep
105684,orchid steel grey saddle deep,Manufacturer#1,Brand#13,SMALL BRUSHED NICKEL,47.0,SM BAG,1689.68,g the regu
105726,lemon bisque almond turquoise grey,,Brand#22,,,,1731.72,ely accoun
105761,azure violet navy dark gainsboro,Manufacturer#4,Brand#44,PROMO BRUSHED COPPER,23.0,WRAP BAG,1766.76,s nag c
105842,,Manufacturer#3,Brand#34,ECONOMY BURNISHED BRASS,34.0,,,
105863,,Manufacturer#1,Brand#13,,8.0,,1868.86,t carefully. p
106095,,Manufacturer#4,Brand#45,,,JUMBO BOX,1101.09,l ideas haggle quickly
106097,,Manufacturer#1,Brand#15,,2.0,,,
106337,coral blue cornflower orange misty,Manufacturer#5,Brand#55,STANDARD PLATED STEEL,10.0,WRAP CAN,1343.33,ly regula
106542,snow forest indian brown wheat,Manufacturer#4,Brand#43,ECONOMY PLATED STEEL,3.0,WRAP CASE,1548.54,
106580,,Manufacturer#2,,,33.0,MED BAG,,
106598,yellow frosted pink navy dark,Manufacturer#2,Brand#23,LARGE BRUSHED BRASS,6.0,SM CASE,1604.59,idle accounts na
106983,,,,ECONOMY POLISHED NICKEL,,JUMBO PACK,,
107161,cornflower turquoise ivory deep chiffon,Manufacturer#1,Brand#13,LARGE PLATED TIN,9.0,MED PKG,1168.16,es use furiously
107194,papaya brown pink black thistle,Manufacturer#4,Brand#43,ECONOMY ANODIZED TIN,3.0,SM PACK,1201.19, reque
107527,,,Brand#51,MEDIUM BURNISHED TIN,,JUMBO JAR,,
107591,chartreuse lawn khaki tomato sienna,,,,8.0,,1598.59,
107650,linen burnished turquoise khaki cornflower,Manufacturer#2,Brand#21,LARGE ANODIZED TIN,28.0,WRAP DRUM,1657.65,sleep 
107703,aquamarine lace azure wheat firebrick,Manufacturer#5,Brand#53,MEDIUM ANODIZED BRASS,12.0,SM JAR,1710.7,ial du
107719,yellow spring blue thistle forest,Manufacturer#5,Brand#51,STANDARD ANODIZED COPPER,21.0,LG DRUM,1726.71,riously a
107729,,,Brand#13,MEDIUM POLISHED BRASS,,MED CASE,1736.72, regular plat
108072,drab honeydew coral floral saddle,,,,,JUMBO CASE,,
108311,wheat metallic salmon beige maroon,Manufacturer#1,Brand#14,MEDIUM PLATED STEEL,11.0,JUMBO BAG,1319.31,blithely after
108353,beige sienna aquamarine plum antique,Manufacturer#1,Brand#11,LARGE BRUSHED BRASS,47.0,SM DRUM,1361.35,ways 
108540,drab burnished ghost orange tomato,Manufacturer#4,Brand#43,PROMO PLATED TIN,47.0,JUMBO CASE,1548.54,ts acc
108546,cornsilk peach azure sandy misty,Manufacturer#1,Brand#12,LARGE BRUSHED TIN,4.0,SM CAN,1554.54,structions among
1007,dodger navajo navy peru salmon,,,,,JUMBO PKG,,deas believe a
