partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
149385,qyipslphtf,Manufacturer#1,lygioktkxv,MEDIUM BRUSHED TIN,13,malzishyws,340664.42559190316,rdanbhnrwh
150047,whnlqbzcsc,okowxdbrif,wpmcetnxzq,SMALL BURNISHED TIN,85718,LG JAR,1097.04,xwzejfmdet
152185,cornflower yellow burlywood forest powder,Manufacturer#1,Brand#13,gtnyrfphvh,37,tjlwkdicye,803994.8946875595,around 
152407,drab beige snow magenta navajo,Manufacturer#1,Brand#13,STANDARD ANODIZED STEEL,29,JUMBO PACK,1459.4,ounts wake
153173,olive snow blanched pink ivory,Manufacturer#2,Brand#21,PROMO ANODIZED STEEL,35,WRAP BOX,1226.17,equests are quickly 
155727,amtjwueujz,iqnxsqcztp,rycdeubypv,ovkoqhgbyk,505967,onmxarssdh,1782.72,phins believe furi
155843,deep beige bisque purple misty,slvwxqeozd,tbtruthssw,LARGE BRUSHED NICKEL,127506,WRAP BOX,1898.84,ozyukieijy
157715,lace dim peru steel brown,Manufacturer#1,Brand#14,MEDIUM ANODIZED TIN,27,WRAP PACK,1772.71,oost along the ironi
158616,metallic forest tomato salmon sky,Manufacturer#5,Brand#52,STANDARD PLATED NICKEL,37,SM BOX,1674.61,ound the sly
158678,spring almond burnished salmon goldenrod,Manufacturer#5,Brand#51,SMALL ANODIZED STEEL,48,SM PACK,1736.67,ts. idea
159630,izpkwlempa,Manufacturer#4,qlrvoqeorn,cxgaxvklhu,17,crvtcetgiw,392965.17386669904,kly ironic packag
161669,orange tan coral powder lawn,Manufacturer#3,ielaobaaqc,kuqsbgmnnx,265141,zurqdsidcq,174746.3643534638,urhdjtrvsj
175956,misty spring navajo medium deep,Manufacturer#5,Brand#54,PROMO BURNISHED TIN,31,WRAP BAG,2031.95, final ac
176034,djsqnfzmfg,kpavonxfdc,Brand#21,PROMO ANODIZED BRASS,707717,LG DRUM,1110.03,. carefully reg
178511,maroon seashell wheat pale brown,Manufacturer#4,Brand#44,MEDIUM PLATED STEEL,8,SM BOX,1589.51,furiously p
188120,midnight yellow ivory cream plum,Manufacturer#5,Brand#52,ECONOMY ANODIZED BRASS,8,SM CAN,1208.12,d request
190494,brown frosted aquamarine moccasin metallic,Manufacturer#3,qwrxjgvkup,iarajxytjw,6,jpibqjnykf,1584.49,encies. instructio
193333,wmbsujhwea,Manufacturer#2,Brand#21,ECONOMY PLATED STEEL,32,qarzikhjxw,368338.6103848528,fwhkdtkxuc
196680,goldenrod tomato maroon aquamarine rosy,Manufacturer#2,Brand#23,ECONOMY PLATED COPPER,17,WRAP BOX,1776.68,"ajole final, regu"
10228,lsozsftscc,cvxrhnzkxv,xnowlhdazz,mnjqktezio,20,LG BAG,1138.22,uffily furious
10324,qwmgmatjdq,wdqwzxqhrd,iiqxkmyhav,qguugocsia,11,fguirxkelj,1234.32,s. slyly unusu
10327,misty violet powder papaya lace,Manufacturer#5,Brand#53,MEDIUM PLATED BRASS,37,JUMBO PACK,1237.32,pecial deposits prin
10337,peru steel dark azure sky,Manufacturer#4,Brand#44,STANDARD ANODIZED NICKEL,12,JUMBO BOX,1247.33,s. regular sauterne
10340,yhtrubfdoc,mnrrlcjigb,Brand#14,wvmhmurpyf,13,mlhjgmxhey,501198.39809376677,bwdopegaii
10351,antique seashell lemon metallic orange,Manufacturer#5,Brand#52,LARGE ANODIZED BRASS,47,WRAP JAR,1261.35,r packages. instr
10417,lemon firebrick dim white navy,Manufacturer#2,Brand#23,LARGE BRUSHED NICKEL,8,SM BOX,1327.41, cajole furiousl
10435,orange metallic orchid dark peru,jgbbdznfyu,wccyfamltq,ECONOMY BURNISHED NICKEL,855618,vctlirxpxn,505506.10510685755,ss pinto bea
10464,lace medium tomato almond burnished,Manufacturer#2,hhypayribo,juubjqymoq,105312,LG DRUM,820255.2583984421,uches across t
10527,wowvzqfmbk,Manufacturer#1,iemkurwnbx,spzcdfhjzw,13,JUMBO CASE,584068.2345809063,ds. pin
10544,metallic pale navajo aquamarine lawn,Manufacturer#3,Brand#33,SMALL BURNISHED STEEL,48,JUMBO JAR,1454.54,fully final accoun
10784,tomato dodger forest lawn misty,Manufacturer#1,Brand#12,ECONOMY PLATED NICKEL,30,MED CASE,1694.78,ajole slyly slyly regu
100093,floral green azure puff lemon,Manufacturer#4,Brand#43,STANDARD BURNISHED TIN,50,WRAP BAG,1093.09,ages wake f
100341,nkrvvzvapa,refndudfdj,Brand#55,gniopcgjpg,27,SM CAN,713285.467644809,equests de
100347,orchid forest chartreuse brown pale,Manufacturer#4,Brand#41,LARGE BURNISHED BRASS,43,MED DRUM,1347.34,uthless theodolites. i
100498,rose chocolate cream moccasin frosted,Manufacturer#5,Brand#53,MEDIUM PLATED NICKEL,42,WRAP JAR,1498.49, regula
100571,euswrehbkr,rwdjoqhysq,qsptiwruee,STANDARD ANODIZED NICKEL,954341,yqfkcoyrjc,1571.57,cbheammvea
100630,fativufddd,tygdmebcro,swfobrxvuu,muaivvactn,20,dnaoodxbsd,258818.3182236533,ipliers. fluffily regu
100949,wheat lime purple linen steel,kipxltuniv,mvjbvqnaku,kgqhlfnamk,17,SM PACK,439203.19552137586,ssdrnmmmyi
101003,floral spring lime white turquoise,Manufacturer#4,Brand#44,MEDIUM BURNISHED NICKEL,32,LG PKG,1004.0,. deposits
101031,honeydew wheat snow orchid papaya,buswlhcaxh,veefrrsesb,SMALL PLATED BRASS,802400,JUMBO PKG,249995.25109384902,tkxheuqzkm
101153,lime lemon peru rosy tomato,Manufacturer#4,Brand#43,ECONOMY ANODIZED BRASS,19,SM BOX,1154.15,tect quickl
101171,chocolate light brown grey yellow,tusdbqkjal,umxnmuaguk,LARGE BURNISHED TIN,50,jxxsjywtvk,1172.17,s according to 
101271,dark burlywood navajo chiffon almond,Manufacturer#3,ufbuunrlkq,STANDARD BURNISHED BRASS,524777,LG PKG,988326.2337572069,atelet
101332,snow ghost peach firebrick indian,Manufacturer#1,Brand#11,MEDIUM PLATED TIN,45,JUMBO DRUM,1333.33,nic deposi
101582,coral lime steel sky salmon,Manufacturer#5,Brand#53,ECONOMY BRUSHED COPPER,31,JUMBO PKG,1583.58,ly ca
101646,orange burlywood coral white purple,dyguebkxme,mucrzsdkip,cwgwaqvnbi,10,JUMBO PKG,789890.774452009,y express theodolites 
101684,pale tan black ghost yellow,Manufacturer#3,Brand#34,LARGE ANODIZED NICKEL,15,WRAP PACK,1685.68,ole against the th
101751,powder azure sienna aquamarine spring,Manufacturer#1,Brand#14,MEDIUM POLISHED COPPER,2,WRAP PACK,1752.75,ress instru
101818,smoke sienna gainsboro frosted magenta,iwakxfrink,mroxgifsfc,sepgtkbtrw,48,jpyctnqmim,480657.05734871776,le ac
102131,hmjhhceprw,Manufacturer#1,Brand#12,LARGE ANODIZED BRASS,633652,hwdnderdif,407553.77819336037,asymptotes. 
102170,green spring saddle blush violet,Manufacturer#2,Brand#21,SMALL PLATED NICKEL,27,LG CASE,1172.17, furiously regular r
102243,burlywood aquamarine chartreuse orchid slate,Manufacturer#3,Brand#32,SMALL ANODIZED COPPER,12,WRAP JAR,1245.24,s wake slyly. pinto be
102430,jvbmfvxqdj,pgtkxjgaog,Brand#35,fucrfsnhcg,31,MED CASE,1432.43,vtqoelfkdp
102577,cream smoke hot plum sandy,Manufacturer#5,Brand#54,PROMO POLISHED COPPER,27,SM CAN,1579.57,lithe
102729,cornflower red snow linen misty,Manufacturer#2,Brand#22,MEDIUM BRUSHED COPPER,39,SM BOX,1731.72,wake q
102756,qtrugohxqc,Manufacturer#5,Brand#54,MEDIUM POLISHED BRASS,27,nffjeetrku,1758.75,tructions. bl
102842,tawovwvcoh,yninpgadsc,Brand#31,gzokllkbti,14,SM PKG,225096.09774934335,uhqmostpsq
102950,powder tomato pale moccasin lace,Manufacturer#5,Brand#52,STANDARD BURNISHED BRASS,21,JUMBO PKG,1952.95, pinto be
103116,zabijqxgfp,wzoloxicet,Brand#22,SMALL BRUSHED TIN,48,LG CAN,1119.11,nding pin
103241,bisque cornflower floral royal maroon,Manufacturer#2,Brand#25,SMALL PLATED COPPER,26,LG BAG,1244.24,ly quickly regula
103360,almond tomato powder lavender peru,Manufacturer#3,Brand#34,SMALL PLATED BRASS,17,LG PACK,1363.36,de of t
103513,anvwzxwvag,Manufacturer#2,tjmxufsbse,ffmlcxtoxv,25,etifuyrmkw,276208.7914835569,ounts affix caref
103599,orange snow smoke lemon burnished,Manufacturer#2,Brand#25,PROMO POLISHED STEEL,7,LG BAG,1602.59,p slyly! pa
103669,sandy slate ivory moccasin linen,Manufacturer#1,Brand#15,PROMO POLISHED COPPER,4,LG CASE,1672.66,arhorses. ironi
103673,peach purple midnight honeydew ivory,qtrysrmsua,Brand#33,fesstkifme,27,jlhoicuraq,825510.3799347167,fppetuhzos
103721,phkyftvzer,scnwztowng,jofchpluuf,ftbliyqifn,48,quyeptnpqb,439803.0516754383,zjxsuqsxuc
103804,turquoise snow honeydew light puff,Manufacturer#4,ffqbkmjwuq,xuzjpwrdzx,22,xhaxierugy,1807.8,inal e
103927,bwypihonnx,rxbvnqeywb,Brand#13,SMALL BRUSHED COPPER,165905,vyjkryunis,858176.4810816118,wizqrbzdfb
103945,rose lavender linen frosted grey,Manufacturer#1,Brand#12,ECONOMY POLISHED TIN,17,MED BOX,1948.94,onic foxes. bold requ
104128,mvmhhbrjfp,snmmlplgqf,Brand#53,auqzofhmmw,329463,SM BOX,567136.1027545267,gezmksvuxo
104153,frosted medium brown powder purple,Manufacturer#1,Brand#15,PROMO POLISHED TIN,14,WRAP CAN,1157.15,usly regul
104159,cyan slate lavender hot wheat,Manufacturer#2,Brand#21,LARGE BURNISHED NICKEL,14,WRAP JAR,1163.15,ts haggle a
104206,sky red bisque chiffon steel,Manufacturer#4,Brand#41,ECONOMY POLISHED COPPER,39,MED PKG,1210.2,ic accounts eat f
104353,sienna salmon smoke royal orchid,Manufacturer#1,Brand#12,aymymqdbsb,93056,tmsxljsbsx,1357.35,ixebnyqjxk
104422,hot papaya lawn lavender peru,Manufacturer#3,Brand#34,SMALL ANODIZED BRASS,42,JUMBO DRUM,1426.42,ptotes sle
104423,rose chartreuse almond bisque spring,Manufacturer#2,Brand#25,ECONOMY BURNISHED NICKEL,24,MED CAN,1427.42, the deposits. fluf
104438,rosy lemon frosted yellow peach,Manufacturer#5,Brand#53,uwhjzwbdyw,1,ebtukvrwju,79823.86039658019,vtezyevjdp
104462,rose black chartreuse grey beige,Manufacturer#3,Brand#35,MEDIUM POLISHED TIN,405417,crclqgqhux,1466.46,cajflivweq
104470,plum goldenrod powder puff firebrick,Manufacturer#2,Brand#22,MEDIUM BURNISHED COPPER,17,LG PACK,1474.47,ly speci
104489,drab aquamarine rosy lemon cornflower,Manufacturer#3,Brand#33,nlzxomyuvs,389228,WRAP CAN,282714.8007532013,gular deposits
104490,sandy dark midnight puff lime,Manufacturer#2,Brand#21,PROMO BURNISHED BRASS,27,SM DRUM,1494.49,ously n
104863,white chartreuse plum firebrick turquoise,Manufacturer#1,Brand#13,MEDIUM BURNISHED TIN,21,WRAP JAR,1867.86,n packages
104872,light antique cream smoke chocolate,Manufacturer#5,Brand#52,STANDARD ANODIZED COPPER,46,SM PKG,1876.87,elets ca
105100,navy dark light purple khaki,Manufacturer#2,Brand#24,STANDARD ANODIZED BRASS,41,WRAP PKG,1105.1,ly. final notor
105209,snow black navajo magenta moccasin,Manufacturer#4,Brand#42,LARGE BURNISHED BRASS,4,MED CAN,1214.2,ans. d
105229,bisque beige midnight lavender burnished,Manufacturer#1,Brand#12,ECONOMY BURNISHED COPPER,50,MED CAN,1234.22,ts haggle blithely
105230,tomato metallic pink ivory firebrick,medllxxrhm,Brand#54,oihjivepot,403902,dkeukuzluq,1235.23,usly pending requ
105313,slate medium sandy dodger lace,Manufacturer#2,Brand#25,SMALL BRUSHED TIN,30,SM BOX,1318.31,ly bold pinto bean
105412,misty cream cornflower medium smoke,ootlfisbbo,xhzswcokmt,ECONOMY ANODIZED TIN,441766,pqskeaccmv,1417.41,ccounts sl
105427,brown light violet chiffon sandy,ylinnuinzp,wicrkgoqls,iykwxjmzvb,11,JUMBO DRUM,1432.42,y regular ideas sleep
105684,fcntkflacv,Manufacturer#1,ejzzrxggav,zepzerjhfx,94398,SM BAG,115566.19859908745,g the regu
105726,lemon bisque almond turquoise grey,Manufacturer#2,Brand#22,STANDARD POLISHED STEEL,18,LG CASE,1731.72,ely accoun
105761,fbagasoaem,Manufacturer#4,Brand#44,PROMO BRUSHED COPPER,284200,iojnelrhuj,571977.467914754,s nag c
105842,moccasin seashell blanched yellow honeydew,Manufacturer#3,Brand#34,ECONOMY BURNISHED BRASS,34,WRAP BAG,1847.84,ges. even plat
105863,tan beige sienna peru spring,Manufacturer#1,Brand#13,STANDARD BRUSHED NICKEL,8,JUMBO DRUM,1868.86,t carefully. p
106095,honeydew seashell slate puff beige,Manufacturer#4,Brand#45,LARGE PLATED BRASS,34,JUMBO BOX,1101.09,l ideas haggle quickly
106097,forest seashell salmon coral slate,Manufacturer#1,Brand#15,SMALL BRUSHED STEEL,2,MED PACK,1103.09,lites. pending de
106337,coral blue cornflower orange misty,jwsddrulka,Brand#55,STANDARD PLATED STEEL,208967,hrpknbkrju,1343.33,pxpsmollod
106542,snow forest indian brown wheat,Manufacturer#4,Brand#43,ECONOMY PLATED STEEL,3,WRAP CASE,1548.54,fily sly depo
106580,mint snow dodger peach royal,Manufacturer#2,Brand#25,PROMO ANODIZED BRASS,33,MED BAG,1586.58,s nag up th
106598,cblteutmqh,rtwykezpbq,Brand#23,dqhbocrafg,6,SM CASE,1604.59,idle accounts na
106983,wheat burnished papaya goldenrod saddle,Manufacturer#2,Brand#23,ECONOMY POLISHED NICKEL,21,JUMBO PACK,1989.98, alongside of the f
107161,cornflower turquoise ivory deep chiffon,Manufacturer#1,Brand#13,LARGE PLATED TIN,9,ffawyubhgt,1168.16,es use furiously
107194,uokjwkhmjm,Manufacturer#4,Brand#43,ECONOMY ANODIZED TIN,3,SM PACK,981790.8249630292,beblgjmmlr
107527,turquoise khaki orange aquamarine yellow,Manufacturer#5,Brand#51,MEDIUM BURNISHED TIN,24,JUMBO JAR,1534.52,ts haggle blithely 
107591,chartreuse lawn khaki tomato sienna,Manufacturer#4,Brand#45,PROMO BURNISHED STEEL,8,WRAP CASE,1598.59,l theodolites. th
107650,obljnwfqax,ehckuisdbd,fjquqctotw,msvqjdxbss,28,WRAP DRUM,133319.66309487197,sleep 
107703,aquamarine lace azure wheat firebrick,lhglmmgfan,lpgihlgayc,jksnfqtqwu,12,SM JAR,1710.7,ial du
107719,xgobqiqtbm,yckvtjutvv,Brand#51,STANDARD ANODIZED COPPER,21,LG DRUM,305133.5605455292,riously a
107729,navy chocolate blush lemon grey,Manufacturer#1,Brand#13,MEDIUM POLISHED BRASS,47,MED CASE,1736.72, regular plat
108072,drab honeydew coral floral saddle,Manufacturer#4,Brand#44,LARGE PLATED NICKEL,44,JUMBO CASE,1080.07, gifts hang al
108311,wheat metallic salmon beige maroon,Manufacturer#1,phwkdqgwsz,MEDIUM PLATED STEEL,11,JUMBO BAG,1319.31,blithely after
108353,lhfperulps,qnbhraouws,Brand#11,dycobemdwd,119706,SM DRUM,131902.3004018207,ways 
108540,uazjedrexk,Manufacturer#4,Brand#43,PROMO PLATED TIN,104090,zekytdqlqs,1548.54,exyxnfiwpp
108546,cornsilk peach azure sandy misty,umdlodgjez,Brand#12,LARGE BRUSHED TIN,368058,SM CAN,1554.54,structions among
1007,dodger navajo navy peru salmon,Manufacturer#1,Brand#14,ECONOMY PLATED TIN,9,JUMBO PKG,908.0,deas believe a
