orderkey,custkey,orderstatus,totalprice,orderdate,order-priority,clerk,ship-priority,o_comment
3727363,107770.0,O,170482.75,1997-04-24,3-MEDIUM,Clerk#000000825,0.0,s. special packages sleep accounts. carefully regular waters h
4914947,102469.0,F,249516.12,1992-01-23,1-URGENT,Clerk#000000424,0.0,ckly unusual packages. qui
5579366,,,64149.55,,,Clerk#000000914,,
100993,,,,,,,,requests among the ironi
103011,34585.0,F,133406.97,1993-07-11,3-MEDIUM,Clerk#000000361,0.0,as. theodolites wake blithely quickly even deposits-- 
1003264,78100.0,F,273846.15,1994-09-03,3-MEDIUM,Clerk#000000512,0.0,e carefully ruthlessly even requests
1006497,15500.0,F,177766.67,1992-12-12,3-MEDIUM,Clerk#000000693,0.0," carefully across the regular, even foxes. ironic packages use ac"
1008546,108850.0,O,,1998-04-09,3-MEDIUM,Clerk#000000832,0.0,
1008934,26447.0,,,,,,,
1009888,1301.0,O,53132.76,1995-07-12,1-URGENT,Clerk#000000581,0.0,xpress dolphins. carefully unusual deposits detect carefully. car
1011778,,,,,,,,ackages affix according to the carefully final pinto beans. 
1012867,13192.0,O,112763.01,1998-02-19,4-NOT SPECIFIED,Clerk#000000007,0.0,ly final foxes; blithely pending instructions was asymptotes. slyly special f
1015491,106541.0,F,271316.2,1993-12-20,3-MEDIUM,Clerk#000000116,0.0,s are blithely around the blithely silent ideas. furiously final theodolit
1016035,4135.0,F,,1992-01-07,,Clerk#000000279,0.0,
1017056,104176.0,O,50498.48,1997-11-07,1-URGENT,Clerk#000000614,0.0,"nt, regular accounts. regular, regular ideas print furiously. slyly"
1017091,87932.0,F,384787.66,1994-12-06,4-NOT SPECIFIED,Clerk#000000240,0.0,osits. regular excuses wake finally. unusual foxes eat blithely special acco
1018048,83368.0,O,11044.95,1997-12-29,4-NOT SPECIFIED,Clerk#000000012,0.0,ss courts will have to detect slyly pinto beans. quickly even patterns nag ca
1027876,,,,1993-09-19,,Clerk#000000684,0.0,rding to the bold reque
1032194,118840.0,F,225771.04,,1-URGENT,Clerk#000000834,0.0,refully final deposits. final pinto beans wake slyly along the carefully 
1032899,142702.0,,143173.25,1995-09-15,5-LOW,Clerk#000000350,," regular deposits will have to haggle bold, regular"
1034405,19271.0,O,405596.16,1995-10-28,2-HIGH,,,
1034627,29947.0,F,216288.52,1993-08-04,3-MEDIUM,Clerk#000000007,0.0,"en, regular requests cajole slyly furi"
10054,66445.0,O,,1995-04-29,,,,furiously regular platele
101088,138119.0,O,83017.98,1995-06-12,4-NOT SPECIFIED,Clerk#000000792,0.0,carefully blithely 
101254,142759.0,O,69317.53,1997-11-11,2-HIGH,Clerk#000000392,0.0,ly regular packages eat accounts. slyly regular 
101863,,,77284.67,,,Clerk#000000723,0.0,
102880,,,,,,Clerk#000000433,,
103203,19378.0,O,252920.35,1995-06-24,3-MEDIUM,Clerk#000000442,,
103329,52093.0,O,223619.85,1997-03-23,1-URGENT,Clerk#000000214,0.0,hockey players. even accounts wake express ins
104198,60313.0,O,296416.84,1996-01-12,4-NOT SPECIFIED,Clerk#000000917,,ages nag quickly furiously even platelet
105474,15355.0,O,264231.7,1997-01-21,2-HIGH,Clerk#000000510,0.0,ts. bold ideas haggle. p
106147,,,186792.69,1996-12-16,,,,
106406,140239.0,O,,1996-12-20,1-URGENT,,,
1001605,71194.0,,,1997-08-06,4-NOT SPECIFIED,,,
1005345,71566.0,O,12920.85,1997-03-19,4-NOT SPECIFIED,Clerk#000000567,0.0,urts. furiously ironic accounts are along the carefully even ins
1005476,31319.0,O,14401.69,1997-11-27,5-LOW,Clerk#000000224,0.0,nticingly against the furiously ironic a
1005572,131588.0,O,24383.65,1998-04-20,4-NOT SPECIFIED,Clerk#000000144,0.0,eas wake furiously according to the packages. carefully final excuses ab
1005892,80746.0,O,,1997-12-01,,,,ly regular requests promise blithely furiously ironic dolphins. re
1005925,,O,,,,Clerk#000000025,,
1007139,76876.0,,358407.99,1996-11-03,,,,
1008039,94240.0,O,101522.76,1997-09-12,2-HIGH,Clerk#000000297,0.0,sual hockey players alongside of the fluffily bold requests haggle ca
1009765,40933.0,O,203200.67,1997-08-11,1-URGENT,Clerk#000000044,0.0,"ites. ironic, express foxes wake."
1012992,70804.0,O,16964.1,1996-10-06,3-MEDIUM,Clerk#000000683,0.0,"rts. special, final asymptotes use"
1013632,108904.0,O,115298.74,1995-12-11,1-URGENT,Clerk#000000049,0.0,e closely carefully unu
1013700,95959.0,O,221732.3,1996-04-11,2-HIGH,Clerk#000000297,0.0, packages cajole. furiously expre
1015207,,O,126554.26,1995-10-20,,,0.0,express accounts. final requests nag carefully. carefully pending 
1016548,122395.0,,267636.19,,,,0.0,endencies haggle quickly toward the pend
1017638,75373.0,O,259820.04,1996-09-07,1-URGENT,Clerk#000000445,0.0,blithely unusual requests. blithely regular asymptotes agains
1018535,55609.0,O,124955.55,1997-10-30,1-URGENT,Clerk#000000063,0.0,counts use slyly. carefully even foxes ha
1019297,31352.0,O,173375.3,1996-05-05,4-NOT SPECIFIED,Clerk#000000090,0.0,"e express, bold pinto bean"
1019394,,,,1997-06-09,,,,
1020581,16345.0,O,131818.3,1997-07-13,5-LOW,Clerk#000000967,0.0,e above the final ideas. deposits cajole furiously. carefully 
1020897,,O,,,1-URGENT,Clerk#000000929,0.0,
1022278,111316.0,,196822.48,1995-10-08,,,0.0,
1023104,,,,,,Clerk#000000062,, regular instructions along the blithely regular packages ar
1023654,67217.0,O,75774.06,,,,,
1024452,39016.0,O,149366.83,1996-03-28,2-HIGH,Clerk#000000319,0.0,nding packages. carefully ironic a
1024612,20659.0,O,161367.49,1996-10-17,1-URGENT,Clerk#000000303,0.0,"re fluffily slyly regular accounts. express, express forges u"
1025281,45959.0,,333633.87,,4-NOT SPECIFIED,,,ons above the furiously express asymptotes detect carefully a
1026022,,,,,,Clerk#000000432,,latelets wake slyly even requests. fur
1026246,135085.0,O,6431.89,1995-12-16,2-HIGH,Clerk#000000605,0.0,ully. quickly final id
1027750,31555.0,O,49087.9,1997-07-31,2-HIGH,Clerk#000000345,0.0,"old foxes. carefully express accounts use. pending, ex"
1028192,53888.0,O,18885.45,1997-10-27,4-NOT SPECIFIED,Clerk#000000928,0.0,oward the slyly fin
1029795,40099.0,,,1998-07-02,4-NOT SPECIFIED,Clerk#000000511,0.0," boost. ironic, dogged pinto beans sleep carefully. blithely "
1030726,,O,207428.88,1997-12-15,,,0.0," bold, final deposits. enticingly bold pearls wake"
1030849,97111.0,,258328.02,,,,, haggle. carefully express courts against the dugouts caj
1031232,,,249261.1,,5-LOW,Clerk#000000651,,"usly. ideas cajole furiously furiously unusual asymptotes. bold, ironic accoun"
1031297,,O,,,2-HIGH,Clerk#000000594,0.0,
1032672,,,164010.64,,,Clerk#000000799,0.0, evenly against the slyly express ideas. slyly
1035014,101401.0,,,1995-07-05,,,,
1037376,54064.0,O,99953.8,1998-07-16,,,,
1037509,,O,,1997-11-30,,Clerk#000000051,,
1037986,,,143770.49,,,,,
1038017,114541.0,O,173802.95,1997-02-08,4-NOT SPECIFIED,Clerk#000000039,0.0,kages. blithely final foxes sleep according to the pending de
1038084,108208.0,O,161299.4,1998-02-13,5-LOW,Clerk#000000513,0.0,odolites. fluffily final attainments na
1038882,57751.0,O,98726.21,1995-08-22,3-MEDIUM,Clerk#000000605,0.0,"ial, bold platelets nag furiously final"
1039366,90457.0,O,16066.05,1996-12-15,2-HIGH,Clerk#000000530,0.0,ously regular depend
1041572,45425.0,O,78178.49,1995-10-21,3-MEDIUM,Clerk#000000278,0.0, packages haggle blithely furiously bold instructions. 
1043621,21448.0,,,1995-10-29,,,,
1044739,102622.0,O,124392.78,1996-10-17,2-HIGH,Clerk#000000562,0.0,s. carefully even packages haggle slyly fi
1045026,64300.0,O,,,2-HIGH,Clerk#000000438,0.0,fluffily pending packages. quickly regular accounts haggle blithely above the 
1045666,55273.0,O,64644.64,1997-01-01,4-NOT SPECIFIED,Clerk#000000797,0.0,ular accounts cajole slyly abou
1046727,,,,1996-07-16,1-URGENT,Clerk#000000639,,deas haggle carefully; furiously regular excuses haggle car
1047424,70351.0,O,157530.16,1995-05-14,2-HIGH,Clerk#000000638,0.0," wake slyly quickly ironic pinto beans. special, ironic requests haggle f"
1048195,27683.0,O,152829.88,1998-06-23,5-LOW,Clerk#000000247,0.0,y. regular instructions eat according 
1048290,,O,179197.13,,,,0.0,ag carefully-- blithely ironic excuses
1048676,133469.0,O,104169.87,1998-02-13,1-URGENT,Clerk#000000999,0.0,tithes are. furiously final deposit
1049221,,,7149.32,1995-09-04,,Clerk#000000578,0.0,"raids. silent, final pinto beans would detect fluffily against the careful id"
1049223,30616.0,O,53814.11,1998-02-04,5-LOW,Clerk#000000654,0.0,"refully final ideas haggle along the permanent, pending accounts."
1049606,111850.0,O,16223.87,1996-07-21,5-LOW,Clerk#000000173,0.0,ions. final deposits are. blithely
1050695,119974.0,,246582.54,1996-10-11,5-LOW,Clerk#000000625,0.0,onic warhorses. blithely final instructions against the fl
1051808,34192.0,O,,1996-03-26,,Clerk#000000234,,
1053190,,,,1996-07-14,,Clerk#000000535,,
1053575,54193.0,O,36994.18,1995-10-06,4-NOT SPECIFIED,Clerk#000000412,0.0,efully ironic accounts. ironic requests are quickly. br
1054146,51248.0,O,320256.13,1997-04-21,3-MEDIUM,Clerk#000000866,0.0,nding instructions about the 
1054816,,O,,,,,0.0,
1054947,60523.0,,106095.63,,,,,
1055268,,O,86937.85,1997-06-18,,Clerk#000000409,,
1055815,,O,358976.05,,2-HIGH,,, to the regular packages. regular requests are slyly
1057191,,O,,,,,, regular theodolites nag
1057313,31114.0,O,191951.98,1996-01-03,,,0.0,
1058054,,,,1996-05-24,,,,
1058502,52220.0,O,345154.61,1997-06-04,1-URGENT,Clerk#000000309,0.0,use quickly accounts! blithely ironic asymptotes instead
1060325,,O,186648.7,,1-URGENT,,,ests. carefully even pains wake. 
1061155,121426.0,O,43251.68,1996-03-23,3-MEDIUM,Clerk#000000153,0.0, are. even theodolites use furiously tithes
1061636,3427.0,O,221453.14,1995-06-20,2-HIGH,Clerk#000000217,0.0,s. packages nag quickly above the slyly regular fo
1062432,132931.0,,143177.54,1995-08-17,,Clerk#000000119,,
1064193,,O,41190.32,,3-MEDIUM,,,
1066051,115649.0,O,22040.74,1996-04-13,5-LOW,Clerk#000000535,0.0,en accounts sleep accounts. bold packages affix blithely furi
1066435,39283.0,O,,,1-URGENT,,0.0,
1067877,,O,250316.38,1996-03-29,4-NOT SPECIFIED,,,odolites. foxes use f
1068195,70240.0,O,128269.59,1997-04-29,1-URGENT,Clerk#000000717,0.0,ng to the slyly expr
1068736,142540.0,O,117493.62,1997-04-14,2-HIGH,Clerk#000000904,0.0,furiously regular instruction
1068898,102181.0,O,,1995-07-07,,Clerk#000000626,,le carefully carefully express ideas. 
1001024,15793.0,F,,,,Clerk#000000015,0.0,
1005794,19556.0,F,43608.15,1993-04-27,5-LOW,Clerk#000000715,0.0,s haggle slyly according to the slowly ironic dependen
1008864,92626.0,F,182460.87,1993-05-02,4-NOT SPECIFIED,Clerk#000000850,0.0,y final packages along the slyly even packages cajole fu
1014279,,,144789.53,1994-08-15,1-URGENT,,0.0,
1016225,27440.0,F,7587.43,1992-08-12,4-NOT SPECIFIED,Clerk#000000886,0.0,yly even pinto beans. furiously bold foxes about th
1017216,113197.0,F,122931.47,1995-02-16,2-HIGH,Clerk#000000531,0.0," nag fluffily special courts. final, unusu"
1020032,93227.0,,164717.03,,5-LOW,Clerk#000000040,0.0,"en warthogs. special, regular deposits are. even requ"
1024900,50434.0,F,172711.97,1992-12-09,3-MEDIUM,Clerk#000000100,0.0,nal foxes are above the furiously ironic packages. inst
1027105,,P,,1995-04-20,1-URGENT,Clerk#000000796,,
1030561,,,142489.23,1992-01-23,,Clerk#000000780,,"es against the bold, final deposits cajole slyly furiously re"
