partkey,suppkey,availqty,supplycost,ps_comment
18819,,6163.0,,egrate furiously? carefully ironic ideas wake about the even foxes. quickly ironic requests believe among the regular fr
18920,8921.0,5550.0,813.16," cajole across the ironic, unusual packages. furiously final ideas are slyly fluffily bold packages. s"
19658,2160.0,8031.0,228.65,ideas boost quickly until the fluffily pending pac
19769,4772.0,777.0,883.97,und the asymptotes. furiously regular deposits integrate furiously; carefully express instructions kindle after 
20209,,,750.11,
20361,2864.0,8353.0,,"refully carefully express packages. carefully pending requests along the unusual, ironic accounts haggle fluffily"
20362,7869.0,3219.0,281.32,p carefully. furiously dogged requests across the carefully pending accounts snooze above the blithely ironic waters. carefully bold Tiresias cajole carefully over the slyly special pac
20475,5480.0,1759.0,174.11, the slyly even requests are deposits. regular theodolites wake quickly theodolites. slyly ironic deposits use blithely even instructions. pinto beans 
20490,491.0,247.0,934.32,"ely final accounts haggle furiously pending, express r"
20604,605.0,1321.0,791.01,elets. slyly ironic packages nag slyly permanently special dependen
20784,,,, carefully excuses. carefully express sauternes are furiously. blithely express instructions gr
20944,8451.0,8838.0,822.35,ole regular accounts. carefully regular pinto beans among the slyly regular hockey players sleep quickly into t
21319,3822.0,2676.0,29.12,onic requests. deposits against the quickly brave asymptotes nag furiously furiously even deposits: rea
21414,8921.0,3131.0,491.06,s snooze furiously regular accounts. fluffily regular platelets are according 
22159,,1724.0,,ic platelets. foxes sleep blithely. furiously bold realms solve along the express dolphins. quickly even p
22269,4772.0,2051.0,,
22711,,,132.62," requests cajole fluffily after the slyly even requests. bold, even pinto beans affix fluffily. fl"
22863,2864.0,7468.0,89.22,"deas snooze fluffily among the accounts. unusual, special requests wake furiously furiously fin"
22864,7869.0,3177.0,981.67,"nal requests. pending, ironic dependencies wake furiously. furiously ironic patterns ought to are. boldly special foxes haggle along the furiously even packages. carefully regular package"
22977,5480.0,91.0,67.49," across the unusual, special accounts cajole carefully even foxes. regular, regular accounts detect blithely after the carefully special pack"
22984,491.0,,764.62,
23098,605.0,1862.0,,
23286,3287.0,8182.0,,"posits sleep slyly packages. quietly ironic forges across the regular, pending dependencies wake about the pending packages. unusual, regular deposits at the even accounts de"
23446,,2843.0,184.65,
23821,3822.0,5529.0,243.75,ly packages. final sentiments wake before the special instructions. furiously ironic pinto beans above the blithely pending ideas integrate quickly express package
23916,8921.0,9899.0,,
24653,,695.0,,slyly sly packages use. idly pending asymptotes are agai
24771,4772.0,2476.0,179.19,
25205,2712.0,6164.0,379.99, furiously. unusual courts use furiously special requests. slyly ironic ideas poach blithely after
25357,2864.0,,419.36,
25366,7869.0,2134.0,883.1,"lyly. ironic, special requests use. pending ideas are according to the blithely regular ideas? final packages cajole slyly across the carefully special attainments. furiously special packages slee"
25479,5480.0,5507.0,,"ccounts sleep quickly according to the express, brave pinto beans. carefully pending packages eat slyly blithely regular courts. furiously furious accounts sleep fluffi"
25486,491.0,8343.0,839.91,er the special accounts. quickly final ideas are. bold requests at the ca
25600,,3299.0,294.03,
25780,3287.0,2996.0,633.57,the carefully special theodolites. quickly final requests sleep fluffily. quickly final foxes can haggle blit
25948,8451.0,3268.0,180.06,e among the blithely special ideas. requests cajole. slyly regular sauternes haggle slowly fluffy theodolites. pending theodolites print quickly pending instructions. fur
26315,3822.0,6941.0,774.12,"eas cajole. express requests wake. slyly ironic platelets after the express, even reque"
26418,,2949.0,248.53,
27155,,,547.85,
27265,4772.0,6636.0,727.66,fluffily. blithely ironic braids after the excuses nag above the ironic ideas. carefully bold deposits are; carefully final somas sleep blithely. slowly pending packages cajole pac
27707,2712.0,5742.0,858.12, boost instructions. furiously regular deposits across the quickly regular packages haggle slyly in place of the ironic
27859,2864.0,7283.0,652.31,d. slyly final requests run quickly blithely even 
27868,7869.0,5606.0,496.38, ironic deposits. accounts promise furiously across the quickly ironic deposits. furiously final req
27973,5480.0,1493.0,831.43, fluffily regular instructions maintain across the ironic packages. ruthlessly careful instr
27988,491.0,2583.0,552.87,ges. express excuses with the regular dependencies nag alongside of the even theodolites. blithely regular accounts shall are quickly a
28102,,,282.42,excuses. slyly express deposits above the foxes are slyly after the slyly regular
28282,,,60.9,p quickly after the blithely final instructions. packages boost. quickly bold ideas wake quickly ironic deposits. 
28450,8451.0,2113.0,264.3,"usly enticing packages. deposits integrate fluffily regularly unusual theodolites. even, slow accounts sleep according to the blithely unusual asymptotes. regular"
28817,,5061.0,746.39,
28920,8921.0,2990.0,,
29657,2160.0,290.0,726.21,"urts cajole quickly carefully permanent packages. busy deposits about the final, even asymptotes use furiously quickl"
29767,4772.0,7164.0,242.92,iously. quickly silent foxes are furiously unusual asymptotes-- depo
30208,2712.0,4670.0,165.85,he pending ideas solve blithely carefully ironic requests. theodolites are slyly. slowly even ideas are sl
30359,,8897.0,,
30360,2864.0,866.0,536.61,asymptotes among the slyly final requests nag carefully across the slyly express pinto beans. even requests above the slyly
30473,,5388.0,904.18, deposits. express deposits wake slyly among the carefull
30490,491.0,6008.0,933.65,"tes. silently final packages haggle even, ironic ideas. quickly regular "
30604,,8387.0,,
30783,3287.0,,38.93,hely final accounts after the slyly even deposits sleep fluffily above the blithely final accounts. carefully silent theodolites are idly slyly special theodolites
30941,8451.0,7331.0,, the carefully final requests. slyly regular forges are. slyly ironic asymptotes sleep against the express depos
31318,3822.0,7474.0,898.35,"nstructions affix slyly above the regular foxes. slyly final packages haggle regularly furiously ironic requests. ironic, ironic packages impres"
31411,8921.0,3482.0,721.22," are bold, regular ideas. ironically even pinto beans nag furiously about the regular excuses. slyly express theodolites "
32159,2160.0,2470.0,124.85,furiously fluffy dependencies. deposits haggle according to the silent sauternes. bold deposits sleep bl
32268,4772.0,6527.0,858.99,n accounts. blithely pending pinto beans sleep fluffily carefully spe
32711,2712.0,2455.0,821.36,ly regular theodolites cajole furiously slyly even decoys. quickly bold dependencies integrate carefully regular requests. 
32862,7869.0,,204.44,
32863,2864.0,4153.0,462.63, deposits. fluffily bold foxes cajole. furiously eve
32976,5480.0,7068.0,,"d accounts are finally silent accounts. quickly regular asymptotes sleep finally final, final accounts; carefully regular deposits haggle furiously. busily express ex"
32981,,,562.06,
33095,605.0,2785.0,125.77,"e even, express packages wake above the regular deposits. carefully unusual deposits kindle slyl"
33286,3287.0,5057.0,,
33444,8451.0,5915.0,587.42,s. ironic excuses about the doggedly regular deposits use blithely according to the furiously bold deposits. carefully regula
33821,3822.0,4584.0,674.56,ke quickly. even asymptotes after the accounts sleep slyly blithely unusual pint
33914,8921.0,1991.0,298.07,lar requests. slyly ironic asymptotes wake furiously. slyly regular requests al
34650,2160.0,6343.0,601.38,ronic packages wake quickly blithely furious deposits. instructions use according to the carefully final requests. quickly expres
34771,4772.0,1975.0,256.08,"ounts wake bold packages? ironic, regular ideas a"
35202,,188.0,,"manent foxes. furiously final foxes are blithely. ironic, regular ideas haggle fluffily along the carefully pending excuses. ironic deposits sleep furiously. finall"
35354,2864.0,6714.0,276.34,uctions sleep. special deposits haggle. ironic instructions detect blithely pending packages. regular somas haggle. sp
35365,7869.0,143.0,91.3,al deposits. quickly pending deposits can nag blithely sly depths. bold deposits use. sly
35479,5480.0,9877.0,755.67,"ly final, even packages. ironic pearls doubt pending asymptotes. carefully special accounts nag carefully enticing deposits? furio"
35484,491.0,,909.49,
35598,605.0,7051.0,589.66,"ions. quickly unusual excuses haggle furiously ironic theodolites. even, even deposits nag. careful"
35777,3287.0,6195.0,358.68,"rding to the ironic, regular packages. fluffily bold platelets about the slyly ironic instructions integrate "
35947,,,,
36312,3822.0,471.0,148.89,cuses are. regular deposits affix quickly; dolphins sleep quickly to the fluffily even accounts? quickly regular pains sleep blithely. blithely enticing instru
36417,,,649.14,fter the blithely regular dependencies. furiously regular requests nag along the daringly ironic theodolites-- slyly pending accounts around the pendin
37153,2160.0,2548.0,43.97,use fluffily along the dogged packages. quickly regular requests haggle furiously regular packag
37262,4772.0,7146.0,885.36,ccounts. instructions use blithely. slyly express requests boost blithely busy accounts. furiously regular foxes nag slyly pending
37705,2712.0,5404.0,61.47,"ave ideas affix at the packages. regular decoys about the bold dependencies grow final, ironic deposits. foxes cajole after the express, regular asymptotes. quickly"
37857,2864.0,5982.0,50.61,"to beans. ironic asymptotes boost. blithe, final courts integrate ironic, ironic requests. carefully bold accounts nag. slyly silent instructions wake above the "
37868,,490.0,588.94,"beans haggle regular instructions. carefully silent foxes cajole furiously special requests. express, pending warthogs cajole slyly. express packages s"
37970,,,,
37987,491.0,6503.0,890.47,"ackages nag pending packages. furiously regular warthogs after the express, pending dependencies wake blithely"
38101,605.0,317.0,699.82, final grouches. carefully ironic pinto beans sleep carefully across the slyly ironic ideas. carefully unusual requests snooze carefully furiously 
38280,3287.0,,152.45,
38450,8451.0,4072.0,413.58,cording to the carefully silent excuses. blithely final requests use blithely. dependencies affix blithely
38815,3822.0,8686.0,298.11,"the carefully regular ideas affix special, regular foxes. regular ideas cajole regular deposits. carefully final foxes according to "
38920,8921.0,7246.0,,ctions sleep slyly fluffily blithe ideas. blithely
39656,2160.0,3560.0,12.7, sleep against the furiously pending requests. furiously final reque
39765,4772.0,1280.0,909.54, packages. carefully final foxes sublate blithely; carefull
40207,2712.0,235.0,766.22,sual ideas. furiously even platelets wake around the fluffily regular requests. furiously regular Tiresias nag furiously after the carefully regular accounts. slyly special 
40356,7869.0,3877.0,766.77,ts wake along the slyly regular deposits. final theodolites haggle finally blit
40359,2864.0,4452.0,103.24,", regular accounts. accounts are blithely. regular ideas play"
40471,5480.0,6084.0,296.75,uriously bold notornis. furiously ironic deposits haggle regular pains: even deposits after the pending instructions are above the carefully special packages. furiously final pains alongside 
40490,491.0,,,
40604,605.0,670.0,702.42,"thin foxes. fluffily ironic requests above the regular, quiet instructions wake fluffily after the special depths. furiously pending dependencies nag furiously. regula"
40782,3287.0,,312.56,
40938,8451.0,4580.0,238.3, bold requests! pending excuses affix according to the final deposits. furiously final pinto beans are slyly after the furiously regular accounts. slyly fina
41317,3822.0,816.0,217.72,
41408,8921.0,9710.0,726.97,"aggle above the carefully regular deposits. carefully regular deposits sleep requests. slyly ironic packages against the furiously express pinto beans are according to the thin, ironic "
42159,2160.0,9164.0,743.37, around the carefully final deposits. accounts wake blithely slowly r
42267,,,,
42711,2712.0,8521.0,932.2,"iously thin packages nag. regular, even excuses sleep. c"
42860,7869.0,4700.0,264.73,"furiously regular instructions are slyly alongside of the carefully even pinto beans. express pinto beans haggle slyly above the special, regular accou"
42863,2864.0,1564.0,3.16,ate bravely slyly even packages-- requests wake blithely blithely final theodolites. regular foxes sleep furiously regular deposits. 
42975,,,30.26,
42978,491.0,1470.0,415.77,ackages? quickly sly dependencies sleep among the carefully regular frets. furiously even packages nod carefully
43092,605.0,,,sits. furiously idle packages about the ironic deposits haggle carefully furiously ironic foxes. quickly pending deposits against th
43286,3287.0,5475.0,925.66,hely regular theodolites boost according to the final accounts? final requests haggle. fluffily bold deposits cajole quickly final
43442,,,,
43821,3822.0,,943.05,
43912,8921.0,,,he carefully special deposits haggle carefully pending epit
44647,,,,"x carefully. bold, even foxes within the permanently bold theodolites use furiously carefully brave requests. regular dependencies cajole quickly ir"
44771,4772.0,9549.0,958.45," ideas. bold packages wake carefully fluffily special pinto beans. ironic instructions wake along the furiously regular deposits: bold, special pinto beans run regular theodolites. slyly unusu"
45199,2712.0,6031.0,854.11,ts. ideas doubt. carefully special dolphins sleep quickly around the furiously pending instructions. dependencies wake according to the unusua
45351,2864.0,4746.0,396.57,haggle carefully deposits. quickly regular platelets boost across the ironic accounts. carefully regular excuses are fluffily blithely express packages. slyly expre
45364,7869.0,4369.0,248.39," bold excuses cajole slyly slyly bold dependencies. furiously special requests wake carefully furiously permanent realms. final, permanent packages sleep alo"
45479,,,,ar deposits could use. slyly even requests haggle slyly final sentiments. furiously special pinto beans dazzle fluffily around the sometime
45482,491.0,649.0,277.67,"s. even, regular theodolites nag quickly ironic pinto beans? carefully ironic packages affix carefully. regular, final packages abov"
45596,,,803.48,
45774,3287.0,2658.0,958.46,"the requests. fluffily pending theodolites haggle fluffily furiously silent excuses. regular, unusual dolphins about the carefully"
45946,8451.0,,845.48,
46309,,7515.0,750.22,"ual, pending packages. carefully final requests are carefully express, special dependencies; foxes cajol"
46416,8921.0,4464.0,,
47151,2160.0,1522.0,12.54,es boost blithely blithely final requests. final platelets boost slyly about the furiously even dolphins. carefully regular packages boost carefully. quickly ir
47259,4772.0,2472.0,373.06, unusual realms use furiously. furiously regular instructions boost quickly according to the regular ideas. furiously regular foxes integrate blithely according to the carefully regular a
47703,2712.0,,,snooze across the accounts. slyly final instructions solve past the furiously unusual foxes. slyly final excuses detect caref
47855,2864.0,5321.0,393.46,"capades. final, ironic pearls cajole evenly along the always even pinto beans. express ideas print always slyly regular foxes. quickly silent patterns are carefully. foxes could"
47868,7869.0,,766.22,
47967,5480.0,4056.0,111.98,"escapades affix carefully even packages. even, regular pinto beans sleep above the express packages. deposits haggle. slyly regu"
47986,,,,
48100,,5721.0,651.62,
48278,3287.0,4542.0,,
48450,,9369.0,,lowly final theodolites cajole slyly according to the even instructions: slyly quick requests boost above the blithely regular foxes. fluffily unusual pinto beans
48813,3822.0,427.0,933.52,ts after the carefully final requests affix ironic requests. quickly final courts are quickly; quickly bold foxes lose blithely according to the platelets. quickly regular warthogs wake. quic
48920,8921.0,666.0,648.57,"s cajole sometimes special packages. pending foxes sleep above the final forges. pending, unusual foxes affix fluffily. slyly b"
49655,2160.0,7171.0,954.7, ought to haggle accounts! unusual ideas alongside of the carefully even 
49763,4772.0,8836.0,803.68, theodolites above the slyly unusual asymptotes use express reque
50206,2712.0,7208.0,898.73,old instructions. carefully final requests across the slyly final packages believe slyly regular deposits. slyly final
50353,7869.0,6076.0,617.26,uests use blithely. unusual requests x-ray upon t
50358,,6360.0,564.22,
50469,5480.0,4250.0,86.12,"ironic accounts sleep express, regular dependencies. slyly unusual requests wake carefully pending"
50490,491.0,,925.18,ly ironic theodolites alongside of the slyly final packages hinder fluffily furiously unusual requests. silent asymptotes among the hockey players boost acr
50604,605.0,8549.0,806.9, boost boldly according to the carefully regular deposits. slyly even somas according to the furiously regular pinto beans boost slyly quickly special accounts. blithely express
50781,,,897.22,kages are quickly regular accounts. blithely bold packages sleep about the slyly final foxes. blithely ironic ideas b
50935,,1753.0,487.74,sly enticing packages are blithely final deposits. bold dependencies grow slyly above the even Tiresias. sheaves use stealthily furiously spec
51316,,,429.71,ress excuses detect carefully. slyly final platelets haggle furiously along the final dugouts. express ideas boost after the slyly regular foxes. ironic instructions
51405,8921.0,2640.0,191.57,wake above the blithely ironic dolphins. slyly bold accounts haggle slyly furiously regular foxes. carefully quick dependenci
52159,2160.0,8053.0,972.64,theodolites boost across the final packages. regular theodolites against the regular waters cajole in place of the fluffily even pinto beans. quickly regular deposits affix quickly against 
52266,4772.0,7293.0,573.74, pinto beans against the busy deposits haggle blithely unusual theodolites. pinto beans haggle slyly ironic deposits. slyly regular pearls against the slyly regular deposits sleep quickly flu
52711,,1166.0,,"lithely bold pains. furiously pending theodolites are slyly express packages. even, unusual packages wake blithely regular packages. carefully regular dolphins boost ruthlessly after the bold pinto"
52858,7869.0,,106.44,
52863,2864.0,4717.0,26.92,"d foxes. regular platelets wake. special, regular notornis integrate furiously carefully special platelets. furiou"
52974,5480.0,3134.0,64.32,ar accounts boost quietly. silently ironic ideas along the fluffily pending accounts serve slyly atop the even accounts. unusual foxes against the quickly regular packages try to are
52975,491.0,1373.0,434.03,
53089,,4916.0,,
53286,,,,sly express packages. quickly final packages affix furiously above the furious
53440,8451.0,7802.0,326.01,"refully after the ironic, regular packages. quickly unusual pinto beans use q"
53821,3822.0,4977.0,613.96, instructions wake across the carefully bold warthogs. ironic foxes are blithely. regular pac
53910,8921.0,,27.98,
54644,2160.0,847.0,380.49,g to the fluffily regular instructions. slyly pending accounts integrate carefully even reques
54771,4772.0,4510.0,597.93,"es haggle requests. bold, regular escapades sleep regular pint"
55196,2712.0,7740.0,181.32,"ar, busy ideas cajole ironically ironic deposits. slyly even requests cajole car"
55348,2864.0,,363.12,slyly ironic instructions cajole blithely ironic accounts. slyly even platelets cajo
55363,7869.0,,506.62,longside of the bold pinto beans haggle against the regular sheaves. carefully regular excuses run carefull
55479,5480.0,8560.0,452.02,the furiously bold ideas. ironic deposits from the quickly ironic pinto beans use furiously regular ideas. carefully ironic foxes solve blithely abou
55480,491.0,,232.81," excuses. packages breach. busy deposits according to the pinto beans integrate pending, final pinto beans. bold deposits sleep fluf"
55594,605.0,4556.0,517.2,ironic deposits cajole quickly quickly unusual reque
55771,3287.0,9387.0,,
55945,,,,"rint regular packages. fluffily ironic foxes sleep slyly against the fluffily ironic asymptotes. quickly regular accounts sleep fluffily alongside of the final sheaves. silent, express deposits c"
56306,3822.0,,,"nt, final ideas detect daringly fluffily final ideas! carefully express ideas for the carefully regular theodolites may cajole along the furiously silent packages. regular deposi"
56415,8921.0,989.0,899.93,"s the theodolites sleep across the unusual, regular fo"
57149,2160.0,,178.58,fluffily regular deposits. blithely even packages among the evenly final packages haggle slyly ironic requests. quic
57256,4772.0,,351.73,
57701,,5018.0,634.77,
57853,,2398.0,,"aggle across the express, even sauternes. furiously regular asymptotes cajole carefully. furiously unusual depths boost even deposits. asymptotes eat. dependencies "
57868,7869.0,2341.0,878.44,e furiously regular accounts. pending foxes nag bl
57964,5480.0,5588.0,993.47,
57985,491.0,7528.0,208.92,thely ironic packages poach bravely within the regular attainments! fina
58099,605.0,7783.0,490.09,"e evenly pending requests use slyly carefully regular accounts. regular, "
58276,3287.0,5173.0,583.5,"ons. express, ironic warhorses across the deposits wake across the regular courts. ironic asymptotes wake furiously! final instructions detect pending"
58450,8451.0,37.0,436.73,al theodolites cajole slyly according to the final packages. bold ideas are at the final asymptotes-- forges are furiously alongside of the
58811,,,,
58920,8921.0,,,
59654,2160.0,2856.0,,"ockey players kindle quickly whithout the express platelets. ironic, special accounts sleep. carefully regular instructions cajole furiously carefully ironic asymptotes. accounts "
59761,4772.0,6711.0,23.62,requests after the furiously even requests promise into the
60205,,3709.0,712.64,
60350,7869.0,9157.0,138.85,"nusual, bold packages boost. ironic, final requests are slyly final, pending accounts. carefully express grouches sleep even, even deposits."
60357,2864.0,9017.0,610.48,y special platelets boost furiously even patterns. furiously even packages kindle. blithely regular sentiments detect sl
60467,5480.0,5954.0,557.33,foxes boost carefully. thin deposits sleep carefully bold 
60490,491.0,9588.0,727.92,"usual, ironic instructions cajole blithely. slyly silent pinto beans boost evenly silent somas."
60604,605.0,5058.0,984.03,"equests may nod against the final ideas. special, final instructions wake slyly. platelets sleep slyly across the express deposits! furiously regular instructions a"
60780,,3123.0,, bold accounts are after the quickly final tithes. idea
60932,8451.0,688.0,,
61315,3822.0,8098.0,758.72,
61402,8921.0,,,never across the furiously blithe pinto beans. even deposits are furiously against the ironic platelets. slyly regular instructions above the quickly ironic deposits cajole carefu
62159,2160.0,,,
62265,4772.0,4101.0,468.41,"y blithe requests. special excuses sleep. unusual, regular asymptotes sublate after the courts. fluffy, regular ideas should cajole furiously am"
62711,2712.0,8326.0,800.01,ckly. instructions doze quickly? quickly regular theodolites nag furiously. instructions cajole. bli
62856,7869.0,7213.0,941.97,
62863,2864.0,,,
