suppkey,s_name,s_address,nationkey,s_phone,s_acctbal,s_comment
5924,,"EsAX2Kl2ePben8iCc9airPaQAuA9HIr0c9A4T,K",,28-596-222-5796,,arefully regular pinto beans use packages. carefully final packages acco
5980,,TQnqbXl1GVlMAISOLXpAyFMz1k3k7quGLyRAX ty,,29-584-733-8238,,
5986,Supplier#000005986,3fTp1qsQZN9lR,13.0,23-138-282-3853,3525.78,"ies. unusual, express deposits kindle quickly. pinto beans boost quickly. reg"
6008,Supplier#000006008,,,,,against the regular deposits sleep fu
6094,,,,10-455-358-9844,,". slyly special accounts cajole. even, unus"
6212,Supplier#000006212, FPwDtwiB3Lz66Xgam BiTqSi5vJOnj,,,,ay quickly evenly bold accounts. express packages nod slyly; even packages was blithe
6285,Supplier#000006285,jjR7 6B259HYtHaaYJLzSf,,,2437.03,
6464,,"IG7mlCryWzcA,eDg",14.0,,9600.63,
6939,Supplier#000006939,C  hSTG9rCq,20.0,30-535-353-4920,2978.35,"along the slyly regular accounts. requests along the regular, "
7092,Supplier#000007092,",Gjn1UH1OfR9N3xs4RCDOx4DSV67YWL",22.0,32-400-807-1421,5041.68,ts. pinto beans along the furiously final instructions doze iro
7381,Supplier#000007381,"zHlai,Ux7pD,0p8jK2kx",20.0,30-938-562-9811,5216.33,ncies sleep about the blithely regular pinto bea
7387,Supplier#000007387,,20.0,30-563-477-1315,,
7418,,,0.0,,,
7508,Supplier#000007508,,15.0,25-545-852-1929,,structions wake above the silent accounts. furio
7574,Supplier#000007574,,,,8665.98,ntegrate. ideas hinder blithely after the ironic courts. fluffily final deposits nag. slyly p
7869,,"fc,7Qytzz4MhuQkk2ayBEqyUjxF0YF",,,188.94,al packages around the blithely final theodolites cajole fluffily express pack
7903,Supplier#000007903,lYp 8NwPsgD59y0T5w06RVy,10.0,20-445-158-6409,9835.11, the slyly unusual packages. unusual realms could have
7981,Supplier#000007981,NSJ96vMROAbeXP,7.0,17-963-404-3760,7894.56,ic platelets affix after the furiously
8294,,,,,5172.99,
8520,Supplier#000008520,"RqRVDgD0ER J9 b41vR2,3",7.0,17-728-804-1793,9104.83,ly about the blithely ironic depths. slyly final theodolites among the fluffily bold ideas print
8527,,"TYA0XEMpN,g2UedCfXz1o",,30-402-236-3658,,
8554,Supplier#000008554,UVtVFbwh7wjCm,0.0,10-158-340-9799,6830.14, quickly regular instructions; blithely special excuses after the express
8613,Supplier#000008613,yRkoyFqUby8b4jyX 4IX,23.0,33-912-140-2009,1667.07,inal platelets. fluffily express accounts haggle. furiously unusual pinto beans according to t
8921,Supplier#000008921,,,18-524-643-3312,,
8977,Supplier#000008977,c7R3uHqoS3tt6I4JIsWvf9EMP8GSGoWIqE,16.0,26-981-837-3494,-70.03,"hely across the evenly bold pinto beans? silent, regular platelets detect."
9419,Supplier#000009419,ltaHUzApJXC3j1YFLoOvzzgG,17.0,27-444-956-1077,1891.16,ymptotes sleep slyly blithely fina
9510,Supplier#000009510,"G5WOxixdya,crcuKGGWg5zDcEh7j",15.0,25-304-914-8621,4918.03,heodolites print busily special foxes! furiously final excuses nag care
418,,,24.0,34-689-611-9130,,
1191,Supplier#000001191,bRGVgPurgzrGQwKlqrLojLtJlzON7tN YJ,0.0,10-746-144-5600,4824.61,o the ironic foxes sleep slyly pending platelets. final multipliers along the theodolites haggle ab
1890,Supplier#000001890,LC65vJFKdQCXTwHvVMaMu4QU56GBvlt,12.0,22-138-829-8813,2182.77,", special pinto beans. always ironic p"
7165,Supplier#000007165,MxTb OhFEHp0CtL42lJKL3elKLcTuIhGrT7faYG,0.0,10-422-196-8965,6447.84, doggedly pending deposits haggle carefully by the blithely permanent deposits. fluffily ironic de
605,Supplier#000000605,wdwiNoNT8pVHOTHQ8jhVzaOTkU,6.0,16-835-870-9488,6071.58,
2712,Supplier#000002712,wfZXyCtlYU5tg,15.0,25-883-422-7510,7103.17,never regular ideas integrate alongside of
3822,Supplier#000003822,XHhC 55Ip6UIed8ZtMjaEmOzeg0W2s0wYk3ew,24.0,34-169-166-9819,7192.72,
4772,,,,12-584-949-6906,3648.64,e stealthy deposits. blithely regular dependencies are deposits. always bold requests wake car
8451,,"p7rhi8lJCt3uFSFbSQM,gEGSUc",,,,ronic instructions sleep quickl
4788,Supplier#000004788,rmYoEMq8npBFGz9uM,5.0,15-641-694-2010,2272.06,"sly sly, unusual deposits-- instructions affix f"
5118,Supplier#000005118,mBq1ON0bLT,1.0,11-539-770-3350,-797.25,en dependencies haggle fu
6403,,"VVR,QQ0CKk 59JyAMgk3LG71ZU2L8oFM3",11.0,,,according to the furiously regular courts. expres
8669,,,,30-353-587-9193,,rs. furiously unusual deposits after the evenly ironic instructions 
384,Supplier#000000384,zMr51gtJ0Vu83Dk,7.0,17-554-428-8511,1342.17,taphs cajole furiously blithely final 
903,Supplier#000000903,"fQVbA9,L6tB9iFrCfk4Yt1dwT0kRWg9DV",22.0,32-277-492-3117,3238.01, sometimes across the furiously express accounts. unusual accou
1014,Supplier#000001014,8o3SbVMNnBM1foNWeoiVXoPpLhhZcc6tB,2.0,12-528-127-4486,4164.87, blithely special packages use slyly among t
1644,Supplier#000001644,ChjhHjLPsOyLPxmE,19.0,,6565.69,
1663,Supplier#000001663,DNIbw7A8B Ll6nq,13.0,23-466-505-1744,9013.03,"ts integrate blithely. final, regular requests haggle. sometimes special accounts use carefully."
2243,Supplier#000002243,nSOEV3JeOU79,3.0,13-549-671-9272,9666.34,"lly alongside of the final, regular requests. carefully regular courts integrate slyl"
2864,Supplier#000002864,iaWbXRM6tv9p,17.0,27-562-141-7557,1259.38,ely at the regular platelets.
3483,Supplier#000003483,"bfMbYXb7KtZKc8,IY6c",,,7331.51,unts. slyly special tithes sleep; fi
4519,,,,16-984-534-8641,6742.37,
5511,Supplier#000005511,mD5fEqSyfUHW1dxltuR 7ZBTtZmY1Y,16.0,26-956-868-8243,1262.2,nusual asymptotes. slyly pending accounts are against the furiou
6626,Supplier#000006626,"ObYBeLozdoDjS7f791dqrXWBgfQR7xwOigm ,eVg",16.0,26-897-536-6470,933.88, carefully regular foxes boost slyly regular packages-- bli
6700,Supplier#000006700,,,,1677.37,
6841,Supplier#000006841,u96uvgvtworeR,15.0,25-228-261-9772,7948.52,ents. regular grouches are slyly across the fu
7627,,CiBhgStvuY3eopiZkdC63LWs,,,,
8213,Supplier#000008213,,,,,g to the blithely regular accounts! deposit
9093,,,,11-274-769-7251,,
5480,Supplier#000005480,"p5nxeK27Qq5QrcMGlfwTQ,3sqfFIt,38J1kDM1Tf",24.0,34-491-455-9061,8541.08,ate fluffily across the slyly bold packa
9873,Supplier#000009873,"Wimi5d8,sllO,5K8I",19.0,29-173-736-8712,669.96,kly. slyly brave packages acco
138,Supplier#000000138,,19.0,29-533-434-6776,906.07,
263,Supplier#000000263,"7Vdou,WjHE",14.0,,,
892,Supplier#000000892,j6prA4M3sX9a9xHem3HOZpYy,8.0,,9993.46,"mong the regular instructions. regular, regular dependen"
3009,,,10.0,,,the carefully special requests. express instructions wake 
4411,Supplier#000004411,W WIn1HpTu,23.0,33-195-172-2896,7164.67,ular ideas. slyly even excuses wake acco
6368,Supplier#000006368,Ydi8miTcDpYHce,14.0,24-735-697-9466,3682.38,ard the carefully special theodolites. furiously even ideas sleep against the slyly regula
6969,Supplier#000006969,gHahGeOEeEQN837a4oV85IE5qi,18.0,28-514-538-7460,-266.45,pecial packages wake slyly carefully i
7623,,,0.0,,,
8016,Supplier#000008016,30sTEtBf1 ,1.0,11-819-551-4538,6948.62, foxes haggle stealthily ironic packages. express packages are quickly qui
8038,Supplier#000008038,YkkdqEh9lvZyRRE4nmJ3vsZM0,24.0,,,sly special deposits boost bli
9017,,,4.0,,4046.45,iet deposits after the daringly enticing hockey players x-ray slyly i
