partkey,suppkey,availqty,supplycost,ps_comment
17868,7869.0,2798.0,103.44," nag slyly above the slyly bold pinto beans. requests wake slyly along the stealthily special asymptotes. blithely pending deposits after the unusual, even theodolites grow carefully fin"
17976,,,,lyly even asymptotes wake ironic instructions. blithely even epitaphs haggle quickly. furiously regular deposits cajole carefully along the sly
17989,491.0,6796.0,653.09,r excuses. slyly regular accounts haggle. blithely pending accounts detect blithely carefully ironic dependencies: blithely ironic instructions along the caref
18103,605.0,4119.0,910.71, sometimes final realms are sometimes final dinos. carefully un
18284,,3383.0,131.51,
18450,8451.0,,702.54,
18819,3822.0,6163.0,708.21,egrate furiously? carefully ironic ideas wake about the even foxes. quickly ironic requests believe among the regular fr
18920,,,," cajole across the ironic, unusual packages. furiously final ideas are slyly fluffily bold packages. s"
19658,,8031.0,,
19769,4772.0,777.0,883.97,und the asymptotes. furiously regular deposits integrate furiously; carefully express instructions kindle after 
20209,2712.0,2044.0,750.11,"ily even foxes. final, regular instructions snooze boldly among the regular theodolites. carefully final requests against "
20361,2864.0,8353.0,406.17,"refully carefully express packages. carefully pending requests along the unusual, ironic accounts haggle fluffily"
20362,7869.0,,,p carefully. furiously dogged requests across the carefully pending accounts snooze above the blithely ironic waters. carefully bold Tiresias cajole carefully over the slyly special pac
20475,5480.0,1759.0,174.11,
20490,,,934.32,
20604,,,,
20784,3287.0,5941.0,332.1, carefully excuses. carefully express sauternes are furiously. blithely express instructions gr
20944,8451.0,,822.35,ole regular accounts. carefully regular pinto beans among the slyly regular hockey players sleep quickly into t
21319,3822.0,2676.0,29.12,onic requests. deposits against the quickly brave asymptotes nag furiously furiously even deposits: rea
21414,8921.0,3131.0,491.06,s snooze furiously regular accounts. fluffily regular platelets are according 
22159,2160.0,1724.0,257.71,ic platelets. foxes sleep blithely. furiously bold realms solve along the express dolphins. quickly even p
22269,4772.0,2051.0,155.95,"ular multipliers are. carefully ironic epitaphs cajole. pending, regular deposits dazzle blithely. express instructions along the blithely daring i"
22711,2712.0,9659.0,132.62," requests cajole fluffily after the slyly even requests. bold, even pinto beans affix fluffily. fl"
22863,,7468.0,89.22,"deas snooze fluffily among the accounts. unusual, special requests wake furiously furiously fin"
22864,,3177.0,981.67,
22977,5480.0,91.0,67.49," across the unusual, special accounts cajole carefully even foxes. regular, regular accounts detect blithely after the carefully special pack"
22984,491.0,2097.0,764.62,ular pinto beans doze? even warhorses above the slyly ironic courts poach blithely among the fluffily express depths. carefully special asympto
23098,605.0,1862.0,329.33,"ions. slyly express theodolites are blithely requests. realms across the special accounts are slyly around the final, regular dependencies. pending"
23286,3287.0,8182.0,614.37,"posits sleep slyly packages. quietly ironic forges across the regular, pending dependencies wake about the pending packages. unusual, regular deposits at the even accounts de"
23446,8451.0,2843.0,184.65, regular dependencies are carefully. even frays maintain carefully alo
23821,3822.0,5529.0,243.75,ly packages. final sentiments wake before the special instructions. furiously ironic pinto beans above the blithely pending ideas integrate quickly express package
23916,8921.0,9899.0,469.76,riously regular accounts. fluffily express accounts promise furiously across the fluffily express 
24653,2160.0,695.0,461.77,slyly sly packages use. idly pending asymptotes are agai
24771,4772.0,2476.0,179.19,sual packages. blithely express ideas use-- regular warhorses haggle furiously. dinos across the bold packages nag carefully to the blithely regular packages. quickly 
25205,2712.0,6164.0,379.99,
25357,2864.0,1126.0,419.36,"symptotes according to the ironic, silent pinto beans could have to cajole furiously after the carefully special pinto beans. furi"
25366,,,,"lyly. ironic, special requests use. pending ideas are according to the blithely regular ideas? final packages cajole slyly across the carefully special attainments. furiously special packages slee"
25479,5480.0,5507.0,277.11,"ccounts sleep quickly according to the express, brave pinto beans. carefully pending packages eat slyly blithely regular courts. furiously furious accounts sleep fluffi"
25486,,,839.91,
25600,605.0,3299.0,294.03," are blithely about the pending, regular pinto beans. accounts wake. "
25780,,2996.0,,the carefully special theodolites. quickly final requests sleep fluffily. quickly final foxes can haggle blit
25948,8451.0,,180.06,
26315,,,,
26418,8921.0,2949.0,248.53,"y bold packages. ironic excuses boost against the regular requests. final, ironic realms cajole carefully according to the express requests. regular, express hockey players"
27155,2160.0,320.0,547.85,accounts. quickly final theodolites across the blithely un
27265,,6636.0,,
27707,2712.0,5742.0,,
27859,2864.0,7283.0,652.31,
27868,7869.0,5606.0,496.38, ironic deposits. accounts promise furiously across the quickly ironic deposits. furiously final req
27973,5480.0,1493.0,831.43,
27988,491.0,2583.0,,ges. express excuses with the regular dependencies nag alongside of the even theodolites. blithely regular accounts shall are quickly a
28102,605.0,2486.0,282.42,excuses. slyly express deposits above the foxes are slyly after the slyly regular
28282,3287.0,4216.0,60.9,p quickly after the blithely final instructions. packages boost. quickly bold ideas wake quickly ironic deposits. 
28450,,,,
28817,3822.0,5061.0,746.39," nag quickly around the packages. furiously ironic dolphins was. accounts are; fluffily bold platelets sleep express, final patterns. carefully regular deposi"
28920,8921.0,2990.0,34.57,requests. pending requests across the quickly even deposits are by the quickly pending instructions. quic
29657,,290.0,,
29767,,,,iously. quickly silent foxes are furiously unusual asymptotes-- depo
30208,,,165.85,he pending ideas solve blithely carefully ironic requests. theodolites are slyly. slowly even ideas are sl
30359,7869.0,8897.0,398.86,lar foxes haggle carefully after the deposits. ideas after the furiously spe
30360,2864.0,,,
30473,5480.0,5388.0,904.18, deposits. express deposits wake slyly among the carefull
30490,,,,
30604,605.0,8387.0,392.18, furiously regular packages. slyly unusual instructions detect slyly up the furiously regular dependencies. final packages integrate foxes. ironic asymptotes according to t
30783,3287.0,8283.0,38.93,hely final accounts after the slyly even deposits sleep fluffily above the blithely final accounts. carefully silent theodolites are idly slyly special theodolites
30941,8451.0,7331.0,398.5, the carefully final requests. slyly regular forges are. slyly ironic asymptotes sleep against the express depos
31318,3822.0,7474.0,898.35,
31411,8921.0,3482.0,,
32159,,,,
32268,,,858.99,n accounts. blithely pending pinto beans sleep fluffily carefully spe
32711,,2455.0,,ly regular theodolites cajole furiously slyly even decoys. quickly bold dependencies integrate carefully regular requests. 
32862,7869.0,7023.0,204.44,"ng the ironic, regular requests. slyly pending pinto beans alongside of the sly, final excuses haggle fluffily bold deposits? packages are"
32863,,4153.0,,
32976,5480.0,7068.0,185.34,"d accounts are finally silent accounts. quickly regular asymptotes sleep finally final, final accounts; carefully regular deposits haggle furiously. busily express ex"
32981,491.0,6311.0,562.06,hely bold packages affix carefully. blithely bold requests boost slyly idle accounts. blithely 
33095,,2785.0,,"e even, express packages wake above the regular deposits. carefully unusual deposits kindle slyl"
33286,3287.0,5057.0,167.9," the requests wake above the deposits. furiously pending accounts detect across the carefully unusual excuses. ironic, final packages boost quickly a"
33444,,,,s. ironic excuses about the doggedly regular deposits use blithely according to the furiously bold deposits. carefully regula
33821,3822.0,,,
33914,,,298.07,lar requests. slyly ironic asymptotes wake furiously. slyly regular requests al
34650,2160.0,6343.0,601.38,ronic packages wake quickly blithely furious deposits. instructions use according to the carefully final requests. quickly expres
34771,4772.0,,,
35202,2712.0,188.0,576.49,"manent foxes. furiously final foxes are blithely. ironic, regular ideas haggle fluffily along the carefully pending excuses. ironic deposits sleep furiously. finall"
35354,,6714.0,,uctions sleep. special deposits haggle. ironic instructions detect blithely pending packages. regular somas haggle. sp
35365,,143.0,91.3,al deposits. quickly pending deposits can nag blithely sly depths. bold deposits use. sly
35479,5480.0,9877.0,,
35484,491.0,7406.0,909.49,g ideas cajole slyly even deposits. slyly regular grouches sleep quickly pending decoys. quickly silent depos
35598,,,589.66,"ions. quickly unusual excuses haggle furiously ironic theodolites. even, even deposits nag. careful"
35777,3287.0,6195.0,358.68,
35947,8451.0,3383.0,657.59,e blithely silent packages. packages integrate carefully bold foxes. blithely unusual pinto beans
36312,,471.0,,cuses are. regular deposits affix quickly; dolphins sleep quickly to the fluffily even accounts? quickly regular pains sleep blithely. blithely enticing instru
36417,8921.0,4980.0,649.14,fter the blithely regular dependencies. furiously regular requests nag along the daringly ironic theodolites-- slyly pending accounts around the pendin
37153,,,,
37262,4772.0,,,
37705,,5404.0,61.47,
37857,,5982.0,50.61,"to beans. ironic asymptotes boost. blithe, final courts integrate ironic, ironic requests. carefully bold accounts nag. slyly silent instructions wake above the "
37868,7869.0,490.0,588.94,"beans haggle regular instructions. carefully silent foxes cajole furiously special requests. express, pending warthogs cajole slyly. express packages s"
37970,5480.0,7158.0,434.26,ecial packages. furiously regular accounts sleep carefully. final theodolites wake furiously. permanent excuses was carefully against the fluffily final deposits. 
37987,,6503.0,890.47,"ackages nag pending packages. furiously regular warthogs after the express, pending dependencies wake blithely"
38101,605.0,317.0,,
38280,3287.0,8480.0,152.45,"dle, unusual dependencies wake unusual asymptotes. regular ideas haggle blithely across the ironic ideas. slyly express instructions wake blithely against the even ideas. regular, ironic"
38450,,4072.0,,cording to the carefully silent excuses. blithely final requests use blithely. dependencies affix blithely
38815,3822.0,8686.0,,"the carefully regular ideas affix special, regular foxes. regular ideas cajole regular deposits. carefully final foxes according to "
38920,8921.0,7246.0,496.58,ctions sleep slyly fluffily blithe ideas. blithely
39656,2160.0,,, sleep against the furiously pending requests. furiously final reque
39765,4772.0,,,
40207,2712.0,235.0,,
40356,7869.0,3877.0,766.77,ts wake along the slyly regular deposits. final theodolites haggle finally blit
40359,2864.0,4452.0,,
40471,,6084.0,296.75,
40490,491.0,541.0,587.64," special excuses are. carefully final requests cajole quickly express instructions. pending, pending asymptotes are. furi"
40604,605.0,670.0,,"thin foxes. fluffily ironic requests above the regular, quiet instructions wake fluffily after the special depths. furiously pending dependencies nag furiously. regula"
40782,3287.0,5382.0,312.56,jole slyly across the slyly ironic foxes. packages wake. slyly regular requests 
40938,,4580.0,238.3, bold requests! pending excuses affix according to the final deposits. furiously final pinto beans are slyly after the furiously regular accounts. slyly fina
41317,3822.0,816.0,217.72,y even accounts. carefully ironic accounts among the furiously silent packages use carefully blithely pending instructions. platelets boost ca
41408,8921.0,9710.0,726.97,
42159,2160.0,9164.0,743.37, around the carefully final deposits. accounts wake blithely slowly r
42267,4772.0,8619.0,345.1,nts. furiously silent instructions alongside of the blithely special packages cajole quickly close pinto beans. ironic patterns hang quickly fluf
42711,,8521.0,,"iously thin packages nag. regular, even excuses sleep. c"
42860,7869.0,4700.0,264.73,
42863,2864.0,,,
42975,5480.0,4675.0,30.26,ts sleep quickly against the instructions. furiously ironic theodolites about the blithely regular theodolites detect according to the furiously final packages. quickly unusual asymptotes
42978,,,415.77,
43092,605.0,7481.0,920.0,sits. furiously idle packages about the ironic deposits haggle carefully furiously ironic foxes. quickly pending deposits against th
43286,3287.0,5475.0,,
43442,8451.0,1954.0,989.87,"p bold, special pinto beans. ruthlessly final accounts after the final, unusual courts wake blithely regular dependencies. slyly even pac"
43821,3822.0,1219.0,943.05, furiously silent ideas nag furiously regular deposits. furiously final ideas haggle quietly. asymptotes wake. special tithes nag furiously in place of the ca
43912,8921.0,1566.0,931.16,he carefully special deposits haggle carefully pending epit
44647,2160.0,4600.0,37.6,"x carefully. bold, even foxes within the permanently bold theodolites use furiously carefully brave requests. regular dependencies cajole quickly ir"
44771,,,958.45," ideas. bold packages wake carefully fluffily special pinto beans. ironic instructions wake along the furiously regular deposits: bold, special pinto beans run regular theodolites. slyly unusu"
45199,2712.0,,,
45351,,4746.0,,haggle carefully deposits. quickly regular platelets boost across the ironic accounts. carefully regular excuses are fluffily blithely express packages. slyly expre
45364,7869.0,4369.0,248.39,
45479,5480.0,2345.0,342.27,ar deposits could use. slyly even requests haggle slyly final sentiments. furiously special pinto beans dazzle fluffily around the sometime
45482,491.0,649.0,277.67,
45596,605.0,5638.0,803.48,ly idle asymptotes thrash blithely. quickly even packages are instructions. thinl
45774,,2658.0,958.46,"the requests. fluffily pending theodolites haggle fluffily furiously silent excuses. regular, unusual dolphins about the carefully"
45946,8451.0,6248.0,845.48, silently. even foxes across the special pinto beans sleep fluffily regular accounts. fluffily ironic accounts
46309,3822.0,7515.0,750.22,"ual, pending packages. carefully final requests are carefully express, special dependencies; foxes cajol"
46416,8921.0,4464.0,248.51,"usly bold deposits are blithely pending, regular excuses. ironic foxes cajole across the idly even foxes. furiously bold requests nag blithely. quickly regular foxes cajo"
47151,,,,es boost blithely blithely final requests. final platelets boost slyly about the furiously even dolphins. carefully regular packages boost carefully. quickly ir
47259,,,,
47703,2712.0,4207.0,130.77,snooze across the accounts. slyly final instructions solve past the furiously unusual foxes. slyly final excuses detect caref
47855,,,,
47868,7869.0,4037.0,766.22, blithely during the unusual requests. final forges instead of the depo
47967,5480.0,,111.98,
47986,491.0,3862.0,703.54,"refully. furiously special requests according to the blithely final packages use furiously regular instructions. even, pending deposits sleep quickly furiously special requests: c"
48100,605.0,5721.0,651.62,boldly pending instructions. silent requests according to the regular p
48278,3287.0,4542.0,348.1,. unusual requests haggle blithely special deposits. blithely even packages cajole slyly furiously even reque
48450,8451.0,9369.0,117.05,lowly final theodolites cajole slyly according to the even instructions: slyly quick requests boost above the blithely regular foxes. fluffily unusual pinto beans
48813,,,933.52,
48920,8921.0,666.0,,
49655,2160.0,7171.0,954.7, ought to haggle accounts! unusual ideas alongside of the carefully even 
49763,,8836.0,803.68,
50206,,7208.0,898.73,old instructions. carefully final requests across the slyly final packages believe slyly regular deposits. slyly final
50353,7869.0,6076.0,617.26,uests use blithely. unusual requests x-ray upon t
50358,2864.0,6360.0,564.22,egular excuses haggle above the carefully silent i
50469,,,,
50490,491.0,7663.0,925.18,ly ironic theodolites alongside of the slyly final packages hinder fluffily furiously unusual requests. silent asymptotes among the hockey players boost acr
50604,605.0,8549.0,806.9, boost boldly according to the carefully regular deposits. slyly even somas according to the furiously regular pinto beans boost slyly quickly special accounts. blithely express
50781,3287.0,8858.0,897.22,kages are quickly regular accounts. blithely bold packages sleep about the slyly final foxes. blithely ironic ideas b
50935,8451.0,1753.0,487.74,sly enticing packages are blithely final deposits. bold dependencies grow slyly above the even Tiresias. sheaves use stealthily furiously spec
51316,3822.0,5625.0,429.71,ress excuses detect carefully. slyly final platelets haggle furiously along the final dugouts. express ideas boost after the slyly regular foxes. ironic instructions
51405,8921.0,2640.0,191.57,wake above the blithely ironic dolphins. slyly bold accounts haggle slyly furiously regular foxes. carefully quick dependenci
52159,2160.0,8053.0,,theodolites boost across the final packages. regular theodolites against the regular waters cajole in place of the fluffily even pinto beans. quickly regular deposits affix quickly against 
52266,4772.0,,573.74,
52711,2712.0,1166.0,618.07,"lithely bold pains. furiously pending theodolites are slyly express packages. even, unusual packages wake blithely regular packages. carefully regular dolphins boost ruthlessly after the bold pinto"
52858,7869.0,6341.0,106.44, to affix blithely furiously ironic dolphins. packages can play slyly evenly ironic deposits. final accounts haggle fluffily regular accounts. quickly express foxes 
52863,,4717.0,,
52974,,3134.0,,ar accounts boost quietly. silently ironic ideas along the fluffily pending accounts serve slyly atop the even accounts. unusual foxes against the quickly regular packages try to are
52975,491.0,1373.0,434.03,"kages boost furiously among the final, regular requests. slyly even foxes detect among the even deposits. even, quick deposits nag. carefully unusual pinto beans doubt among the"
53089,605.0,4916.0,354.63,arefully hockey players. slyly final accounts use regular packages. slyly idle accounts are after the slyly busy requests.
53286,3287.0,9785.0,588.42,sly express packages. quickly final packages affix furiously above the furious
53440,8451.0,,326.01,
53821,3822.0,4977.0,, instructions wake across the carefully bold warthogs. ironic foxes are blithely. regular pac
53910,8921.0,8827.0,27.98,regular accounts. ruthlessly regular requests haggle carefully final gifts. quickly express asymptotes haggle furiously. regular depo
54644,,,,g to the fluffily regular instructions. slyly pending accounts integrate carefully even reques
54771,4772.0,,597.93,"es haggle requests. bold, regular escapades sleep regular pint"
55196,2712.0,,,
55348,2864.0,6790.0,363.12,slyly ironic instructions cajole blithely ironic accounts. slyly even platelets cajo
55363,7869.0,1613.0,506.62,longside of the bold pinto beans haggle against the regular sheaves. carefully regular excuses run carefull
55479,,8560.0,,
55480,491.0,6539.0,232.81," excuses. packages breach. busy deposits according to the pinto beans integrate pending, final pinto beans. bold deposits sleep fluf"
55594,,4556.0,517.2,
55771,3287.0,9387.0,810.35,accounts. regular requests sleep against the carefull
55945,8451.0,2173.0,616.22,"rint regular packages. fluffily ironic foxes sleep slyly against the fluffily ironic asymptotes. quickly regular accounts sleep fluffily alongside of the final sheaves. silent, express deposits c"
56306,3822.0,9370.0,60.35,"nt, final ideas detect daringly fluffily final ideas! carefully express ideas for the carefully regular theodolites may cajole along the furiously silent packages. regular deposi"
56415,,,,"s the theodolites sleep across the unusual, regular fo"
57149,2160.0,1747.0,178.58,fluffily regular deposits. blithely even packages among the evenly final packages haggle slyly ironic requests. quic
57256,4772.0,5960.0,351.73,le fluffily? pending deposits are carefully final deposits. furiously regular deposits against the pending inst
57701,2712.0,5018.0,634.77,"ts are blithely. ironic packages integrate quickly final accounts. ironic accounts snooze special, even theodolites. s"
57853,2864.0,2398.0,766.55,"aggle across the express, even sauternes. furiously regular asymptotes cajole carefully. furiously unusual depths boost even deposits. asymptotes eat. dependencies "
57868,,,,e furiously regular accounts. pending foxes nag bl
57964,5480.0,5588.0,993.47,c decoys use quickly. dolphins x-ray along the pending foxes. blithely silent packages are blithely. carefully express frets at the slyly fina
57985,,,,
58099,,7783.0,490.09,
58276,,5173.0,583.5,
58450,,,,al theodolites cajole slyly according to the final packages. bold ideas are at the final asymptotes-- forges are furiously alongside of the
58811,3822.0,684.0,244.46," furiously packages? sometimes regular theodolites above the slyly regular instructions use quickly quickly quiet excuses. final, even packages shall have to print carefully. quickly quick pi"
58920,8921.0,2029.0,558.35, nag quickly alongside of the boldly pending excuses. blithely unusual depend
59654,2160.0,2856.0,194.05,"ockey players kindle quickly whithout the express platelets. ironic, special accounts sleep. carefully regular instructions cajole furiously carefully ironic asymptotes. accounts "
59761,4772.0,6711.0,,requests after the furiously even requests promise into the
60205,2712.0,3709.0,712.64,", regular pinto beans. final instructions sleep blithely special requests. theodolites cajole special foxes: blithely regular foxes affix. fluffily regular packages haggle idly pending accoun"
60350,7869.0,9157.0,,
60357,,,610.48,
60467,5480.0,5954.0,,
60490,,9588.0,,
60604,,5058.0,984.03,
60780,3287.0,3123.0,106.12, bold accounts are after the quickly final tithes. idea
60932,8451.0,688.0,827.2,"r, regular deposits. blithely regular deposits wake furiously against the furiously ironic pinto beans. blithely final packages unwind ironically ironic ideas. accounts detect "
61315,3822.0,8098.0,758.72,"nding excuses impress above the slyly unusual requests. ironic, "
61402,8921.0,3419.0,621.01,never across the furiously blithe pinto beans. even deposits are furiously against the ironic platelets. slyly regular instructions above the quickly ironic deposits cajole carefu
62159,2160.0,1390.0,943.16,"kly after the even, bold accounts. instructions doubt bold, even pinto beans."
62265,4772.0,4101.0,468.41,
62711,2712.0,8326.0,800.01,ckly. instructions doze quickly? quickly regular theodolites nag furiously. instructions cajole. bli
62856,7869.0,7213.0,941.97, bold instructions solve instructions. furiously regular dependencies promise slyly alongside of the ironic deposits. quickly silent accounts boost bl
62863,2864.0,7392.0,70.75,"s wake across the deposits. quickly special dependencies print above the carefully final accounts. deposits about the even, regular depths integrate final foxes. blithely special account"
62972,491.0,2639.0,507.74,"ithely ironic accounts. ironic, regular deposits about the carefully regular ideas x-ray silently furiously regular grouc"
62973,5480.0,,,"closely ironic theodolites are fluffily alongside of the pending, final instructions. carefully unusual packages hang slyly against the slyly bold pack"
63086,605.0,6796.0,524.6,"carefully across the special, regular deposits. express, special"
63286,3287.0,7360.0,471.37,"refully unusual theodolites among the final, express"
63438,8451.0,8948.0,823.47,y final foxes. special dugouts sleep carefully. quickly sly asymptotes integrate accord
63821,3822.0,,,"gular accounts. final, bold excuses about the slyly final instructions wake against the furiously regular instructions. unusual foxes boost finally against the th"
