orderkey,custkey,orderstatus,totalprice,orderdate,order-priority,clerk,ship-priority,o_comment
1020897,194105,O,49452.646347360795,rvasbbxosc,1-URGENT,Clerk#000000929,374854,afugimoxck
1022278,111316,oubcgubeju,196822.48,1995-10-08,5-LOW,ihwstcubld,764288,uzgrnybetr
1023104,44515,wlimjueiat,124958.97,tdrdqjfoov,wpxiabwzoz,mmtkmpdszh,0, regular instructions along the blithely regular packages ar
1023654,170839,O,75774.06,urxjrdyaki,2-HIGH,akftktrrzf,0,vbljelggpu
1024452,39016,O,149366.83,1996-03-28,2-HIGH,Clerk#000000319,0,nding packages. carefully ironic a
1024612,20659,O,161367.49,1996-10-17,1-URGENT,Clerk#000000303,0,"re fluffily slyly regular accounts. express, express forges u"
1025281,45959,hatibeyyzu,333633.87,kmdkckvgng,kdxpvdegor,suwhwqpief,149285,ons above the furiously express asymptotes detect carefully a
1026022,139555,O,188497.49,splxlebgyy,idwmhxdzkr,Clerk#000000432,462494,vbblnibwqo
1026246,135085,O,6431.89,1995-12-16,2-HIGH,Clerk#000000605,0,ully. quickly final id
1027750,31555,O,49087.9,1997-07-31,2-HIGH,Clerk#000000345,0,"old foxes. carefully express accounts use. pending, ex"
1028192,53888,O,18885.45,1997-10-27,4-NOT SPECIFIED,Clerk#000000928,0,oward the slyly fin
1029795,100312,O,706010.2599102738,wafmpfylph,kmvvdsoklf,Clerk#000000511,277117," boost. ironic, dogged pinto beans sleep carefully. blithely "
1030726,211984,veszfmxmaj,841759.8348867646,1997-12-15,xrzgtnvkxo,prxuxgnnzc,0,bhmirysjvu
1030849,105965,O,638926.9853857527,wlikbcvhzv,cpacvtnrys,Clerk#000000808,819895, haggle. carefully express courts against the dugouts caj
1031232,93179,ibaejfcobf,123858.45109154226,objhfdddjr,rybzwjnqju,zvuboycdpz,0,"usly. ideas cajole furiously furiously unusual asymptotes. bold, ironic accoun"
1031297,98407,wcrzomoorq,804909.4257705545,omoedqqyrr,2-HIGH,gxtqcugyvc,0,s boost blithely according to the quickly u
1032672,52255,lnxdfdsxbk,164010.64,lqatjvczpl,ogxfwilrux,Clerk#000000799,713347, evenly against the slyly express ideas. slyly
1035014,861579,yykzedueof,100651.83,wiuncftaxo,zotuyzkovb,Clerk#000000161,234485,xqlrwxczuy
1037376,54064,vxezroxbro,305424.401800252,1998-07-16,4-NOT SPECIFIED,gjwthustqs,0,ctions. unusual asymptotes integrate. carefull
1037509,824448,O,911237.7382007721,1997-11-30,4-NOT SPECIFIED,zobyzabgpq,583461,tzulohleuj
1037986,743272,grgzvwsywb,523508.74295655894,1997-11-21,dzunisitkm,Clerk#000000433,0,across the slyly unusual d
1038017,114541,O,173802.95,1997-02-08,4-NOT SPECIFIED,Clerk#000000039,0,kages. blithely final foxes sleep according to the pending de
1038084,108208,O,161299.4,1998-02-13,5-LOW,Clerk#000000513,0,odolites. fluffily final attainments na
1038882,57751,O,98726.21,1995-08-22,3-MEDIUM,Clerk#000000605,0,"ial, bold platelets nag furiously final"
1039366,90457,O,16066.05,1996-12-15,2-HIGH,Clerk#000000530,0,ously regular depend
1041572,45425,O,78178.49,1995-10-21,3-MEDIUM,Clerk#000000278,0, packages haggle blithely furiously bold instructions. 
1043621,21448,O,688400.462289531,lnlgtlwckn,1-URGENT,znrwyqfkym,0,", regular pinto bean"
1044739,102622,O,124392.78,1996-10-17,2-HIGH,Clerk#000000562,0,s. carefully even packages haggle slyly fi
1045026,64300,O,650529.8695072643,snuxkobsko,2-HIGH,Clerk#000000438,297293,yzearasnqk
1045666,55273,O,64644.64,1997-01-01,4-NOT SPECIFIED,Clerk#000000797,0,ular accounts cajole slyly abou
1046727,17416,osctoimwcg,275960.66,1996-07-16,oluopknliq,kwvubtltng,0,xsunvxnoju
1047424,70351,O,157530.16,1995-05-14,2-HIGH,Clerk#000000638,0," wake slyly quickly ironic pinto beans. special, ironic requests haggle f"
1048195,27683,O,152829.88,1998-06-23,5-LOW,Clerk#000000247,0,y. regular instructions eat according 
1048290,1723,ltinjnlmjg,179197.13,vgymwuohue,tvdwwjzgbl,ckylececcy,0,ag carefully-- blithely ironic excuses
1048676,133469,O,104169.87,1998-02-13,1-URGENT,Clerk#000000999,0,tithes are. furiously final deposit
1049221,694325,O,187534.05470146966,1995-09-04,3-MEDIUM,zepxlgvlfu,38278,fucprgbuqr
1049223,30616,O,53814.11,1998-02-04,5-LOW,Clerk#000000654,0,"refully final ideas haggle along the permanent, pending accounts."
1049606,111850,O,16223.87,1996-07-21,5-LOW,Clerk#000000173,0,ions. final deposits are. blithely
1050695,108321,O,935214.0817896742,sbtwbwrmfj,5-LOW,Clerk#000000625,0,bykrdmzrgu
1051808,851231,rqouiafonp,153319.06,fztczatsjs,1-URGENT,Clerk#000000234,0,ctvbujzuwo
1053190,335231,O,97907.01726029039,tpbqegvmyy,cxocrxhtmi,Clerk#000000535,0,cajole never unusual deposits. evenly express sauternes 
1053575,54193,O,36994.18,1995-10-06,4-NOT SPECIFIED,Clerk#000000412,0,efully ironic accounts. ironic requests are quickly. br
1054146,51248,O,320256.13,1997-04-21,3-MEDIUM,Clerk#000000866,0,nding instructions about the 
1054816,851500,O,192247.79,sqwpslvkzc,4-NOT SPECIFIED,Clerk#000000517,279384,imgsnupxez
1054947,353299,O,676090.6758687845,1996-05-22,apjnwkpnuy,Clerk#000000551,0,e bold deposits. blithely pending somas abo
1055268,25453,O,455298.9623349325,1997-06-18,mgkntyfytt,krtfknqepm,0,gular attainments. car
1055815,754028,fdnrzlruyq,358976.05,bqdmcdbvpw,2-HIGH,suxxqzzxdx,326456,ptifhvftdz
1057191,218653,O,42432.64,1996-08-24,4-NOT SPECIFIED,Clerk#000000831,727345, regular theodolites nag
1057313,749960,O,152288.02305435695,1996-01-03,ooszpygkep,vhqsurxamd,0,dependencies wake slyly. quickly special packages cajole in pla
1058054,33379,dsblqmngkc,272371.01,uuvahbrbbe,enigkzengc,Clerk#000000254,364636,usly? fluffily final packages integrate slyly even packages. ev
1058502,52220,O,345154.61,1997-06-04,1-URGENT,Clerk#000000309,0,use quickly accounts! blithely ironic asymptotes instead
1060325,980451,O,186648.7,1998-07-01,yckpebqglj,ijftzzlzvq,29353,eabfqjufts
1061155,121426,O,43251.68,1996-03-23,3-MEDIUM,Clerk#000000153,0, are. even theodolites use furiously tithes
1061636,3427,O,221453.14,1995-06-20,2-HIGH,Clerk#000000217,0,s. packages nag quickly above the slyly regular fo
1062432,109685,O,143177.54,ubnaxdfczg,1-URGENT,tyhwciccrq,0,cfazphfzth
1064193,124648,bpzjugvycu,41190.32,spsjqlmmvr,3-MEDIUM,lmytrdqqhv,0,hjpvmfjamv
1066051,115649,O,22040.74,1996-04-13,5-LOW,Clerk#000000535,0,en accounts sleep accounts. bold packages affix blithely furi
1066435,39283,giwvkokkgc,135259.01,1997-02-06,1-URGENT,jrwgitketf,0,pdobrqsqng
1067877,40700,ccmsmhuccy,250316.38,tnqzrpuimc,4-NOT SPECIFIED,Clerk#000000818,0,odolites. foxes use f
1068195,70240,O,128269.59,1997-04-29,1-URGENT,Clerk#000000717,0,ng to the slyly expr
1068736,142540,O,117493.62,1997-04-14,2-HIGH,Clerk#000000904,0,furiously regular instruction
1068898,102181,O,84990.94408973995,1995-07-07,2-HIGH,lfupelncnw,0,qnlnwocvcv
1001024,912207,F,334614.37,1992-08-01,ilfkgzbxxg,Clerk#000000015,568101,d nag blithely at the slyly final pinto beans. carefully pending theod
1005794,19556,F,43608.15,1993-04-27,5-LOW,Clerk#000000715,0,s haggle slyly according to the slowly ironic dependen
1008864,92626,F,182460.87,1993-05-02,4-NOT SPECIFIED,Clerk#000000850,0,y final packages along the slyly even packages cajole fu
1014279,997843,oayrefgrzi,874671.8119954551,1994-08-15,brqwusbiqo,Clerk#000000181,0,psuwuzuvvb
1016225,27440,F,7587.43,1992-08-12,4-NOT SPECIFIED,Clerk#000000886,0,yly even pinto beans. furiously bold foxes about th
1017216,113197,F,122931.47,1995-02-16,2-HIGH,Clerk#000000531,0," nag fluffily special courts. final, unusu"
1020032,356582,F,164717.03,1992-07-10,5-LOW,Clerk#000000040,0,"en warthogs. special, regular deposits are. even requ"
1024900,50434,F,172711.97,1992-12-09,3-MEDIUM,Clerk#000000100,0,nal foxes are above the furiously ironic packages. inst
1027105,812640,dlfhfkbhri,266173.13720416505,oqvfpszvji,1-URGENT,Clerk#000000796,0,y special dinos. blithely ironic courts boost care
1030561,2191,F,534344.0567888357,1992-01-23,3-MEDIUM,yaivgvnayg,0,pdwgjfxrcq
