suppkey,s_name,s_address,nationkey,s_phone,s_acctbal,s_comment
6285,Supplier#000006285,jjR7 6B259HYtHaaYJLzSf,16.0,26-376-973-2470,2437.03, regular accounts affix. theodolites around the fluffily even requests integrate carefully 
6464,Supplier#000006464,"IG7mlCryWzcA,eDg",14.0,24-356-621-2381,9600.63,"oxes integrate about the pending, final instructions. blithely bold deposits among the re"
6939,,C  hSTG9rCq,,,2978.35,"along the slyly regular accounts. requests along the regular, "
7092,Supplier#000007092,,,32-400-807-1421,,ts. pinto beans along the furiously final instructions doze iro
7381,Supplier#000007381,"zHlai,Ux7pD,0p8jK2kx",20.0,,5216.33,
7387,Supplier#000007387,TTTg9Q9ubNYwBrydOkvZQnifkx5JxVUhFdIUAY,20.0,30-563-477-1315,4055.11,theodolites. unusual deposits run quickly according to the blithely bold packages. blith
7418,Supplier#000007418,SsWadX3k2M vjymTh4IaOrLZ0vEfxwkbmkVfyNb,0.0,10-114-167-6974,4573.74,fter the blithely silent foxes wake above the realms-- even foxes across the furiously e
7508,Supplier#000007508,YnSNa1CMGO,15.0,25-545-852-1929,643.93,structions wake above the silent accounts. furio
7574,Supplier#000007574,u3JmTCGgom5RD4YLhf2dpDVU6783k,0.0,10-375-719-8227,8665.98,ntegrate. ideas hinder blithely after the ironic courts. fluffily final deposits nag. slyly p
7869,Supplier#000007869,"fc,7Qytzz4MhuQkk2ayBEqyUjxF0YF",14.0,24-441-351-6208,188.94,al packages around the blithely final theodolites cajole fluffily express pack
7903,,,,20-445-158-6409,9835.11, the slyly unusual packages. unusual realms could have
7981,Supplier#000007981,,7.0,17-963-404-3760,,
8294,Supplier#000008294,mcspZQuGVa60ELStjl,5.0,15-390-728-6058,5172.99,ackages. fluffily special deposits 
8520,Supplier#000008520,"RqRVDgD0ER J9 b41vR2,3",7.0,,,
8527,Supplier#000008527,"TYA0XEMpN,g2UedCfXz1o",20.0,30-402-236-3658,-64.16,s nag blithely quickly final packages. fluffily i
8554,Supplier#000008554,,,,6830.14,
8613,,yRkoyFqUby8b4jyX 4IX,23.0,33-912-140-2009,1667.07,inal platelets. fluffily express accounts haggle. furiously unusual pinto beans according to t
8921,Supplier#000008921,87BMUPQmff,8.0,18-524-643-3312,6030.2,en deposits cajole slyly ironic foxes. carefully express platelets are? carefully even pinto bean
8977,Supplier#000008977,c7R3uHqoS3tt6I4JIsWvf9EMP8GSGoWIqE,,26-981-837-3494,,
9419,Supplier#000009419,ltaHUzApJXC3j1YFLoOvzzgG,17.0,,1891.16,
9510,,,15.0,25-304-914-8621,4918.03,
418,Supplier#000000418,l07dIg BFdcW,24.0,34-689-611-9130,5229.01,"re of the carefully final courts. ironic pearls haggle slyly along the bold, regular d"
1191,,bRGVgPurgzrGQwKlqrLojLtJlzON7tN YJ,,10-746-144-5600,,
1890,,LC65vJFKdQCXTwHvVMaMu4QU56GBvlt,12.0,,2182.77,", special pinto beans. always ironic p"
7165,,,0.0,,,
605,Supplier#000000605,wdwiNoNT8pVHOTHQ8jhVzaOTkU,6.0,16-835-870-9488,6071.58,foxes poach blithely beneath the excuses: ironic multipliers haggle quickly furiously unu
2712,Supplier#000002712,wfZXyCtlYU5tg,,,7103.17,never regular ideas integrate alongside of
3822,Supplier#000003822,XHhC 55Ip6UIed8ZtMjaEmOzeg0W2s0wYk3ew,24.0,34-169-166-9819,7192.72," regular dependencies. even, regular theodolites cajole doggedly. r"
4772,Supplier#000004772,IPyqnSZVJWuh,2.0,12-584-949-6906,3648.64,e stealthy deposits. blithely regular dependencies are deposits. always bold requests wake car
8451,Supplier#000008451,"p7rhi8lJCt3uFSFbSQM,gEGSUc",17.0,27-450-658-6737,7535.05,ronic instructions sleep quickl
4788,Supplier#000004788,rmYoEMq8npBFGz9uM,,,,
5118,,mBq1ON0bLT,,11-539-770-3350,,en dependencies haggle fu
6403,Supplier#000006403,"VVR,QQ0CKk 59JyAMgk3LG71ZU2L8oFM3",11.0,21-609-223-2042,5648.81,according to the furiously regular courts. expres
8669,Supplier#000008669,"Hb7oSQVb6tpE2 3gD1OI7pJLNPu1CpDn,QmXP",20.0,30-353-587-9193,7277.81,rs. furiously unusual deposits after the evenly ironic instructions 
384,,zMr51gtJ0Vu83Dk,,17-554-428-8511,1342.17,taphs cajole furiously blithely final 
903,,,22.0,,, sometimes across the furiously express accounts. unusual accou
1014,,8o3SbVMNnBM1foNWeoiVXoPpLhhZcc6tB,2.0,,4164.87, blithely special packages use slyly among t
1644,Supplier#000001644,ChjhHjLPsOyLPxmE,19.0,29-474-678-9070,6565.69,furiously unusual pinto beans: final pinto beans wake furiously above the packages. account
1663,,,,23-466-505-1744,9013.03,
2243,,nSOEV3JeOU79,,,9666.34,
2864,,,,,1259.38,
3483,Supplier#000003483,"bfMbYXb7KtZKc8,IY6c",1.0,11-219-915-8886,7331.51,unts. slyly special tithes sleep; fi
4519,Supplier#000004519,"Z3Ak,pdQgQeaf5ni",6.0,16-984-534-8641,6742.37,"ites. final requests are. express, ironic foxes unwind slyly regular deposits. furiously ironic r"
5511,Supplier#000005511,mD5fEqSyfUHW1dxltuR 7ZBTtZmY1Y,16.0,,,nusual asymptotes. slyly pending accounts are against the furiou
6626,Supplier#000006626,"ObYBeLozdoDjS7f791dqrXWBgfQR7xwOigm ,eVg",,,933.88,
6700,Supplier#000006700,BWjerJH5kbEPu 8h9,21.0,31-280-796-8202,1677.37,oss the final requests wake carefully carefully regu
6841,,u96uvgvtworeR,15.0,,7948.52,
7627,Supplier#000007627,CiBhgStvuY3eopiZkdC63LWs,8.0,18-981-431-2170,5779.72,"refully even, silent packages."
8213,Supplier#000008213,"YhdN9ESxYvhJp9ngr12Bbeo4t3zLPD,",13.0,23-197-507-9431,9296.31,g to the blithely regular accounts! deposit
9093,Supplier#000009093,zRcf1ht4TZLlvqRBs8sBr7aJAfawyX3yvG8mg Al,1.0,11-274-769-7251,9543.46,"e the ironic dolphins are furiously regular dependencies. slow, fluffy dolphins"
5480,,"p5nxeK27Qq5QrcMGlfwTQ,3sqfFIt,38J1kDM1Tf",24.0,34-491-455-9061,,
9873,,,,29-173-736-8712,,
138,Supplier#000000138,utbplAm g7RmxVfYoNdhcrQGWuzRqPe0qHSwbKw,19.0,29-533-434-6776,906.07,ickly unusual requests cajole. accounts above the furiously special excuses 
263,Supplier#000000263,"7Vdou,WjHE",14.0,24-203-272-3139,-316.81,s quickly regular foxes. stealthily ironic p
892,Supplier#000000892,j6prA4M3sX9a9xHem3HOZpYy,8.0,18-893-665-3629,9993.46,"mong the regular instructions. regular, regular dependen"
3009,Supplier#000003009,"oTbwfQ,Yfdcf3ysgc60NKtTpSIc",10.0,20-306-556-2450,9315.33,the carefully special requests. express instructions wake 
4411,Supplier#000004411,W WIn1HpTu,,,,ular ideas. slyly even excuses wake acco
6368,,,,24-735-697-9466,3682.38,ard the carefully special theodolites. furiously even ideas sleep against the slyly regula
6969,Supplier#000006969,gHahGeOEeEQN837a4oV85IE5qi,18.0,,-266.45,
7623,Supplier#000007623,"d9cXb8a3pGjdlc,DOkl,I8,aUr",0.0,10-460-945-9319,2758.39,"s cajole furiously slyly pending deposits. regular, ironic requests are slyly. regula"
8016,,,1.0,11-819-551-4538,6948.62, foxes haggle stealthily ironic packages. express packages are quickly qui
8038,Supplier#000008038,YkkdqEh9lvZyRRE4nmJ3vsZM0,24.0,34-568-253-8725,9530.6,sly special deposits boost bli
9017,Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,4.0,14-170-101-4780,4046.45,iet deposits after the daringly enticing hockey players x-ray slyly i
