partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
44760,floral navy black ghost steel,Manufacturer#5,Brand#51,ECONOMY BRUSHED STEEL,32.0,LG PKG,1704.76,ests nag furiously qu
52299,black papaya peach powder blue,,Brand#53,,,LG DRUM,1251.29,
55128,lace orchid blanched grey sandy,Manufacturer#5,Brand#53,PROMO PLATED STEEL,5.0,MED JAR,1083.12,unts w
56764,violet frosted dim rose chartreuse,Manufacturer#1,Brand#11,MEDIUM ANODIZED TIN,28.0,MED BAG,1720.76,sly even accounts 
57915,chiffon lemon honeydew blue cream,Manufacturer#5,Brand#54,PROMO BRUSHED STEEL,13.0,JUMBO BOX,1872.91,fluff
60776,firebrick chocolate maroon honeydew linen,Manufacturer#5,Brand#54,ECONOMY PLATED NICKEL,14.0,WRAP PACK,1736.77,"al, even deposits a"
61244,salmon tomato navajo ivory brown,Manufacturer#4,Brand#44,STANDARD PLATED COPPER,10.0,WRAP JAR,1205.24, promise special 
62323,linen honeydew cornflower seashell navajo,Manufacturer#5,Brand#54,SMALL BURNISHED NICKEL,11.0,JUMBO CASE,1285.32,ide o
67788,,Manufacturer#4,,SMALL PLATED COPPER,41.0,,1755.78,
70832,chartreuse dim pink linen yellow,Manufacturer#1,Brand#13,ECONOMY ANODIZED BRASS,36.0,WRAP BOX,1802.83,ickly express deposits
71957,frosted deep orange peach black,Manufacturer#5,Brand#51,MEDIUM POLISHED STEEL,15.0,LG DRUM,1928.95,idly 
74155,,Manufacturer#5,,,18.0,,1129.15,e even deposits. b
74881,,Manufacturer#4,Brand#45,,,SM JAR,1855.88,
76816,navajo seashell cyan thistle tan,Manufacturer#5,Brand#54,MEDIUM BURNISHED BRASS,3.0,MED DRUM,1792.81,refully regula
80120,goldenrod firebrick purple frosted dim,Manufacturer#4,Brand#42,STANDARD BURNISHED NICKEL,30.0,LG PKG,1100.12, pending dolphins a
80344,steel salmon smoke snow aquamarine,Manufacturer#2,Brand#25,PROMO ANODIZED NICKEL,9.0,WRAP CAN,1324.34,s sleep blith
80358,turquoise orchid sandy dodger rosy,,,STANDARD PLATED STEEL,,MED JAR,,p blithely a
83354,,Manufacturer#4,,ECONOMY BURNISHED NICKEL,,JUMBO DRUM,1337.35,es. blithely special
84722,,Manufacturer#1,Brand#11,,37.0,,1706.72,
86831,smoke aquamarine tomato yellow pink,Manufacturer#2,Brand#23,ECONOMY BURNISHED BRASS,12.0,JUMBO CAN,1817.83,ke slyly quickly regu
90090,light mint lemon plum tomato,Manufacturer#1,,,,WRAP DRUM,,
90648,navajo sienna cornflower burlywood antique,Manufacturer#2,Brand#22,PROMO POLISHED NICKEL,6.0,WRAP CASE,1638.64,ions boost furi
94561,,,,,27.0,,1555.56,phins sleep care
95950,blanched ivory lemon sky smoke,Manufacturer#1,Brand#11,SMALL POLISHED BRASS,27.0,WRAP DRUM,1945.95,integrate blithel
96265,burnished navajo moccasin khaki lavender,Manufacturer#5,Brand#54,,,,,ing accounts ha
97063,drab white sky bisque lemon,,Brand#25,SMALL BRUSHED TIN,38.0,,,slyly. final
99145,azure sky black pale chartreuse,,,,,,1144.14,silent requests sleep
100053,burlywood navajo dim dodger chocolate,Manufacturer#3,,LARGE POLISHED COPPER,24.0,LG PACK,,lar reque
105647,salmon lime blush sienna peru,Manufacturer#1,Brand#13,STANDARD PLATED BRASS,37.0,SM BAG,1652.64, slyly expre
105666,,,,,5.0,,1671.66,he pinto beans: slyly 
108814,hot chocolate papaya lime ivory,Manufacturer#1,,,34.0,,,
108820,cyan lavender spring mint sandy,,Brand#51,STANDARD BURNISHED TIN,47.0,,,
110963,medium chocolate metallic peru turquoise,Manufacturer#3,Brand#35,SMALL POLISHED COPPER,23.0,LG CAN,1973.96,ully expre
112080,,Manufacturer#2,,,22.0,MED PKG,1092.08,
112338,,Manufacturer#4,Brand#44,LARGE BURNISHED COPPER,11.0,,, even de
115197,steel tomato puff lace coral,Manufacturer#1,Brand#15,LARGE BURNISHED NICKEL,27.0,LG BOX,1212.19,egular d
119151,lawn plum lemon peru honeydew,Manufacturer#5,Brand#52,STANDARD PLATED COPPER,13.0,WRAP CASE,1170.15,ccounts. carefully
119221,,,,,20.0,SM PACK,1240.22,
122266,spring coral cornflower metallic sky,,,,16.0,JUMBO DRUM,1288.26,thout 
124754,lace pink hot violet sienna,Manufacturer#3,Brand#32,SMALL BRUSHED NICKEL,5.0,LG JAR,1778.75,nts ca
128736,powder blanched papaya red khaki,Manufacturer#5,Brand#55,SMALL POLISHED TIN,17.0,JUMBO PACK,1764.73,ct slyly care
131311,blush maroon coral navajo cream,Manufacturer#1,Brand#11,MEDIUM ANODIZED BRASS,21.0,WRAP CAN,1342.31,y express packages. f
132006,purple sky chocolate cornflower brown,Manufacturer#5,Brand#53,MEDIUM ANODIZED STEEL,7.0,WRAP DRUM,1038.0, furiousl
135364,royal honeydew lace beige rose,Manufacturer#5,Brand#53,PROMO POLISHED COPPER,2.0,JUMBO BAG,1399.36,aggle carefully abou
135522,puff spring olive dark lace,Manufacturer#4,Brand#41,ECONOMY POLISHED NICKEL,26.0,MED PACK,1557.52, quickly bold d
140855,tan linen indian snow white,Manufacturer#3,Brand#35,MEDIUM ANODIZED TIN,50.0,LG CAN,1895.85,uickly silent
142177,,Manufacturer#4,,,11.0,,,
144935,firebrick deep grey lemon powder,Manufacturer#1,Brand#11,ECONOMY POLISHED COPPER,5.0,MED PACK,1979.93,carefully 
147765,yellow khaki navajo salmon orange,Manufacturer#2,Brand#24,,,,1812.76,le above the 
149385,,Manufacturer#1,,MEDIUM BRUSHED TIN,,WRAP JAR,1434.38,
150047,forest chiffon dim drab brown,Manufacturer#3,,,3.0,,,es are unusual
152185,,Manufacturer#1,,PROMO ANODIZED BRASS,,,,around 
152407,drab beige snow magenta navajo,Manufacturer#1,Brand#13,STANDARD ANODIZED STEEL,29.0,JUMBO PACK,1459.4,ounts wake
153173,olive snow blanched pink ivory,Manufacturer#2,Brand#21,PROMO ANODIZED STEEL,35.0,WRAP BOX,1226.17,equests are quickly 
155727,magenta green gainsboro chiffon light,Manufacturer#2,,,,,,
155843,deep beige bisque purple misty,,,LARGE BRUSHED NICKEL,,WRAP BOX,1898.84,ross the sly
157715,lace dim peru steel brown,Manufacturer#1,Brand#14,MEDIUM ANODIZED TIN,27.0,WRAP PACK,1772.71,oost along the ironi
158616,metallic forest tomato salmon sky,Manufacturer#5,Brand#52,STANDARD PLATED NICKEL,37.0,SM BOX,1674.61,ound the sly
158678,spring almond burnished salmon goldenrod,Manufacturer#5,Brand#51,SMALL ANODIZED STEEL,48.0,SM PACK,1736.67,ts. idea
159630,,Manufacturer#4,,STANDARD BRUSHED NICKEL,17.0,,1689.63,kly ironic packag
161669,,Manufacturer#3,,STANDARD POLISHED TIN,,MED PACK,,blithely bold idea
175956,misty spring navajo medium deep,Manufacturer#5,Brand#54,PROMO BURNISHED TIN,31.0,WRAP BAG,2031.95, final ac
176034,frosted blush ghost lace chartreuse,Manufacturer#2,Brand#21,,,,1110.03,. carefully reg
178511,maroon seashell wheat pale brown,Manufacturer#4,Brand#44,MEDIUM PLATED STEEL,8.0,SM BOX,1589.51,furiously p
188120,midnight yellow ivory cream plum,Manufacturer#5,Brand#52,ECONOMY ANODIZED BRASS,8.0,SM CAN,1208.12,d request
190494,,Manufacturer#3,,STANDARD BRUSHED COPPER,,,,
193333,salmon light honeydew burlywood royal,,,ECONOMY PLATED STEEL,32.0,JUMBO DRUM,,
196680,goldenrod tomato maroon aquamarine rosy,Manufacturer#2,Brand#23,ECONOMY PLATED COPPER,17.0,WRAP BOX,1776.68,"ajole final, regu"
10228,,Manufacturer#3,Brand#32,,20.0,LG BAG,,
10324,antique beige pink firebrick yellow,Manufacturer#4,,MEDIUM POLISHED COPPER,11.0,WRAP BOX,,s. slyly unusu
10327,misty violet powder papaya lace,Manufacturer#5,Brand#53,MEDIUM PLATED BRASS,37.0,JUMBO PACK,1237.32,pecial deposits prin
10337,peru steel dark azure sky,Manufacturer#4,Brand#44,STANDARD ANODIZED NICKEL,12.0,JUMBO BOX,1247.33,s. regular sauterne
10340,,Manufacturer#1,Brand#14,,,SM JAR,1250.34,
10351,antique seashell lemon metallic orange,Manufacturer#5,Brand#52,LARGE ANODIZED BRASS,47.0,WRAP JAR,1261.35,r packages. instr
10417,lemon firebrick dim white navy,Manufacturer#2,Brand#23,LARGE BRUSHED NICKEL,8.0,SM BOX,1327.41, cajole furiousl
10435,orange metallic orchid dark peru,Manufacturer#4,Brand#41,ECONOMY BURNISHED NICKEL,,WRAP PACK,1345.43,
10464,lace medium tomato almond burnished,,,SMALL BRUSHED STEEL,,,,uches across t
10527,lace cornsilk aquamarine sky seashell,Manufacturer#1,,,13.0,,1437.52,ds. pin
10544,metallic pale navajo aquamarine lawn,Manufacturer#3,Brand#33,SMALL BURNISHED STEEL,48.0,JUMBO JAR,1454.54,fully final accoun
10784,tomato dodger forest lawn misty,Manufacturer#1,Brand#12,ECONOMY PLATED NICKEL,30.0,MED CASE,1694.78,ajole slyly slyly regu
100093,floral green azure puff lemon,Manufacturer#4,Brand#43,STANDARD BURNISHED TIN,50.0,WRAP BAG,1093.09,ages wake f
100341,aquamarine dim azure rose slate,,Brand#55,LARGE BRUSHED COPPER,,SM CAN,,
100347,orchid forest chartreuse brown pale,Manufacturer#4,Brand#41,LARGE BURNISHED BRASS,43.0,MED DRUM,1347.34,uthless theodolites. i
100498,rose chocolate cream moccasin frosted,Manufacturer#5,Brand#53,MEDIUM PLATED NICKEL,42.0,WRAP JAR,1498.49, regula
100571,smoke lawn aquamarine green burlywood,,Brand#23,,,,1571.57,slyly quic
100630,seashell orange blush chocolate powder,Manufacturer#5,,,,LG PACK,1630.63,
100949,,,Brand#13,PROMO PLATED COPPER,,,1949.94, ironic instruct
101003,floral spring lime white turquoise,Manufacturer#4,Brand#44,MEDIUM BURNISHED NICKEL,32.0,LG PKG,1004.0,. deposits
101031,,Manufacturer#2,,SMALL PLATED BRASS,4.0,,,
101153,lime lemon peru rosy tomato,Manufacturer#4,Brand#43,ECONOMY ANODIZED BRASS,19.0,SM BOX,1154.15,tect quickl
101171,,,Brand#53,,,MED CAN,1172.17,s according to 
101271,dark burlywood navajo chiffon almond,Manufacturer#3,,STANDARD BURNISHED BRASS,,,1272.27,
101332,snow ghost peach firebrick indian,Manufacturer#1,Brand#11,MEDIUM PLATED TIN,45.0,JUMBO DRUM,1333.33,nic deposi
101582,coral lime steel sky salmon,Manufacturer#5,Brand#53,ECONOMY BRUSHED COPPER,31.0,JUMBO PKG,1583.58,ly ca
101646,,Manufacturer#3,Brand#35,SMALL BURNISHED BRASS,,JUMBO PKG,1647.64,
101684,pale tan black ghost yellow,Manufacturer#3,Brand#34,LARGE ANODIZED NICKEL,15.0,WRAP PACK,1685.68,ole against the th
101751,powder azure sienna aquamarine spring,Manufacturer#1,Brand#14,MEDIUM POLISHED COPPER,2.0,WRAP PACK,1752.75,ress instru
101818,,,,,48.0,LG CAN,,
102131,burlywood grey chartreuse frosted tan,Manufacturer#1,Brand#12,LARGE ANODIZED BRASS,,,1133.13,
102170,green spring saddle blush violet,Manufacturer#2,Brand#21,SMALL PLATED NICKEL,27.0,LG CASE,1172.17, furiously regular r
102243,burlywood aquamarine chartreuse orchid slate,Manufacturer#3,Brand#32,SMALL ANODIZED COPPER,12.0,WRAP JAR,1245.24,s wake slyly. pinto be
102430,cream forest wheat lime powder,,Brand#35,MEDIUM PLATED COPPER,31.0,,,ly above the qui
102577,cream smoke hot plum sandy,Manufacturer#5,Brand#54,PROMO POLISHED COPPER,27.0,SM CAN,1579.57,lithe
102729,cornflower red snow linen misty,Manufacturer#2,Brand#22,MEDIUM BRUSHED COPPER,39.0,SM BOX,1731.72,wake q
102756,,Manufacturer#5,Brand#54,,,,1758.75,
102842,black peach burlywood cyan gainsboro,,,,14.0,SM PKG,,
102950,powder tomato pale moccasin lace,Manufacturer#5,Brand#52,STANDARD BURNISHED BRASS,21.0,JUMBO PKG,1952.95, pinto be
103116,,,Brand#22,,48.0,,1119.11,nding pin
103241,bisque cornflower floral royal maroon,Manufacturer#2,Brand#25,SMALL PLATED COPPER,26.0,LG BAG,1244.24,ly quickly regula
103360,almond tomato powder lavender peru,Manufacturer#3,Brand#34,SMALL PLATED BRASS,17.0,LG PACK,1363.36,de of t
103513,,Manufacturer#2,Brand#24,ECONOMY ANODIZED BRASS,,WRAP DRUM,,
103599,orange snow smoke lemon burnished,Manufacturer#2,Brand#25,PROMO POLISHED STEEL,7.0,LG BAG,1602.59,p slyly! pa
103669,sandy slate ivory moccasin linen,Manufacturer#1,Brand#15,PROMO POLISHED COPPER,4.0,LG CASE,1672.66,arhorses. ironi
103673,peach purple midnight honeydew ivory,,Brand#33,,,,1676.67, close deposits. u
103721,,Manufacturer#2,Brand#24,,,WRAP BAG,,r instruction
103804,,Manufacturer#4,Brand#42,,22.0,SM PKG,1807.8,
103927,,Manufacturer#1,,SMALL BRUSHED COPPER,,,,
103945,rose lavender linen frosted grey,Manufacturer#1,Brand#12,ECONOMY POLISHED TIN,17.0,MED BOX,1948.94,onic foxes. bold requ
104128,white lavender medium pink sandy,Manufacturer#5,,SMALL BRUSHED STEEL,,SM BOX,1132.12,
104153,frosted medium brown powder purple,Manufacturer#1,Brand#15,PROMO POLISHED TIN,14.0,WRAP CAN,1157.15,usly regul
104159,cyan slate lavender hot wheat,Manufacturer#2,Brand#21,LARGE BURNISHED NICKEL,14.0,WRAP JAR,1163.15,ts haggle a
104206,sky red bisque chiffon steel,Manufacturer#4,Brand#41,ECONOMY POLISHED COPPER,39.0,MED PKG,1210.2,ic accounts eat f
104353,sienna salmon smoke royal orchid,Manufacturer#1,Brand#12,,19.0,SM PKG,1357.35,
104422,hot papaya lawn lavender peru,Manufacturer#3,Brand#34,SMALL ANODIZED BRASS,42.0,JUMBO DRUM,1426.42,ptotes sle
104423,rose chartreuse almond bisque spring,Manufacturer#2,Brand#25,ECONOMY BURNISHED NICKEL,24.0,MED CAN,1427.42, the deposits. fluf
104438,rosy lemon frosted yellow peach,Manufacturer#5,,LARGE POLISHED STEEL,,SM BOX,,
104462,rose black chartreuse grey beige,Manufacturer#3,Brand#35,MEDIUM POLISHED TIN,,,1466.46,
104470,plum goldenrod powder puff firebrick,Manufacturer#2,Brand#22,MEDIUM BURNISHED COPPER,17.0,LG PACK,1474.47,ly speci
104489,,,Brand#33,ECONOMY ANODIZED COPPER,13.0,,,gular deposits
104490,sandy dark midnight puff lime,Manufacturer#2,Brand#21,PROMO BURNISHED BRASS,27.0,SM DRUM,1494.49,ously n
104863,white chartreuse plum firebrick turquoise,Manufacturer#1,Brand#13,MEDIUM BURNISHED TIN,21.0,WRAP JAR,1867.86,n packages
104872,light antique cream smoke chocolate,Manufacturer#5,Brand#52,STANDARD ANODIZED COPPER,46.0,SM PKG,1876.87,elets ca
105100,navy dark light purple khaki,Manufacturer#2,Brand#24,STANDARD ANODIZED BRASS,41.0,WRAP PKG,1105.1,ly. final notor
105209,snow black navajo magenta moccasin,Manufacturer#4,Brand#42,LARGE BURNISHED BRASS,4.0,MED CAN,1214.2,ans. d
105229,bisque beige midnight lavender burnished,Manufacturer#1,Brand#12,ECONOMY BURNISHED COPPER,50.0,MED CAN,1234.22,ts haggle blithely
105230,,Manufacturer#5,Brand#54,,,,1235.23,
105313,,,Brand#25,SMALL BRUSHED TIN,,,,
105412,,Manufacturer#4,Brand#43,,,LG BOX,1417.41,
105427,brown light violet chiffon sandy,,,ECONOMY ANODIZED STEEL,11.0,JUMBO DRUM,,
105684,,Manufacturer#1,Brand#13,SMALL BRUSHED NICKEL,47.0,,,g the regu
105726,lemon bisque almond turquoise grey,Manufacturer#2,Brand#22,STANDARD POLISHED STEEL,18.0,LG CASE,1731.72,ely accoun
105761,,,,PROMO BRUSHED COPPER,,,,
105842,moccasin seashell blanched yellow honeydew,Manufacturer#3,Brand#34,ECONOMY BURNISHED BRASS,34.0,WRAP BAG,1847.84,ges. even plat
105863,tan beige sienna peru spring,Manufacturer#1,Brand#13,STANDARD BRUSHED NICKEL,8.0,JUMBO DRUM,1868.86,t carefully. p
106095,honeydew seashell slate puff beige,Manufacturer#4,Brand#45,LARGE PLATED BRASS,34.0,JUMBO BOX,1101.09,l ideas haggle quickly
106097,forest seashell salmon coral slate,Manufacturer#1,Brand#15,SMALL BRUSHED STEEL,2.0,MED PACK,1103.09,lites. pending de
106337,,,Brand#55,,,,1343.33,ly regula
106542,snow forest indian brown wheat,Manufacturer#4,Brand#43,ECONOMY PLATED STEEL,3.0,WRAP CASE,1548.54,fily sly depo
106580,mint snow dodger peach royal,Manufacturer#2,Brand#25,PROMO ANODIZED BRASS,33.0,MED BAG,1586.58,s nag up th
106598,,Manufacturer#2,Brand#23,,6.0,SM CASE,1604.59,
106983,wheat burnished papaya goldenrod saddle,Manufacturer#2,Brand#23,ECONOMY POLISHED NICKEL,21.0,JUMBO PACK,1989.98, alongside of the f
107161,cornflower turquoise ivory deep chiffon,,Brand#13,,,MED PKG,1168.16,
107194,,,Brand#43,ECONOMY ANODIZED TIN,3.0,SM PACK,1201.19, reque
107527,turquoise khaki orange aquamarine yellow,Manufacturer#5,Brand#51,MEDIUM BURNISHED TIN,24.0,JUMBO JAR,1534.52,ts haggle blithely 
107591,chartreuse lawn khaki tomato sienna,Manufacturer#4,Brand#45,PROMO BURNISHED STEEL,8.0,WRAP CASE,1598.59,l theodolites. th
107650,linen burnished turquoise khaki cornflower,,,LARGE ANODIZED TIN,28.0,,,sleep 
107703,,Manufacturer#5,Brand#53,MEDIUM ANODIZED BRASS,12.0,,,ial du
107719,,,Brand#51,STANDARD ANODIZED COPPER,21.0,LG DRUM,1726.71,riously a
107729,navy chocolate blush lemon grey,Manufacturer#1,Brand#13,MEDIUM POLISHED BRASS,47.0,MED CASE,1736.72, regular plat
108072,drab honeydew coral floral saddle,Manufacturer#4,Brand#44,LARGE PLATED NICKEL,44.0,JUMBO CASE,1080.07, gifts hang al
108311,wheat metallic salmon beige maroon,Manufacturer#1,,MEDIUM PLATED STEEL,11.0,,,blithely after
108353,,,Brand#11,,,SM DRUM,1361.35,ways 
108540,,,,,47.0,,,ts acc
108546,,,,,,SM CAN,,structions among
1007,dodger navajo navy peru salmon,Manufacturer#1,Brand#14,ECONOMY PLATED TIN,9.0,JUMBO PKG,908.0,deas believe a
