custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
100037,Customer#000100037,QSoUYHSFNE,271773,28-417-933-9771,33497.61719237965,MACHINERY,ual accounts use blithely blithely even dependencies. furiously brave theodolites sleep carefully idly
100513,Customer#000100513,4TnWUHi1Wmf9fgAib,17,27-367-392-1550,6016.93,MACHINERY,cial dependencies. furiously ironic dependenci
100567,gnisngmsys,"2AT,Ojk2zd5",578653,10-898-451-9462,2234.0,btrejjswvd,sly special asymptotes serve. furiously fin
101145,Customer#000101145,7EC4EWVp6XYj01R,15,25-339-967-3602,5838.48,MACHINERY,lly. furiously pending somas about the accounts nag fluffily blithely express courts. furious
101527,Customer#000101527,"JM9PkseuOb,K",465586,gneiwhazxy,384326.25675525056,ajwocgrpka,kstolzghqi
101738,chqdkcvrzt,zoO2MmIL3nroiHsJe8fNwNe,9,19-190-103-2598,1135.31,MACHINERY, wake blithely furiously silent gifts. carefully ironic courts about the care
101766,Customer#000101766,BHvGyIKPgciDpb,6,16-250-175-5230,1847.11,BUILDING, sleep enticingly ironic deposits. furiously ironic courts cajole blithely. quiet dependencies sleep. carefully
102104,Customer#000102104,"ktdz,hJczS2x9yXP9,LGT9CodiEgiVgF8",12,22-224-763-5122,4823.86,MACHINERY, final deposits cajole carefully. carefully express pinto beans are 
102290,Customer#000102290,qBRf2SOrbhadcPhmuhMwmzRz,17,27-738-637-4671,1197.87,HOUSEHOLD,lar requests haggle blithely; 
102406,Customer#000102406,1JEyrxVKUDrYHllXAPh,13,lthoikacwd,663203.253027673,BUILDING,bdyifxklzn
103248,Customer#000103248,vPIagMmL6JRQC4LfnHVdpY7oLcgaiforv2F,11,21-355-104-3605,8254.29,BUILDING, special asymptotes. quickly even
104289,Customer#000104289,"sOVrI,npKZxrCLgUiC2fjigt",6,16-701-262-6773,8465.23,MACHINERY,"ld accounts haggle. blithely regular instructions was blithely unusual, ex"
104886,Customer#000104886,2eJzPtk ZgVCOOuYDMURdlSqZH5xT0l,5,15-994-871-1117,271.38,HOUSEHOLD,eas nag. carefully special accounts nod closely quick
105063,Customer#000105063,"z0nzUOmeKP,j4ztqWo1 tKnUDZQG9NogEodOB9V",20,lgpqbhlgir,869372.4330494159,nhdxnnmsvb,nal accounts. furiously express deposits promi
105194,ipqxlkldbh,thfozdajyb,11,qgsjpumued,743638.977054061,bmebsfcjzs,"deposits. instructions dazzle according to the slyly even deposits. final, regular dolphins"
106479,Customer#000106479,"Oj65wBPSWq8rj0x,",15,25-381-234-9421,4681.22,MACHINERY,s use slyly packages. express epitaphs grow. reg
106811,Customer#000106811,"A79foZOzzL7,zhaLle1adZIs7VjDH6NJ1eNd",0,10-619-171-6613,3685.93,AUTOMOBILE,r deposits. even platelets are furiously dependencies. furiously final packages kindle. ironic
3877,qfjuxxlefy,"1nil3abo8bl,l45UFCF",360566,jgnczwnnwd,4681.88,AUTOMOBILE,mayccrjeqz
14469,sbasdelnos,nlehjnhihx,496565,28-242-465-2106,3474.78,mzubwxcqfu,qlvoadjqli
25306,njmqbipwdq,6Dw35r3YHs3vclxCaF1,108912,zxrhzjfbzc,-665.51,jrxwdzvojt,cidwermqck
27613,Customer#000027613,FJDG9S LkylCswUvJrVS0W9,139740,16-907-299-7860,1488.61,AUTOMOBILE, packages affix along the ironic ideas. special requests believe furiously about the accounts. quickly re
41138,Customer#000041138,"K,iDvfdukfiVz897pqeC",865701,xtmmqspjdv,-360.08,vntmallgab,xelhhsgjan
51235,Customer#000051235,Zgm88SjZe87ufdk,3,13-189-354-2133,1481.28,MACHINERY,ptotes are frays. ideas use quickly alongside of the special requests. finally special deposits are past the ironic
59813,Customer#000059813,vHTmuTWD2cy42c9hcNORxM,0,10-334-532-4290,312553.13398517127,zsgaecykff, foxes about the carefully express courts affix slyly above the carefully even excuses. slyly ironi
67614,nvdvommijq,plmuueobwy,3,isckdpncuh,902652.7594391018,HOUSEHOLD,yqtvqugqgx
69369,tcjwlgqvnz,ycrogvwnta,959873,15-562-199-6956,985405.7493243736,MACHINERY,ructions. carefully express multipliers about the fluffily regular 
74832,Customer#000074832,"9PY HmX4AvBK,P1C Ef4b3bJE0gInsVB3HlzNs",15,25-426-617-1138,3653.6,BUILDING,l instructions. carefully unusual instructions detect. final packag
99548,yfmucltbja,"R0dL,q oEbsXZNw3tLKHlnrtMZIaY",5,15-412-204-2067,7320.32,MACHINERY,"even ideas. pending, ironic packages affix blithely. bold deposits along the quickly"
105191,Customer#000105191,"i,oY4zjeIlhNG7ncSpWyGP",15,25-185-379-9174,3520.11,HOUSEHOLD,x slyly fluffily ironic requests. quickly final accounts haggle after the
108141,ogkcdkdotc,6SJZKOC54345k,177737,15-647-540-9611,6204.69,MACHINERY,"blithely regular epitaphs. even, "
117442,Customer#000117442,"d JmRRVyuaO97 rlAsiDaYdg4xiQ0,6mhFO",10,20-345-534-9382,6012.88,HOUSEHOLD, cajole carefully above the slyly final ideas. ideas breach carefully silent excuses. furiously ex
124851,oktogruplr,ezfzcvxgme,901549,awghbiqpsl,9035.34,AUTOMOBILE,tsazmspotv
135398,Customer#000135398,n3omOMKn6UqrZ5TlQcdEKG5A90kuSFmtjUdD,14,24-141-720-7206,-242.57,AUTOMOBILE,ronic accounts. carefully regular deposits haggle slyly even deposits. blithely unusual dolphins wake fl
135417,zbfywfahgc,nkyeidufpq,335139,swsaynsxns,1839.65,qyhcwofotc,okxodptunx
137981,Customer#000137981,W83hBS5pf75Vf6r3Dp,23,33-230-304-8072,2461.57,AUTOMOBILE,quietly regular requests. bold pains al
141572,Customer#000141572,ghraokdcaj,739090,26-149-320-9327,8007.8,AUTOMOBILE,rdgzupfeze
12024,Customer#000012024,r9MEHuBuEcDz4zwSsB1qk,16,26-252-624-8194,5598.91,FURNITURE,c requests. carefully pending instructions across the blithely express r
12042,cjkiufiofr,hkrzxrzxxu,9493,14-592-501-9106,702420.3319509485,chcempybks,"e even, regular asymptotes ca"
102469,Customer#000102469,UzjILoJQG9,12,22-590-304-3609,7363.71,HOUSEHOLD, unusual requests boost blithely pending packages. e
102766,feqrjzjdsc,"Nl2S1,Yz7sNxER5cq jih lZgUbAhyt",24,34-407-298-6048,4301.6,vvcqiezpbm,wdjfzxqmgt
103073,Customer#000103073,shM2sj6pprvs3e,13,23-567-290-3531,2584.6,FURNITURE,"eas boost carefully around the regular, regular packages. regular accounts alongside"
104412,Customer#000104412,Po5OAX9RbaaYEVHYAVvvcL1kRtbl,20,30-686-336-3750,8907.93,FURNITURE,ckly final deposits use blithely at the carefully even d
106038,Customer#000106038,xkoelbxcdn,184465,dwpukliwtk,138240.06298706925,affoysdufz,leep carefully against the slyly express packages. blithely fin
109902,Customer#000109902,"wUHpq4NHtj5tdrsM,bFIXO",15,25-380-518-8993,7564.5,HOUSEHOLD,ly even ideas. always special deposits sleep slyly ironic instructions. final requests alongside of the slyly
111815,Customer#000111815,"sv2,3EO9Cvfel0zF9",8,18-689-701-2874,683.13,HOUSEHOLD,are furiously. carefully even a
112154,Customer#000112154,"BoHzogiIs5lHfTQKB,w5F8jvrH25qTgx4y8FWOgG",5,15-990-194-5215,4069.74,HOUSEHOLD,lets cajole furiously. fluffily regular packages cajole slyly. carefully eve
115030,Customer#000115030,"an5,3G40pGDa8yNtKrewc 7nJQzI3ULxpMYH",3,13-698-926-1079,-967.85,HOUSEHOLD,ccording to the furiously pending packag
115551,Customer#000115551,fgY0ByqKl5ouumgTe,5,15-306-774-7836,2830.7,HOUSEHOLD,ng foxes use slyly final accounts-- slyly regu
116796,Customer#000116796,YO9FjVUBRygKIyNROgpV7rsd0q8hzaUNNCO3Vfc,0,10-777-300-1656,1919.74,HOUSEHOLD,lyly after the express accounts. slyly regular requests haggle fluffily. slyly silent a
117807,wgggekbcss,uxtjuquwgl,14,kxstiqhuvo,230139.23829401872,FURNITURE,voascyakny
119419,Customer#000119419,3Z07DxhzfaQ2bTUsshsepn1Ey1F A2kGhYo614I,9,19-555-919-8166,3643.06,HOUSEHOLD, regular warthogs wake carefully. accounts unwind slyly slyly ironic packages. fi
119704,Customer#000119704,Uc7Lzvf7OKn,10,20-386-767-9215,-377.4,HOUSEHOLD,bold asymptotes use quickly ideas? ruthless excuses cajole against the slyly even deposits. carefully regular patt
120574,Customer#000120574,"3fqmeGOx3vkq5zndC,xZC0e8hCx0n5u",9,19-374-166-6901,4485.67,FURNITURE,slyly final instructions wake furiously. carefully express pack
121609,degpnnusat,xicuzjanbc,233909,32-612-215-5997,8198.7,wcprachdhi,"egular, ironic requests wake carefully. final requests sleep carefully fluffily ironic deposits. furiously silent "
10767,Customer#000010767,rt9u2evb6WvbONjVr9u1M,20,30-445-666-7092,4948.12,BUILDING,ujjomhiefj
102807,Customer#000102807,HWwibGOo6G,86539,izjmsoakzu,6394.93,BUILDING,kmnfhnvxsj
103535,Customer#000103535,yL2iMyimiUFdqr1WcP05X,5,15-904-363-3203,-7.01,AUTOMOBILE,ubt quickly along the special requests; final theodolites 
103652,dkkyivelqk,"v1OAM2j8VXADWo5kkrkmoSKheDpQLmu,onNk33 ",5,15-836-271-3221,808409.8284813502,BUILDING,"ng pinto beans wake quickly ironic, ruth"
103822,Customer#000103822,zvL9uUqGtk,14,24-792-755-5732,2815.82,FURNITURE,onic dependencies. carefully ironic asymptotes are carefully
104528,Customer#000104528,PxaDcjQO 7QsKCjY3TtEEmjI 0MtQPOsHr4T,589518,rgbmdxqtrw,17904.604819794724,cwpqmrssfw,mkmvtjyjoe
104693,Customer#000104693,fB38lThFDRWQWRKzPat3P,8,18-194-310-5704,1332.05,AUTOMOBILE,"sleep fluffily. slyly regular deposits cajole bold, unusual deposits-- foxe"
104937,Customer#000104937,xmcylvroxp,12,22-180-865-1789,289178.98207759066,FURNITURE,czlsqlgsnh
106800,Customer#000106800,"iLrE5YbwS3P4xA 9TOgTDOrC6mkeSton,",3,13-100-649-7771,7396.49,BUILDING,of the silent requests cajole blithely against the deposits. slyly ironic theodolites cajole alongsi
106847,Customer#000106847,",ovTnNNmWOIfMuDb2imDcBSpObXa",0,10-381-528-4306,1108.65,AUTOMOBILE, furiously final asymptotes. 
107527,Customer#000107527,"JcL9YUVpgcA R6Dy,Z vdSsqEB8 h",18,28-385-884-1183,7433.51,FURNITURE,nusual instructions. asymptotes pr
108969,bpdytcemva,djrpvrqkgm,12,22-886-617-2449,959865.9284188742,xsotyassov,ideas. carefully regular requests maintain furiously ironic g
108997,Customer#000108997,lmlwujrytv,779640,34-927-469-9362,8171.73,FURNITURE,ocffnizohw
10632,Customer#000010632,udupruhuat,21,31-201-779-1599,592132.6219554287,gidmpdoksc,ronic ideas breach carefully according to the bold ideas. sometimes regular packages subl
17200,Customer#000017200,FM 6UtZGzIy8rMRO5tcIdFqGxrVYAgUzQAyq,9,19-516-448-9377,4554.8,MACHINERY,furiously special accounts. en
18123,fdxqutfloy,y5su8PMJxMIIo3hPw6fgpifSI2,12,lomqvppmdy,3269.11,AUTOMOBILE,lpjmpyrvje
19914,Customer#000019914,PGetW4ohWTXO5gl R6BPgdwh3S,11,21-556-469-9763,6617.19,MACHINERY,"en, final theodolites wake quickly after the regular pint"
38511,Customer#000038511,fACtKWww5b6,8,18-536-576-3362,1964.75,FURNITURE,s. furiously pending theodolites among the furiously unusual asymptotes boost silent accoun
41716,Customer#000041716,BZ3MYiADbvmjjeDl2VJ,12,22-376-317-1698,4307.78,HOUSEHOLD,are among the furiously permanent courts. quickly regular instructions detect carefully quickly unusual packages.
42144,Customer#000042144,"0ZokcZ70EZ0DHv1MnV,FNpRUQt1FYFxW",21,31-149-598-3344,3686.63,AUTOMOBILE, accounts. furiously final excuses use alongside of the never even sent
57101,vciqofvrry,nGNM7oJkO yAr7,811357,22-251-979-9185,621082.3222135367,lljfdqdhto,fully close pinto beans snooze furi
62001,Customer#000062001,sasbbeibtl,12,22-281-500-1320,-733.69,HOUSEHOLD,fqajrncbeb
62942,Customer#000062942,"7fyIwNOFUlOQ0pr,oJ",22,32-236-893-2299,27.47,HOUSEHOLD,e about the even accounts. carefully even deposits breach furiously above the furiously unusual p
76915,Customer#000076915,c7hgddTPYFNNi9i67iB6U23u,8,18-562-809-2004,2917.69,BUILDING,eodolites. blithely regular packages wake finally blithely ironic accou
76925,Customer#000076925,Vf0hFMrgoneaD3zaCiCdKbC8,8,18-347-615-1477,7480.32,FURNITURE, cajole furiously regular dolphins. furiously re
97103,Customer#000097103,Vghwo1rGl27A1Zau RgBvdyFjXH1Z6,9,19-263-848-9533,4459.66,FURNITURE,ts use against the pending re
113923,Customer#000113923,"UQQSWZ,os5FV4Ey4H4ahmJdlHLC2",8,18-346-391-6044,1807.69,FURNITURE,"tly even warthogs try to wake against the bold, even ideas. carefully special multipliers wake furiously"
119210,Customer#000119210,VR23H7duzj6e3h81kB QWUf9udHLKe,22,32-388-410-8963,5793.52,AUTOMOBILE,l ideas integrate fluffily furiously even 
129927,Customer#000129927,qnhdVZwpbObsupR1,20,30-655-107-3992,-266.57,HOUSEHOLD,ously ironic asymptotes. quickly regular deposits sleep alongside of the regu
134060,Customer#000134060,UKY7qKgDDx,8,18-944-882-6902,9337.85,MACHINERY, theodolites. quickly ironic accounts use after the quickly dogged requests. even dep
136406,Customer#000136406,RGKZAyXxs0m2tm4Kxez 22VWu6kD46xULRE,20,30-689-692-5621,6389.63,AUTOMOBILE,quests use after the fluffily ironic requests. furiously final courts use quickly bold reque
140371,aelbsinbnm,nasoveewir,828412,22-865-901-4646,992203.1049404106,igavqjqrbs,ely furious deposits could cajole at the packages. bold requests sleep carefully final
5029,wwloppiayv,xbwctkeiae,360492,19-731-645-6056,955334.2507910577,cctkwkkvne,ly among the asymptotes. bravely final requests sl
16516,cgrzzgllmd,",j75,x3h3oSUJO1DnoyTMRxIcEkOl8ODKol",16,26-246-161-3358,2070.08,nttjbskwzw,usual foxes nag. regular account
26092,Customer#000026092,YpCLWvpgXrCehRHvXiBv,421416,21-355-450-8482,7953.88,HOUSEHOLD,wtoufptvgk
36139,Customer#000036139,"t3U,aX7Tvg7XFbzaneUd0pvFJ9DrpoXZ",121263,26-593-156-4101,243671.66727581856,lxhfinfwpd,mqtjycvpez
40900,pxkarkkwyw,EboeONxoL4WndUYE25CVDeRsHi2V b8,124476,xkxlxlxhbm,76141.28695577793,bcolfcbmkb,y even deposits wake blithely ironic packages. even courts alongside of the furiously even requests wa
43079,Customer#000043079,kvwI16VVJlYBHKk81BGUWeMcCNM2la4grcsHYj8,3,13-337-163-1361,4107.4,FURNITURE,refully across the quickly final instructions. slyly bold foxes along the requests h
55442,lbbpgtbfln,vovbmrjbma,99984,21-118-787-4049,1464.8,xqxubplfsi,bnwukharrb
95854,jmhtemcqor,8vnWcO1GkV9EyKaW9uNaOSYccx44cxBOV0CVc2j,706656,12-909-367-5822,792732.929317847,lspcrnzlyv, asymptotes use slyly along the blithely ironic
107770,ryawdesnmp,"rJ8van3jHRWUm,FS94o ",11,21-819-353-4030,5924.85,swqwlvmfoo,vuscppwtaa
116645,vkyizadpfl,7IsCpyV8z6zYZUQDtk5eZ,5,arvvgzzbci,117941.37239516623,zmnuozjfyn,uriously silent pinto beans detect. fluffily regular packages haggle fur
117613,Customer#000117613,"jFisaIQvDb,ge1T20e99opBW",320491,10-686-399-9244,3349.32,hdqzkaspsx, are quickly excuses. blithely
118663,Customer#000118663,NCa3JFmkq1UG5nBQd6,7,17-887-608-1743,3804.57,BUILDING,ding asymptotes wake. blithely ironic theodolites above the regular ideas wake carefully slyly regular requests. req
148564,Customer#000148564,"JTHiYvNy9VBrQewHjuMn,M0e1Bm4K6Gv7wNxUdgg",0,10-590-568-1254,6001.04,BUILDING,"kages. bold foxes engage. regular,"
6400,Customer#000006400,B7M0M7FZy06iyPxs VmGJaRJeYgSiL,13,23-177-650-5024,1362.29,AUTOMOBILE,ctions are above the permanently ironic packages. 
28130,hvzwpeckgq,rzQbObIDsE9NG5vGiUHdJKiU8G IEYpj,434373,wrepswzfcy,-483.19,mgoehnawdw, under the furiously final packages. special platelets above the sl
34817,Customer#000034817,fvzdyuynnj,922035,alsabkurvh,1353.06,uzzfigdemb,ets. blithely final packages sleep fluffily across th
48683,Customer#000048683,foRFXk4mJoCf5ANfK54D,22,32-978-468-6807,5700.13,MACHINERY, excuses use. blithely regular requests snooze. furi
62209,Customer#000062209,Yh65bCYiPCSnJvm4kTaAqKra,13,23-304-235-2470,3285.72,BUILDING,kages are carefully regular theodolites. slowly regular theodolites above the slyly express ideas nag
70905,Customer#000070905,"1kBnBJqfe,s MNP5unS1AOpPNdrQ vqLU92ZX",4,14-447-671-9460,8329.58,aljyacltjc,aqpybtljiy
74200,Customer#000074200,TAnf3blnXTW,22,cgqkvliduj,277075.25926405896,MACHINERY,lar accounts serve. carefully quiet deposits affix. regu
102023,Customer#000102023,mquI5xckdE,5,15-603-958-3519,7315.12,BUILDING,he furiously regular deposits. bravely ironic theodolites sleep carefully regular theodolites
122050,Customer#000122050,lpd8rSaOQ83Y,17,27-100-408-3026,9155.77,AUTOMOBILE,beans are after the furiously express deposits. even excuses above the sl
131880,abcqxzekjv,HdTv7VEgz451EF7vkoU,10,ouoienbdqx,72738.49358694373,ybeppoeiww,ate silent deposits. fluffily bold ideas was after the slyly ironic sauternes. fluffily quick theodol
134636,Customer#000134636,RVZ1n zbN9qg ToBbfUJ45I1U9fcAJt,9,higmpdwclu,280.63,HOUSEHOLD,qscpmmwvyg
142519,Customer#000142519,WaWBNcIJXbeXodUCNIgGWM2,16,26-108-935-6191,4098.41,AUTOMOBILE,y final deposits use according to the furiously special packages. regular requests after
143975,Customer#000143975,"7617R,3GLHDFwXxrImBpoWJ",14,24-216-584-9543,8185.96,MACHINERY,lithely. slyly ruthless foxes sleep quickly blithely regular orbits. requests sleep after the blithely spec
3974,Customer#000003974,Un23909e XFkrYbQRbiL4,21,31-901-106-3226,7268.43,AUTOMOBILE,s. slyly even dolphins haggle quickly. furiously special
42260,vlzayorcyg,kCGCnmyvJQmFOr4VULrypJO7E0Qow1Oi,20,qsbekzzday,9159.53,ybrowdmmrt,"e the quickly regular platelets. bold, ironic braids wake. regular packages x-ray slyly blithely"
43217,bmgzhlheeb,dev9GR98B8gifCksbZucoX,867206,lpunzjetax,-157.38,MACHINERY,ly. quickly idle deposits wake fluffily at the regular 
47711,Customer#000047711,f9L6fQt7dRdQEzJ95iZ,21,31-464-313-4951,374.23,AUTOMOBILE,l pinto beans. regular grouches integrate
52806,Customer#000052806,"QhUx9g2Q8 jWuvaw9yNhIjGAInA0g1,R",18,28-850-388-7775,62.88,AUTOMOBILE,posits. theodolites cajole furiously carefully unusual packag
59514,Customer#000059514,"4nSMO4,61HtaqhnPJGIsjhhSwIkkoiQn71LxZ1SP",11,21-703-671-3205,7568.62,HOUSEHOLD,"eodolites. special, express requests hinder across the regular foxe"
61264,Customer#000061264,HpxpknoviVkPQJdM5UR7,6,16-351-392-1001,-516.81,MACHINERY,gular excuses? stealthy ideas wake ca
73195,Customer#000073195,"vNV0cXXre5,Steivzn7lW9BV1iyOU2DCIcqQG,",445155,28-155-831-9090,330811.49061032076,fnlicqljba,vempommwio
86337,Customer#000086337,"f B0TtbOfByP19,ZaaYryi",526191,zvklesgyln,6295.43,hjbjpodgpp,"counts. express, unusual requests haggle blithely blithely regular acc"
115990,Customer#000115990,I6kaEA GAj9iflcccxwtgp4H6,7,17-559-978-8359,1780.71,HOUSEHOLD, the fluffily express excuses int
120378,ozdiqyxyyo,sdizlrhxmn,19,29-566-382-8291,712689.4073901951,HOUSEHOLD,boost busily after the slyly regular theodolites. slyl
130945,zntpcjmbyz,wjkjqaxdpn,18,28-203-430-2766,9134.74,BUILDING,efully even depths sleep across the special requests. gifts haggle blithel
131337,Customer#000131337,",6GRb7sON2IPoyG9DQ jmTZZJw",12,22-307-162-1076,9200.38,BUILDING,platelets. regular foxes nag. deposits cajole closely quick
142640,Customer#000142640,lydwrnstel,711281,20-347-763-4462,121844.31087740244,pxshmzxcnr,tnykgqyncu
147960,Customer#000147960,c2bmzfvDGjWYulC3,7,pvidffqety,700592.1536848658,MACHINERY,usly regular excuses boost. slyly special packages wa
3135,ckgmgrhzxr,sfhpxiapeo,459116,23-942-196-4901,545843.6284373911,zthdjzrqoj,s hang across the fluffily ironic foxes. blithely regular foxes haggle. b
4282,Customer#000004282,dueVECVsJUB7xGlmQf6ncdZCErsT00TKGB,3,13-396-698-7041,4857.24,HOUSEHOLD,ully ironic foxes. bold packages cajole slyly-- slyly brave instructions wake qui
29669,enopiqaewu,ujezwpieqb,21,volgrwuyct,8888.78,muuagersno,"ly special, special instructions. even packages boost slyly af"
55156,Customer#000055156,ndgqclasio,955877,huoyjbmosw,516156.8256371879,nuabunrjzx,as wake final ideas. ideas are across the slyly regular accounts. slyly final instructions affix.
59952,Customer#000059952,"FyuQOEFuCwCPeBv,Cm",10,20-285-247-4832,410.23,AUTOMOBILE,"e carefully according to the quickly even deposits. final attainments sleep. pending, quick instructions bo"
123108,yqqfkfaykp,mmwgoqsogu,3,13-101-210-1017,1532.24,jhscneuguk,deposits are slyly quick requests. special 
127466,jfgofiafil,"0,cSa,GNNBHU",775240,27-234-753-8110,148365.32762622312,FURNITURE,svfaukgkyv
128840,Customer#000128840,yqpolforrk,17,txvrptcouj,695086.7831560472,sbbmufhsjy,tvkpzktwhx
137069,Customer#000137069,jbpnfwfmfv,22,32-257-873-8789,982352.0753090163,HOUSEHOLD,s. courts wake. idle foxes are fluffil
137462,Customer#000137462,shmjTi0YYw0PhvI26JZL7lKVBxFdzb,734422,vqiixtyuqs,173667.10357720562,wnvclkufuy,ly final packages are quickly final waters! fluffily bold ideas boost furiously quickly
141563,tqqtglmndr,ievkimiirj,798835,ijyabtlnvk,834262.703184731,cwxxtfmxih, beans nod dependencies! final theodolites cajole. blithely pendi
