orderkey,custkey,orderstatus,totalprice,orderdate,order-priority,clerk,ship-priority,o_comment
1001605,71194,O,59781.15,1997-08-06,4-NOT SPECIFIED,Clerk#000000377,0,tructions integrate. blithely final foxes 
1005345,96707,O,12920.85,jocwjkscmf,zvftkdrsbf,Clerk#000000567,0,urts. furiously ironic accounts are along the carefully even ins
1005476,31319,rbxszelouu,982195.8937452504,uoensbankz,5-LOW,Clerk#000000224,749398,pezopefnjj
1005572,564531,ogvosktgtr,24383.65,prjbbseqxq,4-NOT SPECIFIED,nbeksxuflk,515813,eas wake furiously according to the packages. carefully final excuses ab
1005892,80746,O,209965.17,1997-12-01,3-MEDIUM,Clerk#000000566,0,ly regular requests promise blithely furiously ironic dolphins. re
1005925,77494,O,234809.67,1995-07-01,2-HIGH,Clerk#000000025,0,ess packages. blithely final excuses nag slyly final accounts. furiously pe
1007139,76876,O,358407.99,1996-11-03,2-HIGH,Clerk#000000158,0,nal deposits around the theodolites mold deposits. re
1008039,94240,oumrxvopfn,101522.76,1997-09-12,fuluxzxyur,hixuhsspzr,0,hfecnqkkop
1009765,285916,ljviculrar,823200.4302523318,1997-08-11,esfetoboyn,Clerk#000000044,583196,ipturcxcer
1012992,941267,ruvbcpqxyi,27361.841088918147,1996-10-06,wkxrcmpfvz,Clerk#000000683,0,"rts. special, final asymptotes use"
1013632,284381,O,729175.90628659,wejcoipgud,1-URGENT,fsoalsctxk,0,umuvuoblms
1013700,95959,ipumwvjkhv,684887.7064628928,asrspqghum,yohahxmtck,Clerk#000000297,480137,iagahmvabv
1015207,34877,O,126554.26,1995-10-20,4-NOT SPECIFIED,Clerk#000000467,0,express accounts. final requests nag carefully. carefully pending 
1016548,122395,O,267636.19,1996-12-04,4-NOT SPECIFIED,Clerk#000000862,0,endencies haggle quickly toward the pend
1017638,783689,O,725113.3881175253,1996-09-07,1-URGENT,Clerk#000000445,0,xreshdbtlu
1018535,55609,O,34174.74384486108,fhqsohvcxt,mhtgvrpijq,vrehpnkpmt,0,counts use slyly. carefully even foxes ha
1019297,31352,O,482586.3698066351,1996-05-05,iqjqkzeimo,unvetnszaj,0,"e express, bold pinto bean"
1019394,132853,O,255582.54,1997-06-09,4-NOT SPECIFIED,Clerk#000000660,0,sleep permanently silent requests! carefully ironic deposits within the speci
1020581,16345,opiawwpaio,131818.3,xjmjlpdpsr,5-LOW,Clerk#000000967,0,tsnatbuihc
1020897,78037,O,110830.37,1997-02-07,1-URGENT,Clerk#000000929,0,ruthlessly close dependen
1022278,111316,O,196822.48,1995-10-08,5-LOW,Clerk#000000715,0,doubt slyly carefully sly packages. carefully special accounts will have to 
1023104,44515,O,124958.97,1997-10-31,1-URGENT,Clerk#000000062,0, regular instructions along the blithely regular packages ar
1023654,67217,O,75774.06,1996-12-18,2-HIGH,Clerk#000000393,0,endencies kindle furiously along the foxes. fur
1024452,39016,dubdaqvoux,886352.2389509814,uvcmvtzlla,egppuobmzj,gdazpghfiw,0,nding packages. carefully ironic a
1024612,392293,klsmlbojei,161367.49,ecmbgmhwtc,jpmqrpjnhx,Clerk#000000303,0,lmuhklnbyd
1025281,45959,O,333633.87,1997-02-24,4-NOT SPECIFIED,Clerk#000000163,0,ons above the furiously express asymptotes detect carefully a
1026022,139555,O,188497.49,1997-11-23,3-MEDIUM,Clerk#000000432,0,latelets wake slyly even requests. fur
1026246,888415,O,6431.89,1995-12-16,bpctllmcrn,rgbbzopejx,83646,bnxifvkreh
1027750,453117,iysgvfshiz,49087.9,1997-07-31,2-HIGH,Clerk#000000345,669645,juvleymagr
1028192,53888,O,527612.7426381651,1997-10-27,jzjjhnriqa,Clerk#000000928,0,oward the slyly fin
1029795,40099,O,201838.78,1998-07-02,4-NOT SPECIFIED,Clerk#000000511,0," boost. ironic, dogged pinto beans sleep carefully. blithely "
1030726,102076,O,207428.88,1997-12-15,3-MEDIUM,Clerk#000000658,0," bold, final deposits. enticingly bold pearls wake"
1030849,97111,O,258328.02,1997-10-27,1-URGENT,Clerk#000000808,0, haggle. carefully express courts against the dugouts caj
1031232,93179,O,249261.1,1995-07-01,5-LOW,Clerk#000000651,0,"usly. ideas cajole furiously furiously unusual asymptotes. bold, ironic accoun"
1031297,98407,O,209052.86,1997-11-01,2-HIGH,Clerk#000000594,0,s boost blithely according to the quickly u
1032672,52255,O,164010.64,1998-05-30,3-MEDIUM,Clerk#000000799,0, evenly against the slyly express ideas. slyly
1035014,101401,O,100651.83,1995-07-05,5-LOW,Clerk#000000161,0,es. fluffy instructions wake bold 
1037376,54064,O,99953.8,1998-07-16,4-NOT SPECIFIED,Clerk#000000374,0,ctions. unusual asymptotes integrate. carefull
1037509,100483,O,77329.72,1997-11-30,4-NOT SPECIFIED,Clerk#000000051,0,"riously pending accounts boost blithely. requests against the silent, silent "
1037986,127525,O,143770.49,1997-11-21,2-HIGH,Clerk#000000433,0,across the slyly unusual d
1038017,939564,omevdsqtpw,717136.3434521286,uazweianwb,4-NOT SPECIFIED,ayzyryfdhc,0,kages. blithely final foxes sleep according to the pending de
1038084,108208,O,161299.4,rppuygyvte,bgozyqpzmu,ckgspebwpj,0,odolites. fluffily final attainments na
1038882,729031,O,576797.9104013395,1995-08-22,nzedzxmrnz,ulnxgvrydw,0,"ial, bold platelets nag furiously final"
1039366,659814,xhaefpyzma,16066.05,1996-12-15,bgjnswrfue,qbgatiwygq,0,wzyqrflepo
1041572,455906,dmzuybddvr,705034.3758084618,1995-10-21,jyabtolkdz,sicjlpvhvh,0, packages haggle blithely furiously bold instructions. 
1043621,21448,O,188135.16,1995-10-29,1-URGENT,Clerk#000000878,0,", regular pinto bean"
1044739,673411,wybgygxluf,124392.78,sfdbeurdqu,2-HIGH,uzecwbolcf,0,msvkeutofd
1045026,64300,O,84169.95,1998-04-01,2-HIGH,Clerk#000000438,0,fluffily pending packages. quickly regular accounts haggle blithely above the 
1045666,55273,O,519348.9346982193,1997-01-01,fzortwbujy,mxcopkqwpu,0,azouupczme
1046727,17416,O,275960.66,1996-07-16,1-URGENT,Clerk#000000639,0,deas haggle carefully; furiously regular excuses haggle car
1047424,70351,fookcgbocv,157530.16,1995-05-14,ceikkujpzz,uvltdbekdu,0," wake slyly quickly ironic pinto beans. special, ironic requests haggle f"
1048195,27683,O,152829.88,1998-06-23,5-LOW,rcgrhmbxcq,993693,y. regular instructions eat according 
1048290,1723,O,179197.13,1997-03-18,5-LOW,Clerk#000000155,0,ag carefully-- blithely ironic excuses
1048676,636147,O,653194.8227501531,1998-02-13,xupuuneocb,Clerk#000000999,0,tithes are. furiously final deposit
1049221,134608,O,7149.32,1995-09-04,3-MEDIUM,Clerk#000000578,0,"raids. silent, final pinto beans would detect fluffily against the careful id"
1049223,30616,ikvfizedte,53814.11,vfofqzrnrg,klktbsjaeu,Clerk#000000654,118383,wtbcsedmmb
1049606,110017,O,16223.87,1996-07-21,kmxdjjkqcb,zigdixqvgw,20279,ions. final deposits are. blithely
1050695,119974,O,246582.54,1996-10-11,5-LOW,Clerk#000000625,0,onic warhorses. blithely final instructions against the fl
1051808,34192,O,153319.06,1996-03-26,1-URGENT,Clerk#000000234,0,ngside of the quickly even requests. warhorses cajole sometimes si
1053190,111277,O,143533.75,1996-07-14,2-HIGH,Clerk#000000535,0,cajole never unusual deposits. evenly express sauternes 
1053575,507079,trljitbtly,36994.18,tpnwoegapy,4-NOT SPECIFIED,rldeugifhe,0,awedcknags
1054146,75999,tnxvadmisi,320256.13,ubnpwhatay,3-MEDIUM,Clerk#000000866,0,nding instructions about the 
1054816,110810,O,192247.79,1997-03-16,4-NOT SPECIFIED,Clerk#000000517,0,"unts boost. unusual, bold dependencies according to the carefully ironic depos"
1054947,60523,O,106095.63,1996-05-22,1-URGENT,Clerk#000000551,0,e bold deposits. blithely pending somas abo
1055268,25453,O,86937.85,1997-06-18,1-URGENT,Clerk#000000409,0,gular attainments. car
1055815,36445,O,358976.05,1996-02-03,2-HIGH,Clerk#000000852,0, to the regular packages. regular requests are slyly
1057191,90187,O,42432.64,1996-08-24,4-NOT SPECIFIED,Clerk#000000831,0, regular theodolites nag
1057313,31114,O,191951.98,1996-01-03,2-HIGH,Clerk#000000153,0,dependencies wake slyly. quickly special packages cajole in pla
1058054,33379,O,272371.01,1996-05-24,3-MEDIUM,Clerk#000000254,0,usly? fluffily final packages integrate slyly even packages. ev
1058502,771572,O,18805.383578976653,dedxzyfznc,1-URGENT,aazjmiigbf,327737,use quickly accounts! blithely ironic asymptotes instead
1060325,94354,O,186648.7,1998-07-01,1-URGENT,Clerk#000000761,0,ests. carefully even pains wake. 
1061155,293009,O,43251.68,bxkpfbixvl,rcoolqnksp,Clerk#000000153,0, are. even theodolites use furiously tithes
1061636,3427,O,942744.9745680683,1995-06-20,cemzxvcmhw,lesvhlolni,0,s. packages nag quickly above the slyly regular fo
1062432,132931,O,143177.54,1995-08-17,1-URGENT,Clerk#000000119,0,lar instructions are. pending requests lose. regular asymptotes wake carefully
1064193,124648,O,41190.32,1997-01-23,3-MEDIUM,Clerk#000000786,0,oss the regular exc
1066051,115649,O,255841.2267307363,jpydqenwmw,owiqjqkkbf,Clerk#000000535,0,bztujdmaim
1066435,39283,O,135259.01,1997-02-06,1-URGENT,Clerk#000000227,0,l foxes. fluffily final platelets print furiously. courts integrate s
1067877,40700,O,250316.38,1996-03-29,4-NOT SPECIFIED,Clerk#000000818,0,odolites. foxes use f
1068195,70240,O,128269.59,fwtkgwvemc,oxihgrasqv,Clerk#000000717,717943,ng to the slyly expr
1068736,792117,O,117493.62,zimqnchbjs,oktxhcjukf,Clerk#000000904,0,furiously regular instruction
1068898,102181,O,245834.9,1995-07-07,2-HIGH,Clerk#000000626,0,le carefully carefully express ideas. 
1001024,15793,F,334614.37,1992-08-01,4-NOT SPECIFIED,Clerk#000000015,0,d nag blithely at the slyly final pinto beans. carefully pending theod
1005794,607064,F,214899.1706675757,1993-04-27,5-LOW,Clerk#000000715,0,s haggle slyly according to the slowly ironic dependen
1008864,347697,ahdxnxppcz,277487.3015830491,1993-05-02,4-NOT SPECIFIED,Clerk#000000850,0,y final packages along the slyly even packages cajole fu
1014279,58948,F,144789.53,1994-08-15,1-URGENT,Clerk#000000181,0, cajole carefully during the slyly special ideas. furi
1016225,615187,F,865563.5652377122,uahlvirnep,cyiobhgnce,gkdsezexlj,663139,yly even pinto beans. furiously bold foxes about th
1017216,883040,hzskpfvmxg,749337.3924793641,etpdksevwi,yozloeicsb,Clerk#000000531,0,smzshruhnp
1020032,93227,F,164717.03,1992-07-10,5-LOW,Clerk#000000040,0,"en warthogs. special, regular deposits are. even requ"
1024900,768879,F,482220.56510224385,1992-12-09,3-MEDIUM,olamcmulxf,308339,knmwtvmfkc
1027105,43543,P,162954.37,1995-04-20,1-URGENT,Clerk#000000796,0,y special dinos. blithely ironic courts boost care
1030561,2191,F,142489.23,1992-01-23,3-MEDIUM,Clerk#000000780,0,"es against the bold, final deposits cajole slyly furiously re"
